,-1,-2,0,7184,117952,18515
0,1,0,0.0033974372537908313,0.8377907729564674,0.10142200290609066,0.5428938324581929
1,0,1,0.009007112876235358,0.9978234019239296,0.0006684258266347534,0.2978920036733651
2,0,0,0.002461244701383151,0.9386159151090608,0.016435298592617456,0.29326739789830963
3,0,0,0.0035766272090768177,0.9234308014965845,0.02309544580358289,0.28974097791085285
4,0,0,0.003987776589112648,0.9195076224766388,0.02518197882297019,0.28640833226086865
5,0,0,0.004108922184547222,0.9190014651028174,0.025630736691880568,0.2833490444304922
6,0,0,0.004128506267787172,0.9195177534692839,0.025543413091422527,0.2805855158460373
7,1,0,0.004116116182390273,0.7785853998615391,0.14262521835711153,0.6363912018753874
8,0,1,0.014793697333921243,0.9962929206331365,0.001294700083856115,0.39113722293435493
9,0,0,0.0024878634529327316,0.9199747271312729,0.020557805402482775,0.38496045608449475
10,0,0,0.004006057718195387,0.8944325360693757,0.03181152220122113,0.38001909863961264
11,0,0,0.004811352949619537,0.8852041270081776,0.03684542575297566,0.3746747401052263
12,0,0,0.005165150881924466,0.8827928313188952,0.038635842746949305,0.3690317846533885
13,0,0,0.005274232777081778,0.8834623414991448,0.03878611394488939,0.3631729385682948
14,1,0,0.005260629540216684,0.7020604684155899,0.20264347367595692,0.7162390976565335
15,0,1,0.028862247586833305,0.9934728028118643,0.0028167320806443148,0.4778763715306192
16,0,0,0.0025423286127206845,0.8975832513427239,0.025266549260537896,0.4773164101619163
17,0,0,0.004584713380668462,0.8539521060560058,0.04461150093928575,0.4801696837635767
18,0,0,0.006270855144681785,0.8279676717427639,0.058644908231181174,0.4830634017893517
19,0,0,0.007649297671857028,0.8102240124527986,0.06957229382692974,0.48605018904314556
20,0,0,0.008817961267520226,0.7968049606410529,0.07857299158007489,0.48918191489941465
21,0,0,0.00985366998595558,0.7857401381797603,0.08642598274272187,0.4925030947798731
22,1,0,0.010820645883829201,0.5132728765426537,0.3984645046792278,0.8172442770860551
23,0,1,0.16897757291102328,0.980221068671516,0.017615420110513418,0.588325999924667
24,0,0,0.0029239920969571518,0.856040960171099,0.03077740247654978,0.5806836109288027
25,0,0,0.005793739743995624,0.7826965653625642,0.0699187145125779,0.5937445232047378
26,0,0,0.010123325214492386,0.7168041510700339,0.1130452073298496,0.6072935380033335
27,0,0,0.01733324636749847,0.6468549611012967,0.17415433947564843,0.6210078508011453
28,1,0,0.03285158309993821,0.2835476637696417,0.70738544710601,0.8874039753570968
29,0,1,0.7503238049747506,0.9362023814685322,0.15721104293105162,0.6585775334514197
30,0,0,0.007290936628825521,0.7972422627180942,0.034380788589653016,0.5817792183243974
31,0,0,0.007898470694014122,0.7369787661844004,0.09240112548044119,0.5943608419770521
32,0,0,0.014178659982769829,0.6751361724777687,0.14728246705218304,0.6076807177687423
33,0,0,0.025133046034403726,0.604501446293166,0.22516334395583731,0.620907710245162
34,1,0,0.05139071762754569,0.24757975752256328,0.7786625495560882,0.88694654291367
35,0,1,0.8370669995436189,0.9259952046399476,0.21727821717994006,0.6559110612111099
36,0,0,0.010328828599215838,0.7902170712782136,0.03923376915247881,0.5676727575690278
37,0,0,0.008377728599266837,0.7392924120664387,0.09354664728869447,0.578781204251796
38,0,0,0.014097253201074866,0.6873290256164408,0.14159893179158856,0.5910080786693617
39,0,0,0.023033574123140856,0.62858319439,0.2048263517730591,0.6033411492974782
40,0,0,0.04158134212393206,0.5581771081759248,0.3038506677183526,0.6152531822089253
41,0,0,0.09191438447992688,0.4722438848751952,0.46633108430816217,0.6254010980839138
42,1,0,0.2595299792885899,0.15273622846586846,0.9349367359892776,0.8853965614803081
43,0,1,0.9474571963635416,0.8920346531605802,0.36636800169662986,0.6290534362791116
44,0,0,0.02540237105867639,0.7762479090045582,0.061325685553956066,0.5236594598618365
45,0,0,0.010016445501190317,0.7525332447143455,0.09517668148896036,0.5285554293795762
46,0,0,0.013312738957720036,0.7297369019517093,0.1206366949230832,0.5359940367632055
