,input,expected_output,network_output
0,1.0,0,0.003589365239859671
1,0.0,0,0.010339459112683452
2,0.0,0,0.01347214837837402
3,0.0,0,0.02100417284492879
4,0.0,0,0.03797269474241048
5,2.0,1,0.08573856064256884
6,0.0,0,0.0026136518116028906
7,0.0,0,0.003926047259171728
8,1.0,0,0.0045584770847821865
9,0.0,0,0.02287618397309293
10,0.0,0,0.06174921076592145
11,0.0,0,0.2910730084302227
12,0.0,0,0.8273980633884416
13,2.0,1,0.9520226480460885
14,0.0,0,0.007685170167530973
15,0.0,0,0.004224673221080652
16,1.0,0,0.004065961260301434
17,0.0,0,0.013188607023097975
18,0.0,0,0.019535984617657404
19,0.0,0,0.03835004638050143
20,0.0,0,0.1029077212741851
21,2.0,1,0.36543536046775094
22,1.0,0,0.0030113375033516735
23,0.0,0,0.012827979311022543
24,0.0,0,0.038689587101868046
25,0.0,0,0.1928987602371654
26,0.0,0,0.7584488624385058
27,2.0,1,0.9483742860456347
28,0.0,0,0.008160647296078261
29,0.0,0,0.004451464331179299
30,1.0,0,0.004305073195521799
31,0.0,0,0.015301591773204021
32,0.0,0,0.02536844039768301
33,0.0,0,0.06052069083491279
34,0.0,0,0.21432061234593194
35,2.0,1,0.678492612585852
36,0.0,0,0.0037880751498208637
37,1.0,0,0.004134384481699022
38,0.0,0,0.01916093804420127
39,0.0,0,0.04400571251890356
40,0.0,0,0.17104793224841935
41,0.0,0,0.6662670321490453
42,2.0,1,0.9297827637690761
43,0.0,0,0.006634273039203742
44,0.0,0,0.004225555226840199
45,1.0,0,0.00418004905406133
46,0.0,0,0.014482678294057319
47,0.0,0,0.02327647399469915
48,0.0,0,0.052483242163442606
49,0.0,0,0.17312333051726356
50,2.0,1,0.5957594727775816
51,0.0,0,0.0035060760399062956
52,1.0,0,0.004123859032070579
53,0.0,0,0.01990306993555334
54,0.0,0,0.04874390594941167
55,0.0,0,0.20613408887219076
56,0.0,0,0.7357912164336933
57,2.0,1,0.9405898967357457
58,0.0,0,0.007092961274464441
59,1.0,0,0.004238637318906062
60,0.0,0,0.015247453075268777
61,0.0,0,0.024283077240730717
62,0.0,0,0.053525819749185154
63,0.0,0,0.17047887804586517
64,2.0,1,0.577290478192601
65,0.0,0,0.003428490152051852
66,1.0,0,0.004083605319359422
67,0.0,0,0.019331983981461805
68,0.0,0,0.0461295198339296
69,0.0,0,0.18889892459745616
70,0.0,0,0.7068365913853394
71,2.0,1,0.9365918513686621
72,0.0,0,0.0069330300237472
73,1.0,0,0.0042422340737929744
74,0.0,0,0.015489891055136156
75,0.0,0,0.02515729358159909
76,0.0,0,0.05725318672023947
77,0.0,0,0.19012266600234867
78,2.0,1,0.6235757056879719
79,0.0,0,0.003565090017778936
80,0.0,0,0.00409352105564841
81,1.0,0,0.004492287846271109
82,0.0,0,0.019697296047669993
83,0.0,0,0.04360580519499881
84,0.0,0,0.16358386775442635
85,0.0,0,0.644102965050149
86,2.0,1,0.9254223306385183
87,0.0,0,0.006453575561977955
