,-1,-2,0,7184,117952,18515
0,1,0,0.26525167724886295,0.14566712904676857,0.8852501188395461,0.33534641329304876
1,0,0,0.9357800186123001,0.2522253880130281,0.9498481371853477,0.29969159874897194
2,0,0,0.9219588848541919,0.36808729903108545,0.8423488709195355,0.20395748341433056
3,0,1,0.7945313436691086,0.9937376462934382,0.011598401337182098,0.05476810566354181
4,0,0,0.002652636289303425,0.9687918957087502,0.003549100213872673,0.0851233134831844
5,0,0,0.0028858007190191164,0.9623392001630588,0.011617220086793594,0.13930588514470849
6,0,0,0.003102440914207588,0.9548071187950408,0.014022196037536133,0.1707137615160361
7,1,0,0.0032599649805314587,0.8501608082028459,0.0933027324549086,0.5180822578962845
8,0,0,0.008137194755746967,0.807768627105489,0.07602973633534339,0.5253008667782694
9,0,0,0.009216110206354348,0.7752036770810116,0.08840637278189632,0.5326451788663429
10,0,1,0.011511443443821429,0.9972594599715466,0.0008464324179377697,0.2878301754936067
11,0,0,0.0024703696452053406,0.9401915483233376,0.016049206208173513,0.28382340965974806
12,0,0,0.003541840541114979,0.9258629680347767,0.022382969695406513,0.28118606443558536
13,0,0,0.003925810507947388,0.922124942213422,0.024331007895614855,0.27871099267800586
14,0,0,0.004038567062258587,0.9215061817521238,0.02478222282665407,0.27646616467190915
15,1,0,0.004060142838773818,0.7821468993185317,0.13990923249856968,0.6321588038136149
16,0,0,0.014343129352265538,0.6904600764183858,0.15139929478122405,0.6473603439983814
17,0,0,0.023796029075654916,0.5913554584168728,0.23101432816821324,0.6613966862011528
18,0,1,0.056223499343681864,0.9911606435812946,0.004605427029675882,0.4153482501063543
19,0,0,0.0025948586455861525,0.9127434159471126,0.021420963769788758,0.4054175335948172
20,0,0,0.0041708278707510375,0.885456767649979,0.03465231688060766,0.4016299488638317
21,0,0,0.005102692530707779,0.8743439368280425,0.040822907821308346,0.3973948949818394
22,1,0,0.0055607054981723246,0.6717697681280456,0.22543514299439965,0.7461049317519621
23,0,0,0.03730813283439086,0.4964958554718817,0.35282677448490524,0.7526271318223993
24,0,0,0.1496696579218708,0.31265082560100604,0.6633727774857597,0.7548864560228266
25,0,1,0.6758491349344202,0.9612274553970747,0.07971464980458903,0.5016737919668716
26,0,0,0.004379581314168475,0.8758489074765768,0.017847370416184415,0.41889644691005645
27,0,0,0.004923222473662275,0.8641402111023087,0.042107811185455014,0.41586651601611424
28,0,0,0.005887546814695372,0.8589627728615313,0.04781724406754803,0.4125320003676596
29,0,0,0.006214867794526461,0.857433168682526,0.04948398592888952,0.40882475732402884
30,1,0,0.00631435785951585,0.6478821936923962,0.2508679093701693,0.7554907763134389
31,0,0,0.04724907905998454,0.46358123357580183,0.4064073459620419,0.7602325852542632
32,0,0,0.21337199571519141,0.27766995304226405,0.7371057163577466,0.7601245158366806
33,0,1,0.7821653534631987,0.9542583394647409,0.11008831526230022,0.4990661216346147
34,0,0,0.0052738908364550535,0.8730449714206235,0.017753198899369747,0.40248648170536244
35,0,0,0.00499004514880323,0.8684565673298236,0.04102517504857188,0.39816631565140914
36,0,0,0.00573163751648315,0.8673713543448318,0.04480612935456631,0.39361396751023986
37,0,0,0.005871974507252896,0.8683509917327475,0.04507764421375428,0.38870608750294133
38,1,0,0.005851342318589415,0.6718132328982602,0.22937582415680646,0.7386479703773423
39,0,0,0.038014344448340474,0.5019839002136252,0.35163538908881403,0.7463813028245254
40,0,0,0.14546878836712682,0.3217286833133861,0.652678244172879,0.7496480113632055
41,0,1,0.6538258099466591,0.9632354238622189,0.07342066238105507,0.4964136103383535
42,0,0,0.004202255646605177,0.8785422893252,0.017573329044471255,0.4160483872103617
43,0,0,0.004851067016456599,0.8664574439707925,0.04126631346612338,0.4128201755683664
44,1,0,0.005795826082837758,0.6540416425480235,0.23945601262443347,0.7588854379609793
45,0,0,0.04344771988982968,0.46787961900480707,0.3918330632056604,0.7630192394365567
46,0,0,0.19796187209431906,0.28001878023817667,0.7254199962470314,0.7627376675319758
47,0,1,0.7699727170212802,0.9544158840984657,0.10763338715247306,0.5040047295064989
48,0,0,0.005205805626360549,0.8715102946768019,0.01807973936706322,0.40933008046996167
