,input,expected_output,network_output
0,1.0,0,0.0033974372537908313
1,2.0,1,0.009007112876235358
2,0.0,0,0.002461244701383151
3,0.0,0,0.0035766272090768177
4,0.0,0,0.003987776589112648
5,0.0,0,0.004108922184547222
6,0.0,0,0.004128506267787172
7,1.0,0,0.004116116182390273
8,2.0,1,0.014793697333921243
9,0.0,0,0.0024878634529327316
10,0.0,0,0.004006057718195387
11,0.0,0,0.004811352949619537
12,0.0,0,0.005165150881924466
13,0.0,0,0.005274232777081778
14,1.0,0,0.005260629540216684
15,2.0,1,0.028862247586833305
16,0.0,0,0.0025423286127206845
17,0.0,0,0.004584713380668462
18,0.0,0,0.006270855144681785
19,0.0,0,0.007649297671857028
20,0.0,0,0.008817961267520226
21,0.0,0,0.00985366998595558
22,1.0,0,0.010820645883829201
23,2.0,1,0.16897757291102328
24,0.0,0,0.0029239920969571518
25,0.0,0,0.005793739743995624
26,0.0,0,0.010123325214492386
27,0.0,0,0.01733324636749847
28,1.0,0,0.03285158309993821
29,2.0,1,0.7503238049747506
30,0.0,0,0.007290936628825521
31,0.0,0,0.007898470694014122
32,0.0,0,0.014178659982769829
33,0.0,0,0.025133046034403726
34,1.0,0,0.05139071762754569
35,2.0,1,0.8370669995436189
36,0.0,0,0.010328828599215838
37,0.0,0,0.008377728599266837
38,0.0,0,0.014097253201074866
39,0.0,0,0.023033574123140856
40,0.0,0,0.04158134212393206
41,0.0,0,0.09191438447992688
42,1.0,0,0.2595299792885899
43,2.0,1,0.9474571963635416
44,0.0,0,0.02540237105867639
45,0.0,0,0.010016445501190317
46,0.0,0,0.013312738957720036
47,0.0,0,0.01688417818092194
48,0.0,0,0.021500481666683054
49,0.0,0,0.02844975481692935
50,1.0,0,0.04029486367087632
51,2.0,1,0.7126066153148521
52,0.0,0,0.005810024191463911
53,0.0,0,0.006800695432261052
54,0.0,0,0.010980020104775789
55,0.0,0,0.016425305484171187
56,0.0,0,0.02556898419891824
57,1.0,0,0.04456336141696976
58,2.0,1,0.7860398674718707
59,0.0,0,0.007773026062910309
60,0.0,0,0.007595803374680783
61,0.0,0,0.012641601280882153
62,0.0,0,0.019988710066108917
63,0.0,0,0.03408247894535904
64,1.0,0,0.06882433008890933
65,2.0,1,0.8649251332198415
66,0.0,0,0.011705470309751253
67,0.0,0,0.008358032189531624
68,0.0,0,0.013328964038601256
69,0.0,0,0.02028034917598249
70,1.0,0,0.03285858538380361
71,2.0,1,0.703534787343904
72,0.0,0,0.00602009658192153
73,0.0,0,0.0072247770688174786
74,0.0,0,0.01244790856769186
75,0.0,0,0.02055193768900668
76,0.0,0,0.037338411929673736
77,1.0,0,0.08314289989943965
78,2.0,1,0.8907166384963651
79,0.0,0,0.014555565756445137
80,0.0,0,0.008935813802739515
81,0.0,0,0.014077178514595966
82,0.0,0,0.021410829627165964
83,1.0,0,0.03483711230657255
