,-1,-2,0,7184,117952,18515
0,1,0,0.0034995705289188636,0.8288239958130783,0.1074076319524052,0.5595535242284119
1,0,0,0.009699532212147314,0.7720596294951273,0.09597562224227502,0.5708520387866098
2,0,0,0.012137196967995697,0.7208937250352075,0.12147489210593103,0.5823002797630606
3,0,0,0.017706765302035802,0.6673102526356262,0.1664077776849286,0.5943007503129153
4,0,1,0.02865479025679487,0.9947711426760647,0.0021713162517419367,0.3460071013889771
5,0,0,0.002517801872853789,0.9289313989287286,0.018337581600044298,0.3370897853910727
6,0,0,0.0037891469952286965,0.9103495690728339,0.02701824409987304,0.3313542341643476
7,0,0,0.004340112088419118,0.9051437802084539,0.029976530282267,0.3255878311148567
8,1,0,0.004520125394034096,0.7430459417234911,0.16825685050425176,0.6812383650558478
9,0,0,0.019980916960164984,0.6194727578710201,0.21191574606470587,0.6953316091667971
10,0,0,0.044931928143091174,0.4798912485825415,0.3698818907241444,0.7067337047510187
11,0,0,0.17237387383598146,0.32680257291237336,0.6678625130522666,0.7144326250258757
12,0,1,0.6651769203192576,0.9674021838866494,0.06729821854171691,0.45389143121331954
13,0,0,0.003992374493962937,0.8932279328514671,0.01502472009421427,0.3696189157507413
14,1,0,0.004452332072648304,0.7072544550037773,0.1850730932722687,0.722156773577363
15,0,0,0.02583738603195262,0.5528503452028835,0.27327757387807017,0.7324151326482445
16,0,0,0.08190710956117081,0.38231575637799836,0.5228749501883556,0.7390728879188322
17,0,0,0.4216379735334,0.2226847215070543,0.850428514871182,0.7390556668454017
18,0,1,0.8928194943867094,0.945555658671211,0.14816684253776718,0.44832306611227807
19,0,0,0.00665444856654216,0.8847487687496783,0.016208605445807055,0.3364892529336561
20,0,0,0.0046716993631162945,0.8941740218755927,0.033022412930767464,0.3302795186827025
21,0,0,0.0048466602961133335,0.899356734644274,0.032948025054358634,0.3244384235396647
22,1,0,0.0047215168326941205,0.738957399885886,0.17330062374691213,0.6800706468560436
23,0,0,0.02089492206763391,0.6160778916190784,0.21774050118552685,0.6942093433485287
24,0,0,0.04695216075230316,0.47697221185255045,0.37758552891277314,0.7055992964101059
25,0,0,0.18008343164994545,0.3246265110393417,0.6756843761646496,0.713185226079644
26,0,1,0.6762169806669104,0.9671978440513626,0.06885496372719571,0.4515087080461764
27,0,0,0.0040275420675986474,0.8938042267643417,0.014823198647427947,0.365801257243253
28,1,0,0.004435126885387319,0.7101164603832628,0.1831422972183649,0.7187385961492198
29,0,0,0.025241021326509152,0.5584090561359254,0.2675293820861925,0.7294315469833429
30,0,0,0.0777550548731347,0.3901537905077555,0.5094344258618592,0.7365709297885751
31,0,0,0.39593165320691215,0.2300803128006787,0.8392029700826892,0.7373327925843959
32,0,1,0.8835786493412432,0.947466577005765,0.14243423198781116,0.44979389111194396
33,0,0,0.006406528150871312,0.8851967378324561,0.01599349876011437,0.33904346013312686
34,1,0,0.004656308556182745,0.7190121770616811,0.1800484198448087,0.6938391043748889
35,0,0,0.023807300958187453,0.5858831894424638,0.24549886835519782,0.7070397786636834
36,0,0,0.06175880325049464,0.4350608509595559,0.4434911587777778,0.7169824824955093
37,0,0,0.27354758640823224,0.2785518423711476,0.7643078264702309,0.7218433486785722
38,0,1,0.803755060089142,0.9590059458110095,0.10229187100533113,0.448790059934388
39,0,0,0.004954859477594988,0.8908491969723764,0.01458375974031757,0.3475560402403623
40,1,0,0.004495484960514183,0.7187132951978797,0.17849131231626786,0.7019706577565735
41,0,0,0.023661529088810695,0.5797174842358752,0.2484898284311882,0.7144805542492731
42,0,0,0.06446553774825808,0.42316121263774703,0.458150262226112,0.7236545866407604
43,0,0,0.3007132626758583,0.26432637953679705,0.7855857372575262,0.727469494359517
44,0,1,0.830256732776656,0.9557648096215348,0.11406230692760966,0.4514178057400165
45,0,0,0.0053390115280441495,0.8885879369574314,0.014997750637262728,0.3470239481891838
46,0,0,0.004555745896480521,0.8927291110457838,0.03314650850311007,0.3408647334901478
47,0,0,0.004884645579351366,0.8958891653730024,0.034029604038644135,0.334838722401182
48,1,0,0.004829617311303042,0.7300224255182162,0.18001187907025584,0.6900305016817294
49,0,0,0.022556843128514595,0.5998124372417275,0.23372734686445953,0.7035051271213942
50,0,0,0.05471883788483848,0.4525165582089766,0.4149153733854758,0.7139216179193222
51,0,0,0.2302580227708097,0.29623514693637865,0.7297848885861,0.7198574147348106
52,0,1,0.7593099010776203,0.9622164751770581,0.08892093672029174,0.4522747251518841
