,trial,prior_node,posterior_node,weight
0,0,117952,0,0.0
1,0,-2,7184,0.0
2,0,7184,7184,0.0
3,0,-1,18515,0.0
4,0,18515,18515,0.0
5,0,117952,117952,0.0
6,0,-1,117952,0.0
7,0,18515,117952,0.0
8,1,117952,0,0.043240901371601706
9,1,-2,7184,0.0037194004783179238
10,1,7184,7184,0.1110268601512221
11,1,-1,18515,0.0038993604976205213
12,1,18515,18515,0.0012994869427093068
13,1,117952,117952,0.0685277780757998
14,1,-1,117952,0.011190483277651455
15,1,18515,117952,0.007863068160788578
16,2,117952,0,0.043240901371601706
17,2,-2,7184,-0.011988730257231715
18,2,7184,7184,0.23874076321164392
19,2,-1,18515,0.0028276747682269877
20,2,18515,18515,0.014064748589938367
21,2,117952,117952,0.0685277780757998
22,2,-1,117952,0.006363068411965225
23,2,18515,117952,-0.0022376773197225197
24,3,117952,0,0.04080561391408212
25,3,-2,7184,-0.012189127084000329
26,3,7184,7184,0.28953328232314557
27,3,-1,18515,-0.0001276346365628549
28,3,18515,18515,0.040870521825395065
29,3,117952,117952,0.06514948359959609
30,3,-1,117952,0.00314907679506213
31,3,18515,117952,-0.009389327757912241
32,4,117952,0,0.0279327777596066
33,4,-2,7184,-0.014254169994672713
34,4,7184,7184,0.30889667660531667
35,4,-1,18515,-0.0035753928072605537
36,4,18515,18515,0.07285375168471063
37,4,117952,117952,0.06773185960019536
38,4,-1,117952,-0.0024674337531999774
39,4,18515,117952,-0.000525221091337595
40,5,117952,0,0.018630300471647654
41,5,-2,7184,-0.01537574793380802
42,5,7184,7184,0.32096132494519747
43,5,-1,18515,-0.004994377891440634
44,5,18515,18515,0.09351436458539321
45,5,117952,117952,0.07463618322630446
46,5,-1,117952,-0.007611111436103585
47,5,18515,117952,0.00954014988528847
48,6,117952,0,0.009776818929710588
49,6,-2,7184,-0.0040146649018686885
50,6,7184,7184,0.31926248614380714
51,6,-1,18515,-0.003018154191920916
52,6,18515,18515,0.11352249213785456
53,6,117952,117952,0.07536819868857104
54,6,-1,117952,-0.011432428053541121
55,6,18515,117952,0.01641124073028486
56,7,117952,0,0.0035964187866530436
57,7,-2,7184,-0.008543082505015585
58,7,7184,7184,0.3272920545433548
59,7,-1,18515,-0.004891477177977546
60,7,18515,18515,0.12153506256953216
61,7,117952,117952,0.0802403639290877
62,7,-1,117952,-0.015454130009586857
63,7,18515,117952,0.01985039130703941
64,8,117952,0,-0.0021861627225290203
65,8,-2,7184,-0.005444206303242426
66,8,7184,7184,0.32857045722446165
67,8,-1,18515,-0.004593912586648005
68,8,18515,18515,0.12998282307245088
69,8,117952,117952,0.08226129864648828
70,8,-1,117952,-0.018410565225724252
71,8,18515,117952,0.023105166109004698
72,9,117952,0,-0.0066590427806974325
73,9,-2,7184,-0.003178074895290336
74,9,7184,7184,0.32888744226476146
75,9,-1,18515,-0.004294325558039368
76,9,18515,18515,0.13635887298093002
77,9,117952,117952,0.08484852745682633
78,9,-1,117952,-0.021110587357770588
79,9,18515,117952,0.026102680123391106
80,10,117952,0,-0.010357729591706642
81,10,-2,7184,-0.0016161396074376722
82,10,7184,7184,0.32922005505502855
83,10,-1,18515,-0.004107560280945326
84,10,18515,18515,0.14073354811641167
85,10,117952,117952,0.08687533735911537
86,10,-1,117952,-0.023395592520484548
87,10,18515,117952,0.028030595407303772
88,11,117952,0,-0.01334898935273427
89,11,-2,7184,-0.0071314823067758285
90,11,7184,7184,0.3349847810730381
91,11,-1,18515,-0.0057397358491430355
92,11,18515,18515,0.13856263414014866
93,11,117952,117952,0.08869020045718046
94,11,-1,117952,-0.025365128904284148
95,11,18515,117952,0.02646288451592698
96,12,117952,0,-0.015992189367557703
97,12,-2,7184,-0.004458958359041922
98,12,7184,7184,0.33393522651379115
99,12,-1,18515,-0.0051935314491138316
100,12,18515,18515,0.14190786334985736
101,12,117952,117952,0.08947413628358497
102,12,-1,117952,-0.026912269663788676
103,12,18515,117952,0.027689834519732753
104,13,117952,0,-0.017883106685425393
105,13,-2,7184,0.004377479693805897
106,13,7184,7184,0.32688823316471516
107,13,-1,18515,-0.002833645904660833
108,13,18515,18515,0.15018747618712172
109,13,117952,117952,0.09110732471563061
110,13,-1,117952,-0.02840815651397236
111,13,18515,117952,0.032547092584831634
112,14,117952,0,-0.01941316395894223
113,14,-2,7184,0.0037093330893385474
114,14,7184,7184,0.3274579415430434
115,14,-1,18515,-0.0031065203469319803
116,14,18515,18515,0.15092375793880136
117,14,117952,117952,0.09236163742874653
118,14,-1,117952,-0.02979850069529375
119,14,18515,117952,0.03256595572736675
120,15,117952,0,-0.020561335056730218
121,15,-2,7184,0.010421476619550837
122,15,7184,7184,0.32193723432928
123,15,-1,18515,-0.0012569547900068514
124,15,18515,18515,0.1568599287538855
125,15,117952,117952,0.09396347839285447
126,15,-1,117952,-0.0309141710426735
127,15,18515,117952,0.036481267175486554
128,16,117952,0,-0.021668069191829155
129,16,-2,7184,0.01529281913880683
130,16,7184,7184,0.3181021773549117
131,16,-1,18515,6.104449139761672e-06
132,16,18515,18515,0.16148419580583626
133,16,117952,117952,0.09455052290452082
134,16,-1,117952,-0.03191030374864381
135,16,18515,117952,0.03858156131076198
136,17,117952,0,-0.0222747364197771
137,17,-2,7184,0.018983002540860126
138,17,7184,7184,0.31471005291981785
139,17,-1,18515,0.0010395922673801967
140,17,18515,18515,0.1651998265469208
141,17,117952,117952,0.09602850517194791
142,17,-1,117952,-0.032887848488648466
143,17,18515,117952,0.041011833523817556
144,18,117952,0,-0.0229114576232297
145,18,-2,7184,0.00660379187031323
146,18,7184,7184,0.32490266535569623
147,18,-1,18515,-0.0023229479173423866
148,18,18515,18515,0.1552904753671989
149,18,117952,117952,0.0968697180638461
