,-1,-2,0,7184,117952,18515
0,1,0,0.003589365239859671,0.8211280227852117,0.11261891938305248,0.5730240082644801
1,0,0,0.010339459112683452,0.7588974996434894,0.10395386669237314,0.585428923017222
2,0,0,0.01347214837837402,0.7003355015998362,0.13574403490326276,0.5978747879648433
3,0,0,0.02100417284492879,0.6367096769554431,0.19404436289965107,0.610694012569773
4,0,0,0.03797269474241048,0.5615370433151017,0.29194404853982736,0.6232049882935286
5,0,1,0.08573856064256884,0.9909895720247072,0.005881396251373468,0.37308652193480096
6,0,0,0.0026136518116028906,0.9222302892744331,0.01876239937428033,0.35750088433970223
7,0,0,0.003926047259171728,0.9027928382596245,0.02932306556978361,0.35172262457441567
8,1,0,0.0045584770847821865,0.7259028501147374,0.17876923314643564,0.7059400590027003
9,0,0,0.02287618397309293,0.5841805920729888,0.2437631594560294,0.7180561011538196
10,0,0,0.06174921076592145,0.425289590553621,0.45102369018526867,0.7269010569956383
11,0,0,0.2910730084302227,0.2643637199079265,0.7815930871897385,0.73060121885311
12,0,0,0.8273980633884416,0.1473918296455897,0.9487335658468316,0.7094714852367648
13,0,1,0.9520226480460885,0.9317104107940236,0.1633306139224883,0.3650690308289081
14,0,0,0.007685170167530973,0.9026305155652423,0.013884351340954278,0.2535051728388076
15,0,0,0.004224673221080652,0.9211227369371113,0.024686352940285018,0.2542673591871721
16,1,0,0.004065961260301434,0.7929792667766982,0.13372393566212962,0.6089285685013223
17,0,0,0.013188607023097975,0.7146552750805649,0.13527149649909234,0.6234676145065058
18,0,0,0.019535984617657404,0.6329554457643034,0.19234627539241936,0.6373851017934229
19,0,0,0.03835004638050143,0.5379386336659346,0.30864320704610365,0.6507824074008448
20,0,0,0.1029077212741851,0.4247942024316818,0.5181940376881448,0.6619562319425529
21,0,1,0.36543536046775094,0.9816441670448757,0.024942938416497154,0.40582401028636966
22,1,0,0.0030113375033516735,0.7585105369649444,0.09363719299905032,0.7160189496288637
23,0,0,0.012827979311022543,0.6126035970715709,0.1738280073477631,0.7271907650310525
24,0,0,0.038689587101868046,0.45027062093408077,0.36778368139774037,0.7359134730009783
25,0,0,0.1928987602371654,0.2820636656424437,0.7146722853567148,0.7407544220930632
26,0,0,0.7584488624385058,0.15417247842237672,0.9400881347880263,0.7290544622783525
27,0,1,0.9483742860456347,0.9298506152058145,0.17357286756516868,0.3941265348935524
28,0,0,0.008160647296078261,0.8938574121712609,0.015615042101602304,0.279078592959227
29,0,0,0.004451464331179299,0.9124654970824384,0.027505927022768398,0.27634469185028526
30,1,0,0.004305073195521799,0.7755969413029272,0.14649101580362145,0.6319825686218485
31,0,0,0.015301591773204021,0.684465719830035,0.15852478128086706,0.6471520824556908
32,0,0,0.02536844039768301,0.5851698825922619,0.2404715686461276,0.6610759655393952
33,0,0,0.06052069083491279,0.46849860463611015,0.4124532443806369,0.6736194827936924
34,0,0,0.21432061234593194,0.3368743277392886,0.6900147260951406,0.6817254649830807
35,0,1,0.678492612585852,0.9714624826868803,0.060811867674660396,0.41280280700257277
36,0,0,0.0037880751498208637,0.9059287324444822,0.012843744283666567,0.32665342542652753
37,1,0,0.004134384481699022,0.74350043386456,0.1601632859831555,0.68232835523065
38,0,0,0.01916093804420127,0.6194076345315048,0.20749092246546316,0.6963991950619514
