,input,expected_output,network_output
0,1.0,0,0.0034995705289188636
1,0.0,0,0.009699532212147314
2,0.0,0,0.012137196967995697
3,0.0,0,0.017706765302035802
4,2.0,1,0.02865479025679487
5,0.0,0,0.002517801872853789
6,0.0,0,0.0037891469952286965
7,0.0,0,0.004340112088419118
8,1.0,0,0.004520125394034096
9,0.0,0,0.019980916960164984
10,0.0,0,0.044931928143091174
11,0.0,0,0.17237387383598146
12,2.0,1,0.6651769203192576
13,0.0,0,0.003992374493962937
14,1.0,0,0.004452332072648304
15,0.0,0,0.02583738603195262
16,0.0,0,0.08190710956117081
17,0.0,0,0.4216379735334
18,2.0,1,0.8928194943867094
19,0.0,0,0.00665444856654216
20,0.0,0,0.0046716993631162945
21,0.0,0,0.0048466602961133335
22,1.0,0,0.0047215168326941205
23,0.0,0,0.02089492206763391
24,0.0,0,0.04695216075230316
25,0.0,0,0.18008343164994545
26,2.0,1,0.6762169806669104
27,0.0,0,0.0040275420675986474
28,1.0,0,0.004435126885387319
29,0.0,0,0.025241021326509152
30,0.0,0,0.0777550548731347
31,0.0,0,0.39593165320691215
32,2.0,1,0.8835786493412432
33,0.0,0,0.006406528150871312
34,1.0,0,0.004656308556182745
35,0.0,0,0.023807300958187453
36,0.0,0,0.06175880325049464
37,0.0,0,0.27354758640823224
38,2.0,1,0.803755060089142
39,0.0,0,0.004954859477594988
40,1.0,0,0.004495484960514183
41,0.0,0,0.023661529088810695
42,0.0,0,0.06446553774825808
43,0.0,0,0.3007132626758583
44,2.0,1,0.830256732776656
45,0.0,0,0.0053390115280441495
46,0.0,0,0.004555745896480521
47,0.0,0,0.004884645579351366
48,1.0,0,0.004829617311303042
49,0.0,0,0.022556843128514595
50,0.0,0,0.05471883788483848
51,0.0,0,0.2302580227708097
52,2.0,1,0.7593099010776203
53,0.0,0,0.004562431902595453
54,0.0,0,0.004486319512654961
55,1.0,0,0.004930805879562553
56,0.0,0,0.0251558686518943
57,0.0,0,0.06888148763674418
58,0.0,0,0.3235412470781443
59,2.0,1,0.8440837165695146
60,0.0,0,0.005528068696132798
61,1.0,0,0.004562081551644307
62,0.0,0,0.023711387173926728
63,0.0,0,0.06321494555071301
64,0.0,0,0.28835240714302024
65,2.0,1,0.8190167589243941
66,0.0,0,0.0051644725079926825
67,0.0,0,0.0045290982607254174
68,1.0,0,0.004873150917850257
69,0.0,0,0.023688057693717828
70,0.0,0,0.0604756785456048
71,0.0,0,0.2678028249555161
72,2.0,1,0.8007612912965293
73,0.0,0,0.004951360994131957
74,0.0,0,0.00451675103876805
75,1.0,0,0.004896003785614263
76,0.0,0,0.02421798943571629
77,0.0,0,0.06340672888112134
78,0.0,0,0.2873194147296924
79,2.0,1,0.8180218565472323
80,0.0,0,0.005155501823175639
81,0.0,0,0.004533388366298996
82,0.0,0,0.004882371006966402
83,1.0,0,0.004838219286360187
84,0.0,0,0.022721383033873117
