,input,expected_output,network_output
0,1.0,0,0.02588107583591349
1,2.0,1,0.030073740001969346
2,0.0,0,0.022491677559914117
3,0.0,0,0.03475165694666437
4,0.0,0,0.06333491076480677
5,0.0,0,0.1732230004503411
6,0.0,0,0.4832091854906135
7,0.0,0,0.6548544815333869
8,1.0,0,0.37049024232023725
9,2.0,1,0.09517964379095997
10,0.0,0,0.02239224143544248
11,0.0,0,0.03204209268342775
12,0.0,0,0.0536821225726094
13,0.0,0,0.12371759617048542
14,1.0,0,0.34956563138750113
15,2.0,1,0.8377154785709929
16,0.0,0,0.11788659689338488
17,0.0,0,0.024803385840786073
18,0.0,0,0.030666622340511547
19,0.0,0,0.04514892646180569
20,0.0,0,0.07501135772169297
21,1.0,0,0.1355230975971846
22,2.0,1,0.6722218002366194
23,0.0,0,0.08730843151686166
24,0.0,0,0.02615006063733046
25,0.0,0,0.032624859060892165
26,0.0,0,0.04906104056550261
27,0.0,0,0.08467860764027257
28,1.0,0,0.15635939872078172
29,2.0,1,0.6969996990993401
30,0.0,0,0.08811632691262024
31,0.0,0,0.02570266498626733
32,0.0,0,0.03225148430821801
33,0.0,0,0.048227483764680334
34,1.0,0,0.082081509473286
35,2.0,1,0.5746382005962204
36,0.0,0,0.08190753083351189
37,0.0,0,0.028968652615476553
38,0.0,0,0.03545963062685726
39,0.0,0,0.05604833427335161
40,0.0,0,0.10926209712384463
41,0.0,0,0.22592945419139562
42,1.0,0,0.32242389885302014
43,2.0,1,0.7042780452188561
44,0.0,0,0.04113928411462987
45,0.0,0,0.023842649517597334
46,0.0,0,0.03307170128454138
47,0.0,0,0.050675840287296096
48,0.0,0,0.0881540350406544
49,1.0,0,0.16053962757170367
50,2.0,1,0.6950863776432356
51,0.0,0,0.08440502852783904
52,0.0,0,0.025542025059827857
53,0.0,0,0.03231355368535382
54,0.0,0,0.048386482349613576
55,1.0,0,0.08237878623144447
56,2.0,1,0.5752627857338334
57,0.0,0,0.08192949366053552
58,0.0,0,0.02893689532902357
59,0.0,0,0.03542717553993811
60,0.0,0,0.05596417365901811
61,1.0,0,0.10893917605660208
62,2.0,1,0.6955575673536141
63,0.0,0,0.12395186770239393
64,0.0,0,0.02845059328780081
65,0.0,0,0.032199854871070986
66,0.0,0,0.047766090558506204
67,0.0,0,0.08254103899928619
68,0.0,0,0.15640876810074972
69,1.0,0,0.23666816917096858
70,2.0,1,0.6889044010499235
71,0.0,0,0.05243209122537443
72,0.0,0,0.024291492514584487
73,0.0,0,0.032888039283515996
74,0.0,0,0.04998942657786392
75,1.0,0,0.08602905568106356
76,2.0,1,0.588896305442621
77,0.0,0,0.08451983364472417
78,0.0,0,0.028657804226803713
79,0.0,0,0.03494272326556401
80,0.0,0,0.05469042871611545
81,0.0,0,0.10435806670123017
82,0.0,0,0.21264692865529758
83,1.0,0,0.3062603605435719
84,2.0,1,0.7022655717887696
85,0.0,0,0.0429325097906487
86,0.0,0,0.0239045400306227
87,0.0,0,0.033033851405888034
88,0.0,0,0.050541376047060584
89,0.0,0,0.0877225721013671
90,1.0,0,0.15944654768330416
91,2.0,1,0.6936445651125027
92,0.0,0,0.08421480466899114
93,0.0,0,0.02555656469747325
94,0.0,0,0.032333532327498395
95,0.0,0,0.048431022269206474
96,0.0,0,0.08250564337186349
97,0.0,0,0.14983731239879333
98,1.0,0,0.2169846846269805
99,2.0,1,0.6634187854910476
100,0.0,0,0.04993115486123853
101,0.0,0,0.02441306807948626
102,0.0,0,0.03313310450791775
103,0.0,0,0.050530136176158924
104,1.0,0,0.08743626733041017
105,2.0,1,0.595367559448588
106,0.0,0,0.08608841265227712
107,0.0,0,0.02858325879278593
108,0.0,0,0.03474736905949161
109,0.0,0,0.05417872567345377
110,0.0,0,0.1025955232654383
111,0.0,0,0.20802305049544542
112,1.0,0,0.3007515102553034
113,2.0,1,0.701676419202003
114,0.0,0,0.04361584595750442
115,0.0,0,0.023927589741128026
116,0.0,0,0.03301903268131294
117,0.0,0,0.0504905518110043
118,0.0,0,0.0875634391672859
119,1.0,0,0.1590520468046904
120,2.0,1,0.6931315660456612
121,0.0,0,0.08415225229579083
122,0.0,0,0.025562019908976594
123,0.0,0,0.03234062392134574
124,0.0,0,0.04844682359298199
125,1.0,0,0.08255095368513625
126,2.0,1,0.5762993158455763
127,0.0,0,0.08219286387606961
128,0.0,0,0.02892840598114498
129,0.0,0,0.03539562811261354
130,0.0,0,0.05587903791358398
131,0.0,0,0.10864132410867745
132,0.0,0,0.2242459078701816
133,1.0,0,0.32039618564099004
134,2.0,1,0.7040619787843907
135,0.0,0,0.04136025108503842
136,0.0,0,0.023849982730392457
137,0.0,0,0.03306675133884008
138,0.0,0,0.05065854878092209
139,1.0,0,0.08809849070540907
140,2.0,1,0.5998690487184287
141,0.0,0,0.08746149486069352
142,0.0,0,0.028572667476395742
143,0.0,0,0.03462863513132589
144,0.0,0,0.053863850130563475
145,0.0,0,0.10155300185015363
146,0.0,0,0.20539981881085578
147,1.0,0,0.29777670400433415
148,2.0,1,0.7015425890872193
149,0.0,0,0.044038988938812126
150,0.0,0,0.02394057347716474
151,0.0,0,0.03300872172706697
152,0.0,0,0.050457390278784174
153,1.0,0,0.08746256386219486
154,2.0,1,0.5964877330943668
155,0.0,0,0.08652916813793915
156,0.0,0,0.028596464237052373
157,0.0,0,0.034723727547439485
158,0.0,0,0.05411322650934476
159,0.0,0,0.10239274924973266
160,1.0,0,0.20756700827367852
161,2.0,1,0.7515885972951335
162,0.0,0,0.0962094439792072
163,0.0,0,0.02518991238539938
164,0.0,0,0.03156286886549729
165,0.0,0,0.04675928303939268
166,0.0,0,0.0781079815212227
167,1.0,0,0.13972294200252225
168,2.0,1,0.6719353278310259
169,0.0,0,0.08433508675717345
170,0.0,0,0.025965365804803162
171,0.0,0,0.03263911216236825
172,0.0,0,0.04910881387594292
173,0.0,0,0.08464491191888225
174,1.0,0,0.15573556822334728
175,2.0,1,0.6952917587248881
176,0.0,0,0.08746819074997261
177,0.0,0,0.025698993153514822
178,0.0,0,0.03228016007151221
179,0.0,0,0.048293982855886514
180,0.0,0,0.08225344444188015
181,1.0,0,0.14964010763555027
182,2.0,1,0.6866754104260252
183,0.0,0,0.08621081344265394
184,0.0,0,0.02578892807255436
185,0.0,0,0.032408135816913985
186,0.0,0,0.048582006832901974
187,0.0,0,0.08308323295053897
188,1.0,0,0.15172499735483547
189,2.0,1,0.6896664160739769
190,0.0,0,0.08663647244934285
191,0.0,0,0.02575684116899386
192,0.0,0,0.03236317299330812
193,0.0,0,0.048480476073667914
194,0.0,0,0.08278888333505613
195,0.0,0,0.1509819301761889
196,1.0,0,0.2192068676018389
197,2.0,1,0.6656968700447654
198,0.0,0,0.05001176687365284
199,0.0,0,0.02439665987618881
200,0.0,0,0.033113004127111725
201,0.0,0,0.050487612515011146
202,0.0,0,0.08732411945462422
203,0.0,0,0.1580481766427284
204,1.0,0,0.22180259901580773
205,2.0,1,0.6557539479099403
206,0.0,0,0.0470304898174805
207,0.0,0,0.024367536634712063
208,0.0,0,0.033251786128274056
209,0.0,0,0.05083818750658292
210,0.0,0,0.0882719803776447
211,0.0,0,0.16006433997762445
212,1.0,0,0.2238885294061348
213,2.0,1,0.655898825917303
214,0.0,0,0.04664316666286913
215,0.0,0,0.024351646084778994
216,0.0,0,0.03325813084721005
217,0.0,0,0.05086041378009325
218,0.0,0,0.0883352249101129
219,0.0,0,0.16020188799970586
220,1.0,0,0.2240342101383189
221,2.0,1,0.6559154911375678
222,0.0,0,0.046617855970415706
223,0.0,0,0.024350551569335823
224,0.0,0,0.0332584879439207
225,0.0,0,0.050861748705623926
226,0.0,0,0.08833904990800856
227,0.0,0,0.1602102255599988
228,1.0,0,0.2240430567853585
229,2.0,1,0.6559165308696986
230,0.0,0,0.046616326036617604
231,0.0,0,0.024350485155271974
232,0.0,0,0.03325850926025374
233,0.0,0,0.05086182882120115
234,1.0,0,0.08833927951942888
235,2.0,1,0.5994780611274766
236,0.0,0,0.08711623273497884
237,0.0,0,0.02853857321153468
238,0.0,0,0.03462593441660314
239,0.0,0,0.05386233792170151
240,0.0,0,0.10151552639245935
241,0.0,0,0.20518655601928154
242,1.0,0,0.29734024943600723
243,2.0,1,0.7012591565496455
244,0.0,0,0.04404165996987727
245,0.0,0,0.023942397424093684
246,0.0,0,0.03301021770534575
247,0.0,0,0.05045988682884681
248,0.0,0,0.08746743816831172
249,0.0,0,0.15881414288094484
250,1.0,0,0.22334719258599126
251,2.0,1,0.6574307001168375
252,0.0,0,0.047097218111465645
253,0.0,0,0.0243561989368729
254,0.0,0,0.0332366816317307
255,0.0,0,0.05080550795496472
256,0.0,0,0.08818452292313013
257,1.0,0,0.15987667078505932
258,2.0,1,0.6931490656680392
259,0.0,0,0.08367708381248899
260,0.0,0,0.02553738542545326
261,0.0,0,0.032345539534770075
262,0.0,0,0.048461008141783196
263,0.0,0,0.08257096984038821
264,0.0,0,0.14993635964138302
265,1.0,0,0.21701275258965383
266,2.0,1,0.6632587534248479
267,0.0,0,0.04988340792566621
268,0.0,0,0.02441263158310952
269,0.0,0,0.03313532938949283
270,0.0,0,0.05053570279302462
271,0.0,0,0.087451190476456
272,0.0,0,0.15831854754816696
273,1.0,0,0.22208505310124374
274,2.0,1,0.6557801234745979
275,0.0,0,0.046979081789957584
276,0.0,0,0.024365365161176666
277,0.0,0,0.033252568395955515
278,0.0,0,0.050841012822406814
279,0.0,0,0.0882800380904453
280,1.0,0,0.16008186628909593
281,2.0,1,0.6933694875894234
282,0.0,0,0.08368319898434681
283,0.0,0,0.02553401755087999
284,0.0,0,0.032342739766150284
285,0.0,0,0.048454914190251816
286,1.0,0,0.08255264392912695
287,2.0,1,0.5761481306834672
288,0.0,0,0.0821354038985978
289,0.0,0,0.02892597619771242
290,0.0,0,0.035398402582804564
291,0.0,0,0.05588700493276632
292,1.0,0,0.10866533649949411
293,2.0,1,0.6948147645139149
294,0.0,0,0.12364518006101248
295,0.0,0,0.028455162224075518
296,0.0,0,0.03221862890834126
297,0.0,0,0.04780998140582636
298,0.0,0,0.08267160952052735
299,1.0,0,0.15675817900676314
300,2.0,1,0.7065865899980838
301,0.0,0,0.09400123968523372
302,0.0,0,0.025838170508523533
303,0.0,0,0.03206648434180482
304,0.0,0,0.047788235551752996
305,0.0,0,0.081023527885608
306,1.0,0,0.14721387070179667
307,2.0,1,0.6842974885246471
308,0.0,0,0.08638897068018397
309,0.0,0,0.025844490376592883
310,0.0,0,0.03244074546381747
311,0.0,0,0.04865312171364291
312,0.0,0,0.08331737088895992
313,1.0,0,0.15240062996072282
314,2.0,1,0.6907653691442454
315,0.0,0,0.08685806667957305
316,0.0,0,0.025748725965319047
317,0.0,0,0.0323462613237495
318,0.0,0,0.048442022390314116
319,0.0,0,0.08268094575798599
320,0.0,0,0.15071973676715242
321,1.0,0,0.21887233453208454
322,2.0,1,0.665555746593504
323,0.0,0,0.05005177957196707
