,input,expected_output,network_output
0,1.0,0,0.02588107583591349
1,0.0,0,0.030073740001969346
2,2.0,1,0.047754099891496524
3,0.0,0,0.022910180589937275
4,0.0,0,0.0323677504650191
5,0.0,0,0.049051541793642565
6,1.0,0,0.08320760046816074
7,0.0,0,0.5713639320281244
8,2.0,1,0.8778835436493316
9,0.0,0,0.06449453352854363
10,0.0,0,0.023241320618717354
11,0.0,0,0.030021011691454345
12,0.0,0,0.0400979899073566
13,0.0,0,0.053330980895290925
14,1.0,0,0.06863346442559992
15,0.0,0,0.30409023180889516
16,2.0,1,0.8238630823557677
17,0.0,0,0.06709455773395508
18,0.0,0,0.023584238532403892
19,0.0,0,0.02980211155973865
20,1.0,0,0.03886889721054546
21,0.0,0,0.10408562692193445
22,2.0,1,0.6002616593345894
23,0.0,0,0.05546558352631173
24,0.0,0,0.026042572190018376
25,0.0,0,0.03269618580921482
26,0.0,0,0.04481834723837566
27,0.0,0,0.062441141439429686
28,1.0,0,0.08451031750128735
29,0.0,0,0.41424266986178837
30,2.0,1,0.8491897800227561
31,0.0,0,0.06073468414078282
32,0.0,0,0.023297903357938316
33,0.0,0,0.02983720984505075
34,1.0,0,0.03899104152722886
35,0.0,0,0.10520020562895716
36,2.0,1,0.605578295443673
37,0.0,0,0.056185892035473674
38,0.0,0,0.026001591410701637
39,0.0,0,0.032606075349002055
40,0.0,0,0.04464073112127983
41,0.0,0,0.06208274065220879
42,1.0,0,0.0838788724263126
43,0.0,0,0.4105787597333874
44,2.0,1,0.8486412231869213
45,0.0,0,0.06102867256717122
46,0.0,0,0.02330576972156642
47,0.0,0,0.029832461868981176
48,0.0,0,0.038980656492450375
49,0.0,0,0.04994945362351169
50,1.0,0,0.061237726867548234
51,0.0,0,0.23018606582328202
52,2.0,1,0.7804457796086263
53,0.0,0,0.061928098144395344
54,0.0,0,0.02380977692778758
55,0.0,0,0.030109650791821978
56,0.0,0,0.03934334919457204
57,0.0,0,0.05048748078489113
58,1.0,0,0.06199560932346075
59,0.0,0,0.23595514552056823
60,2.0,1,0.7844101270070096
61,0.0,0,0.06219273232506855
62,0.0,0,0.02378263036236129
63,0.0,0,0.030079902675476097
64,0.0,0,0.03929066574543459
65,1.0,0,0.05038999926443238
66,0.0,0,0.17422743017644024
67,2.0,1,0.7540289146138663
68,0.0,0,0.07108030907535264
69,0.0,0,0.02442946357279157
70,0.0,0,0.03032031340201384
71,1.0,0,0.0399423107010278
72,0.0,0,0.11646216525675834
