,trial,prior_node,posterior_node,weight
0,0,42178,0,0.0
1,0,-2,2923,0.0
2,0,0,2923,0.0
3,0,2923,2923,0.0
4,0,69010,42178,0.0
5,0,42178,42178,0.0
6,0,131602,42178,0.0
7,0,-1,131602,0.0
8,0,131602,131602,0.0
9,0,131602,69010,0.0
10,0,69010,69010,0.0
11,1,42178,0,-0.00690410523139001
12,1,-2,2923,-0.0026306447408808173
13,1,0,2923,-0.018319126073736047
14,1,2923,2923,0.145861262048407
15,1,69010,42178,-0.003337980311930628
16,1,42178,42178,0.003215745514403439
17,1,131602,42178,-0.010580623897958536
18,1,-1,131602,0.008350474233734228
19,1,131602,131602,0.045557244002487327
20,1,131602,69010,0.054830236647259584
21,1,69010,69010,0.12381736055884313
22,2,42178,0,-0.004755228126249849
23,2,-2,2923,-0.0007416019599135867
24,2,0,2923,-0.01363653501915122
25,2,2923,2923,0.2101776374609244
26,2,69010,42178,0.03951275229895244
27,2,42178,42178,0.05457061598421709
28,2,131602,42178,0.03111333488566996
29,2,-1,131602,0.014023484538518639
30,2,131602,131602,0.09065514810313424
31,2,131602,69010,0.11583089046799624
32,2,69010,69010,0.22954184485403806
33,3,42178,0,-0.012277607736132776
34,3,-2,2923,-0.010419739835342438
35,3,0,2923,-0.02407991358449794
36,3,2923,2923,0.28515824477183505
37,3,69010,42178,0.06945806365617363
38,3,42178,42178,0.07829435407159305
39,3,131602,42178,0.04987091164945104
40,3,-1,131602,0.01817175403550291
41,3,131602,131602,0.12536319841306492
42,3,131602,69010,0.15457345388546553
43,3,69010,69010,0.31192970217070043
44,4,42178,0,-0.01494498351205679
45,4,-2,2923,-0.016445496829957426
46,4,0,2923,-0.025431465681928354
47,4,2923,2923,0.33859006702778816
48,4,69010,42178,0.08869427952414016
49,4,42178,42178,0.10246841457629127
50,4,131602,42178,0.0666212777643711
51,4,-1,131602,0.021285018118781775
52,4,131602,131602,0.14734816871474346
53,4,131602,69010,0.17507149208817435
54,4,69010,69010,0.36296411628409964
55,5,42178,0,-0.018766264976397058
56,5,-2,2923,-0.020223517567719805
57,5,0,2923,-0.029732643484113138
58,5,2923,2923,0.37086908435226845
59,5,69010,42178,0.10090189767298213
60,5,42178,42178,0.11576252455133625
61,5,131602,42178,0.07511770762033473
62,5,-1,131602,0.023584317051557724
63,5,131602,131602,0.16309689862507248
64,5,131602,69010,0.18865049779560936
65,5,69010,69010,0.3979282255130284
66,6,42178,0,-0.0221340632222588
67,6,-2,2923,-0.029381824634293154
68,6,0,2923,-0.0364238890221193
69,6,2923,2923,0.40228350782469013
70,6,69010,42178,0.10960777609778423
71,6,42178,42178,0.12404850546246543
72,6,131602,42178,0.07657648473323837
73,6,-1,131602,0.025275835424664172
74,6,131602,131602,0.17462474594775762
75,6,131602,69010,0.18591331844405107
76,6,69010,69010,0.4114019586212749
77,7,42178,0,-0.023529653450050734
78,7,-2,2923,-0.028242446906548396
79,7,0,2923,-0.037400107823251774
80,7,2923,2923,0.4150699651905936
81,7,69010,42178,0.11282904807098272
82,7,42178,42178,0.13042675590484587
83,7,131602,42178,0.0806593867739473
84,7,-1,131602,0.026605779703354527
85,7,131602,131602,0.18042939465941674
86,7,131602,69010,0.19146498405706594
87,7,69010,69010,0.4275994505694489
88,8,42178,0,-0.02475659293348764
89,8,-2,2923,-0.02155308817210306
90,8,0,2923,-0.03301020679656394
91,8,2923,2923,0.41406251016685
92,8,69010,42178,0.1183328793492561
93,8,42178,42178,0.14278018264582984
94,8,131602,42178,0.08963067977825095
95,8,-1,131602,0.02750592947043724
96,8,131602,131602,0.18704026897143333
97,8,131602,69010,0.21122368844425016
98,8,69010,69010,0.44856685351926384
99,9,42178,0,-0.027916038287845633
100,9,-2,2923,-0.03140699921499289
101,9,0,2923,-0.04156141830029428
102,9,2923,2923,0.435492469437271
103,9,69010,42178,0.12490144414080137
104,9,42178,42178,0.1438543014603459
105,9,131602,42178,0.08507604478270767
106,9,-1,131602,0.028086339276438707
107,9,131602,131602,0.19588987132055583
108,9,131602,69010,0.20734299131131673
109,9,69010,69010,0.4518565045117983
110,10,42178,0,-0.02573918707770164
111,10,-2,2923,-0.02380725788104707
112,10,0,2923,-0.03193733592892289
113,10,2923,2923,0.4397839565825167
114,10,69010,42178,0.12656657192682705
115,10,42178,42178,0.1577368386103348
116,10,131602,42178,0.09478531654458594
117,10,-1,131602,0.028663101703778306
118,10,131602,131602,0.1962939800276104
119,10,131602,69010,0.21916654335097233
120,10,69010,69010,0.4635687798627613
121,11,42178,0,-0.029168997068589067
122,11,-2,2923,-0.03278730221041267
123,11,0,2923,-0.04293846670001618
124,11,2923,2923,0.4556157051345492
125,11,69010,42178,0.13104949524628054
126,11,42178,42178,0.15400253753294554
127,11,131602,42178,0.08712122562247679
128,11,-1,131602,0.028940379029437635
129,11,131602,131602,0.20242475870279358
130,11,131602,69010,0.2121226131679912
131,11,69010,69010,0.4612573733046925
132,12,42178,0,-0.026011507396118048
133,12,-2,2923,-0.03737182920044754
134,12,0,2923,-0.041865789271702786
135,12,2923,2923,0.4692534797987815
136,12,69010,42178,0.12764689968086737
137,12,42178,42178,0.15513284906649719
138,12,131602,42178,0.08645651598404092
139,12,-1,131602,0.029291533332346808
140,12,131602,131602,0.2010804831380522
141,12,131602,69010,0.19738410311796414
142,12,69010,69010,0.44944768039044675
143,13,42178,0,-0.02721716940769619
144,13,-2,2923,-0.03417343899962041
145,13,0,2923,-0.04525893761518014
146,13,2923,2923,0.46711055353237246
147,13,69010,42178,0.1257617779149958
148,13,42178,42178,0.15159274328283973
149,13,131602,42178,0.0855190622978692
150,13,-1,131602,0.029563410835374743
151,13,131602,131602,0.19972589615838754
152,13,131602,69010,0.1992138318571508
153,13,69010,69010,0.4539491839651666
154,14,42178,0,-0.02698898251785291
155,14,-2,2923,-0.032195075880559684
156,14,0,2923,-0.04166143821599807
157,14,2923,2923,0.45730724471076456
158,14,69010,42178,0.126695295764441
159,14,42178,42178,0.15582699595055954
160,14,131602,42178,0.0895533547075112
161,14,-1,131602,0.02968057780667013
162,14,131602,131602,0.20120678481913332
