,-1,-2,0,2923,42178,131602,69010
0,1,0,0.02588107583591349,0.970865758109224,0.16063388660108543,0.9272968768732015,0.5701856684023057
1,0,0,0.030073740001969346,0.9071258803645768,0.32478611293158977,0.7930123376270163,0.9875110509105818
2,0,1,0.047754099891496524,0.9984366327940036,0.019633099368475022,0.6743755446176404,0.9796144941011781
3,0,0,0.022910180589937275,0.9816912798130599,0.2870787648761784,0.5460157159846712,0.9637323887511761
4,0,0,0.0323677504650191,0.9522533562623632,0.5696281014949458,0.4004928940273383,0.9331376294953116
5,0,0,0.049051541793642565,0.883669240474002,0.7929778828816807,0.255397404560895,0.8699754570827534
6,1,0,0.08320760046816074,0.35569483309462263,0.8834177202064853,0.9632193622557033,0.7603326760527297
7,0,0,0.5713639320281244,0.026080928040106588,0.9473769332387079,0.818725301542629,0.9902987171362738
8,0,1,0.8778835436493316,0.7826119886270678,0.03712728539028544,0.6996915761948937,0.982034543331186
9,0,0,0.06449453352854363,0.9939880474945111,0.012606978222819755,0.574577964195118,0.9679104426394977
10,0,0,0.023241320618717354,0.987620451665141,0.23951976760266985,0.4322756691621586,0.9415563903429333
11,0,0,0.030021011691454345,0.9742165866934837,0.46874675902558816,0.2840545306941731,0.8871555526965658
12,0,0,0.0400979899073566,0.952118196889381,0.6553350567098052,0.16750466497565517,0.7864729989539523
13,0,0,0.053330980895290925,0.9184227087997106,0.7562032509068131,0.10552267039424632,0.6646639198987252
14,1,0,0.06863346442559992,0.559518244735297,0.7720770850223247,0.9294817809711147,0.5810238145079941
15,0,0,0.30409023180889516,0.09978655496663959,0.8811729502271848,0.7946503883866077,0.9876976163114681
16,0,1,0.8238630823557677,0.78274152983422,0.07919341556938703,0.6760211368647955,0.9797778322733707
17,0,0,0.06709455773395508,0.9921965277550395,0.018674519217713147,0.5478836498125057,0.9640192807000699
18,0,0,0.023584238532403892,0.9883402679514084,0.23559498943004015,0.40254908710760756,0.9337213506338934
19,0,0,0.02980211155973865,0.97713856515126,0.4510631426893098,0.2571927557396091,0.8711528775511467
20,1,0,0.03886889721054546,0.7977371983363075,0.6211695680136039,0.9635096214901432,0.762040310425221
21,0,0,0.10408562692193445,0.32730070894866453,0.8634333465811768,0.8189225544184456,0.9903191881136384
22,0,1,0.6002616593345894,0.8411826137587539,0.16194000846686585,0.6998814062991809,0.9820519662032193
23,0,0,0.05546558352631173,0.9823068733707009,0.0706656194476341,0.574790509644711,0.9679399335206317
24,0,0,0.026042572190018376,0.9825075323707397,0.3012306984292098,0.4325146288722212,0.9416151114895249
25,0,0,0.03269618580921482,0.9651036254448927,0.5387263563436281,0.2842771972263121,0.887276694531431
26,0,0,0.04481834723837566,0.9322545836636854,0.7236725594101444,0.1676469492507727,0.786666896645744
27,0,0,0.062441141439429686,0.883293663921428,0.807780781381094,0.10558420644876092,0.6648389082966858
28,1,0,0.08451031750128735,0.4686372007167917,0.8061896846316128,0.9295002551547025,0.581115461674699
29,0,0,0.41424266986178837,0.06399635714178192,0.8906095538608448,0.7946641976457662,0.9876991820317085
30,0,1,0.8491897800227561,0.7989563922576743,0.053041017121527534,0.6760349912884901,0.979779203743631
31,0,0,0.06073468414078282,0.9939487190981041,0.014856405437224898,0.5478993705047929,0.9640216867248994
32,0,0,0.023297903357938316,0.9884419348203176,0.23727286478989085,0.4025664068631718,0.9337262429214974
33,0,0,0.02983720984505075,0.9769477325382262,0.45334249300233265,0.25720791335753335,0.871162755406852
34,1,0,0.03899104152722886,0.7958375719969585,0.6236781464257346,0.9635120626564735,0.7620546871873686
35,0,0,0.10520020562895716,0.3230593143795621,0.8647696646079704,0.8189242126645394,0.9903193601575399
