,input,expected_output,network_output
0,1.0,0,0.007212889020194134
1,2.0,1,0.10714072068030568
2,0.0,0,0.002074749814760354
3,0.0,0,0.005313356400335437
4,0.0,0,0.005609692417723326
5,0.0,0,0.01011226294564697
6,0.0,0,0.020721718196816064
7,0.0,0,0.05032876405917765
8,1.0,0,0.1549806556423149
9,2.0,1,0.6615993213837968
10,0.0,0,0.01906201933060277
11,0.0,0,0.07936779557154486
12,0.0,0,0.01192927295007384
13,0.0,0,0.028432801595002555
14,0.0,0,0.04692640330862096
15,0.0,0,0.14089199413164022
16,1.0,0,0.3946673649055461
17,2.0,1,0.8139748583320877
18,0.0,0,0.04823803174082192
19,0.0,0,0.08541348075280421
20,0.0,0,0.010313678052191563
21,0.0,0,0.020735122688380018
22,1.0,0,0.028762203455268743
23,2.0,1,0.33542687640791585
24,0.0,0,0.004889753578881718
25,0.0,0,0.019964151731090743
26,0.0,0,0.007365815707588861
27,0.0,0,0.013891144017190353
28,0.0,0,0.028588833556864198
29,1.0,0,0.07471996586988885
30,2.0,1,0.5462133152965383
31,0.0,0,0.010424008572510402
32,0.0,0,0.05436818765135182
33,0.0,0,0.010203148766471359
34,0.0,0,0.022595567812009016
35,0.0,0,0.04168423813295537
36,1.0,0,0.12094001763650818
37,2.0,1,0.629959121122218
38,0.0,0,0.015490822964583305
39,0.0,0,0.07373381055308305
40,0.0,0,0.01161697835196978
41,0.0,0,0.0276852060110292
42,0.0,0,0.047081027122963075
43,1.0,0,0.14143259150761955
44,2.0,1,0.651907471264214
45,0.0,0,0.017624490940340395
46,0.0,0,0.07802412739137214
47,0.0,0,0.011830133310743212
48,0.0,0,0.028396066542693655
49,0.0,0,0.04713037690166189
50,1.0,0,0.1419768580034051
51,2.0,1,0.6513477376191232
52,0.0,0,0.017625841675723678
53,0.0,0,0.07767512915388143
54,0.0,0,0.01179050648757909
55,0.0,0,0.028230368094481133
56,0.0,0,0.04690029525423953
57,1.0,0,0.141099349949145
58,2.0,1,0.6504669048608651
59,0.0,0,0.017532294528252782
60,0.0,0,0.07750959487112793
61,0.0,0,0.011782901048378125
62,0.0,0,0.028206703979857934
63,1.0,0,0.04690732109247794
64,2.0,1,0.43080557355862403
65,0.0,0,0.006840414009316603
66,0.0,0,0.031721426197542826
67,0.0,0,0.008379687457086204
68,0.0,0,0.01654749020796717
69,0.0,0,0.033137290955151645
70,1.0,0,0.08971507411635404
71,2.0,1,0.5826408311901343
72,0.0,0,0.012149293967458594
73,0.0,0,0.06286129279606137
74,0.0,0,0.010847778349462118
75,0.0,0,0.024936575682762707
76,1.0,0,0.04447421805007191
77,2.0,1,0.4151898147685566
78,0.0,0,0.006603574225204293
79,0.0,0,0.029877774945668713
80,0.0,0,0.00834241980164115
81,0.0,0,0.016345676069198876
82,0.0,0,0.033109622576932195
83,0.0,0,0.08946776559920742
84,1.0,0,0.2811706574009107
85,2.0,1,0.7532921737910505
86,0.0,0,0.03421971741841174
87,0.0,0,0.08876571989912717
88,0.0,0,0.011610165963390344
89,0.0,0,0.026110986401356163
90,0.0,0,0.03858796866418808
91,1.0,0,0.11264176625358549
92,2.0,1,0.6052453688065067
93,0.0,0,0.014086723782204286
94,0.0,0,0.06652283491900107
95,0.0,0,0.011035223954489238
96,0.0,0,0.025376848766511726
97,1.0,0,0.04446931391927231
98,2.0,1,0.4143035279745736
99,0.0,0,0.00658514852176717
100,0.0,0,0.029713460259923295
101,0.0,0,0.008326669401865754
102,0.0,0,0.016295026580171627
103,0.0,0,0.03302742278260697
104,0.0,0,0.0891626930363644
105,1.0,0,0.2803548267388347
106,2.0,1,0.7527642223236799
107,0.0,0,0.034110339925025435
108,0.0,0,0.08873338925278071
109,0.0,0,0.01161434300175148
110,0.0,0,0.026134563838843973
111,0.0,0,0.038648326111018115
112,0.0,0,0.1128476318171352
113,1.0,0,0.32827847658051945
114,2.0,1,0.7863932769786105
