,-1,-2,0,2931,17642,67363
0,1,0,0.0066928509242848554,0.22863372118339087,0.09017470752572274,0.4506775684963266
1,0,0,0.0029475827261725837,0.1451862524029733,0.3996672063677857,0.4456494395747499
2,0,0,0.007624701430369934,0.3398090889736127,0.303098759979383,0.4484618385434175
3,0,1,0.012119516827019549,0.0162922392239094,0.030775899020264005,0.4449502270385632
4,0,0,0.0008933478135296664,0.08575641697572928,0.18569393354596045,0.44158065792356943
5,0,0,0.0024050183128388443,0.1634521306444943,0.24294350205503423,0.4500058185054312
6,0,0,0.004188121108357285,0.2207138846981744,0.3243405989642383,0.44886953915793837
7,0,0,0.007704392106635663,0.3012680201830761,0.38947821522674575,0.4475299185717355
8,1,0,0.014681365290575824,0.8288827335764399,0.48775273963126786,0.44489044134227346
9,0,0,0.20427109227602938,0.6897201967024055,0.9298648368765285,0.4396625345052975
10,0,0,0.4758644712438162,0.9132102428953297,0.8676075644838165,0.30609104305027884
11,0,1,0.7910000627494544,0.2460379682173684,0.3050607146517743,0.16199055966719192
12,0,0,0.032622599100596686,0.206507686654106,0.3084004584339983,0.0690872833126586
13,0,0,0.04343956020031326,0.17535176620916512,0.2382618636356608,0.4262830096812201
14,0,0,0.004878457390429941,0.21418859013634384,0.32860973593733706,0.4182669024659376
15,1,0,0.008862664583070978,0.7581652113023414,0.36962172231505724,0.4470114817957114
16,0,0,0.10018334637378919,0.5522469909031623,0.9033148325771676,0.4440216608270618
17,0,0,0.29719959791350464,0.883953995463523,0.7685191471820433,0.37700841514805483
18,0,1,0.6040221227348159,0.1896185285328087,0.2994811000340485,0.24959904401570918
19,0,0,0.01614753295359332,0.2112815126830626,0.28056145459266707,0.1158016736401936
20,0,0,0.031623765321779886,0.17123904216104086,0.25741785230375813,0.4385655826870429
21,0,0,0.004883154909416045,0.2298795209754192,0.32865154852932055,0.42702523878598053
22,1,0,0.009114354155063268,0.7654013757984911,0.3916011374304401,0.44700795439161367
23,0,0,0.1121627446759263,0.576982047828579,0.9064284746743579,0.44383292217474946
24,0,0,0.3244871236433686,0.8892188533608555,0.7897343183049981,0.3685003014537376
