,input,expected_output,network_output
0,1.0,0,0.014565367625697998
1,0.0,0,0.19613849956616236
2,0.0,0,0.46306560809127456
3,0.0,0,0.7805758541638629
4,2.0,1,0.9078343513017121
5,0.0,0,0.041779005807745566
6,1.0,0,0.03457711484452508
7,0.0,0,0.02416802572089728
8,0.0,0,0.07636717984442198
9,0.0,0,0.14521734155838928
10,2.0,1,0.43492628132299793
11,0.0,0,0.005078649445169829
12,0.0,0,0.020716185583145492
13,1.0,0,0.004375950973472676
14,0.0,0,0.07064625309744249
15,0.0,0,0.21335774720265419
16,0.0,0,0.4990679530742055
17,2.0,1,0.7928932174988276
18,0.0,0,0.02969162107064602
19,0.0,0,0.04172280503160428
20,1.0,0,0.0043981395246623384
21,0.0,0,0.06386101838671344
22,0.0,0,0.17551600340960746
23,0.0,0,0.43000875933884014
24,2.0,1,0.7465620032108375
25,0.0,0,0.023705250354627456
26,1.0,0,0.04035057816139117
27,0.0,0,0.033629637105168524
28,0.0,0,0.11835830143676475
29,0.0,0,0.2226432700523595
30,2.0,1,0.5718088099797018
31,0.0,0,0.008426164828836838
32,0.0,0,0.029321277386674338
33,0.0,0,0.004221755505078417
34,1.0,0,0.009058050497756731
35,0.0,0,0.1046566715779599
36,0.0,0,0.302849807894584
37,0.0,0,0.6086990422135758
38,2.0,1,0.8507340787168333
39,0.0,0,0.03537636865975656
40,0.0,0,0.039127242054792066
41,1.0,0,0.004017068994348844
42,0.0,0,0.05473479817155831
43,0.0,0,0.15352317810070817
44,0.0,0,0.3814334008147634
45,2.0,1,0.7132793404214716
46,0.0,0,0.01993893604885879
47,1.0,0,0.03938791057384352
48,0.0,0,0.034284632810937146
49,0.0,0,0.1223602428955396
50,0.0,0,0.23090662948657062
51,2.0,1,0.583718956199242
52,0.0,0,0.00884930091213163
53,1.0,0,0.030078153212009153
54,0.0,0,0.03275867759515679
55,0.0,0,0.1204029311053898
56,0.0,0,0.23434944264978164
57,2.0,1,0.5868130115209844
58,0.0,0,0.009120576625296337
59,1.0,0,0.030630963298259328
60,0.0,0,0.03315174528805498
61,0.0,0,0.12173515589827583
62,0.0,0,0.2363512085988036
63,2.0,1,0.5896546575970824
64,0.0,0,0.009213560691861333
65,0.0,0,0.030769448262468833
66,1.0,0,0.004248631382974404
67,0.0,0,0.06895258332201226
68,0.0,0,0.19903957107122075
69,0.0,0,0.4770901746963268
70,2.0,1,0.7778640432327282
71,0.0,0,0.027839680397445034
72,1.0,0,0.04140469620068542
73,0.0,0,0.033358669748650906
74,0.0,0,0.11542432899388198
75,0.0,0,0.21657689856961682
76,2.0,1,0.5626299598269733
77,0.0,0,0.008118587428473245
78,0.0,0,0.028715819958702083
79,0.0,0,0.004225592179262135
80,1.0,0,0.009062738237635268
81,0.0,0,0.10504599514465347
82,0.0,0,0.3036607785471738
83,0.0,0,0.6098284395954127
84,2.0,1,0.8511852331716323
85,0.0,0,0.03544179242523943
86,0.0,0,0.03910691336766549
87,0.0,0,0.004014912744759274
88,1.0,0,0.007370950341115623
89,0.0,0,0.08327335246065921
90,0.0,0,0.256464469907048
91,0.0,0,0.5435037078233549
92,2.0,1,0.8219493317314026
93,0.0,0,0.031565997463505586
94,0.0,0,0.040362394812796146
95,1.0,0,0.004166725558862414
96,0.0,0,0.058968909197846045
97,0.0,0,0.1638612092204759
98,0.0,0,0.4050628691616367
99,2.0,1,0.730028844965388
100,0.0,0,0.02177789543306387
101,0.0,0,0.03995565481240843
102,1.0,0,0.004438964543255536
103,0.0,0,0.06797494831718112
104,0.0,0,0.18771595268665106
105,0.0,0,0.4554593678629188
106,2.0,1,0.7629548525549531
107,0.0,0,0.025804593706208315
108,0.0,0,0.04078470424651471
109,1.0,0,0.004399068982787278
110,0.0,0,0.06549902997178175
111,0.0,0,0.18058133277582242
112,0.0,0,0.4407702528378111
113,2.0,1,0.7536635855885402
114,0.0,0,0.02459999760177333
115,0.0,0,0.040564356345367994
116,1.0,0,0.004408326777334397
117,0.0,0,0.06619033553607456
118,0.0,0,0.18256489844413049
119,0.0,0,0.4449173236035083
120,2.0,1,0.7563166200653765
121,0.0,0,0.024940543113079493
122,0.0,0,0.04063189539675735
123,1.0,0,0.004405915089192958
124,0.0,0,0.06599870771016583
125,0.0,0,0.1820093052617366
126,0.0,0,0.44375970691996386
127,2.0,1,0.7555774688592092
128,0.0,0,0.024845287809158012
129,0.0,0,0.040613153913341526
130,0.0,0,0.004406575047242039
131,1.0,0,0.008746926031868435
132,0.0,0,0.0967961936982457
133,0.0,0,0.2870214456995984
134,0.0,0,0.5873927653111732
135,2.0,1,0.8419674215805789
136,0.0,0,0.03424913488935811
137,0.0,0,0.039615752104120036
138,0.0,0,0.0040707401200203806
139,1.0,0,0.007547643295355732
140,0.0,0,0.08491912192549762
141,0.0,0,0.2603154016581283
142,0.0,0,0.5492319812293164
143,2.0,1,0.8246964447491547
144,0.0,0,0.03193259012094939
145,1.0,0,0.04027854944213217
146,0.0,0,0.030619984614939925
147,0.0,0,0.10395102369819215
148,0.0,0,0.1949748112745293
149,2.0,1,0.5283560592639531
150,0.0,0,0.007115786841529332
151,0.0,0,0.02660938739260003
152,1.0,0,0.0042634576733856415
153,0.0,0,0.06917951662358586
154,0.0,0,0.20365064669473085
155,0.0,0,0.4841634327633453
156,2.0,1,0.7830013152449498
157,0.0,0,0.028463585133674873
158,0.0,0,0.04155854532578279
159,0.0,0,0.004412100251225283
160,1.0,0,0.008567327128079326
161,0.0,0,0.09467970633399438
162,0.0,0,0.2824920201169465
163,0.0,0,0.5812050908028368
164,2.0,1,0.839288326184245
165,0.0,0,0.033902829677481
166,0.0,0,0.03974623963043729
167,0.0,0,0.004085894825965706
168,1.0,0,0.007597254939272409
169,0.0,0,0.08538204923115644
170,0.0,0,0.26139081875090353
171,0.0,0,0.550819301801012
172,2.0,1,0.8254504014287575
173,0.0,0,0.0320331737773677
174,0.0,0,0.040254363776207516
175,0.0,0,0.0041511299843228775
176,1.0,0,0.00783340940640583
177,0.0,0,0.08760027171189691
178,0.0,0,0.2664923183009054
179,0.0,0,0.5582684099728876
180,2.0,1,0.8289472538741919
181,0.0,0,0.0324982941929299
182,0.0,0,0.04013463511979733
