,input,expected_output,network_output
0,1.0,0,0.03138141221338735
1,0.0,0,0.18289555729364823
2,2.0,1,0.7941496864045927
3,0.0,0,0.026490281513447053
4,0.0,0,0.012012107044639692
5,0.0,0,0.01195232341919131
6,0.0,0,0.01628058240681046
7,1.0,0,0.02197175046834887
8,0.0,0,0.11014485262689577
9,2.0,1,0.6753074434731895
10,0.0,0,0.014933553135575655
11,0.0,0,0.009146674677174641
12,0.0,0,0.011648004970296173
13,0.0,0,0.018179908357859504
14,0.0,0,0.027052862088049807
15,1.0,0,0.03936247586256476
16,0.0,0,0.25461672806640356
17,2.0,1,0.8458842529892999
18,0.0,0,0.03832645894047979
19,0.0,0,0.015195475936996055
20,0.0,0,0.013141174434227387
21,0.0,0,0.016919921179382985
22,1.0,0,0.022392689850415464
23,0.0,0,0.1121289508454984
24,2.0,1,0.6798633827873543
25,0.0,0,0.01518822828994066
26,0.0,0,0.00920217183325851
27,0.0,0,0.01162226708060501
28,0.0,0,0.01803518108391467
29,1.0,0,0.026699223896366014
30,0.0,0,0.15641095229909685
31,2.0,1,0.7622289387012587
32,0.0,0,0.02323151223607673
33,0.0,0,0.01167727109610139
34,0.0,0,0.012702099755559958
35,0.0,0,0.01857039992876467
36,1.0,0,0.02675508912321806
37,0.0,0,0.15419711236412942
38,2.0,1,0.7588342149586912
39,0.0,0,0.02269028869867326
40,0.0,0,0.011480330462161722
41,0.0,0,0.012564917536096763
42,0.0,0,0.018376208070227943
43,0.0,0,0.02642016176718703
44,1.0,0,0.03771664326624479
45,0.0,0,0.23965544184157708
46,2.0,1,0.8374538006636566
47,0.0,0,0.03591886163805603
48,0.0,0,0.014573181401279297
49,0.0,0,0.01293600027091665
50,0.0,0,0.016849212020940266
51,1.0,0,0.022405251331683623
52,0.0,0,0.11254098217876737
53,2.0,1,0.6809649501289894
54,0.0,0,0.01527503017916316
55,0.0,0,0.009233333130774207
56,0.0,0,0.011643098766937759
57,0.0,0,0.0180622285124799
58,0.0,0,0.026743747231324177
59,1.0,0,0.03874993109017031
60,0.0,0,0.24933387409378044
61,2.0,1,0.8430309183244551
62,0.0,0,0.03750621285691303
63,0.0,0,0.014992643628479001
64,0.0,0,0.013084536414080234
65,0.0,0,0.016919999278073788
66,0.0,0,0.02243955183845517
67,1.0,0,0.03014591758023498
68,0.0,0,0.17273235772234244
69,2.0,1,0.7826177821340443
70,0.0,0,0.025008200490365444
71,0.0,0,0.011750299753916877
72,0.0,0,0.0120636359658644
73,0.0,0,0.016775744000719794
74,0.0,0,0.023023789968264687
75,1.0,0,0.03147954595151779
76,0.0,0,0.1850223468716447
77,2.0,1,0.7956047139200646
78,0.0,0,0.027104066327961546
79,0.0,0,0.012322513895195014
80,0.0,0,0.01226922477782038
81,0.0,0,0.016844742458296834
82,1.0,0,0.02298884554567479
83,0.0,0,0.11894847075786515
84,2.0,1,0.6963419402946769
85,0.0,0,0.016451442820666663
86,0.0,0,0.009613426169634625
87,0.0,0,0.011827714675896847
88,1.0,0,0.018183602932462378
89,0.0,0,0.10476094503733815
90,2.0,1,0.6583284759153865
91,0.0,0,0.014672497967510788
92,0.0,0,0.009449129302815763
93,0.0,0,0.012639198274743304
94,1.0,0,0.021021252884648536
95,0.0,0,0.14133055823893068
96,2.0,1,0.7361260769941239
97,0.0,0,0.02139000142022612
98,0.0,0,0.0116559310656135
99,0.0,0,0.013653167877261972
100,1.0,0,0.02144128014229036
101,0.0,0,0.13896569579193163
102,2.0,1,0.7313890690284796
103,0.0,0,0.020751763844738032
104,0.0,0,0.011410872257173368
105,0.0,0,0.013473546855874922
106,1.0,0,0.021175328649195902
107,0.0,0,0.13638874589045796
108,2.0,1,0.7270525117862948
109,0.0,0,0.020299539418610922
110,0.0,0,0.011270309505257968
111,0.0,0,0.013418030139499267
112,1.0,0,0.02117034816263091
113,0.0,0,0.13677068635376055
114,2.0,1,0.7277704582379662
115,0.0,0,0.020381734399787844
116,0.0,0,0.011299035174124767
117,0.0,0,0.013435001614661296
118,1.0,0,0.021188749364283017
119,0.0,0,0.13691120022719533
120,2.0,1,0.7280037554790455
121,0.0,0,0.02040508825660418
122,0.0,0,0.01130602750931878
123,0.0,0,0.013437270390480434
124,0.0,0,0.021187446943954365
125,0.0,0,0.032852506912575845
126,1.0,0,0.050286139799320624
127,0.0,0,0.34155998060304205
128,2.0,1,0.8804524099415447
129,0.0,0,0.050912724380337754
130,0.0,0,0.018118331110981517
131,0.0,0,0.013806030432670105
132,0.0,0,0.01667903072892633
133,1.0,0,0.021365104015725795
134,0.0,0,0.1022152705231464
135,2.0,1,0.6528682422266529
136,0.0,0,0.013441167687259318
137,0.0,0,0.008639266723991196
138,0.0,0,0.011366276426555988
139,0.0,0,0.01792406184392254
140,0.0,0,0.026748457337214863
141,1.0,0,0.038895542232901904
142,0.0,0,0.2508432267271957
143,2.0,1,0.8438675356280638
144,0.0,0,0.03776667177445279
145,0.0,0,0.015065975432537546
146,0.0,0,0.013115552600473711
147,0.0,0,0.01694430242815791
148,0.0,0,0.022468035028503922
149,1.0,0,0.030189298352007808
150,0.0,0,0.17310131064871193
151,2.0,1,0.7830311705540439
152,0.0,0,0.02506871235418205
153,0.0,0,0.011766066343584772
154,0.0,0,0.012068112921833385
155,0.0,0,0.016774444891066664
156,1.0,0,0.023016364628496978
157,0.0,0,0.11956272130735872
158,2.0,1,0.6977932996058206
159,0.0,0,0.016577738778493493
160,0.0,0,0.009657293583825341
161,0.0,0,0.011854915282285593
162,1.0,0,0.018215759889431773
163,0.0,0,0.10501967374721675
164,2.0,1,0.6590201236649393
165,0.0,0,0.014716016663657296
166,0.0,0,0.009463173484633453
167,0.0,0,0.012644315795713542
168,0.0,0,0.021018525213104735
169,1.0,0,0.03361580388852916
170,0.0,0,0.2240717583802258
171,2.0,1,0.8272322117194992
172,0.0,0,0.03503837170334723
173,0.0,0,0.015017374640431076
174,0.0,0,0.013927756379849793
175,0.0,0,0.018952018019814193
176,0.0,0,0.026383656342558737
177,1.0,0,0.03716074522517375
178,0.0,0,0.2339706718996432
179,2.0,1,0.8339428019306544
180,0.0,0,0.034937690515212956
181,0.0,0,0.01429966232630611
182,0.0,0,0.01282286766634601
183,0.0,0,0.016765863047138112
184,1.0,0,0.022313665422095057
185,0.0,0,0.11188334985328616
186,2.0,1,0.6793707387034126
187,0.0,0,0.015169114990522703
188,0.0,0,0.009202486948421379
189,0.0,0,0.011634872989857856
190,0.0,0,0.0180733368283285
191,1.0,0,0.026784430306016214
192,0.0,0,0.15723434303605505
193,2.0,1,0.7633402959565834
194,0.0,0,0.023378143454057535
195,0.0,0,0.011720050502540122
196,0.0,0,0.01271850536147632
197,1.0,0,0.018575212697202432
198,0.0,0,0.10406530068260418
199,2.0,1,0.6554527817445526
200,0.0,0,0.014416615558171673
201,0.0,0,0.009334272142504473
202,0.0,0,0.012525429418382358
203,0.0,0,0.02080194658418515
204,1.0,0,0.03317191760509307
205,0.0,0,0.21994682568981486
206,2.0,1,0.8243918132732526
207,0.0,0,0.03434957676755264
208,0.0,0,0.01483077917370637
209,0.0,0,0.013866631417950494
210,0.0,0,0.018942777227980746
211,0.0,0,0.026422530269403464
212,1.0,0,0.037254145183130735
213,0.0,0,0.23481559392728488
214,2.0,1,0.8344702849228748
215,0.0,0,0.03507428464083756
216,0.0,0,0.01433489935326667
217,0.0,0,0.012834336205352318
218,0.0,0,0.016769250571540613
219,1.0,0,0.022311592428518556
220,0.0,0,0.11184760318447927
221,2.0,1,0.679276871034913
222,0.0,0,0.015162037864204083
223,0.0,0,0.009200042023337527
224,0.0,0,0.011633406929369861
225,0.0,0,0.018071731787241193
226,0.0,0,0.02678209504666854
227,1.0,0,0.03883069705325949
228,0.0,0,0.25004092990853244
229,2.0,1,0.8434199680635
230,0.0,0,0.03761720967471232
231,0.0,0,0.015020463990518578
232,0.0,0,0.013092719215007674
233,0.0,0,0.0169208980693272
234,1.0,0,0.02243478140354255
235,0.0,0,0.11257725894759187
236,2.0,1,0.6809955761378319
237,0.0,0,0.015269679885800884
238,0.0,0,0.009228556873177132
239,0.0,0,0.011634997216338165
240,1.0,0,0.018043102283632186
241,0.0,0,0.10418658762261603
242,2.0,1,0.6569127755502098
243,0.0,0,0.014595075029414954
244,0.0,0,0.009428775034633017
245,0.0,0,0.012642235340149617
246,1.0,0,0.02106052115810916
247,0.0,0,0.14193372243792865
248,2.0,1,0.7371150222168525
249,0.0,0,0.021503846443452306
250,0.0,0,0.011692773736287701
251,0.0,0,0.01367034898004751
252,0.0,0,0.021450951866771702
253,0.0,0,0.03325382992393081
254,1.0,0,0.05099085251045517
255,0.0,0,0.3466297447475835
256,2.0,1,0.8819502887727503
257,0.0,0,0.05159057250467633
258,0.0,0,0.01826308914750827
259,0.0,0,0.013828476173633244
260,0.0,0,0.016649672946151346
261,1.0,0,0.021287630271339078
262,0.0,0,0.10152112611752322
263,2.0,1,0.6508236711737708
264,0.0,0,0.013322093511295508
265,0.0,0,0.008600918834638559
266,0.0,0,0.011349698115916608
267,0.0,0,0.017919972845411483
268,0.0,0,0.026760448813442025
269,1.0,0,0.038927921487271845
270,0.0,0,0.251138862681911
271,2.0,1,0.8440289867693807
272,0.0,0,0.03781427395344854
273,0.0,0,0.01507832622789913
274,0.0,0,0.013119676412315543
275,0.0,0,0.016945847480948607
276,0.0,0,0.0224680662331089
277,1.0,0,0.030188356950062865
278,0.0,0,0.17309123804982904
279,2.0,1,0.7830197257987697
280,0.0,0,0.02506686546160506
281,0.0,0,0.011765518518112968
282,0.0,0,0.01206785565787851
283,0.0,0,0.016774226262679937
284,0.0,0,0.023016098016319233
285,1.0,0,0.031464146053065425
286,0.0,0,0.1848834557190142
287,2.0,1,0.795467518388281
288,0.0,0,0.027080757866236607
289,0.0,0,0.012316284909808661
290,0.0,0,0.012267140445767735
291,0.0,0,0.016844335861460124
292,0.0,0,0.02298986620168512
293,1.0,0,0.031357229781640225
294,0.0,0,0.1838283182273639
295,2.0,1,0.7944124382651432
296,0.0,0,0.02689537535785479
297,0.0,0,0.012263956675571924
298,0.0,0,0.012245724903371141
299,0.0,0,0.016831012081758908
300,0.0,0,0.022978950944954685
301,1.0,0,0.031343477944126265
302,0.0,0,0.18371779708319005
303,2.0,1,0.7943028335928091
304,0.0,0,0.02687803452451011
305,0.0,0,0.012259724584887367
306,0.0,0,0.012244880775564487
307,1.0,0,0.016832199115537093
308,0.0,0,0.08414492112648882
309,2.0,1,0.5894094156045142
310,0.0,0,0.010940817007369147
311,0.0,0,0.008127861023567409
312,0.0,0,0.011948358585051581
313,0.0,0,0.020635572697078733
314,0.0,0,0.033689583777985393
315,1.0,0,0.053108831306119215
316,0.0,0,0.3641064032299834
317,2.0,1,0.8869003502451804
318,0.0,0,0.05421034216299188
319,0.0,0,0.018928812630804596
320,0.0,0,0.014045892896502099
321,0.0,0,0.01675484758362833
322,0.0,0,0.021355526352146423
323,1.0,0,0.02803577584534893
324,0.0,0,0.15388250651410368
325,2.0,1,0.7588852527014492
326,0.0,0,0.021808337245134292
327,0.0,0,0.010873648603675741
328,0.0,0,0.011760132758222248
329,1.0,0,0.01672015820864432
330,0.0,0,0.08539936847271218
331,2.0,1,0.5949239736907034
332,0.0,0,0.011213915371988924
333,0.0,0,0.008238695341979562
334,0.0,0,0.012035284862010645
335,0.0,0,0.020764879737853695
336,0.0,0,0.03392670583783626
337,1.0,0,0.05355983449395124
338,0.0,0,0.36726415861584305
339,2.0,1,0.887734704801777
340,0.0,0,0.054627688082796
341,0.0,0,0.019017655844973128
342,0.0,0,0.014059649771852185
343,0.0,0,0.016737782454716455
344,1.0,0,0.02131047151567775
345,0.0,0,0.10145283900967372
346,2.0,1,0.6505353760813164
347,0.0,0,0.013297105281935286
348,0.0,0,0.008589271762779759
349,0.0,0,0.011337060783701365
350,0.0,0,0.017894918226275664
351,1.0,0,0.026710076451155782
352,0.0,0,0.15735568890474755
353,2.0,1,0.7635970853082462
354,0.0,0,0.02344386934112224
355,0.0,0,0.011751237734631678
356,0.0,0,0.01274933439779635
357,0.0,0,0.018631431150568367
358,1.0,0,0.026855706502596274
359,0.0,0,0.1550783269259125
360,0.0,0,0.7600468549024973
361,0.0,0,0.9367422110781956
362,0.0,0,0.9556555646156067
363,0.0,0,0.9499960991546831
364,0.0,0,0.9337366122984706
365,0.0,0,0.9152955159891936
366,1.0,0,0.9008752623842906
367,0.0,0,0.9365386202210698
368,2.0,1,0.9593822435035921
369,0.0,0,0.0623545467142228
370,0.0,0,0.008099972812546033
371,0.0,0,0.004646029722613266
372,0.0,0,0.004606413144941133
373,0.0,0,0.004730960347564641
