,-1,-2,0,2931,17642,67363
0,1,0,0.0024103273427562746,0.569542733229323,0.25700479668865434,0.43528523804868685
1,0,1,0.029944442185106203,0.01914527280894506,0.08920672937793796,0.4488655494457164
2,0,0,0.001136786471585945,0.10724653955810366,0.18887207524694524,0.4282738760104469
3,0,0,0.0028735001099804763,0.16703527488742403,0.2589099097703152,0.44982279709382966
4,0,0,0.00455808686199665,0.2330073463138395,0.3282108192581337,0.44851750256928063
5,0,0,0.00829517336939703,0.3086872989042291,0.40404628896578426,0.4472520631245161
6,0,0,0.016154869001871828,0.4063952913069565,0.49690705827233767,0.4444472741182855
7,0,0,0.03718474523145496,0.5375669794146873,0.6157219144110737,0.43856009553022574
8,1,0,0.10717310776179871,0.9459006236131384,0.7534950134504491,0.42289716732978944
9,0,1,0.6017715694652989,0.20782921402980284,0.3863925899279382,0.37203449479664424
10,0,0,0.013789221284982146,0.32379037016973294,0.34439866259007473,0.11650352728422034
11,0,0,0.06665646194072614,0.24321129714173453,0.3785510840903391,0.4403303047226256
12,0,0,0.011177159045154572,0.35447706740658147,0.4130315188411081,0.4012116344609975
13,0,0,0.02580077127749296,0.4149771362293062,0.5346407021257423,0.4422866679378234
14,0,0,0.045482992967982694,0.5777625094271054,0.6249676335238588,0.43135872297333194
15,0,0,0.1346300157674456,0.7160561425925652,0.7868682147021008,0.41675728067822426
16,1,0,0.3851508243002521,0.9782762927209461,0.8779273059242054,0.3527653231105686
17,0,1,0.808358341574016,0.28975903357045646,0.39672718783608446,0.2029551693716494
18,0,0,0.04717828046669877,0.3020420156267186,0.372902001090623,0.06577208178285703
19,0,0,0.08593331320966936,0.24272207551016534,0.33399695616097796,0.4155060396064361
20,0,0,0.010460180028380141,0.30556175454316603,0.40231285685874785,0.38722842992600515
21,0,0,0.021231802027270093,0.38016277725461006,0.4676905815577776,0.44282398168223036
22,1,0,0.02960166561738033,0.8822924163424137,0.583588850965105,0.4347663682439985
23,0,1,0.3411393164026527,0.1082086711712592,0.3185403786026504,0.4285288555611097
24,0,0,0.004984411359152898,0.25346748581231016,0.25991689226449843,0.22544196941325356
25,0,0,0.020548352112086252,0.19572567109207464,0.34000985420391866,0.44693192142142346
26,0,0,0.007416789419787825,0.30544062738115074,0.3594571626786403,0.4352766399685422
27,0,0,0.014018061506795338,0.35799524794362103,0.4877925659013905,0.44510621469483835
28,0,0,0.02881571490219376,0.5090806646120201,0.5573816008100049,0.4401589970153343
29,1,0,0.07545432613721681,0.9296766946303825,0.7266337649806098,0.42911363999691066
30,0,1,0.5482419111464647,0.18802653570780625,0.3697900880403521,0.3948083109717495
31,0,0,0.010509101682065883,0.3103417767909538,0.33086246922525064,0.13431236638127353
32,0,0,0.0548232660198111,0.23457342519399663,0.3698512241449968,0.44278731486675854
33,0,0,0.01023778793393492,0.34420657616355654,0.40360052515988953,0.40987724495984507
34,0,0,0.022719086693153537,0.40514032284532875,0.5254964800478285,0.44299067256979013
35,0,0,0.04183791559848008,0.5650808706543504,0.613652830378775,0.43365642307300833
36,1,0,0.12151344779921461,0.9473263483547606,0.7767149453480312,0.41945121824484666
37,0,1,0.6306627131306549,0.22314572676728128,0.3867023292359199,0.36191524962163135
38,0,0,0.015551615375489238,0.32588872270772606,0.3579510457377518,0.10776949644039531
39,0,0,0.07388558795980432,0.25139840344501047,0.37754811990119697,0.4390113622609778
40,0,0,0.01162619824115823,0.35609354202423993,0.4224460226262306,0.3959475080216542
41,0,0,0.027717814786888204,0.4227963241762283,0.5344386439511072,0.4419502206145311
42,0,0,0.04710048891016399,0.5805175936709965,0.6339534444257489,0.42993086060072416
43,1,0,0.1415142564994742,0.9521474990190899,0.7887676276366958,0.4155634315201888
44,0,1,0.6519641747204511,0.2319747507704185,0.39086959153990514,0.3480053447702257
45,0,0,0.017631869687940234,0.32775442601693644,0.36270890330878197,0.10170350694306814
46,0,0,0.07802910313587418,0.25373530373562314,0.377331745368484,0.4374556485767438
47,0,0,0.01182978192844452,0.3561792919428162,0.42465706871887243,0.392941021348566
48,0,0,0.028394039927468622,0.42381699223836505,0.533281193974641,0.44179770093856274
49,0,0,0.04712429654914459,0.5797192110489621,0.6350771742403387,0.4294274677862328
50,1,0,0.14195515466547393,0.952258172629363,0.7879596803931979,0.4155458668261624
51,0,1,0.6513215703860538,0.23141968952465367,0.3909942843134269,0.3477015138405164
52,0,0,0.01762330481853278,0.3275582668233007,0.36194906690255346,0.10188198677528033
53,0,0,0.07766926484131673,0.2531485884980576,0.37717217206782944,0.43746205129594834
54,0,0,0.011790149040170745,0.35581571878804735,0.42394312817242785,0.3932017979533835
55,0,0,0.028229084890363045,0.42307181859774246,0.5329383920407197,0.44182739202197113
56,0,0,0.046899611064921784,0.5790987879594204,0.634224893065249,0.42955024953611987
57,1,0,0.14109626991354368,0.952064439730014,0.7874756399815493,0.41571164282065953
58,0,1,0.6504652472009814,0.2310638201793211,0.3908303376299916,0.34829350116829955
59,0,0,0.017532038519720617,0.32749781885597606,0.36176915917192604,0.10212025738458205
60,0,0,0.07750959304964813,0.2530659355282844,0.37719574634061515,0.43753027925545185
61,0,0,0.011782930122743639,0.3558323878888436,0.4238703575238324,0.39331753240948814
62,0,0,0.028206849842099146,0.4230526211281007,0.5330078126003062,0.44183280013789744
63,1,0,0.04690762901898463,0.912652282925287,0.6342047451461701,0.4295668005163518
64,0,1,0.4308071461847093,0.13427502202290714,0.3503562088350093,0.4157057267371001
65,0,0,0.006840447304482205,0.2828920425429656,0.28135803315065533,0.18144049273680612
66,0,0,0.03172164520598533,0.20577806152520275,0.3565260589326947,0.4455386764552073
67,0,0,0.00837970120948202,0.3228542710912426,0.37056047609198023,0.4269524900814721
68,0,0,0.016547533345722006,0.37179722383539626,0.5060406950262161,0.44438387381855354
69,0,0,0.03313734819724143,0.5327879237322164,0.5740345853871645,0.438266415656286
70,1,0,0.08971527665810429,0.9361019141859978,0.7489365715751956,0.4259006312489788
71,0,1,0.5826412137995823,0.20302702997960845,0.37603309444717176,0.3845059273395114
72,0,0,0.012149315876655803,0.31739691819955296,0.3437354463303761,0.122619737869636
73,0,0,0.06286138242611483,0.24264707367386243,0.37347543583400855,0.44155833645221587
74,0,0,0.010847785140311697,0.35003999447873657,0.41285062806916023,0.40398438012650423
75,0,0,0.024936599973356982,0.41415211438822663,0.5302840670028915,0.4425334884864094
76,1,0,0.04447424540440759,0.9106957117520896,0.6240981224070926,0.43200275435309643
77,0,1,0.4151899704805566,0.12968308578515186,0.34906746471038264,0.41750231740626426
78,0,0,0.0066035769981217345,0.28092348258500127,0.2773470736439232,0.18859319250494455
79,0,0,0.029877794280125214,0.2045140460618738,0.35704073185962565,0.44571643746022854
80,0,0,0.008342420647169824,0.32292511276835806,0.3691575002608211,0.42832345008726197
81,0,0,0.016345679057536797,0.3710208551701169,0.506708245886759,0.4444118359664766
82,0,0,0.03310962547394646,0.5331583999706933,0.5730966888245752,0.43841738028218397
83,0,0,0.08946777639030051,0.6579928418021062,0.749332630041773,0.4259212226624911
84,1,0,0.28117068485648994,0.9727848965816386,0.8452882961490957,0.3846838750835736
85,0,1,0.7532921916009764,0.27181242634203934,0.4030803092968562,0.25882971770030644
86,0,0,0.0342197210203322,0.32085544199667176,0.3739958474310163,0.07682790789589565
87,0,0,0.08876572072199602,0.25258500927215977,0.3595276514826336,0.4250968863111862
88,0,0,0.011610165780370704,0.33491522927745215,0.41816333443678116,0.3851888068461112
89,0,0,0.02611098547714317,0.4060077955681533,0.5034757282140754,0.44196223218841063
90,0,0,0.038587966454613015,0.5430050355675871,0.6142689854233371,0.4311275895652419
91,1,0,0.11264175866847373,0.9454284985856112,0.7562026770839511,0.42185719217529777
92,0,1,0.6052453549613444,0.20923101866518085,0.3854167426030486,0.36816174723376405
93,0,0,0.014086722895244314,0.3220428342042278,0.34450376832226304,0.1154217419009127
94,0,0,0.06652283164811174,0.2424444708861302,0.3760687549267142,0.4401076005026328
95,0,0,0.011035223732582295,0.35181612713922417,0.4120111342430061,0.40130916068472233
96,0,0,0.02537684792821918,0.41296822019060586,0.5313700488057873,0.44239302549173676
97,1,0,0.04446931312418314,0.9108782276365195,0.6226526387003767,0.43167462676730906
98,0,1,0.41430352271741683,0.1289975656131394,0.3491488504006214,0.41750596119827144
99,0,0,0.006585148438528282,0.2807668407057875,0.2766618510577545,0.18900560715693981
100,0,0,0.02971345962598141,0.20413143291534488,0.35702090319369323,0.44573026788657527
101,0,0,0.008326669382104706,0.32277697058047866,0.3687175360164899,0.428445691714637
102,0,0,0.016295026495592658,0.3705960755185689,0.5065747278150359,0.4444236502504089
103,0,0,0.0330274227310111,0.5328574167554097,0.5725818673452745,0.43845526457273665
104,0,0,0.08916269281097505,0.6574280517390895,0.749061882918537,0.42598228132970567
105,1,0,0.28035482623162483,0.972734259477037,0.8449321486715327,0.3849032665360915
106,0,1,0.7527642219240216,0.2715818722429386,0.40310858261321003,0.25930544567439445
107,0,0,0.03411033985323018,0.32096803986060435,0.37391415118523696,0.07694173812872637
108,0,0,0.08873338920959974,0.25259210174877406,0.3597015959357964,0.4251780923169512
109,0,0,0.011614343002811651,0.3351040716493595,0.4182053464434586,0.38521206624829885
110,0,0,0.026134563846655513,0.4061317349076756,0.5037215934440609,0.44195910259267934
111,0,0,0.03864832614296201,0.543300427142147,0.6144145548179565,0.4311100230943084
112,0,0,0.11284763192088788,0.6955171353192763,0.7564693983711116,0.42181247302356467
113,1,0,0.3282784768556291,0.9748975211627097,0.8674724834534291,0.3680162814370637
114,0,1,0.786393277092544,0.2850690782276513,0.39885316514713115,0.23233702899585146
115,0,0,0.04050927110611463,0.3124538864181851,0.3790477099880953,0.0699927594693682
116,0,0,0.09015961579058604,0.2517699195757948,0.34729026778647715,0.42043437280958007
117,0,0,0.011245239466185797,0.32202712846548304,0.4152579111068429,0.384186533952735
118,0,0,0.02447600247412901,0.3977698241902439,0.4869452556827894,0.44223565455431735
119,1,0,0.0347351730046842,0.8928118282377548,0.6045750427262955,0.4323461128334374
120,0,1,0.3754377353258465,0.11803537515872556,0.329161467591019,0.42471426250656175
121,0,0,0.00555587591985691,0.2635629005048438,0.26821216058675457,0.20777003140806766
122,0,0,0.02425826861204039,0.19906812239129953,0.3446517125587146,0.4465028581289833
123,0,0,0.0076952374905283226,0.3104478909945107,0.3631464112688932,0.43250844806169514
124,0,0,0.01476132725925378,0.36226396580444037,0.49288038795164785,0.44489730925535464
125,0,0,0.03001956159769046,0.515866388589874,0.5625537200651307,0.43960269356098847
126,0,0,0.07943980239995074,0.6423600390039441,0.7331373266844926,0.42821800237872687
127,1,0,0.25153985995639266,0.9703813186878315,0.8353228018287499,0.3919192704305945
128,0,1,0.7362969946739055,0.26544466420274737,0.4031301946399863,0.27646815063131314
129,0,0,0.03055243239355137,0.3249330059740474,0.37351924863628483,0.0805705195887261
130,0,0,0.08859950283148227,0.25462604765790875,0.3657012372051769,0.42782170703468914
131,0,0,0.011864179842065824,0.3422442330463351,0.4217707497926413,0.38530839015480983
132,0,0,0.027366859333573364,0.4124543134320349,0.5126848296591269,0.4417719319875884
133,0,0,0.04125162560848489,0.5547395414061795,0.6218019648226725,0.4301921746476714
134,0,0,0.12199509159666398,0.7053626767311842,0.7665736570811048,0.41988497580452905
135,1,0,0.350143888949858,0.9761784508984733,0.8726687876909982,0.3615774371987879
136,0,1,0.7963138946812882,0.2876434379537083,0.39778076056553086,0.22070143038279413
137,0,0,0.043129993277317556,0.3083561161642194,0.37745128927533583,0.06805631026608566
138,0,0,0.08886736542041478,0.24871983115875726,0.34192391054021004,0.41849573479481433
