,-1,-2,0,2931,17642,67363
0,1,0,0.014565367625697998,0.8320157664798631,0.47261048249336646,0.44507953582110343
1,0,0,0.19613849956616236,0.6776372039312778,0.9309001604094359,0.43974934651360953
2,0,0,0.46306560809127456,0.9119940647538556,0.8605302103402467,0.31136331288111413
3,0,0,0.7805758541638629,0.9023736971985094,0.9412854442760498,0.16733807454487415
4,0,1,0.9078343513017121,0.2562362277323599,0.2475095715690479,0.0711518669951731
5,0,0,0.041779005807745566,0.15308993304212407,0.2869790885699272,0.04946741163248872
6,1,0,0.03457711484452508,0.5680115311186271,0.18808956019012685,0.41949479612739793
7,0,0,0.02416802572089728,0.29366002816420483,0.775102307988971,0.42483158067455284
8,0,0,0.07636717984442198,0.7429588139082175,0.4686933001901144,0.4325757344527917
9,0,0,0.14521734155838928,0.6370056884698241,0.8941819275808838,0.3941459332925852
10,0,1,0.43492628132299793,0.21143803058350905,0.11349224888863707,0.34545734519211074
11,0,0,0.005078649445169829,0.132619297772924,0.3383592032819392,0.1795894801403041
12,0,0,0.020716185583145492,0.20319190124275188,0.2066946753075581,0.44686116073603804
13,1,0,0.004375950973472676,0.66334186410565,0.3680690913754683,0.43515132078503427
14,0,0,0.07064625309744249,0.5076202179611254,0.8507448493413657,0.4473888485678303
15,0,0,0.21335774720265419,0.8520679677860918,0.7276087040704763,0.39830343455396283
16,0,0,0.4990679530742055,0.8495150071012469,0.9322531121996371,0.3002597672622184
17,0,1,0.7928932174988276,0.2746745610409551,0.24018918337341075,0.15264849978724235
18,0,0,0.02969162107064602,0.17116454425666364,0.3362144965989508,0.06871833180355315
19,0,0,0.04172280503160428,0.1833964741440952,0.20758051518347864,0.42846193715382047
20,1,0,0.0043981395246623384,0.6501557257116928,0.3383681888327161,0.41953637121597825
21,0,0,0.06386101838671344,0.4659248576600655,0.8386395961615365,0.4473721843700369
22,0,0,0.17551600340960746,0.836764740336981,0.6843896056603079,0.4032534272953652
23,0,0,0.43000875933884014,0.8233519359417936,0.9278199100519301,0.32495176863830993
