,input,expected_output,network_output
0,1.0,0,0.0024103273427562746
1,2.0,1,0.029944442185106203
2,0.0,0,0.001136786471585945
3,0.0,0,0.0028735001099804763
4,0.0,0,0.00455808686199665
5,0.0,0,0.00829517336939703
6,0.0,0,0.016154869001871828
7,0.0,0,0.03718474523145496
8,1.0,0,0.10717310776179871
9,2.0,1,0.6017715694652989
10,0.0,0,0.013789221284982146
11,0.0,0,0.06665646194072614
12,0.0,0,0.011177159045154572
13,0.0,0,0.02580077127749296
14,0.0,0,0.045482992967982694
15,0.0,0,0.1346300157674456
16,1.0,0,0.3851508243002521
17,2.0,1,0.808358341574016
18,0.0,0,0.04717828046669877
19,0.0,0,0.08593331320966936
20,0.0,0,0.010460180028380141
21,0.0,0,0.021231802027270093
22,1.0,0,0.02960166561738033
23,2.0,1,0.3411393164026527
24,0.0,0,0.004984411359152898
25,0.0,0,0.020548352112086252
26,0.0,0,0.007416789419787825
27,0.0,0,0.014018061506795338
28,0.0,0,0.02881571490219376
29,1.0,0,0.07545432613721681
30,2.0,1,0.5482419111464647
31,0.0,0,0.010509101682065883
32,0.0,0,0.0548232660198111
33,0.0,0,0.01023778793393492
34,0.0,0,0.022719086693153537
35,0.0,0,0.04183791559848008
36,1.0,0,0.12151344779921461
37,2.0,1,0.6306627131306549
38,0.0,0,0.015551615375489238
39,0.0,0,0.07388558795980432
40,0.0,0,0.01162619824115823
41,0.0,0,0.027717814786888204
42,0.0,0,0.04710048891016399
43,1.0,0,0.1415142564994742
44,2.0,1,0.6519641747204511
45,0.0,0,0.017631869687940234
46,0.0,0,0.07802910313587418
47,0.0,0,0.01182978192844452
48,0.0,0,0.028394039927468622
49,0.0,0,0.04712429654914459
50,1.0,0,0.14195515466547393
51,2.0,1,0.6513215703860538
52,0.0,0,0.01762330481853278
53,0.0,0,0.07766926484131673
54,0.0,0,0.011790149040170745
55,0.0,0,0.028229084890363045
56,0.0,0,0.046899611064921784
57,1.0,0,0.14109626991354368
58,2.0,1,0.6504652472009814
59,0.0,0,0.017532038519720617
60,0.0,0,0.07750959304964813
61,0.0,0,0.011782930122743639
62,0.0,0,0.028206849842099146
63,1.0,0,0.04690762901898463
64,2.0,1,0.4308071461847093
65,0.0,0,0.006840447304482205
66,0.0,0,0.03172164520598533
67,0.0,0,0.00837970120948202
68,0.0,0,0.016547533345722006
69,0.0,0,0.03313734819724143
70,1.0,0,0.08971527665810429
71,2.0,1,0.5826412137995823
72,0.0,0,0.012149315876655803
73,0.0,0,0.06286138242611483
74,0.0,0,0.010847785140311697
75,0.0,0,0.024936599973356982
76,1.0,0,0.04447424540440759
77,2.0,1,0.4151899704805566
78,0.0,0,0.0066035769981217345
79,0.0,0,0.029877794280125214
80,0.0,0,0.008342420647169824
81,0.0,0,0.016345679057536797
82,0.0,0,0.03310962547394646
83,0.0,0,0.08946777639030051
84,1.0,0,0.28117068485648994
85,2.0,1,0.7532921916009764
86,0.0,0,0.0342197210203322
87,0.0,0,0.08876572072199602
88,0.0,0,0.011610165780370704
89,0.0,0,0.02611098547714317
90,0.0,0,0.038587966454613015
91,1.0,0,0.11264175866847373
92,2.0,1,0.6052453549613444
93,0.0,0,0.014086722895244314
94,0.0,0,0.06652283164811174
95,0.0,0,0.011035223732582295
96,0.0,0,0.02537684792821918
97,1.0,0,0.04446931312418314
98,2.0,1,0.41430352271741683
99,0.0,0,0.006585148438528282
100,0.0,0,0.02971345962598141
101,0.0,0,0.008326669382104706
102,0.0,0,0.016295026495592658
103,0.0,0,0.0330274227310111
104,0.0,0,0.08916269281097505
105,1.0,0,0.28035482623162483
106,2.0,1,0.7527642219240216
107,0.0,0,0.03411033985323018
108,0.0,0,0.08873338920959974
109,0.0,0,0.011614343002811651
110,0.0,0,0.026134563846655513
111,0.0,0,0.03864832614296201
112,0.0,0,0.11284763192088788
113,1.0,0,0.3282784768556291
114,2.0,1,0.786393277092544
115,0.0,0,0.04050927110611463
116,0.0,0,0.09015961579058604
117,0.0,0,0.011245239466185797
118,0.0,0,0.02447600247412901
