,-1,-2,0,2931,17642,67363
0,1,0,0.014565367625697998,0.8320157664798631,0.47261048249336646,0.44507953582110343
1,0,0,0.19613849956616236,0.6776372039312778,0.9309001604094359,0.43974934651360953
2,0,0,0.46306560809127456,0.9119940647538556,0.8605302103402467,0.31136331288111413
3,0,0,0.7805758541638629,0.9023736971985094,0.9412854442760498,0.16733807454487415
4,0,0,0.9078343513017121,0.908886947124235,0.9229489730943361,0.0711518669951731
5,0,1,0.938225260878059,0.2165093802337359,0.22410667388644437,0.04946741163248872
6,0,0,0.03538458546364071,0.12954499008751655,0.24133495075423114,0.04530267081991242
7,1,0,0.026341365440155463,0.511031747628907,0.16977348943506665,0.42423232731721416
8,0,0,0.016946579881593603,0.2618497178956605,0.7232129427717459,0.43095595820332533
9,0,0,0.052695475920991754,0.6920917510699489,0.431902206113242,0.437968006749331
10,0,0,0.10078261765286027,0.5841700005292376,0.8686373178530447,0.41144157616602484
11,0,0,0.3321285323846456,0.8686086513548739,0.7865971822442037,0.37658093933345277
12,0,1,0.6060525420413332,0.19703763445041964,0.2834892521311863,0.23025759148714728
13,1,0,0.0171776152412564,0.6515103426499186,0.2814535572735084,0.11517162632964499
14,0,0,0.19808049773508202,0.2971369065658979,0.7577983622336906,0.4377952579011914
15,0,0,0.06817798462592646,0.7346165159104905,0.4784876669066915,0.3100998155323013
16,0,0,0.23922718623755856,0.5959826650207807,0.8682457292533439,0.40010174817832483
17,0,0,0.3567662100208259,0.868501577501457,0.7932187928663257,0.2840121660370991
18,0,1,0.7152818805335088,0.17810088101371085,0.2527191385236703,0.21726091433270242
19,0,0,0.014788058670992683,0.17110602837966257,0.2584756763829577,0.08542803456518876
20,0,0,0.02799037023263833,0.14419703226110311,0.2122140795748947,0.4395826890308155
21,1,0,0.003548501773419082,0.6440739396501207,0.2998983945106687,0.42972794847403945
22,0,0,0.050836069058049056,0.4291340342815391,0.8368468604945418,0.4480103692055554
23,0,0,0.15105662641518508,0.8275731852088359,0.6436273638317039,0.41281006270901
