,input,expected_output,network_output
0,1.0,0,0.002885541660664862
1,0.0,0,0.004443638351204001
2,0.0,0,0.01595553360428265
3,0.0,0,0.06922688790321473
4,0.0,0,0.31414437352022745
5,2.0,1,0.7128192142091039
6,0.0,0,0.00489823541508349
7,1.0,0,0.0027384659389149825
8,0.0,0,0.004251560301811799
9,0.0,0,0.015485247964782357
10,0.0,0,0.06942520279557336
11,0.0,0,0.3293323495004481
12,2.0,1,0.7380151911195469
13,0.0,0,0.005552345140095453
14,1.0,0,0.0028400934085675827
15,0.0,0,0.00439643587361874
16,0.0,0,0.016159216131287422
17,0.0,0,0.0739397861353759
18,0.0,0,0.35144256019747716
19,2.0,1,0.7560284893790888
20,1.0,0,0.005944907038256774
21,0.0,0,0.005247406044715335
22,0.0,0,0.014946433555097347
23,0.0,0,0.061348632044858235
24,0.0,0,0.2937241279691752
25,2.0,1,0.7162906783302194
26,1.0,0,0.005409408894227565
27,0.0,0,0.005401251728950166
28,0.0,0,0.01590169376119011
29,0.0,0,0.068053011931823
30,0.0,0,0.3314666337352119
31,2.0,1,0.7524588397950575
32,0.0,0,0.006246531606146553
33,0.0,0,0.0029887283410568195
34,1.0,0,0.003147212359052846
35,0.0,0,0.005073689558172391
36,0.0,0,0.019363365000486143
37,0.0,0,0.09328254085578173
38,0.0,0,0.4239344135667782
39,2.0,1,0.7964710895619401
40,0.0,0,0.006800093480498982
41,1.0,0,0.0028571403321710448
42,0.0,0,0.0042495982083062085
43,0.0,0,0.015287053939643917
44,0.0,0,0.06750912210395424
45,0.0,0,0.3177351964750974
46,2.0,1,0.7263013373552544
47,1.0,0,0.005299135333660179
48,0.0,0,0.005020261712404625
49,0.0,0,0.014660370641171627
50,0.0,0,0.060673179779331295
51,0.0,0,0.2923065881497982
52,2.0,1,0.7161068085781246
53,0.0,0,0.005424787239829867
54,0.0,0,0.0029205683392476635
55,1.0,0,0.0031387454396248583
56,0.0,0,0.0050755309877732226
57,0.0,0,0.019397245876037215
58,0.0,0,0.09363341929606457
59,0.0,0,0.4256763824354922
60,2.0,1,0.7976459159478646
61,0.0,0,0.006843715432308096
62,0.0,0,0.0028606817355519842
63,1.0,0,0.0029729031989113807
64,0.0,0,0.0046846959751623935
65,0.0,0,0.017303569912425924
66,0.0,0,0.07891130086018706
67,0.0,0,0.36254208568976287
68,2.0,1,0.75604138573035
69,0.0,0,0.005738992042632277
70,0.0,0,0.0028003488839993874
71,1.0,0,0.0029781428641079033
72,0.0,0,0.004713998545148049
73,0.0,0,0.017476801175786247
74,0.0,0,0.08019056181445688
75,0.0,0,0.36866212470246595
76,2.0,1,0.7608005218809394
77,0.0,0,0.005850662272282408
78,0.0,0,0.0028080150573372084
79,1.0,0,0.002978792239624053
80,0.0,0,0.004713277755986798
81,0.0,0,0.017470533376248105
82,0.0,0,0.08013633994041852
83,0.0,0,0.36837870536931305
84,2.0,1,0.7605678753194074
85,0.0,0,0.005844743281815964
86,0.0,0,0.0028075275556802616
87,1.0,0,0.002978669760987572
88,0.0,0,0.004713129247279488
89,0.0,0,0.01746989987037858
90,0.0,0,0.08013261128259308
91,0.0,0,0.3683640572836061
92,2.0,1,0.7605585065927498
93,0.0,0,0.00584456254484118
94,0.0,0,0.0028075254695136553
95,1.0,0,0.0029786795164640422
96,0.0,0,0.004713153126309703
97,0.0,0,0.017470027225774058
98,0.0,0,0.08013349912144434
99,0.0,0,0.3683681074975971
100,2.0,1,0.7605615084524965
101,0.0,0,0.005844631827769721
102,0.0,0,0.002807529614079099
103,1.0,0,0.0029786793025526385
104,0.0,0,0.004713151395289911
105,0.0,0,0.0174700167282214
106,0.0,0,0.08013342045002746
107,0.0,0,0.3683677297615034
108,2.0,1,0.7605612166177349
109,0.0,0,0.005844624808811651
110,1.0,0,0.0028075291245552724
111,0.0,0,0.00426517661436731
112,0.0,0,0.015453008552018277
113,0.0,0,0.06890151499193733
114,0.0,0,0.3257057624233321
115,2.0,1,0.7341572035614218
116,0.0,0,0.0054614590637935305
117,1.0,0,0.002830224951411014
118,0.0,0,0.00438722642570529
119,0.0,0,0.0161217936722005
120,0.0,0,0.07370575791085351
121,0.0,0,0.3503748634309452
122,2.0,1,0.7552395301990963
123,1.0,0,0.005927369804511565
124,0.0,0,0.005242990818905963
125,0.0,0,0.014944451266968018
126,0.0,0,0.061364137702521436
127,0.0,0,0.29386873786234224
128,2.0,1,0.7164738449018184
129,0.0,0,0.005413486519050879
130,0.0,0,0.0029143675809159314
131,1.0,0,0.0031325706074574948
132,0.0,0,0.005061826502598692
133,0.0,0,0.019323793055013902
134,0.0,0,0.09311398082523951
135,0.0,0,0.42361557594321186
136,2.0,1,0.7964722088817711
137,1.0,0,0.006806891416034709
138,0.0,0,0.005271995724645696
139,0.0,0,0.014428305827970445
140,0.0,0,0.05706144127785957
141,0.0,0,0.26720314976778226
142,2.0,1,0.6847549957217598
143,0.0,0,0.00483602822358745
144,0.0,0,0.0028547848552296046
145,1.0,0,0.003116901729109388
146,0.0,0,0.0050434167351771815
147,0.0,0,0.019244456078206466
148,0.0,0,0.09264353235236461
149,0.0,0,0.4220271636148405
150,2.0,1,0.7957116990472831
151,0.0,0,0.006788775949453339
152,1.0,0,0.002859208103322018
153,0.0,0,0.004255742032787804
154,0.0,0,0.015319000323802241
155,0.0,0,0.0677314174035304
156,0.0,0,0.318899888566773
157,2.0,1,0.7273995985454108
158,1.0,0,0.0053200494637196385
159,0.0,0,0.005027482528776612
160,0.0,0,0.014668861156801728
161,0.0,0,0.06068929809494628
162,0.0,0,0.29231747962304816
163,2.0,1,0.7160738781549213
164,0.0,0,0.005423481299293924
165,1.0,0,0.0029202670271832247
166,0.0,0,0.0046456633091437995
167,0.0,0,0.01748287028308746
168,0.0,0,0.08349462047173967
169,0.0,0,0.39683216295463
170,2.0,1,0.7882231461587139
171,0.0,0,0.006838052604923242
172,1.0,0,0.0029234090663080694
173,0.0,0,0.004399462979129136
174,0.0,0,0.01604467192387876
175,0.0,0,0.07275717750560011
176,0.0,0,0.34446272406395034
177,2.0,1,0.7497459338143072
178,1.0,0,0.005783334031626657
179,0.0,0,0.005180715037142523
180,0.0,0,0.014839229669904194
181,0.0,0,0.06095970239242443
182,0.0,0,0.2921425680230897
183,2.0,1,0.7149518101416806
184,0.0,0,0.005387763978845645
185,1.0,0,0.002913210928685924
186,0.0,0,0.004633642263497619
187,0.0,0,0.017424116611310755
188,0.0,0,0.08308292902533247
189,0.0,0,0.39501155134498744
190,2.0,1,0.7870863751745883
191,0.0,0,0.006802700535547892
192,1.0,0,0.0029214200888021662
193,0.0,0,0.004399706055380505
194,0.0,0,0.01604915814918208
195,0.0,0,0.07279780755085183
196,0.0,0,0.34469210057713134
197,2.0,1,0.7499500765825414
198,1.0,0,0.0057883185348873295
199,0.0,0,0.005182674314402593
200,0.0,0,0.01484219163282449
201,0.0,0,0.060969596360424025
202,0.0,0,0.2921797507763689
203,2.0,1,0.7149810309576824
204,0.0,0,0.00538819187957773
205,0.0,0,0.002913209522649312
206,1.0,0,0.003133500774110077
207,0.0,0,0.005064643555404729
208,0.0,0,0.019339766416672188
209,0.0,0,0.09323100900463159
210,0.0,0,0.42409383115778454
211,2.0,1,0.7967523097232829
212,0.0,0,0.006815894812878502
213,0.0,0,0.0028593945393432024
214,1.0,0,0.0029731566354935686
215,0.0,0,0.004685628696323294
216,0.0,0,0.01730885349347386
217,0.0,0,0.07894936690166476
218,0.0,0,0.36272232798090454
219,2.0,1,0.7561818143314923
220,0.0,0,0.005742184161730035
221,1.0,0,0.0028005602515887447
222,0.0,0,0.004263971883753897
223,0.0,0,0.015457068960185737
224,0.0,0,0.06895915531946964
225,0.0,0,0.3260935885675118
226,2.0,1,0.734567338492555
227,1.0,0,0.005470868162828022
228,0.0,0,0.00508909729081448
229,0.0,0,0.01476417328290413
230,0.0,0,0.06101431823765021
231,0.0,0,0.293556246079702
232,2.0,1,0.7170480468186722
233,0.0,0,0.005438055023004256
234,0.0,0,0.002920254811185
235,1.0,0,0.0031371883789566937
236,0.0,0,0.005071620702567983
237,0.0,0,0.019375748534177756
238,0.0,0,0.09347886349644197
239,0.0,0,0.42505647795114865
240,2.0,1,0.7972898475849025
241,0.0,0,0.006832349025028452
242,0.0,0,0.0028601024687606225
243,1.0,0,0.0029729535767586235
244,0.0,0,0.004684966930074153
245,0.0,0,0.017305163412175643
246,0.0,0,0.07892301541164544
247,0.0,0,0.36259833896068416
248,2.0,1,0.7560857143789316
249,0.0,0,0.005740010120583836
250,0.0,0,0.0028004189607229177
251,1.0,0,0.0029781485206359704
252,0.0,0,0.004713991175888527
253,0.0,0,0.017476739594072116
254,0.0,0,0.08019003560341777
255,0.0,0,0.3686593929039891
256,2.0,1,0.7607982909504372
257,1.0,0,0.005850605666161604
258,0.0,0,0.00502590056464026
259,0.0,0,0.014253917903315047
260,0.0,0,0.05734904258279656
261,0.0,0,0.2717228118558684
262,2.0,1,0.6920329741019409
263,0.0,0,0.004974142509871233
264,1.0,0,0.0028744460696420544
265,0.0,0,0.004617796459644091
266,0.0,0,0.017396225354342258
267,0.0,0,0.08305224148353077
268,0.0,0,0.3953487668116826
269,2.0,1,0.7875424540677815
270,0.0,0,0.006825372034769015
271,1.0,0,0.002924588168419885
272,0.0,0,0.004404073663588858
273,0.0,0,0.016069383706826645
274,0.0,0,0.07293350287509967
275,0.0,0,0.34535044490952044
276,2.0,1,0.7504765182022989
277,1.0,0,0.005800038846700799
278,0.0,0,0.005186236025333949
279,0.0,0,0.014845554843541508
280,0.0,0,0.06097124385766962
281,0.0,0,0.29214824433851744
282,2.0,1,0.7149252726000825
283,0.0,0,0.005386778246253326
284,1.0,0,0.0029129907946204544
285,0.0,0,0.004633239551796774
286,0.0,0,0.017422121631481
287,0.0,0,0.0830688673478892
288,0.0,0,0.3949489810056716
289,2.0,1,0.7870470089049573
290,1.0,0,0.006801478455785019
291,0.0,0,0.005515127424641493
292,0.0,0,0.015237168579926458
293,0.0,0,0.06180661602744908
294,0.0,0,0.293480248996699
295,2.0,1,0.7145194136704577
296,1.0,0,0.005353323841259417
297,0.0,0,0.005355227566771627
298,0.0,0,0.0157889939077342
299,0.0,0,0.06747083170645245
300,0.0,0,0.3286834984797956
301,2.0,1,0.7502357073214809
302,0.0,0,0.006191431397200499
303,0.0,0,0.0029849641897203225
304,1.0,0,0.0031473504654811655
305,0.0,0,0.005075290953743919
306,0.0,0,0.019373450336849816
307,0.0,0,0.09336074389721007
308,0.0,0,0.42426668227921815
309,2.0,1,0.7966723599812653
310,1.0,0,0.006806790140864095
311,0.0,0,0.005266787647476189
312,0.0,0,0.014411071740431122
313,0.0,0,0.056961002555635985
314,0.0,0,0.2666369606870038
315,2.0,1,0.6840594782521983
316,0.0,0,0.004825138247621756
317,1.0,0,0.0028537268492772805
318,0.0,0,0.004593750944047392
319,0.0,0,0.017290014426974826
320,0.0,0,0.08234697315227753
321,0.0,0,0.392325754853329
322,2.0,1,0.7857000757100466
323,0.0,0,0.006770592309259387
324,0.0,0,0.0029219531779294933
325,1.0,0,0.0030385812652166983
326,0.0,0,0.0048236623692199864
327,0.0,0,0.0180239834492102
328,0.0,0,0.08384763700721704
329,0.0,0,0.38446495773243045
330,2.0,1,0.7717182579845382
331,0.0,0,0.006105496454161126
332,1.0,0,0.002820698603356859
333,0.0,0,0.004258183728444587
334,0.0,0,0.015392223344842356
335,0.0,0,0.06840833378897983
336,0.0,0,0.3229356332498289
337,2.0,1,0.7314925477738902
338,0.0,0,0.0054056954994213145
339,0.0,0,0.0028253705526497873
340,1.0,0,0.0030298247344704853
341,0.0,0,0.004831763625436914
342,0.0,0,0.01809847760793065
343,0.0,0,0.08450761475456572
344,0.0,0,0.38781547398402677
345,2.0,1,0.7742709866694911
346,1.0,0,0.0061780779938279086
347,0.0,0,0.005114081184969731
348,0.0,0,0.014321716213533805
349,0.0,0,0.05728103640344136
350,0.0,0,0.2702982348903018
351,2.0,1,0.6896809474554851
352,0.0,0,0.004927881206603066
353,0.0,0,0.002867691214031889
354,1.0,0,0.0031232655420324602
355,0.0,0,0.0050550264728694005
356,0.0,0,0.01930363230980458
357,0.0,0,0.0930476898729201
358,0.0,0,0.4235940343980462
359,0.0,0,0.7965866730980744
360,0.0,0,0.8966672036754527
361,0.0,0,0.910382622861196
362,1.0,0,0.903649539055274
363,0.0,0,0.937600606904276
364,0.0,0,0.9596411048073776
365,0.0,0,0.9580279467241715
366,0.0,0,0.9465668914248887
367,2.0,1,0.9281488511000996
368,0.0,0,0.008253076410390185
369,0.0,0,0.0023824536113529566
