,-1,-2,0,2931,17642,67363
0,1,0,0.03606650233715625,0.8956179495691171,0.6152285882130736,0.43871947041158177
1,0,0,0.38159053614713856,0.8041786535505441,0.9482338316531961,0.4237264253513869
2,0,0,0.64226662225689,0.93003750744876,0.9187389326236151,0.2047103161660279
3,0,0,0.8939493625686765,0.9100852985770639,0.9361100375048232,0.10442660979271155
4,0,0,0.9318468750844143,0.899264075003215,0.9179915811583841,0.05148880419764039
5,0,1,0.9401228337714155,0.20524288146180306,0.2102812829317628,0.046148109220018184
6,0,0,0.03232424205210245,0.12083026662946629,0.23017638860311893,0.045054012968308556
7,1,0,0.024223633636799184,0.4961157906702695,0.16366231729487177,0.4265046829020186
8,0,0,0.015274302593287105,0.25321015518239876,0.7088313386747225,0.4325342721006097
9,0,0,0.047537530608176226,0.677063007411147,0.42198612996578283,0.43921884129072314
10,0,0,0.09065248974598214,0.5689296985250153,0.8600774467394777,0.41524102705929117
11,0,0,0.3049850195371041,0.8624255045227528,0.7746493655565327,0.3838323702777324
12,0,1,0.5782305184704786,0.18977948952255333,0.27971364607608706,0.2451956636729644
13,1,0,0.015205659220553747,0.6509031196067633,0.27922408819921885,0.1240685180702953
14,0,0,0.1892251052216351,0.2980788538243745,0.75999337289692,0.4392702019629488
15,0,0,0.06857588188956233,0.7371068123226233,0.48028507009911325,0.31588404758576916
16,0,0,0.23743118612491884,0.6009666162047499,0.8707673904088726,0.39981166755852754
17,0,0,0.36483096619569017,0.8705216794939119,0.7971971112691678,0.28512290535037166
18,0,1,0.7194517490557124,0.18122241116145135,0.2549877621146769,0.21312356088247955
19,0,0,0.015452163951262234,0.17217075229348064,0.26013069861569815,0.0844435420743078
20,0,0,0.028451541821085398,0.14504012788954762,0.21282663052000517,0.43908576707548536
21,1,0,0.003580265920157235,0.644769137056882,0.30060766604805983,0.42938466917472823
22,0,0,0.051218997409329975,0.4299760196571871,0.8372418735956931,0.4479865072404143
23,0,0,0.15178270217526363,0.8279899594707886,0.644583178115895,0.41252812412500095
24,0,0,0.3688499258492475,0.7988439647264753,0.9259082120934741,0.34096169710633917
25,0,0,0.7068112603779919,0.91319746772992,0.9054085253425345,0.21108332639107952
26,0,1,0.8772038592115037,0.24566068338566782,0.27211735230236866,0.08746001381129609
27,0,0,0.04076418353209021,0.16776500596651533,0.2818255559009238,0.05403055601803743
28,1,0,0.03533790719450949,0.5705544063810338,0.20078643546113434,0.42024569654501903
29,0,0,0.025667317805348124,0.305559839664676,0.7775304488614126,0.4242669629121903
30,0,0,0.08127583794880733,0.7483042976734106,0.48329477575931196,0.43145816526636305
31,0,0,0.1570113522581732,0.6521049039877785,0.8965093136243417,0.3905908721428185
32,0,0,0.458849420786842,0.8887017614975808,0.8332695938829658,0.3374016703812373
33,0,1,0.7143414812785552,0.2231458265074592,0.29050093893632256,0.16913026410065643
34,1,0,0.026808310149162677,0.6448927020465959,0.2869987859230896,0.0856514931942313
35,0,0,0.22139852340377827,0.28958475336432654,0.7422469654362733,0.43060813877932075
36,0,0,0.06418717611323525,0.717338315480503,0.46605059134023924,0.2951529656583236
37,0,0,0.22898350180570673,0.5710319923903822,0.8549408091491173,0.4030150273147128
38,0,0,0.31546548892603,0.857938044811642,0.772873254253792,0.29038224003324486
39,0,1,0.6801974545421711,0.16543829347868055,0.24485993761815733,0.23935133210170975
40,0,0,0.01211872379826996,0.16880843109530475,0.2535259927650974,0.0941312724807792
41,1,0,0.026019850125062242,0.558902964079032,0.2127524529204908,0.4415812519581056
42,0,0,0.02307078719534912,0.319377990799817,0.7736653516698667,0.43119548929537715
43,0,0,0.0821962548799723,0.7516891410814288,0.5034878678224854,0.43339404947253196
44,0,0,0.16949712542465423,0.6723080933501272,0.8983680810363519,0.38992554577710764
45,0,0,0.4846976886086416,0.8925176240207338,0.8466897700261844,0.32897524571068365
46,0,1,0.7375113730026819,0.23135215194383338,0.2914998704875899,0.15838092964843112
47,1,0,0.029417731945273,0.6448485924333947,0.291701205523349,0.0802976665073863
48,0,0,0.22951877951168922,0.29169216580513363,0.7404701387412693,0.42866569306950514
49,0,0,0.06490154666771013,0.7159286390691442,0.46785642315539533,0.29004729172274013
50,0,0,0.2337364500394793,0.57022222271039,0.8529859894406665,0.4024930293295493
51,0,0,0.31344186697536414,0.856706013168417,0.7720065297303574,0.2874161120819021
52,0,1,0.6813954155711127,0.1640155539131111,0.24280011597441736,0.2404723088231474
53,0,0,0.01187157476467307,0.16757579042754697,0.25253944247104043,0.09382142167094257
54,1,0,0.025810843244329643,0.5573013917955063,0.21163464976634505,0.441766392175154
55,0,0,0.02277957555447111,0.31789829003916686,0.772315057128484,0.43135121811414245
56,0,0,0.08119985283498585,0.7502666296095276,0.5017040732788175,0.4336112948655473
57,0,0,0.16737307451421826,0.6702852285979062,0.8977505412538447,0.39064581645436414
58,0,0,0.48083099805538526,0.8920754082415874,0.8455312761521039,0.33040117140522157
59,0,1,0.734779083618271,0.23080524995590146,0.2915408106950579,0.15995292498655914
60,0,0,0.029128133643465958,0.1932841720680471,0.2916850068225193,0.08091276141913005
61,0,0,0.0361750131974436,0.1654905305482112,0.22998971634992432,0.4288811619102393
62,1,0,0.0044461177698444905,0.6641974661758251,0.318777418787707,0.42364593779447063
63,0,0,0.061551904398277305,0.45355498304601943,0.848809358603908,0.4473361518237499
64,0,0,0.17359086109690447,0.8396185729194892,0.6708669104322551,0.4049425399793755
65,0,0,0.41714049527952307,0.8163623200697645,0.9289582828389554,0.3262359085114746
66,0,0,0.7401502672979529,0.9145128641468729,0.9106444667948035,0.18768815521432308
67,0,1,0.8920076473440549,0.24292097835556867,0.2656397064546633,0.07970765106065929
68,0,0,0.040715279689501706,0.16180752399456536,0.2764336449907481,0.05177763413399496
69,0,0,0.034036067178777565,0.14453135810836829,0.19544970405698167,0.4202818914626344
70,1,0,0.003645107160075961,0.6211258902132692,0.29344278087319614,0.42523323562169363
71,0,0,0.04578271241395955,0.4119240475075977,0.8194487414742623,0.44793779773788284
72,0,0,0.13255328790461632,0.8130773760479918,0.6236266955659464,0.4165359881728081
73,0,0,0.3286380644223029,0.7818828547189991,0.9211212153145258,0.3542070453514493
74,0,0,0.6716671137892675,0.9111751221832662,0.8999251534533179,0.23214226041722474
75,0,1,0.8615718870200803,0.24731064927364463,0.277191418594682,0.09636425343006015
76,1,0,0.04016430167702395,0.6137962287512048,0.28656428950267815,0.056509662272766374
77,0,0,0.22164534103449432,0.2695171370548989,0.701187396392729,0.42068974277932925
78,0,0,0.052350446053338856,0.6718329840143326,0.43705976855861883,0.29499700908069204
79,0,0,0.17586308253910193,0.5236783491430246,0.824349765343529,0.41169540849033937
80,0,0,0.2378155291700597,0.8336794728333223,0.7315508777193868,0.32472053328751765
81,0,1,0.5736289913631424,0.1456923766383774,0.23335009495162864,0.28488498820893077
