,trial,prior_node,posterior_node,weight
0,0,2931,0,0.0
1,0,17642,0,0.0
2,0,2931,2931,0.0
3,0,17642,2931,0.0
4,0,67363,2931,0.0
5,0,-1,2931,0.0
6,0,2931,17642,0.0
7,0,67363,17642,0.0
8,1,2931,0,-0.0026172875570232425
9,1,17642,0,-0.0058137734934960855
10,1,2931,2931,0.0014503283268173291
11,1,17642,2931,0.0010614528029418413
12,1,67363,2931,-0.000830174018200602
13,1,-1,2931,-0.0014892456664658829
14,1,2931,17642,0.0010614528029418413
15,1,67363,17642,0.0042956501657969845
16,2,2931,0,0.003124288063530433
17,2,17642,0,0.0019047612693981672
18,2,2931,2931,0.0480480918166449
19,2,17642,2931,0.0408978307179364
20,2,67363,2931,0.012479522624248144
21,2,-1,2931,0.0076470769165897096
22,2,2931,17642,0.0408978307179364
23,2,67363,17642,0.016245088849392925
24,3,2931,0,-0.0009922299613868784
25,3,17642,0,-0.0009867368300825895
26,3,2931,2931,0.07634551683152242
27,3,17642,2931,0.05757130735858868
28,3,67363,2931,0.021986694668468584
29,3,-1,2931,0.014503592443628933
30,3,2931,17642,0.05757130735858868
31,3,67363,17642,0.025639223596454062
32,4,2931,0,-0.003723864879037846
33,4,17642,0,-0.0036430387599313404
34,4,2931,2931,0.0904589585587158
35,4,17642,2931,0.06860281440975657
36,4,67363,2931,0.028545437834661527
37,4,-1,2931,0.016819072532004768
38,4,2931,17642,0.06860281440975657
39,4,67363,17642,0.03292693269651655
40,5,2931,0,0.0012227448209639078
41,5,17642,0,0.0015483232505237004
42,5,2931,2931,0.10811116652330968
43,5,17642,2931,0.08432495211430849
44,5,67363,2931,0.03244427271047427
45,5,-1,2931,0.019127557141650882
46,5,2931,17642,0.08432495211430849
47,5,67363,17642,0.0365097848326367
48,6,2931,0,0.005127506910402177
49,6,17642,0,0.0074016261935821535
50,6,2931,2931,0.13151520068163616
51,6,17642,2931,0.10279855482289378
52,6,67363,2931,0.037502351063373206
53,6,-1,2931,0.023879521363103756
54,6,2931,17642,0.10279855482289378
55,6,67363,17642,0.039557509553599816
56,7,2931,0,-0.002483485588140767
57,7,17642,0,0.0004598694169265432
58,7,2931,2931,0.14737648488096058
59,7,17642,2931,0.09833743103529502
60,7,67363,2931,0.04118097911190386
61,7,-1,2931,0.028698831963826672
62,7,2931,17642,0.09833743103529502
63,7,67363,17642,0.04197756895931879
64,8,2931,0,-0.007882832962923927
65,8,17642,0,-0.0052111114827334045
66,8,2931,2931,0.1469815692631648
67,8,17642,2931,0.09148650216083232
68,8,67363,2931,0.04086963820793149
69,8,-1,2931,0.029744471149813063
70,8,2931,17642,0.09148650216083232
71,8,67363,17642,0.043347957377662255
72,9,2931,0,-0.008116911671542519
73,9,17642,0,-0.006043952457756189
74,9,2931,2931,0.14026274020287904
75,9,17642,2931,0.09182970585388676
76,9,67363,2931,0.041109241550140486
77,9,-1,2931,0.027391653548790425
78,9,2931,17642,0.09182970585388676
79,9,67363,17642,0.044667372634369505
80,10,2931,0,-0.0018581213590461332
81,10,17642,0,-6.422828643249854e-05
82,10,2931,2931,0.14286034026436775
83,10,17642,2931,0.09972740564875664
84,10,67363,2931,0.04078055262165597
85,10,-1,2931,0.026493278370274147
86,10,2931,17642,0.09972740564875664
87,10,67363,17642,0.04430579057378639
88,11,2931,0,0.002750676592454965
89,11,17642,0,0.0062232767083910305
90,11,2931,2931,0.15841096124299492
91,11,17642,2931,0.11412872161927136
92,11,67363,2931,0.04362959611805716
93,11,-1,2931,0.029579483347652313
94,11,2931,17642,0.11412872161927136
95,11,67363,17642,0.04528698198822532
96,12,2931,0,-0.004523493246902734
97,12,17642,0,-0.0016128164338265482
98,12,2931,2931,0.16196805155154467
99,12,17642,2931,0.10154036558667545
100,12,67363,2931,0.04401735990178433
101,12,-1,2931,0.031573625220951654
102,12,2931,17642,0.10154036558667545
103,12,67363,17642,0.045359219357806235
104,13,2931,0,-0.005859008237786135
105,13,17642,0,-0.0037440354441337633
106,13,2931,2931,0.15062798947892245
107,13,17642,2931,0.0983737149248011
108,13,67363,2931,0.04319759157511624
109,13,-1,2931,0.028667361480576747
110,13,2931,17642,0.0983737149248011
111,13,67363,17642,0.04601363696050685
112,14,2931,0,0.0006443759614907993
113,14,17642,0,0.0032594574156853406
114,14,2931,2931,0.15756736696287038
115,14,17642,2931,0.10873475985837205
116,14,67363,2931,0.04318479538854159
117,14,-1,2931,0.02980023668343557
118,14,2931,17642,0.10873475985837205
119,14,67363,17642,0.04536824942434229
120,15,2931,0,-0.0036344479855531546
121,15,17642,0,-0.0018682261606004541
122,15,2931,2931,0.15353867447204197
123,15,17642,2931,0.10066179335354039
124,15,67363,2931,0.04250023369649355
125,15,-1,2931,0.029055437689411354
126,15,2931,17642,0.10066179335354039
127,15,67363,17642,0.046045241669092046
128,16,2931,0,0.0013546137473154662
129,16,17642,0,0.0028117926072930947
130,16,2931,2931,0.15227576290567937
131,16,17642,2931,0.10564628196028177
132,16,67363,2931,0.04169351140696856
133,16,-1,2931,0.027721671742434225
134,16,2931,17642,0.10564628196028177
135,16,67363,17642,0.04518585828418784
136,17,2931,0,0.0036375667848232082
137,17,17642,0,0.004638239114036257
