,input,expected_output,network_output
0,1.0,0,0.014565367625697998
1,0.0,0,0.19613849956616236
2,0.0,0,0.46306560809127456
3,0.0,0,0.7805758541638629
4,0.0,0,0.9078343513017121
5,2.0,1,0.938225260878059
6,0.0,0,0.03538458546364071
7,1.0,0,0.026341365440155463
8,0.0,0,0.016946579881593603
9,0.0,0,0.052695475920991754
10,0.0,0,0.10078261765286027
11,0.0,0,0.3321285323846456
12,2.0,1,0.6060525420413332
13,1.0,0,0.0171776152412564
14,0.0,0,0.19808049773508202
15,0.0,0,0.06817798462592646
16,0.0,0,0.23922718623755856
17,0.0,0,0.3567662100208259
18,2.0,1,0.7152818805335088
19,0.0,0,0.014788058670992683
20,0.0,0,0.02799037023263833
21,1.0,0,0.003548501773419082
22,0.0,0,0.050836069058049056
23,0.0,0,0.15105662641518508
24,0.0,0,0.3671355791374479
25,0.0,0,0.7055756058363037
26,2.0,1,0.8766115989828418
27,0.0,0,0.040760440217674526
28,1.0,0,0.035384632402130016
29,0.0,0,0.025724653246620308
30,0.0,0,0.08147252345464476
31,0.0,0,0.15740272085404416
32,0.0,0,0.4596126756684389
33,2.0,1,0.7149088978011712
34,1.0,0,0.026865560870530436
35,0.0,0,0.2214643987541479
36,0.0,0,0.06415403839896258
37,0.0,0,0.2288468378251178
38,0.0,0,0.31520049038672604
39,2.0,1,0.6799116108867506
40,0.0,0,0.012104134285499628
41,1.0,0,0.026007815031186664
42,0.0,0,0.023072048517921384
43,0.0,0,0.08220376605220504
44,0.0,0,0.16952752009823593
45,0.0,0,0.4847511213489048
46,2.0,1,0.7375545873532506
47,1.0,0,0.029422329136924184
48,0.0,0,0.22952742060993006
49,0.0,0,0.06490057445952771
50,0.0,0,0.2337334141219574
51,0.0,0,0.31342842802555554
52,2.0,1,0.6813831418819706
53,0.0,0,0.01187075327198364
54,1.0,0,0.0258101554812427
55,0.0,0,0.022779435229783193
56,0.0,0,0.08119951261964005
57,0.0,0,0.16737299169519523
58,0.0,0,0.4808307736542957
59,2.0,1,0.7347791775030822
60,0.0,0,0.029128143767902532
61,0.0,0,0.036175055587591605
62,1.0,0,0.00444612148295169
63,0.0,0,0.061551968331578104
64,0.0,0,0.17359099229996783
65,0.0,0,0.417140782665615
66,0.0,0,0.7401504508073206
67,2.0,1,0.8920077256119118
68,0.0,0,0.04071527832090117
69,0.0,0,0.034036059706442585
70,1.0,0,0.0036451062773727896
71,0.0,0,0.04578269911293052
72,0.0,0,0.13255325530344741
73,0.0,0,0.3286379879110596
74,0.0,0,0.6716670471147277
75,2.0,1,0.861571854107867
76,1.0,0,0.0401643003359572
77,0.0,0,0.22164535638959906
78,0.0,0,0.052350453215188775
79,0.0,0,0.1758631158856095
80,0.0,0,0.23781556442005236
81,2.0,1,0.573629054083657
82,0.0,0,0.008428068654505617
83,1.0,0,0.021881143379588054
84,0.0,0,0.024470072208493208
85,0.0,0,0.08772306492661709
86,0.0,0,0.186890962087534
87,0.0,0,0.5138976481268357
88,2.0,1,0.7594719533741932
89,1.0,0,0.031751672639610956
90,0.0,0,0.2323717162069309
91,0.0,0,0.06390989010752993
92,0.0,0,0.22951356941715734
93,0.0,0,0.30454986555869923
94,2.0,1,0.6718237130835075
95,1.0,0,0.011383939581108516
96,0.0,0,0.1614807473330392
97,0.0,0,0.04445973501929604
98,0.0,0,0.14512203309569838
99,0.0,0,0.24669808099693183
100,2.0,1,0.5658541724551178
101,0.0,0,0.009645149162591809
102,0.0,0,0.023281149357003195
103,1.0,0,0.0039272587328025264
104,0.0,0,0.05748933363487397
105,0.0,0,0.17319319168612574
106,0.0,0,0.41148845410172974
107,0.0,0,0.7396414384589648
108,2.0,1,0.8906532491503447
109,0.0,0,0.04096259347896506
110,1.0,0,0.0341946968218695
111,0.0,0,0.024341552455554395
112,0.0,0,0.07665838798156967
113,0.0,0,0.14785881347957894
114,0.0,0,0.44054435575823425
115,2.0,1,0.7004872800360942
116,0.0,0,0.025423697977988744
117,0.0,0,0.03421321930296597
118,1.0,0,0.004429497758032386
119,0.0,0,0.062126874887933475
120,0.0,0,0.17663318187239327
121,0.0,0,0.42226437043019494
122,0.0,0,0.7441509615995826
123,2.0,1,0.8933925932957131
124,1.0,0,0.04072714156786021
125,0.0,0,0.20250578304104236
126,0.0,0,0.04439429073693916
127,0.0,0,0.13967094286421478
128,0.0,0,0.1992701250008476
129,2.0,1,0.4998565660107719
130,1.0,0,0.006947289740691521
131,0.0,0,0.1257012484907223
132,0.0,0,0.05068650293110524
133,0.0,0,0.1539307137306627
134,0.0,0,0.3044465508227859
135,2.0,1,0.6276805919923455
136,1.0,0,0.013408636550311815
137,0.0,0,0.1794843588366692
138,0.0,0,0.056529477163062565
139,0.0,0,0.1933512345921009
140,0.0,0,0.307809714033363
141,2.0,1,0.6549575280866472
142,0.0,0,0.012561087923707014
143,1.0,0,0.026609984321903982
144,0.0,0,0.02510847383521954
145,0.0,0,0.08947888799779431
146,0.0,0,0.18577866695425102
147,0.0,0,0.5129376188349043
148,2.0,1,0.7571089621857066
149,0.0,0,0.03150126313741958
150,1.0,0,0.03664315333115941
151,0.0,0,0.031172298520072642
152,0.0,0,0.10375560484383718
153,0.0,0,0.20597947538111255
154,0.0,0,0.5445831864429229
155,2.0,1,0.7744882762518563
156,0.0,0,0.03307648495487029
157,1.0,0,0.036054472761066714
158,0.0,0,0.029849267230688977
159,0.0,0,0.09841731481769499
160,0.0,0,0.19494817631282532
161,0.0,0,0.5269384733936754
162,2.0,1,0.7631486872991748
163,1.0,0,0.031899464167017506
164,0.0,0,0.22611148897726563
165,0.0,0,0.06133084776176918
166,0.0,0,0.21660299210145822
167,0.0,0,0.29290635198038806
168,2.0,1,0.6542952011709507
169,0.0,0,0.010920577559538371
170,0.0,0,0.024948414840321276
171,1.0,0,0.0035194736547856918
172,0.0,0,0.050990242827089895
173,0.0,0,0.15379517089853587
174,0.0,0,0.372061559667468
175,0.0,0,0.7102184991765795
176,2.0,1,0.8783926787228735
177,0.0,0,0.040856813251955046
178,1.0,0,0.03525756536474596
179,0.0,0,0.02557137217692524
180,0.0,0,0.0809072575686182
181,0.0,0,0.15627693550906008
182,0.0,0,0.4573987989338878
