,input,expected_output,network_output
0,1.0,0,0.004508914869495232
1,0.0,0,0.05635828394479707
2,2.0,1,0.1872311495037152
3,0.0,0,0.0023148404610987476
4,0.0,0,0.008396804562091378
5,0.0,0,0.004969015703484389
6,0.0,0,0.010184895935741699
7,0.0,0,0.018642300804802354
8,1.0,0,0.04751495889632579
9,0.0,0,0.41224404575415546
10,2.0,1,0.664643715684757
11,0.0,0,0.030278787031526755
12,0.0,0,0.05167688506203146
13,0.0,0,0.006400353381521567
14,1.0,0,0.013535716467950393
15,0.0,0,0.1334562057200928
16,2.0,1,0.3582742580565023
17,0.0,0,0.005035195569771
18,0.0,0,0.019207602289727798
19,0.0,0,0.005173323026192104
20,0.0,0,0.011304198620346623
21,0.0,0,0.019215481985554193
22,1.0,0,0.05053413840456764
23,0.0,0,0.415033608834722
24,2.0,1,0.6673582960526494
25,0.0,0,0.03028542609878811
26,0.0,0,0.05144037516380484
27,0.0,0,0.006334345082278768
28,0.0,0,0.013374708486770552
29,0.0,0,0.019067168282008752
30,1.0,0,0.04979051760912558
31,0.0,0,0.41133252718998575
32,2.0,1,0.6649523085193307
33,0.0,0,0.02980978722901697
34,0.0,0,0.05117794903180804
35,0.0,0,0.00631903947910562
36,0.0,0,0.013370623910402566
37,1.0,0,0.019089848423016864
38,0.0,0,0.27495551203080754
39,2.0,1,0.5553618076496858
40,0.0,0,0.015438899602923642
41,0.0,0,0.03984302136566962
42,0.0,0,0.005944364275859806
43,0.0,0,0.013212264040977376
44,1.0,0,0.020249273478240827
45,0.0,0,0.28864906117531886
46,2.0,1,0.5688281598413137
47,0.0,0,0.01688030831758121
48,0.0,0,0.041659468091279635
49,0.0,0,0.006046066154357957
50,0.0,0,0.013412045062337407
51,1.0,0,0.020387344726480943
52,0.0,0,0.28997425722856196
53,2.0,1,0.5698523824936214
54,0.0,0,0.017003492519727437
55,0.0,0,0.04177579656106599
56,0.0,0,0.006050721783034501
57,1.0,0,0.013417556667240139
58,0.0,0,0.13829814036818927
59,2.0,1,0.36676525271252647
60,0.0,0,0.005259537723504947
61,0.0,0,0.019937053059768867
62,0.0,0,0.005195254388051194
63,1.0,0,0.011386325497612789
64,0.0,0,0.13269719049079665
65,2.0,1,0.3558167671506233
66,0.0,0,0.005029720199144304
67,0.0,0,0.019167296785290916
68,0.0,0,0.005207317582565997
69,0.0,0,0.011392708242465539
70,0.0,0,0.019397614820932666
71,1.0,0,0.05117714503905413
72,0.0,0,0.41738883382691744
73,2.0,1,0.6690319713962968
74,0.0,0,0.030584729605039596
75,0.0,0,0.051596679367420496
76,0.0,0,0.00634144839420306
77,0.0,0,0.013369411899451839
78,1.0,0,0.0190415155869934
79,0.0,0,0.2742909037894701
80,2.0,1,0.5546901039459977
81,0.0,0,0.015370268647972814
82,0.0,0,0.039753343852054986
83,0.0,0,0.005939361787043186
84,0.0,0,0.013202368747199284
85,0.0,0,0.020242153340588355
86,1.0,0,0.05403581133789815
87,0.0,0,0.427508340797722
88,2.0,1,0.6762757871280711
89,0.0,0,0.031901489809204604
90,0.0,0,0.05227154298945557
91,0.0,0,0.006373770244209117
92,0.0,0,0.013345881499878507
93,0.0,0,0.01893200911682029
94,1.0,0,0.049271401138215334
95,0.0,0,0.4095782931043608
96,2.0,1,0.6636810310497023
97,0.0,0,0.029597016990580247
98,0.0,0,0.05106844057065865
99,0.0,0,0.00631535956714913
100,0.0,0,0.013377412274880781
101,1.0,0,0.01911344333852388
102,0.0,0,0.2752600547172875
103,2.0,1,0.5556610594713968
104,0.0,0,0.015469737808484384
105,0.0,0,0.039882259372676504
106,0.0,0,0.005946481724214227
107,0.0,0,0.013216362543122289
108,0.0,0,0.02025193669998224
109,1.0,0,0.054067099865859204
110,0.0,0,0.4276332856078537
111,2.0,1,0.6763621041513804
112,0.0,0,0.03191844021469479
113,0.0,0,0.052280362385380794
114,0.0,0,0.0063742928624442256
115,0.0,0,0.013345831018288278
116,1.0,0,0.018931027035356488
117,0.0,0,0.27275275861145615
118,2.0,1,0.5531459257559558
119,0.0,0,0.01521314095391832
120,0.0,0,0.03954921297099151
121,0.0,0,0.005928117938148814
122,0.0,0,0.013180375633539495
123,1.0,0,0.020226818788977488
124,0.0,0,0.2884411621559515
125,2.0,1,0.5686687643811181
126,0.0,0,0.016861269773651145
127,0.0,0,0.041641611331795385
128,0.0,0,0.006045390387409144
129,0.0,0,0.013411277704418979
130,1.0,0,0.02038827283438928
131,0.0,0,0.28998576608008336
132,2.0,1,0.5698640792800288
133,0.0,0,0.017004807058836103
134,0.0,0,0.041777469435967995
135,0.0,0,0.006050824763212537
136,0.0,0,0.013417762525161983
137,1.0,0,0.02038258966578562
138,0.0,0,0.2899104902869334
139,2.0,1,0.5697856454387752
140,0.0,0,0.016996017491720306
141,0.0,0,0.041766057286579686
142,0.0,0,0.0060501032282512515
143,0.0,0,0.013416303090211515
144,1.0,0,0.020381335563049455
145,0.0,0,0.289898277780524
146,2.0,1,0.5697758143709636
147,0.0,0,0.016994847624188854
148,0.0,0,0.04176489302591069
149,0.0,0,0.006050051811088737
150,1.0,0,0.013416230380291216
151,0.0,0,0.1382927162351052
152,2.0,1,0.3667549921783189
153,0.0,0,0.005259302088165994
154,0.0,0,0.019936290045595124
155,0.0,0,0.005195256668195517
156,1.0,0,0.011386309232526677
157,0.0,0,0.13269758563604245
158,2.0,1,0.3558175019811445
159,0.0,0,0.005029738751472459
160,0.0,0,0.019167357473574714
161,0.0,0,0.005207319165242661
162,0.0,0,0.011392714088330664
163,0.0,0,0.019397617999220858
164,1.0,0,0.051177158510521514
165,0.0,0,0.4173888628638666
166,2.0,1,0.6690319941341
167,0.0,0,0.030584732523418402
168,0.0,0,0.051596680343980635
169,0.0,0,0.00634144831226279
170,0.0,0,0.013369411476049942
171,1.0,0,0.01904151475062679
172,0.0,0,0.27429089385281247
173,2.0,1,0.5546900944445813
174,0.0,0,0.015370267672472428
175,0.0,0,0.039753342637531115
176,0.0,0,0.005939361725021848
177,0.0,0,0.013202368629341644
178,0.0,0,0.020242153276286843
179,1.0,0,0.054035811136378176
180,0.0,0,0.42750833999389004
181,2.0,1,0.6762757865709104
182,0.0,0,0.03190148969982554
183,0.0,0,0.052271542932380996
184,0.0,0,0.0063737702408057555
185,0.0,0,0.013345881500159707
186,1.0,0,0.01893200912307226
187,0.0,0,0.2727675362976501
188,2.0,1,0.5531610934976015
189,0.0,0,0.015214672704470767
190,0.0,0,0.03955124244127263
191,0.0,0,0.0059282325896585905
192,0.0,0,0.013180602524615653
193,0.0,0,0.020226988351600497
194,1.0,0,0.053987637998521514
195,0.0,0,0.42731330397178974
196,2.0,1,0.6761412319323232
197,0.0,0,0.03187493803354648
198,0.0,0,0.052257650870481606
199,0.0,0,0.006372933720249408
200,0.0,0,0.013345916443905146
201,0.0,0,0.01893347966945455
202,1.0,0,0.04927739010766428
203,0.0,0,0.40959696046124794
204,2.0,1,0.6636947057060979
205,0.0,0,0.029599200790699963
206,0.0,0,0.05106951737865027
207,0.0,0,0.006315382655661684
208,0.0,0,0.013377307906938031
209,1.0,0,0.019113144499402625
210,0.0,0,0.2752563165884045
211,2.0,1,0.5556574222889589
212,0.0,0,0.015469362333259365
213,0.0,0,0.03988178573215948
214,0.0,0,0.005946456548644292
215,1.0,0,0.01321631409986277
216,0.0,0,0.13762633814518624
217,2.0,1,0.3654756758962815
218,0.0,0,0.005230956710194047
219,0.0,0,0.01984397520877308
220,0.0,0,0.0051961793683282876
221,0.0,0,0.011386031851916554
222,0.0,0,0.019286383448444317
223,1.0,0,0.05081696990659637
224,0.0,0,0.415787774768415
225,2.0,1,0.6679233727734011
226,0.0,0,0.03036994717850629
227,0.0,0,0.05147698759685361
228,0.0,0,0.006334199907440177
229,1.0,0,0.01336795756074463
230,0.0,0,0.13210827757635027
231,2.0,1,0.35579088509469786
232,0.0,0,0.0049770026946470815
233,0.0,0,0.01901486316322543
234,0.0,0,0.005171128199474757
235,0.0,0,0.011291990463123186
236,0.0,0,0.019218846405730006
237,1.0,0,0.05053652420249658
238,0.0,0,0.41512538153380485
239,2.0,1,0.6674153822779215
240,0.0,0,0.030300327772241675
241,0.0,0,0.05145045922216683
242,0.0,0,0.006335328925956363
243,1.0,0,0.013375990636710178
244,0.0,0,0.13218804128580058
245,2.0,1,0.35593441245417123
246,0.0,0,0.004980424279632387
247,0.0,0,0.019026229927522252
248,0.0,0,0.0051713075561122075
249,0.0,0,0.011292872878433582
250,1.0,0,0.0192189470882393
251,0.0,0,0.27736741669079007
252,2.0,1,0.5600236359504674
253,0.0,0,0.01584374502542325
254,0.0,0,0.040656159681873395
255,0.0,0,0.006004775992479392
256,0.0,0,0.013362235185943051
257,1.0,0,0.02042284281828849
258,0.0,0,0.29050428202086925
259,2.0,1,0.57041374766213
260,0.0,0,0.017066818949449808
261,0.0,0,0.041858732373497076
262,0.0,0,0.0060561230517757894
263,1.0,0,0.013428470251861172
264,0.0,0,0.13834769666275454
265,2.0,1,0.3668587151083022
266,0.0,0,0.005261713138408395
267,0.0,0,0.019944091742031263
268,0.0,0,0.005195254498068249
269,1.0,0,0.01138652989586783
270,0.0,0,0.13269405886028662
271,2.0,1,0.35581089525449083
272,0.0,0,0.005029571032902849
273,0.0,0,0.01916680883917611
274,0.0,0,0.005207304028551375
275,0.0,0,0.011392659644361524
276,1.0,0,0.019397585565021944
277,0.0,0,0.27955331793152416
278,2.0,1,0.5620735254406259
279,0.0,0,0.016065608072085506
280,0.0,0,0.04092420367968347
281,0.0,0,0.006019147117058126
282,0.0,0,0.013388868551376703
283,0.0,0,0.020438188000859822
284,1.0,0,0.05470442764727353
285,0.0,0,0.42996679693603684
286,2.0,1,0.6779833137866765
287,0.0,0,0.03222656104199837
288,0.0,0,0.05243401867992537
289,0.0,0,0.006382266312292852
290,1.0,0,0.013341256850246574
291,0.0,0,0.13148993818437113
292,2.0,1,0.3547536812746756
293,0.0,0,0.004950758589369808
294,0.0,0,0.01892758367612271
295,0.0,0,0.005168747668502854
296,0.0,0,0.011281976477378941
297,0.0,0,0.019212106208385458
298,1.0,0,0.050506601895466414
299,0.0,0,0.415067769912139
300,2.0,1,0.6673693634379712
301,0.0,0,0.030295117095300018
302,0.0,0,0.051449171531417766
303,0.0,0,0.006335606746027786
304,0.0,0,0.01337706281440448
305,1.0,0,0.019070335510399838
306,0.0,0,0.2746722318920163
307,2.0,1,0.5550675951734403
308,0.0,0,0.015408975280397636
309,0.0,0,0.039802964595857214
310,0.0,0,0.005942056867573599
311,0.0,0,0.013207605949339327
312,0.0,0,0.020245641213375038
313,1.0,0,0.05404688198672864
314,0.0,0,0.4275528961344455
315,2.0,1,0.6763065550559095
316,0.0,0,0.03190755059164743
317,0.0,0,0.05227470728891901
318,0.0,0,0.0063739598018510415
319,0.0,0,0.013345869728625271
320,1.0,0,0.018931667904663902
321,0.0,0,0.27276235885456473
322,2.0,1,0.5531557694241607
323,0.0,0,0.01521413505482083
324,0.0,0,0.0395505290979136
325,0.0,0,0.0059281921752696335
326,1.0,0,0.013180522489414093
327,0.0,0,0.13749607535737512
328,2.0,1,0.3652233570501168
329,0.0,0,0.005225329688025274
330,0.0,0,0.019825566534570144
331,0.0,0,0.005196304500665906
332,1.0,0,0.011385834755716721
333,0.0,0,0.13277233088356685
334,2.0,1,0.3559545422739626
335,0.0,0,0.005033171601946585
336,0.0,0,0.019178579859835582
337,0.0,0,0.0052075841273637805
338,1.0,0,0.011393743648154799
339,0.0,0,0.13332768570143888
340,2.0,1,0.3569743362411202
341,0.0,0,0.0050585469883451546
342,0.0,0,0.01926155181376098
343,0.0,0,0.005209389796319673
344,1.0,0,0.011400972718722854
345,0.0,0,0.1333350197458166
346,2.0,1,0.3569824103844742
347,0.0,0,0.00505866799762625
348,0.0,0,0.019261933282325543
349,0.0,0,0.005209318737334601
350,1.0,0,0.011400858604746156
351,0.0,0,0.13333320760500586
352,0.0,0,0.3569788881146852
353,0.0,0,0.6756410446168698
354,0.0,0,0.8755154617453246
355,0.0,0,0.9318034064052856
356,0.0,0,0.9376655552081121
357,0.0,0,0.9334224126567766
358,1.0,0,0.9291712631594851
359,0.0,0,0.9546842602629177
360,2.0,1,0.9417326523086521
361,0.0,0,0.031874762967709254
362,0.0,0,0.024143367582253862
363,0.0,0,0.002664621335279454
364,0.0,0,0.004812924830762217
365,0.0,0,0.0074523479942123615
