,input,expected_output,network_output
0,1.0,0,0.03606650233715625
1,0.0,0,0.38159053614713856
2,0.0,0,0.64226662225689
3,0.0,0,0.8939493625686765
4,0.0,0,0.9318468750844143
5,2.0,1,0.9401228337714155
6,0.0,0,0.03232424205210245
7,1.0,0,0.024223633636799184
8,0.0,0,0.015274302593287105
9,0.0,0,0.047537530608176226
10,0.0,0,0.09065248974598214
11,0.0,0,0.3049850195371041
12,2.0,1,0.5782305184704786
13,1.0,0,0.015205659220553747
14,0.0,0,0.1892251052216351
15,0.0,0,0.06857588188956233
16,0.0,0,0.23743118612491884
17,0.0,0,0.36483096619569017
18,2.0,1,0.7194517490557124
19,0.0,0,0.015452163951262234
20,0.0,0,0.028451541821085398
21,1.0,0,0.003580265920157235
22,0.0,0,0.051218997409329975
23,0.0,0,0.15178270217526363
24,0.0,0,0.3688499258492475
25,0.0,0,0.7068112603779919
26,2.0,1,0.8772038592115037
27,0.0,0,0.04076418353209021
28,1.0,0,0.03533790719450949
29,0.0,0,0.025667317805348124
30,0.0,0,0.08127583794880733
31,0.0,0,0.1570113522581732
32,0.0,0,0.458849420786842
33,2.0,1,0.7143414812785552
34,1.0,0,0.026808310149162677
35,0.0,0,0.22139852340377827
36,0.0,0,0.06418717611323525
37,0.0,0,0.22898350180570673
38,0.0,0,0.31546548892603
39,2.0,1,0.6801974545421711
40,0.0,0,0.01211872379826996
41,1.0,0,0.026019850125062242
42,0.0,0,0.02307078719534912
43,0.0,0,0.0821962548799723
44,0.0,0,0.16949712542465423
45,0.0,0,0.4846976886086416
46,2.0,1,0.7375113730026819
47,1.0,0,0.029417731945273
48,0.0,0,0.22951877951168922
49,0.0,0,0.06490154666771013
50,0.0,0,0.2337364500394793
51,0.0,0,0.31344186697536414
52,2.0,1,0.6813954155711127
53,0.0,0,0.01187157476467307
54,1.0,0,0.025810843244329643
55,0.0,0,0.02277957555447111
56,0.0,0,0.08119985283498585
57,0.0,0,0.16737307451421826
58,0.0,0,0.48083099805538526
59,2.0,1,0.734779083618271
60,0.0,0,0.029128133643465958
61,0.0,0,0.0361750131974436
62,1.0,0,0.0044461177698444905
63,0.0,0,0.061551904398277305
64,0.0,0,0.17359086109690447
65,0.0,0,0.41714049527952307
66,0.0,0,0.7401502672979529
67,2.0,1,0.8920076473440549
68,0.0,0,0.040715279689501706
69,0.0,0,0.034036067178777565
70,1.0,0,0.003645107160075961
71,0.0,0,0.04578271241395955
72,0.0,0,0.13255328790461632
73,0.0,0,0.3286380644223029
74,0.0,0,0.6716671137892675
75,2.0,1,0.8615718870200803
76,1.0,0,0.04016430167702395
77,0.0,0,0.22164534103449432
78,0.0,0,0.052350446053338856
79,0.0,0,0.17586308253910193
80,0.0,0,0.2378155291700597
81,2.0,1,0.5736289913631424
82,0.0,0,0.008428067266491623
83,1.0,0,0.02188114110256264
84,0.0,0,0.024470073580442217
85,0.0,0,0.08772306983819918
86,0.0,0,0.1868909762267383
87,0.0,0,0.5138976708418234
88,2.0,1,0.7594719696590154
89,1.0,0,0.03175167436659325
90,0.0,0,0.23237171753950564
91,0.0,0,0.06390988913388265
92,0.0,0,0.2295135649971118
93,0.0,0,0.30454985801287976
94,2.0,1,0.671823704329096
95,1.0,0,0.011383939190172679
96,0.0,0,0.16148074539797577
97,0.0,0,0.04445973513416753
98,0.0,0,0.14512203299172183
99,0.0,0,0.2466980828835555
100,2.0,1,0.5658541745008994
101,0.0,0,0.00964514928277099
102,0.0,0,0.02328114951272928
103,1.0,0,0.00392725873876763
104,0.0,0,0.05748933372163079
105,0.0,0,0.1731931917951064
106,0.0,0,0.4114884543713561
107,0.0,0,0.739641438605578
108,2.0,1,0.8906532492224651
