,input,expected_output,network_output
0,1.0,0,0.025922968483935455
1,0.0,0,0.0301432407599901
2,2.0,1,0.04795792100686732
3,0.0,0,0.02291489564336021
4,0.0,0,0.032368006701584656
5,0.0,0,0.04905290160810559
6,1.0,0,0.08322116238506957
7,0.0,0,0.5715098466429146
8,2.0,1,0.8778932518342213
9,0.0,0,0.06448222365534481
10,0.0,0,0.023241125877615627
11,0.0,0,0.03002142606790024
12,0.0,0,0.04009912292870176
13,1.0,0,0.05333365260308162
14,0.0,0,0.21666886927176343
15,2.0,1,0.8008975993782489
16,0.0,0,0.08365608028748811
17,0.0,0,0.02426805159325403
18,0.0,0,0.02979205627061037
19,1.0,0,0.03908248729840425
20,0.0,0,0.10940030045563025
21,2.0,1,0.6251593455007569
22,0.0,0,0.059661024862308946
23,0.0,0,0.025919713282941813
24,0.0,0,0.032318262839199315
25,1.0,0,0.04411553404181737
26,0.0,0,0.16903081216851315
27,2.0,1,0.7691243599510147
28,0.0,0,0.09167497745087003
29,0.0,0,0.02508596077300983
30,0.0,0,0.030146357919985697
31,1.0,0,0.04004172180980833
32,0.0,0,0.12349824545506499
33,2.0,1,0.6769465209039744
34,0.0,0,0.069542911213202
35,0.0,0,0.02564365699097753
36,0.0,0,0.03152629226230387
37,1.0,0,0.042625326643339165
38,0.0,0,0.15185742062579743
39,2.0,1,0.7433712478848644
40,0.0,0,0.08486375432379076
41,0.0,0,0.025252048721806433
42,0.0,0,0.030522334900200628
43,0.0,0,0.04073300175865984
44,0.0,0,0.05463923300100028
45,1.0,0,0.07113558569505112
46,0.0,0,0.3257700373537742
47,2.0,1,0.8312021320561757
48,0.0,0,0.06682426799550993
49,0.0,0,0.02352389781927135
50,0.0,0,0.029777751334265405
51,0.0,0,0.03884304264128339
52,1.0,0,0.049710187644636784
53,0.0,0,0.1680776852830089
54,2.0,1,0.7458327359756252
55,0.0,0,0.0697104214012637
56,0.0,0,0.024481749580807836
57,0.0,0,0.03041450047879758
58,0.0,0,0.04011640519375602
59,1.0,0,0.0524515810956964
60,0.0,0,0.20014149058885186
61,2.0,1,0.7850902251041469
62,0.0,0,0.07861527391778528
63,0.0,0,0.024305968932341163
64,0.0,0,0.0299705975778801
65,0.0,0,0.03935210874332461
66,1.0,0,0.051129003404796064
67,0.0,0,0.18651590718820266
68,2.0,1,0.771800173566984
69,0.0,0,0.07612922555115735
70,0.0,0,0.02439189800495925
71,0.0,0,0.030117342136369307
72,0.0,0,0.03961253685107438
73,0.0,0,0.0516041764568173
74,1.0,0,0.06466229847172572
75,0.0,0,0.26408965637040643
76,2.0,1,0.8043574620585385
77,0.0,0,0.06520357615646637
78,0.0,0,0.023694953879790315
79,0.0,0,0.029923782022005668
80,0.0,0,0.03904283135715373
81,0.0,0,0.04999523588270162
82,1.0,0,0.06124508435906496
83,0.0,0,0.22984078555197732
84,2.0,1,0.7799503853786754
85,0.0,0,0.06177831949205334
86,0.0,0,0.023809651447458436
87,0.0,0,0.03011436155283624
88,1.0,0,0.03935033846137819
89,0.0,0,0.1078121682324983
90,2.0,1,0.6171870148906021
91,0.0,0,0.05771418139496512
92,0.0,0,0.025904255092464547
93,0.0,0,0.032407063940740714
94,0.0,0,0.04424462682618716
95,1.0,0,0.06127262201104774
96,0.0,0,0.3045928296396032
97,2.0,1,0.8400776723823566
98,0.0,0,0.08500467312469848
99,0.0,0,0.023850105899377583
100,0.0,0,0.029526028088563964
101,1.0,0,0.03867219636483202
102,0.0,0,0.10576428106374632
103,2.0,1,0.6091337346462489
104,0.0,0,0.05731712624043266
105,0.0,0,0.026040092658999574
106,0.0,0,0.03258682107583194
107,0.0,0,0.044643010189689226
108,0.0,0,0.062192070564301524
109,1.0,0,0.08422952962685705
110,0.0,0,0.4135301371804492
111,2.0,1,0.8492479558801663
112,0.0,0,0.060940483125855295
113,0.0,0,0.02330106845411227
114,0.0,0,0.02983383937472771
115,1.0,0,0.03898721560656096
116,0.0,0,0.10519459043348156
117,2.0,1,0.6055620211668046
118,0.0,0,0.0561890864266156
119,0.0,0,0.02600227918066964
120,0.0,0,0.0326067026799388
121,0.0,0,0.044642305888691565
122,0.0,0,0.0620867984876006
123,1.0,0,0.08388734991519495
124,0.0,0,0.41063599858904437
125,2.0,1,0.8486512987325211
126,0.0,0,0.06102536538625635
127,0.0,0,0.023305660061168423
128,0.0,0,0.029832514042588007
129,0.0,0,0.03898080103374853
