,input,expected_output,network_output
0,1.0,0,0.7565029462209184
1,0.0,0,0.13253700953671568
2,0.0,0,0.025646876335975555
3,2.0,1,0.030875488576041863
4,0.0,0,0.02258127324145415
5,0.0,0,0.029990906168810127
6,1.0,0,0.03844770303759546
7,0.0,0,0.09291939533719004
8,0.0,0,0.5341983859089489
9,2.0,1,0.860712398308735
10,0.0,0,0.047966439852013536
11,0.0,0,0.022898366925678103
12,1.0,0,0.028550664932888842
13,0.0,0,0.04587491992245851
14,0.0,0,0.14764055933279888
15,2.0,1,0.6207375161634828
16,0.0,0,0.04804702731608394
17,0.0,0,0.024582405569314104
18,0.0,0,0.029910496252987813
19,0.0,0,0.036109849886184646
20,1.0,0,0.04108033556291257
21,0.0,0,0.07943177078735805
22,0.0,0,0.3505203531206854
23,2.0,1,0.7865376063893974
24,0.0,0,0.04570611296478232
25,0.0,0,0.02310996862499106
26,0.0,0,0.028476735126451703
27,1.0,0,0.03349531250351221
28,0.0,0,0.05278224064584316
29,0.0,0,0.177638617504716
30,2.0,1,0.6219480785236106
31,0.0,0,0.04284326501245071
32,0.0,0,0.024157637141754885
33,0.0,0,0.029520349009040592
34,0.0,0,0.03510491041036658
35,1.0,0,0.039038995405247356
36,0.0,0,0.06720868645303459
37,0.0,0,0.24960062261198862
38,2.0,1,0.6974015933403516
39,0.0,0,0.04255829254711783
40,0.0,0,0.02349956452761278
41,1.0,0,0.028843547074604806
42,0.0,0,0.04521269417249756
43,0.0,0,0.14105001562697442
44,2.0,1,0.5904784006233236
45,0.0,0,0.04527367624237636
46,0.0,0,0.02476376076651638
47,1.0,0,0.030164909329072342
48,0.0,0,0.05231396893054029
49,0.0,0,0.20052647502878154
50,2.0,1,0.7259268810483464
51,0.0,0,0.05670058140570258
52,0.0,0,0.023867282654133494
53,0.0,0,0.029022778751613642
54,1.0,0,0.034865886881105465
55,0.0,0,0.061061221633489045
56,0.0,0,0.2562617210244394
57,2.0,1,0.7507974261255337
58,0.0,0,0.05140974086611153
59,0.0,0,0.02346185308866353
60,0.0,0,0.02871735933684311
61,0.0,0,0.0340987936273701
62,1.0,0,0.0377802883404169
63,0.0,0,0.061805180095424586
64,0.0,0,0.21063458222170592
65,2.0,1,0.6390724383939088
66,0.0,0,0.04028144496481564
67,0.0,0,0.02382216079222837
68,1.0,0,0.029190059853379552
69,0.0,0,0.04642515258497774
70,0.0,0,0.1502023184961563
71,2.0,1,0.6176128867797014
72,0.0,0,0.047076386343486695
73,0.0,0,0.024544264182379007
74,0.0,0,0.029886555877470633
75,1.0,0,0.03601121247547606
76,0.0,0,0.06634208944215822
77,0.0,0,0.3025148299529678
78,2.0,1,0.7852394030078566
79,0.0,0,0.05252032741166569
80,0.0,0,0.023276974988046706
81,0.0,0,0.028555174386586477
82,1.0,0,0.03387901391366608
83,0.0,0,0.05530002210564043
84,0.0,0,0.2014564659459493
85,2.0,1,0.6752115586486102
86,0.0,0,0.04625937571847871
87,0.0,0,0.02384713831940694
88,1.0,0,0.029150833594435852
89,0.0,0,0.047155133263432
90,0.0,0,0.15675008820127417
91,2.0,1,0.6401779424154463
92,0.0,0,0.049112793065427554
93,0.0,0,0.02440669366592841
94,0.0,0,0.029700289344908797
95,0.0,0,0.03578035477121661
96,1.0,0,0.0405669641254708
97,0.0,0,0.07649351413680937
98,0.0,0,0.3277997408950311
99,2.0,1,0.7728734320048529
100,0.0,0,0.045554669280796184
101,0.0,0,0.023168680547268193
102,0.0,0,0.028520758847775374
103,0.0,0,0.03354840360960356
104,1.0,0,0.03665933569194906
105,0.0,0,0.05637989112510854
106,0.0,0,0.16909199288182022
107,2.0,1,0.5401612788394411
108,0.0,0,0.036384117906941675
109,0.0,0,0.02449769405114603
110,0.0,0,0.02996194324842499
111,0.0,0,0.03542346619495661
112,1.0,0,0.03909852929156091
113,0.0,0,0.06656277763717085
114,0.0,0,0.24058805150994492
115,2.0,1,0.6820342311638118
116,0.0,0,0.04163341586662669
117,0.0,0,0.023564068546171428
118,1.0,0,0.028916201540874986
119,0.0,0,0.04541163446911364
120,0.0,0,0.14246952052196363
121,2.0,1,0.5945478063870893
122,0.0,0,0.045512308353616825
123,0.0,0,0.024727425476223166
124,0.0,0,0.03011934086392025
125,0.0,0,0.036342811456440464
126,1.0,0,0.041320399593667186
127,0.0,0,0.08048016926513675
128,0.0,0,0.35697131872305804
129,2.0,1,0.7894900756498728
130,0.0,0,0.045586441664686436
131,0.0,0,0.02309465014458368
132,0.0,0,0.028467103042703307
133,0.0,0,0.03347915666743327
134,1.0,0,0.03656676248208763
135,0.0,0,0.0560185028907285
136,0.0,0,0.166678600541714
137,2.0,1,0.5334004124717618
138,0.0,0,0.03615942630219603
139,0.0,0,0.02455406899329542
140,0.0,0,0.030028081997885304
141,1.0,0,0.03551421829615493
142,0.0,0,0.06111726201837017
143,0.0,0,0.24614853040082227
144,2.0,1,0.7310509319716344
145,0.0,0,0.04874803971512565
146,0.0,0,0.02350844262660823
147,1.0,0,0.02878752647423863
148,0.0,0,0.0457399604803773
149,0.0,0,0.1457518028571016
150,2.0,1,0.6098492311358075
151,0.0,0,0.04688704515796562
152,0.0,0,0.0246351258432634
153,0.0,0,0.02999074023871766
154,0.0,0,0.036191245640668834
155,1.0,0,0.041149357853951574
156,0.0,0,0.07966789250035476
157,0.0,0,0.3516070218723836
158,2.0,1,0.7868798556340642
159,0.0,0,0.045648689224668956
160,0.0,0,0.023107223092990677
161,0.0,0,0.0284752134091184
162,0.0,0,0.03349125341196641
163,1.0,0,0.03658512397864944
164,0.0,0,0.056094261757674395
165,0.0,0,0.16720036105614564
166,2.0,1,0.5349032728727956
167,0.0,0,0.0362101774804371
168,0.0,0,0.024541546526419905
169,1.0,0,0.03001334790502835
170,0.0,0,0.049392667679791544
171,0.0,0,0.17380203157384677
172,2.0,1,0.6728724911492288
173,0.0,0,0.05110062340450548
174,0.0,0,0.024144320889299475
175,0.0,0,0.02938933677149985
176,1.0,0,0.03530424138155596
177,0.0,0,0.06282389746223324
178,0.0,0,0.2709662933312036
179,2.0,1,0.7627663745017481
180,0.0,0,0.05179265290792004
181,0.0,0,0.023393717226134314
182,1.0,0,0.028654238142852187
183,0.0,0,0.045500537252987854
184,0.0,0,0.14416157811318756
185,2.0,1,0.6066722928726309
186,0.0,0,0.046771916172471714
187,0.0,0,0.02466991813852534
188,0.0,0,0.030031680378554124
189,0.0,0,0.036259535984913785
190,1.0,0,0.04126094327468602
191,0.0,0,0.08033450863342823
192,0.0,0,0.35674218975594557
193,2.0,1,0.7896703383042565
194,0.0,0,0.045657441162710366
195,0.0,0,0.023095396526834414
196,0.0,0,0.02846717463654361
197,0.0,0,0.03348195177843637
198,1.0,0,0.036573914967478555
199,0.0,0,0.056052952164911955
200,0.0,0,0.16693437167955108
201,2.0,1,0.5341678059362078
202,0.0,0,0.036186419997947264
203,0.0,0,0.024547794079652303
204,0.0,0,0.03002068185221605
205,1.0,0,0.03550422233187467
206,0.0,0,0.06107218154518962
207,0.0,0,0.2457624691091431
208,2.0,1,0.7306302691997506
209,0.0,0,0.04872645868019116
210,0.0,0,0.02351063786008976
211,0.0,0,0.028789811497570254
212,0.0,0,0.034112102506919845
213,1.0,0,0.03768634340093522
214,0.0,0,0.06114734150007092
215,0.0,0,0.20473378704410888
216,2.0,1,0.6266736319389022
217,0.0,0,0.039704924726145834
218,0.0,0,0.023892299547393712
219,0.0,0,0.02926900075812364
220,0.0,0,0.0345000369326813
221,1.0,0,0.03787366244912232
222,0.0,0,0.06120250648234556
223,0.0,0,0.20190363489595983
224,2.0,1,0.617257989567281
225,0.0,0,0.03911300311822207
226,0.0,0,0.023936043424696594
227,1.0,0,0.029321193371767272
228,0.0,0,0.04682582487570378
229,0.0,0,0.15321872698087188
230,2.0,1,0.6253624798128226
231,0.0,0,0.04758203876508933
232,0.0,0,0.024482122337585427
233,0.0,0,0.02980933460299173
234,1.0,0,0.03589823564069784
235,0.0,0,0.0657554841003227
236,0.0,0,0.2972267569133664
237,2.0,1,0.7818698226130292
238,0.0,0,0.05244253474819751
239,0.0,0,0.02329439683841766
240,0.0,0,0.028568687509710772
241,1.0,0,0.03389601928905152
242,0.0,0,0.05536865978108138
243,0.0,0,0.20202298070782995
244,2.0,1,0.6761731089343433
245,0.0,0,0.04631488495021521
246,0.0,0,0.0238413925032771
247,0.0,0,0.02914425591537158
248,1.0,0,0.034627291650279654
249,0.0,0,0.05833955080023441
250,0.0,0,0.22669519765156473
251,2.0,1,0.712360279134695
252,0.0,0,0.0483604956291951
253,0.0,0,0.023632754230564598
254,0.0,0,0.028910850729709524
255,0.0,0,0.03430841652771174
256,1.0,0,0.03799705710416082
257,0.0,0,0.06259345502509729
258,0.0,0,0.2157216797069315
259,2.0,1,0.6474045693523027
260,0.0,0,0.04056753552082604
261,0.0,0,0.023770209314841487
262,1.0,0,0.029133687241975344
263,0.0,0,0.04621754984468556
264,0.0,0,0.14860382715394896
265,2.0,1,0.6130772653056642
266,0.0,0,0.04676241723068789
267,0.0,0,0.024579413594132224
268,0.0,0,0.02993102934063417
269,0.0,0,0.036074478698534314
270,1.0,0,0.04093788439587434
271,0.0,0,0.07836196490750322
272,0.0,0,0.3412342169854727
273,2.0,1,0.7808257362406685
274,0.0,0,0.045579476881047694
275,0.0,0,0.023132479482653772
276,0.0,0,0.02849350514834545
277,1.0,0,0.033511977602496634
278,0.0,0,0.052832236171038716
279,0.0,0,0.177980026090855
280,2.0,1,0.6226355795898265
281,0.0,0,0.04287264291350916
282,0.0,0,0.024152451943498826
283,0.0,0,0.029514365039234835
284,0.0,0,0.03509615805762403
285,1.0,0,0.03902627129580655
286,0.0,0,0.0671472481580695
287,0.0,0,0.24913013354676963
288,2.0,1,0.6967983701442942
289,0.0,0,0.04253370462087803
290,0.0,0,0.02350255734886163
291,0.0,0,0.028846682982323884
292,1.0,0,0.033942236310568454
293,0.0,0,0.05443560532561831
294,0.0,0,0.1903962456868623
295,2.0,1,0.6485482324274355
296,0.0,0,0.04420953147537839
297,0.0,0,0.023979025652346345
298,1.0,0,0.029312688036286783
