,-1,-2,0,2923,42178,131602,69010
0,1,0,0.3876543572776024,0.6625996407077248,0.10964570119162947,0.9272520730002071,0.5699633172191696
1,0,0,0.11808423831260159,0.9040909344607363,0.07386204470400506,0.7929786467709083,0.9875071955810074
2,0,0,0.037906334772754645,0.9580166829755609,0.30976290241372023,0.6743416532940948,0.9796111209493135
3,0,0,0.03703376304059033,0.9163954222152109,0.6237839802745477,0.5459772316872955,0.9637264569439662
4,0,0,0.061048969679647264,0.7584093490966665,0.859716830518125,0.4004505676537415,0.9331255527549214
5,0,1,0.15240702042480542,0.9909332818639397,0.11076837235086921,0.2553605341941911,0.8699511214427407
6,1,0,0.026005692068442877,0.9675560292407063,0.16143676172483445,0.9632133781140824,0.7602975078326695
7,0,0,0.03057610925647406,0.8948133794919677,0.43039308036041724,0.818721233110931,0.9902982947899355
8,0,0,0.056017452413166184,0.7415276485760266,0.7854794269488762,0.6996876601399709,0.9820341838008168
9,0,0,0.15333666690237985,0.3100452457077607,0.9378188521918389,0.5745735792488944,0.9679098339869816
10,0,0,0.6381374117183998,0.07128493257202251,0.9448577155429042,0.43227073960452733,0.941555178300488
11,0,1,0.851677629733323,0.9503690660536197,0.016208555348282576,0.28404993836019166,0.8871530524094072
12,0,0,0.028740860609546347,0.9992619501380456,0.0064899046026325605,0.16750173148228487,0.7864689984811751
13,0,0,0.02252229009449862,0.9967123693877012,0.13127654732273034,0.10552140203030003,0.6646603114059557
14,1,0,0.02581727515413252,0.9703894611300927,0.16731040019005336,0.9294814001393563,0.5810219252777293
15,0,0,0.03034197343180641,0.9035517047504623,0.3375394011660389,0.7946501037116035,0.9876975840332661
16,0,0,0.049164239470202736,0.8345346869552913,0.6955248752201011,0.676020851255488,0.9797778039998287
17,0,0,0.09469918737788473,0.51623876020301,0.907633045570428,0.547883325729017,0.9640192310981666
18,0,0,0.38300165176774154,0.15876745701573947,0.9483940806536172,0.40254873006184233,0.9337212497753766
19,0,1,0.7894332500832346,0.9382501247079571,0.04549719330936677,0.2571924432723305,0.8711526739127357
20,0,0,0.03134607100801732,0.9990431910663634,0.009101859629157345,0.15103997276462677,0.7620400140478318
21,1,0,0.022604804581646393,0.9812597560680469,0.12348075467898545,0.941983701303707,0.6439336948338243
22,0,0,0.02758329600030623,0.9199407752609167,0.3276571089631542,0.8038381271246599,0.9887174193008227
23,0,0,0.045096565549719095,0.8445468906023644,0.6908254749913701,0.6851699002780117,0.9806702952508355
24,0,0,0.09016988937009451,0.5214359559953062,0.9082798921868047,0.5582425306084638,0.9655746365469459
25,0,0,0.3771395005919696,0.1548863923934772,0.9502150873674573,0.41401242195105764,0.9368725053306591
26,0,1,0.7928916212315179,0.933566573009479,0.04789250660937973,0.2673520538930976,0.8775469924345692
27,0,0,0.03212847072468439,0.9989886285634831,0.009301551043068852,0.15710501110483294,0.7715257402180462
28,1,0,0.022615234954308797,0.9808945250109132,0.126200611783904,0.9434835409407202,0.6516825510211596
29,0,0,0.02770617641354163,0.9184824804763811,0.33455415759011303,0.804919229030453,0.9888349079680585
30,0,0,0.04571233854723234,0.838892899986778,0.6979581787201504,0.686237204333626,0.9807727175237003
31,0,0,0.09308838765752592,0.5067364080653258,0.9109566143934188,0.5594478896641183,0.9657517845701847
32,0,0,0.39490586418844276,0.14624478980480426,0.950304641311001,0.4153526210678529,0.9372298750610721
33,0,1,0.7997933612471679,0.9339913763257857,0.044644524243386406,0.2685562952294297,0.8782759666463344
34,1,0,0.031960874199051165,0.9940685219678705,0.008921631991859741,0.965296290509152,0.7726302198002917
35,0,0,0.02314712565598702,0.9521780419473245,0.2691796421540299,0.8201330486570764,0.9904445585212569
36,0,0,0.036582254897948446,0.8845214776056183,0.6385014590360859,0.7010448459320339,0.9821585217538512
37,0,0,0.07166274089055098,0.6037261764523686,0.8912282441570385,0.5760925614326612,0.9681201041046894
38,0,0,0.2842422348840274,0.19824781607416458,0.9513826190258697,0.4339791756800635,0.9419736195891297
39,0,1,0.7559392957984606,0.9241777154959372,0.07236965012473341,0.2856441813269202,0.8880166204235862
40,1,0,0.03441538653457862,0.9916519397742516,0.01274250214133015,0.9678251245673045,0.787854195578825
41,0,0,0.0235065456049161,0.9507828741196201,0.27772857027585707,0.82183555818812,0.9906201470544986
42,0,0,0.03713545560482503,0.8791383023269844,0.6479685910978606,0.7026767880676803,0.9823073320507302
43,0,0,0.07410312423608872,0.5865888008799613,0.8954796747567818,0.5779171503502466,0.968371169802307
44,0,0,0.3025980874290463,0.1846057407652531,0.9519473097610763,0.4360334076659917,0.9424724978636134
45,0,1,0.7681976733518299,0.9230425938318342,0.06763265082083446,0.2875681992783962,0.8890471569656064
46,1,0,0.03444007576233766,0.9920055851013448,0.011883279770568926,0.9680984493655199,0.7895163815686629
47,0,0,0.023446594642725162,0.95100190856072,0.2776685464079219,0.8220188132335676,0.990638995607903
48,0,0,0.037094797659816665,0.8791787797506659,0.6480201366314213,0.7028521407536392,0.9823232765211506
49,0,0,0.07409308693928975,0.5863977874870412,0.89554102639249,0.578113077434705,0.9683980322593072
50,0,0,0.30280944255867936,0.1843438631380813,0.9519755533661144,0.4362541260423677,0.9425258259531425
51,0,1,0.7684318921960489,0.9229451168962136,0.06760708795772843,0.287775385976457,0.8891573775514413
52,0,0,0.03445514091853059,0.9986759168555165,0.011875623114157194,0.16989498008097717,0.7896947516326723
53,0,0,0.022707468233525582,0.9966406642591638,0.1324894196254689,0.1065606571956833,0.6675944131633588
54,1,0,0.025857307953124326,0.9701244747866585,0.16904847583870042,0.9297928044827823,0.5825668734214638
55,0,0,0.030432619142266373,0.9026416963527948,0.3401648286065967,0.7948827834088057,0.9877239505158977
56,0,0,0.049499663457874585,0.8321960845086674,0.6981360351612141,0.6762542508495448,0.9798009003962002
57,0,0,0.0959199716059445,0.510795457526023,0.9085705665762802,0.5481481528126896,0.9640597436477863
58,0,0,0.38957005053156,0.1556157664796384,0.9483736127632019,0.40284052691824696,0.9338036189837811
59,0,1,0.7919928832422026,0.9384617607910044,0.04430427566395327,0.25744789097761445,0.8713190040181237
60,1,0,0.031277588499126506,0.994281056118365,0.008958711373211619,0.9635506906280191,0.7622822123789113
61,0,0,0.023124375780887205,0.9523960191433163,0.2650589381637638,0.8189504504669058,0.9903220822335012
62,0,0,0.03639670074401502,0.8870226814217963,0.633632783653532,0.6999082470662207,0.9820544288481434
63,0,0,0.07052281872769195,0.6124928625785575,0.8889014892245916,0.5748205599878264,0.9679441012176441
64,0,0,0.2750853472701087,0.2058673562261954,0.9510131742815349,0.4325484162828039,0.9416234091625842
65,0,1,0.7488939582871358,0.9250866373155153,0.0747692384812215,0.2843086893723537,0.8872938138588288
66,1,0,0.034348416842331954,0.9914701099301635,0.013236681347184583,0.967634075734466,0.7866943086496517
67,0,0,0.023538657627308217,0.9506594387424018,0.27771322925006026,0.8217073786714723,0.9906069573014804
68,0,0,0.03715659131156591,0.8791492321374651,0.6478802781664409,0.7025541004606827,0.9822961711014194
69,0,0,0.07409325401106483,0.5868167061854591,0.8954165199880887,0.5777800530318499,0.9683523619658774
70,0,0,0.30234818413944264,0.18485344175588875,0.9519264796301554,0.4358789780428382,0.942435154384902
71,0,1,0.7679770520588662,0.9231104375964885,0.06767788589231459,0.28742329024590946,0.8889699808444321
72,0,0,0.034430525536508445,0.9986763463630709,0.011893025776277056,0.16966763317265274,0.7893915555183484
73,1,0,0.022707815635090268,0.9799287068953343,0.1324062732718282,0.9464749374080184,0.6673165324315125
74,0,0,0.028006256466577648,0.915150565548837,0.3493777550333097,0.8070619671207812,0.989066419900422
75,0,0,0.04710657496852205,0.826169171853389,0.712882877743209,0.6883467751480178,0.9809741377803222
76,0,0,0.09986445834219128,0.475262740783421,0.9162825257971968,0.5618282582075957,0.9660993284127326
77,0,0,0.4337351012628434,0.12953624707222713,0.9502844595510739,0.4180029383420647,0.9379300237191875
78,0,1,0.812615279430204,0.9355530589279233,0.038206377305645654,0.2709478303727319,0.8797062683936625
79,1,0,0.031523012832878186,0.9944253705279903,0.008243342700374674,0.9656614198918028,0.7748112172180565
80,0,0,0.023091880874095944,0.9522835892256957,0.2699202902399096,0.820379650236484,0.9904700452909363
81,0,0,0.03659062202314838,0.8840979415404208,0.6394431722037097,0.7012815441570072,0.9821801525658252
82,0,0,0.07186542844612898,0.6020489330888028,0.89168694434219,0.5763573312050553,0.9681566386102765
83,0,0,0.2860177544414733,0.1967863811367848,0.9514604446143097,0.4342771304860684,0.9420462660842784
84,0,1,0.7572764992832767,0.9239977700208609,0.07191688101883097,0.2859227699296873,0.8881666224587301
85,0,0,0.034429416471066766,0.9986229324309875,0.012651647933809695,0.16870146634147037,0.7880955178804565
86,1,0,0.02273083841835941,0.9799166633488099,0.1323722554788459,0.9462502789800199,0.6661336343946667
87,0,0,0.028006922311915577,0.9152232548812722,0.3486845401266355,0.8069016681864783,0.9890491606949962
88,0,0,0.047058798571131606,0.8267689602694577,0.7121647934589077,0.6881892261808898,0.9809591417953232
89,0,0,0.09953409098705447,0.4768221095094135,0.9160207982540204,0.5616505821804822,0.9660734914433216
90,0,0,0.4317883520184234,0.13034762663746852,0.9502807157814204,0.4178049471259956,0.9378780183701547
91,0,1,0.8120067737024814,0.9354839893608552,0.03850182416369527,0.27076870960820615,0.8795999343297588
92,0,0,0.031542588920671064,0.9990764383850074,0.00827265527387452,0.15918872838879133,0.774648436648066
93,0,0,0.022582503623979865,0.996796569259675,0.1269459448696653,0.10198071722736952,0.6543141190129488
94,1,0,0.02569596025788967,0.9713342218934786,0.16086619258959964,0.9284108577383864,0.5757120060270716
95,0,0,0.03001356266933162,0.9068290191551103,0.328086214640523,0.7938487072967231,0.9876065207031128
96,0,0,0.04797411307000601,0.8427223012406784,0.6860318045195102,0.6752163054905521,0.9796980551479659
97,0,0,0.0905046032745418,0.5356588677064278,0.9041457575013131,0.5469702401447329,0.9638792422226504
98,0,0,0.35989413583621593,0.17057559875314865,0.9484025275265011,0.40154318674305695,0.9334365142707186
99,0,1,0.7796266797337096,0.9376807186981617,0.04992871056816212,0.25631343078025265,0.8705780495213458
100,0,0,0.031569158718340734,0.9989981024946187,0.009667671347863288,0.15052437650451245,0.7612051302838289
101,0,0,0.02262246816188855,0.996867085255478,0.1234088687129817,0.09840286376708059,0.6432687497780877
102,1,0,0.02559707283270611,0.9721465510491063,0.15492539467168845,0.9273138587032084,0.5702699428913659
103,0,0,0.029722167951278626,0.9097757298169533,0.31919887178659284,0.7930251062764195,0.9875125118615994
104,0,0,0.046909743797642546,0.8500846213981519,0.6769245250005784,0.6743883887664474,0.9796157723628084
105,0,0,0.08683022845009626,0.5538045629375384,0.9006533719460067,0.5460303006370791,0.9637346365447861
106,0,0,0.33881877494506846,0.1825365273886142,0.9482982609783076,0.40050893512521935,0.9331422057639531
107,0,1,0.7693431264987548,0.9374889250411861,0.05428648659503792,0.2554113788231219,0.8699846789049472
108,1,0,0.03173439429518916,0.9936591179529041,0.010284918100049941,0.9632216300645158,0.7603460041384718
109,0,0,0.023224211139744638,0.9520971143256334,0.2650177431921879,0.8187268433367045,0.9902988771895435
110,0,0,0.0364467767412732,0.8870259092904756,0.6334163015616389,0.6996930602358564,0.9820346795788332
111,0,0,0.07050729471936763,0.6129477112004046,0.8887502147909794,0.5745796259255938,0.967910673293512
112,0,0,0.2746090656324056,0.20640814995350026,0.9509665952740717,0.4322775372834759,0.9415568496554334
113,0,1,0.7483849010412615,0.9252283471047521,0.07486415046071056,0.2840562710318134,0.887156500200662
114,0,0,0.034328537180879796,0.99858658265308,0.013263505024545255,0.16750577668011596,0.7864745149808442
115,1,0,0.022748688428003462,0.9799300976545929,0.13219747318177652,0.9459710191904003,0.6646652873996055
116,0,0,0.028000268724283753,0.91536970179951,0.34769300935404096,0.8067022687209165,0.989027678201292
117,0,0,0.046981195099434485,0.8276307439970823,0.7111510589013599,0.687993186686149,0.9809404716730878
118,0,0,0.09906275838187872,0.47901028388787603,0.915656188316646,0.5614294763441573,0.9660413156169839
119,0,0,0.42906081544364644,0.1314788117978476,0.9502795843761301,0.4175585974062127,0.9378132438460569
120,0,1,0.8111565318436176,0.9353782084737806,0.038922177022104584,0.2705459433373429,0.879467512486368
121,0,0,0.031571589969974355,0.9990728344999454,0.00831462727299177,0.15905218986909472,0.77444586314527
122,1,0,0.022583840304222894,0.9808396036708997,0.1268886056485368,0.943957284833407,0.6541421560611882
123,0,0,0.027732378728782023,0.9180902935902525,0.3366058493057705,0.8052597696344942,0.9888718198928051
124,0,0,0.045888099293466336,0.8371892748420746,0.7000766972918925,0.6865729916857288,0.9808048688582568
125,0,0,0.09398158750997151,0.5023224998288309,0.9117424747887013,0.5598269666612755,0.9658073345650157
126,0,0,0.4002933360881506,0.14373800581365334,0.9503252606460874,0.41577436427390435,0.937341870781104
127,0,1,0.8017620141308329,0.9341461066248203,0.04370158192581295,0.26893596358769706,0.8785045708071295
128,0,0,0.03190760938934392,0.9990284022082744,0.008816181226554502,0.1580682185356032,0.7729775664713615
129,1,0,0.022599967625963554,0.9808696340460303,0.12651781085058406,0.9437183556893161,0.6529009327511693
130,0,0,0.027718196969397417,0.9182976881551753,0.33554456137006766,0.8050880769230156,0.9888532154460394
131,0,0,0.04579613053653843,0.8380724821223874,0.6989837754048185,0.6864037198629281,0.9807886655347497
132,0,0,0.09351803808244488,0.5045997674202031,0.911338729008921,0.559635881038398,0.9657793425071535
133,0,0,0.39751109419405445,0.14502305774398136,0.9503158691192601,0.4155617559548398,0.9372854393896608
