,input,expected_output,network_output
0,1.0,0,0.025922968483935455
1,2.0,1,0.0301432407599901
2,0.0,0,0.022493033147258677
3,0.0,0,0.034752318100190374
4,0.0,0,0.06334065023607373
5,0.0,0,0.1732821085904389
6,0.0,0,0.4834274969806191
7,1.0,0,0.6550556306036919
8,2.0,1,0.7539295288330979
9,0.0,0,0.026636401629765685
10,0.0,0,0.0233023988056754
11,0.0,0,0.03343999894034114
12,0.0,0,0.05238969437415709
13,0.0,0,0.09511770501648216
14,1.0,0,0.1817693206409483
15,2.0,1,0.7233802742718886
16,0.0,0,0.08986261123254793
17,0.0,0,0.025345665401604982
18,0.0,0,0.03192445046762635
19,0.0,0,0.04752631579807872
20,1.0,0,0.08004966282499092
21,2.0,1,0.561403928107479
22,0.0,0,0.07858955679110288
23,0.0,0,0.02907017239477844
24,0.0,0,0.035865819349818105
25,0.0,0,0.05715684694624989
26,0.0,0,0.11317342906377105
27,1.0,0,0.23580467805888955
28,2.0,1,0.7681053708820322
29,0.0,0,0.09485468336972716
30,0.0,0,0.02492431502451262
31,0.0,0,0.03146984613208297
32,0.0,0,0.04662746310165713
33,0.0,0,0.07778589394670872
34,1.0,0,0.1389715647697828
35,2.0,1,0.6707354715306685
36,0.0,0,0.0841766749559515
37,0.0,0,0.02597976896783474
38,0.0,0,0.032658726064061484
39,0.0,0,0.049153973365827754
40,0.0,0,0.08477983193700617
41,0.0,0,0.15608245617395292
42,1.0,0,0.2260969785322047
43,2.0,1,0.6691556111769069
44,0.0,0,0.04935890701859972
45,0.0,0,0.024343679557240164
46,0.0,0,0.03309851120759847
47,0.0,0,0.05047330044401237
48,0.0,0,0.0872932136179366
49,0.0,0,0.15798485798984566
50,1.0,0,0.22173575855420957
51,2.0,1,0.65574447034716
52,0.0,0,0.047041826431479396
53,0.0,0,0.02436804436477718
54,0.0,0,0.03325163760780244
55,0.0,0,0.05083759811815742
56,1.0,0,0.08827024091228694
57,2.0,1,0.599160582143936
58,0.0,0,0.08703525661296854
59,0.0,0,0.028541858389184417
60,0.0,0,0.03463521845872155
61,0.0,0,0.05388650355765995
62,0.0,0,0.10159770101435996
