,input,expected_output,network_output
0,1.0,0,0.21172731305399584
1,0.0,0,0.6519309036333673
2,0.0,0,0.8507231526990117
3,0.0,0,0.7938536558921742
4,0.0,0,0.3253240844227204
5,2.0,1,0.026957428040771572
6,1.0,0,0.022318785357622554
7,0.0,0,0.029677218511754297
8,0.0,0,0.05627755130387205
9,0.0,0,0.1584397648882278
10,0.0,0,0.651660261087976
11,2.0,1,0.8532221925770648
12,0.0,0,0.02853485133856178
13,0.0,0,0.022519597766299155
14,1.0,0,0.02581905048291086
15,0.0,0,0.030344866197785647
16,0.0,0,0.04917226677634964
17,0.0,0,0.09472374859947681
18,0.0,0,0.3831264089931037
19,2.0,1,0.7894803705641515
20,0.0,0,0.031344515398564816
21,1.0,0,0.022604714904878233
22,0.0,0,0.027583262360380452
23,0.0,0,0.04509653004754145
24,0.0,0,0.09016986838662222
25,0.0,0,0.3771395852040627
26,2.0,1,0.7928917107793843
27,0.0,0,0.03212847712102067
28,1.0,0,0.022615234954119223
29,0.0,0,0.02770617763237912
30,0.0,0,0.04571234485269353
31,0.0,0,0.09308841825167398
32,0.0,0,0.3949060479194114
33,2.0,1,0.7997934290675593
34,1.0,0,0.031960872367631295
35,0.0,0,0.023147125366921515
36,0.0,0,0.03658225490907013
37,0.0,0,0.07166274181220511
38,0.0,0,0.2842422431600236
39,2.0,1,0.7559393021599954
40,1.0,0,0.034415386613459595
41,0.0,0,0.02350654557807459
42,0.0,0,0.037135455591324924
43,0.0,0,0.07410312427479224
44,0.0,0,0.3025980878850127
45,2.0,1,0.7681976736958831
46,1.0,0,0.03444007577111587
47,0.0,0,0.023446594641807674
48,0.0,0,0.03709479766075799
49,0.0,0,0.07409308695066434
50,0.0,0,0.3028094426555723
51,2.0,1,0.7684318922601032
52,0.0,0,0.034455140919063036
53,0.0,0,0.022707468233406008
54,1.0,0,0.02585730795319561
55,0.0,0,0.030432619142583942
56,0.0,0,0.04949966345918573
57,0.0,0,0.09591997161091571
58,0.0,0,0.3895700505584433
59,2.0,1,0.7919928832525627
60,1.0,0,0.03127758849885039
61,0.0,0,0.023124375780842765
62,0.0,0,0.036396700744002655
63,0.0,0,0.07052281872774809
64,0.0,0,0.2750853472706981
65,2.0,1,0.7488939582876515
66,1.0,0,0.03434841684234217
67,0.0,0,0.023538657627306288
68,0.0,0,0.03715659131156527
69,0.0,0,0.0740932540110704
70,0.0,0,0.3023481841394992
71,2.0,1,0.7679770520589069
72,0.0,0,0.034430525536509216
73,1.0,0,0.022707815635090205
74,0.0,0,0.02800625646657778
75,0.0,0,0.04710657496852289
76,0.0,0,0.099864458342196
77,0.0,0,0.43373510126286985
78,2.0,1,0.812615279430212
79,1.0,0,0.031523012832877895
80,0.0,0,0.023091880874095916
81,0.0,0,0.03659062202314837
82,0.0,0,0.07186542844612914
83,0.0,0,0.28601775444147437
84,2.0,1,0.7572764992832773
85,0.0,0,0.034429416471066766
86,1.0,0,0.02273083841835941
87,0.0,0,0.028006922311915577
88,0.0,0,0.047058798571131606
89,0.0,0,0.09953409098705447
90,0.0,0,0.4317883520184234
91,2.0,1,0.8120067737024814
92,0.0,0,0.031542588920671064
93,0.0,0,0.022582503623979865
94,1.0,0,0.02569596025788967
95,0.0,0,0.03001356266933162
96,0.0,0,0.04797411307000601
97,0.0,0,0.0905046032745418
98,0.0,0,0.35989413583621593
99,2.0,1,0.7796266797337096
100,0.0,0,0.031569158718340734
101,0.0,0,0.02262246816188855
102,1.0,0,0.02559707283270611
103,0.0,0,0.029722167951278626
104,0.0,0,0.046909743797642546
105,0.0,0,0.08683022845009626
106,0.0,0,0.33881877494506846
107,2.0,1,0.7693431264987548
108,1.0,0,0.03173439429518916
109,0.0,0,0.023224211139744638
110,0.0,0,0.0364467767412732
111,0.0,0,0.07050729471936763
112,0.0,0,0.2746090656324056
113,2.0,1,0.7483849010412615
114,0.0,0,0.034328537180879796
115,1.0,0,0.022748688428003462
116,0.0,0,0.028000268724283753
117,0.0,0,0.046981195099434485
118,0.0,0,0.09906275838187872
119,0.0,0,0.42906081544364644
120,2.0,1,0.8111565318436176
121,0.0,0,0.031571589969974355
122,1.0,0,0.022583840304222894
123,0.0,0,0.027732378728782023
124,0.0,0,0.045888099293466336
125,0.0,0,0.09398158750997151
126,0.0,0,0.4002933360881506
127,2.0,1,0.8017620141308329
128,0.0,0,0.03190760938934392
129,1.0,0,0.022599967625963554
130,0.0,0,0.027718196969397417
131,0.0,0,0.04579613053653843
132,0.0,0,0.09351803808244488
133,0.0,0,0.39751109419405445
134,2.0,1,0.8007548417275402
135,1.0,0,0.031935617482814094
136,0.0,0,0.02314309594753131
137,0.0,0,0.03658267080216553
138,0.0,0,0.07167723822387506
139,0.0,0,0.28437084797721923
140,2.0,1,0.7560376939865924
141,0.0,0,0.03441656034071883
142,1.0,0,0.02273330738619503
143,0.0,0,0.02800599048435872
144,0.0,0,0.04704806189316459
145,0.0,0,0.09946885057579768
146,0.0,0,0.4314119074202714
147,2.0,1,0.8118901914969637
148,1.0,0,0.03154661686938344
149,0.0,0,0.02309466251791532
150,0.0,0,0.03658848354632652
151,0.0,0,0.07184478765371446
152,0.0,0,0.285845241165496
153,2.0,1,0.7571495830477567
154,0.0,0,0.03442834582785365
155,1.0,0,0.02273109650442979
156,0.0,0,0.02800685277959394
157,0.0,0,0.047057828518917495
158,0.0,0,0.0995280721137852
159,0.0,0,0.4317534939529558
160,2.0,1,0.8119959586502156
161,1.0,0,0.031542957867963045
162,0.0,0,0.023094242267353956
163,0.0,0,0.03658874105277209
164,0.0,0,0.07184748671070734
165,0.0,0,0.28586793238918085
166,2.0,1,0.7571663128764161
167,1.0,0,0.03442848953508368
168,0.0,0,0.023501191889779467
169,0.0,0,0.03713241666686038
170,0.0,0,0.07410811890353612
171,0.0,0,0.3026666955128917
172,2.0,1,0.7682517183963824
173,0.0,0,0.03444173573882654
174,0.0,0,0.022707518689936642
175,1.0,0,0.025856035328924533
176,0.0,0,0.030428574807176024
177,0.0,0,0.0494839841280546
178,0.0,0,0.0958619517315889
179,0.0,0,0.38925862365359015
180,2.0,1,0.7918734286134408
181,0.0,0,0.03128086113395945
182,1.0,0,0.02260050960061997
