,input,expected_output,network_output
0,1.0,0,0.21172731305399584
1,0.0,0,0.6519309036333673
2,0.0,0,0.8507231526990117
3,0.0,0,0.7938536558921742
4,2.0,1,0.3253240844227204
5,0.0,0,0.022335714896033254
6,1.0,0,0.024248163060936773
7,0.0,0,0.032835903538718986
8,0.0,0,0.06846825050422772
9,0.0,0,0.22890946827483669
10,2.0,1,0.7485330359205259
11,0.0,0,0.04526798238926079
12,0.0,0,0.023126807441615875
13,0.0,0,0.027215940824093864
14,1.0,0,0.02985378882322128
15,0.0,0,0.037290073473558824
16,0.0,0,0.07123079451280392
17,0.0,0,0.1725028296958512
18,2.0,1,0.6324120401612295
19,0.0,0,0.03763177532584832
20,0.0,0,0.02347016242116884
21,1.0,0,0.027329598349801032
22,0.0,0,0.03503121454807057
23,0.0,0,0.0698474684305155
24,0.0,0,0.19140855524936612
25,2.0,1,0.6833518594068178
26,0.0,0,0.04054046786346095
27,0.0,0,0.023304257006297933
28,0.0,0,0.027258691270165662
29,1.0,0,0.02962401044998326
30,0.0,0,0.03641836407548265
31,0.0,0,0.06706173390536854
32,0.0,0,0.15368016215230113
33,2.0,1,0.5897691202396504
34,0.0,0,0.03641307756296493
35,0.0,0,0.023697047211537505
36,0.0,0,0.027512794258483762
37,1.0,0,0.029682660233118278
38,0.0,0,0.03628706092174311
39,0.0,0,0.06599855887365297
40,0.0,0,0.14823694283905134
41,2.0,1,0.5745970828244381
42,0.0,0,0.03595250788018713
43,0.0,0,0.023782503631149355
44,0.0,0,0.027581080843779436
45,1.0,0,0.029736417901667665
46,0.0,0,0.03637962924877394
47,0.0,0,0.06628053268334443
48,0.0,0,0.14918493212821463
49,2.0,1,0.5768948242872411
50,0.0,0,0.03600374836486001
51,0.0,0,0.02376767052765936
52,1.0,0,0.027567996316868144
53,0.0,0,0.03545481973856166
54,0.0,0,0.07145986752169972
55,0.0,0,0.19859700042611186
56,2.0,1,0.6930928026654
57,0.0,0,0.04076876149507147
58,1.0,0,0.023257899223906222
59,0.0,0,0.030580176332209635
60,0.0,0,0.05943028171929493
61,0.0,0,0.17826801320404612
62,2.0,1,0.6894906793017396
63,0.0,0,0.04357878450267922
64,0.0,0,0.023409583881507497
65,0.0,0,0.027453895557402703
66,1.0,0,0.030113045112988967
67,0.0,0,0.03788807322663047
68,0.0,0,0.07361929944435441
69,0.0,0,0.18247101914094813
70,2.0,1,0.6504499354461044
71,0.0,0,0.03808941227376262
72,1.0,0,0.023379950667293956
73,0.0,0,0.030611520581994425
74,0.0,0,0.05923931383403525
75,0.0,0,0.1746386392435062
76,2.0,1,0.6819717516970143
77,0.0,0,0.0431001498075476
78,1.0,0,0.023438123333734927
79,0.0,0,0.031132167969808968
80,0.0,0,0.0619568565069673
81,0.0,0,0.19765143549487763
82,2.0,1,0.7191470601069149
83,0.0,0,0.04502889305275708
84,0.0,0,0.02328107693289736
85,1.0,0,0.027354726921511426
86,0.0,0,0.03602490889003456
87,0.0,0,0.0763445547410198
88,0.0,0,0.23406713569147553
89,2.0,1,0.7379894577153938
90,0.0,0,0.04245417095249863
91,1.0,0,0.023089562489754824
92,0.0,0,0.030396822799375178
93,0.0,0,0.05888172694493935
94,0.0,0,0.17610593522913087
95,2.0,1,0.6866083459408241
96,0.0,0,0.04353324291344728
97,0.0,0,0.023427297036019538
98,1.0,0,0.02747182056225397
99,0.0,0,0.03622791116024009
100,0.0,0,0.07715301285936313
101,0.0,0,0.2377559070296155
102,2.0,1,0.741073184657714
103,0.0,0,0.0424624979326908
104,1.0,0,0.0230756512713802
105,0.0,0,0.030375631629337783
106,0.0,0,0.05880152507935934
107,0.0,0,0.17560537991066028
108,2.0,1,0.6857624686015754
109,0.0,0,0.04349618393628606
110,0.0,0,0.02343137599224322
111,0.0,0,0.02747528725131973
112,1.0,0,0.030141645409843636
113,0.0,0,0.03796214568303048
114,0.0,0,0.07393739839471747
115,0.0,0,0.18386003568603762
116,2.0,1,0.6528390833679293
117,0.0,0,0.03815138981142555
118,0.0,0,0.02336853182590071
119,1.0,0,0.027247355924876225
120,0.0,0,0.034872349355134676
121,0.0,0,0.069210439088026
122,0.0,0,0.18840842143217232
123,2.0,1,0.6789164499702165
124,0.0,0,0.04041793341878943
125,1.0,0,0.023325159163521163
126,0.0,0,0.03068605360283107
127,0.0,0,0.05982454136662281
128,0.0,0,0.18058558276669442
129,2.0,1,0.6931537196725579
130,0.0,0,0.04372714132885694
131,1.0,0,0.02339171925416134
132,0.0,0,0.031073605277764423
133,0.0,0,0.06176336667441749
134,0.0,0,0.1968044518380573
135,2.0,1,0.7182474066556702
136,0.0,0,0.04501988884140364
137,1.0,0,0.023286200639622803
138,0.0,0,0.03093328296573268
139,0.0,0,0.061282011101716584
140,0.0,0,0.19443160884734573
141,2.0,1,0.715499232127399
142,0.0,0,0.04495829270638019
143,1.0,0,0.023300655821260657
144,0.0,0,0.030959495137887774
145,0.0,0,0.061385722360800275
146,0.0,0,0.19511575900740893
147,2.0,1,0.7164032025942494
148,0.0,0,0.044995664491665956
149,0.0,0,0.023296562407951613
150,1.0,0,0.027369555941326056
151,0.0,0,0.036068832469195684
152,0.0,0,0.07657159480170429
153,0.0,0,0.23539844158449524
154,2.0,1,0.7392541203036794
155,0.0,0,0.04248202981211184
156,1.0,0,0.023084589557609978
157,0.0,0,0.030390849323293844
158,0.0,0,0.058861887661399145
159,0.0,0,0.176004344533708
160,2.0,1,0.6864498045944152
161,0.0,0,0.04352770410551717
162,1.0,0,0.023428130031697195
163,0.0,0,0.031140624233777534
164,0.0,0,0.062029005512990974
165,0.0,0,0.19852819250017073
166,2.0,1,0.7204356933808161
167,0.0,0,0.045106216374393875
168,1.0,0,0.02327628745761158
169,0.0,0,0.030918327056722438
170,0.0,0,0.06122700888093291
171,0.0,0,0.19411145503578126
172,2.0,1,0.7150927319509904
173,0.0,0,0.04494413391392672
174,0.0,0,0.02330260793552347
175,0.0,0,0.02737451241538096
176,1.0,0,0.030071505155217223
177,0.0,0,0.03785587065136717
178,0.0,0,0.0736483214140872
179,0.0,0,0.18301787527085772
180,2.0,1,0.6517170262604005
181,0.0,0,0.03814513314696143
182,1.0,0,0.02337514088586819
