,trial,prior_node,posterior_node,weight
0,0,42178,0,0.0
1,0,-2,2923,0.0
2,0,0,2923,0.0
3,0,2923,2923,0.0
4,0,69010,42178,0.0
5,0,42178,42178,0.0
6,0,131602,42178,0.0
7,0,-1,131602,0.0
8,0,131602,131602,0.0
9,0,131602,69010,0.0
10,0,69010,69010,0.0
11,1,42178,0,-0.00690410523139001
12,1,-2,2923,-0.0026306447408808173
13,1,0,2923,-0.018319126073736047
14,1,2923,2923,0.145861262048407
15,1,69010,42178,-0.003337980311930628
16,1,42178,42178,0.003215745514403439
17,1,131602,42178,-0.010580623897958536
18,1,-1,131602,0.008350474233734228
19,1,131602,131602,0.045557244002487327
20,1,131602,69010,0.054830236647259584
21,1,69010,69010,0.12381736055884313
22,2,42178,0,-0.004755228126249849
23,2,-2,2923,-0.0007416019599135867
24,2,0,2923,-0.01363653501915122
25,2,2923,2923,0.2101776374609244
26,2,69010,42178,0.03951275229895244
27,2,42178,42178,0.05457061598421709
28,2,131602,42178,0.03111333488566996
29,2,-1,131602,0.014023484538518639
30,2,131602,131602,0.09065514810313424
31,2,131602,69010,0.11583089046799624
32,2,69010,69010,0.22954184485403806
33,3,42178,0,-0.014143892966345146
34,3,-2,2923,-0.01766003480455023
35,3,0,2923,-0.02923590623357217
36,3,2923,2923,0.3010190813721206
37,3,69010,42178,0.07305136558074535
38,3,42178,42178,0.07895984915234018
39,3,131602,42178,0.04595979525651138
40,3,-1,131602,0.01817175403550291
41,3,131602,131602,0.12536319841306492
42,3,131602,69010,0.1446577984956998
43,3,69010,69010,0.30723473124299794
44,4,42178,0,-0.015200418425656054
45,4,-2,2923,-0.02026745072253356
46,4,0,2923,-0.028127507121838053
47,4,2923,2923,0.34916842486620614
48,4,69010,42178,0.08851660879228164
49,4,42178,42178,0.10159219394442036
50,4,131602,42178,0.06279612413389138
51,4,-1,131602,0.021374199398386258
52,4,131602,131602,0.14447140694272242
53,4,131602,69010,0.16309476984678953
54,4,69010,69010,0.35522602195172304
55,5,42178,0,-0.02054147046448796
56,5,-2,2923,-0.02953946239804599
57,5,0,2923,-0.038014446140268235
58,5,2923,2923,0.39208454248063096
59,5,69010,42178,0.10149255429327154
60,5,42178,42178,0.11130181234563978
61,5,131602,42178,0.06644987825784268
62,5,-1,131602,0.023659370216121835
63,5,131602,131602,0.16063840558108386
64,5,131602,69010,0.16845981389946044
65,5,69010,69010,0.38257501024385593
66,6,42178,0,-0.021475965529058318
67,6,-2,2923,-0.021267057498398103
68,6,0,2923,-0.03169661784863314
69,6,2923,2923,0.39417122168831537
70,6,69010,42178,0.10812506889789418
71,6,42178,42178,0.1272409133589126
72,6,131602,42178,0.07892546214823931
73,6,-1,131602,0.02541822126021571
74,6,131602,131602,0.17012978233995923
75,6,131602,69010,0.1901432162926901
76,6,69010,69010,0.4123219206916783
77,7,42178,0,-0.024083301125506964
78,7,-2,2923,-0.017638622901689507
79,7,0,2923,-0.03255896282915115
80,7,2923,2923,0.4045776501848436
81,7,69010,42178,0.11667609985611863
82,7,42178,42178,0.1382952675654032
83,7,131602,42178,0.08734160672972213
84,7,-1,131602,0.026555533927529035
85,7,131602,131602,0.18315876762650396
86,7,131602,69010,0.2170709132265204
87,7,69010,69010,0.4432700901705072
88,8,42178,0,-0.025615222230535896
89,8,-2,2923,-0.022212082793263553
90,8,0,2923,-0.03404057178253783
91,8,2923,2923,0.4150813946668513
92,8,69010,42178,0.12349424020661348
93,8,42178,42178,0.14631745809209887
94,8,131602,42178,0.09145619023088095
95,8,-1,131602,0.02738285793075283
96,8,131602,131602,0.19346566296902212
97,8,131602,69010,0.22547457400580084
98,8,69010,69010,0.46139914628260725
99,9,42178,0,-0.026456446260021436
100,9,-2,2923,-0.031847074209193575
101,9,0,2923,-0.038344647375910895
102,9,2923,2923,0.4454210820281867
103,9,69010,42178,0.1251402400384831
104,9,42178,42178,0.14810535825653687
105,9,131602,42178,0.0884741489648738
106,9,-1,131602,0.02805572464904523
107,9,131602,131602,0.1974216641761653
108,9,131602,69010,0.2111492445763994
109,9,69010,69010,0.4543220267553359
110,10,42178,0,-0.02665879300282094
111,10,-2,2923,-0.02331364080423713
112,10,0,2923,-0.03400509264869665
113,10,2923,2923,0.4365018202325848
114,10,69010,42178,0.12515334250904311
115,10,42178,42178,0.15511510225986125
116,10,131602,42178,0.09395765340247111
117,10,-1,131602,0.028648141629121878
118,10,131602,131602,0.1972168135587545
119,10,131602,69010,0.22160801319409446
120,10,69010,69010,0.4651231774613817
121,11,42178,0,-0.02833290366478107
122,11,-2,2923,-0.026031894147779705
123,11,0,2923,-0.03829560110203141
124,11,2923,2923,0.4432293571841494
125,11,69010,42178,0.12888117271132984
126,11,42178,42178,0.15585079188963227
127,11,131602,42178,0.0936336623247719
128,11,-1,131602,0.028929737550112
129,11,131602,131602,0.20307652550419522
130,11,131602,69010,0.22725104882705466
131,11,69010,69010,0.4751940956124892
132,12,42178,0,-0.026896026980102006
133,12,-2,2923,-0.02793980857378725
134,12,0,2923,-0.035493223582075795
135,12,2923,2923,0.4551456610388159
136,12,69010,42178,0.13004459752855624
137,12,42178,42178,0.16209863796211801
138,12,131602,42178,0.09696739713237212
139,12,-1,131602,0.029194940302385345
140,12,131602,131602,0.20440319499311324
141,12,131602,69010,0.22569718904485978
142,12,69010,69010,0.47685975339441616
143,13,42178,0,-0.027409076423573223
144,13,-2,2923,-0.021459472716255208
145,13,0,2923,-0.0316126810112151
146,13,2923,2923,0.4435297970296208
147,13,69010,42178,0.13127875582286958
148,13,42178,42178,0.1687927683714808
149,13,131602,42178,0.10177302405921854
150,13,-1,131602,0.029399064822634834
151,13,131602,131602,0.20502912204695575
152,13,131602,69010,0.2370426677421729
153,13,69010,69010,0.48530193106408914
154,14,42178,0,-0.029743295354707787
155,14,-2,2923,-0.03135760360736752
156,14,0,2923,-0.04053482706464666
157,14,2923,2923,0.45487908833278534
158,14,69010,42178,0.1334933857981342
159,14,42178,42178,0.16305099145625734
160,14,131602,42178,0.09320803167754396
161,14,-1,131602,0.029477426330785175
