,-1,-2,0,7184,117952,18515
0,1,0,0.0035036668201810298,0.8284741765848238,0.10764367950738206,0.5601785413683664
1,0,0,0.00972771023702773,0.771465799877376,0.09632851347557003,0.5715313326572393
2,0,0,0.012194083605531906,0.7199721707069898,0.12209295119567258,0.5830301913653637
3,0,0,0.017841157897021,0.6659455797356366,0.16757709317445826,0.5950747820312697
4,0,1,0.029009555416596222,0.9947282658924167,0.0021985803552530873,0.3467692271122014
5,0,0,0.002518682807596174,0.928768681107252,0.01836809349941456,0.3378045157313083
6,1,0,0.0037927957516794,0.7551499062289796,0.15138650418674124,0.6931066736459253
7,0,0,0.01733286668463744,0.6236306122583231,0.19754258084563323,0.7064603241997147
8,0,0,0.041119299613987505,0.476429494552353,0.3607511921141931,0.7171551463243799
9,0,0,0.16836765573169885,0.31708694605530446,0.6714822556773279,0.7241830120632399
10,0,1,0.6798598110379002,0.9651041947915789,0.07315073645775007,0.4651711181329778
11,0,0,0.004157744143195697,0.8889426912194789,0.01562451957029392,0.3795339036494865
12,1,0,0.004561917975052784,0.6972719725190335,0.19230637709113643,0.7308871208499
13,0,0,0.028094714371960917,0.5357248183221923,0.2926559781057428,0.7399333838441706
14,0,0,0.09672168211585777,0.35966570537601905,0.5642601839315472,0.7452331866341189
15,0,0,0.501030866284009,0.20273843957948476,0.8795242546267286,0.742802776318885
16,0,1,0.9141254380621974,0.9402305220555469,0.161957228641317,0.44206171446759523
17,0,0,0.007316967907659364,0.884185734431582,0.016708905245450684,0.3278219219000686
18,0,0,0.004696486432876403,0.8963747945249015,0.032473919701017345,0.3217455971824274
19,0,0,0.004780808668832272,0.9024667727869095,0.031895310595459934,0.3161852042712582
20,1,0,0.004624709737026098,0.7462007139141815,0.16778036057866985,0.6720519712998688
21,0,0,0.01962846731101324,0.6290414138486284,0.20535035705451649,0.6866093057692532
22,0,0,0.041594452693676315,0.4966798090059222,0.3489668363273158,0.6986811346959485
23,0,0,0.14711454090615442,0.3485963297757661,0.6290586663090135,0.7074468479543955
24,0,1,0.594708006521931,0.9709165107685296,0.05445696370998775,0.4495169531312956
25,0,0,0.0036800332983739047,0.8960144339746982,0.015310835508906068,0.3737862826349094
26,0,0,0.004397259075359095,0.8879659346174491,0.034149736898722506,0.36825276330834117
27,1,0,0.0050268114683792,0.7029748743790714,0.19865322047122166,0.720894770483108
28,0,0,0.028182763485863207,0.5488849616943733,0.2861400289722527,0.7312556505536274
29,0,0,0.0884609207745816,0.37879928558499826,0.5372706588552827,0.7378388351663725
30,0,0,0.44361780785034954,0.2204411503324243,0.8573095194015576,0.7373266382855104
31,0,1,0.8971076826386152,0.9452883672358482,0.1484281425664974,0.44355370622707707
32,0,0,0.006671941754521003,0.8860775928791006,0.015973370681693737,0.3312744505125583
33,0,0,0.004635476472671199,0.8961643273129453,0.032386873724047034,0.32517537562200943
34,1,0,0.004783745728203484,0.7359448107363358,0.1756204726687365,0.6808065441557392
35,0,0,0.021447410558703254,0.6124809668725868,0.22197083771783654,0.6948956568624997
36,0,0,0.048734798446791086,0.47254766532195325,0.38545214205270517,0.7061713822277378
37,0,0,0.1893366004963812,0.3199600976436041,0.686111986081193,0.7135119242287471
38,0,1,0.6925164751218466,0.9664930619571875,0.07197553623390449,0.45065615914021473
39,0,0,0.004104998107272463,0.8937254987457726,0.014692753716927628,0.3629278391067798
40,0,0,0.004433985262803633,0.8902249070403406,0.033577455793264925,0.3570560900906446
41,0,0,0.004956502122066953,0.8902569728444105,0.03582713518047986,0.3510530120150284
42,1,0,0.005011489018503677,0.7155176871978005,0.1911074567083938,0.7052091067922726
43,0,0,0.02555836226861257,0.5736652645534737,0.26104084141711936,0.7173499003983448
44,0,0,0.07030778564740836,0.4144720595898856,0.4774426441411271,0.7259959474870219
45,0,0,0.33092685961716634,0.25545871638378975,0.8031008630506442,0.7289158614180072
46,0,1,0.8480466153756147,0.9538691655157019,0.12116457122974984,0.44905227879875165
47,0,0,0.00558332465947814,0.8884053515261774,0.015071135347931504,0.3425253737535123
48,1,0,0.004561553689925146,0.719660820296089,0.1786219008871384,0.6972057759593588
49,0,0,0.02356734951006426,0.5841482882691045,0.24553034769348805,0.7101372810478617
50,0,0,0.06227254990250957,0.43099459787632605,0.44758924930302435,0.7197909456626759
51,0,0,0.2817341914198313,0.2733482988319253,0.7715116145353653,0.7242863035240393
52,0,1,0.8133562759491011,0.9578042293810901,0.10658321222489493,0.4504031951143891
53,0,0,0.005092129603387546,0.8898293976023252,0.01475901210755776,0.34802911351163085
54,0,0,0.00452230521852485,0.8929443804335015,0.03300998816931456,0.34189771549243925
55,1,0,0.004876103148562644,0.7233982428951414,0.1843031062227225,0.6967356119207195
56,0,0,0.023792039102820527,0.5881213349480913,0.24536681709915115,0.7096730388870894
57,0,0,0.061075658071320954,0.4354448697557425,0.4421965717167378,0.7193509583251877
58,0,0,0.2718829031720984,0.2774893764146124,0.7643594270274637,0.724022455330549
59,0,1,0.8046321981953494,0.9585716801392706,0.10348379402335833,0.451403109386484
60,0,0,0.004995109331318671,0.8898930551058426,0.014748823759317142,0.3500864454682963
61,0,0,0.004520643306376003,0.8923809208744284,0.03316201554404176,0.3439679259688151
62,0,0,0.004893492813868327,0.8948828713202881,0.03433830983221391,0.33791907165587376
63,1,0,0.004861321785682057,0.7273569835284014,0.182017277569653,0.6929476914884518
64,0,0,0.023077539588001492,0.5949542652089886,0.2386299186277985,0.7061966527828729
65,0,0,0.05729874790423966,0.44530956054916565,0.42632717215652965,0.7163005500060913
66,0,0,0.2471704123359487,0.28818175259655227,0.7447598032677573,0.7217089193012455
67,0,1,0.7797210159519283,0.9606823571524301,0.09509233351956038,0.4520956941786016
68,0,0,0.004740791827612506,0.8906665800837087,0.014672441798939458,0.3537929195281365
69,0,0,0.004501559730497168,0.8916280824280672,0.03332825468633877,0.34772210026409023
70,0,0,0.004915921259210987,0.8935194988988907,0.034786836965831514,0.3416612689456927
71,1,0,0.004905346000114662,0.7239764437549594,0.18461826234083417,0.6964696967546153
72,0,0,0.02376151087077281,0.5888928277414568,0.24490437270133472,0.7094264867414503
73,0,0,0.060722811463004546,0.4364392530032816,0.44071966156865733,0.7191331253638381
74,0,0,0.2694436914576816,0.2784989422698214,0.7625402672061756,0.7238664271031456
75,0,1,0.8023992471118504,0.9587679773975964,0.10270067197836472,0.4515510027004484
76,0,0,0.004970828893252684,0.8899407916632672,0.014742931702096963,0.3505046982124688
77,0,0,0.004519436767323849,0.8922801714270946,0.03318719383877464,0.34439007004672345
78,1,0,0.004896559824876148,0.7213389719438232,0.18580531299193248,0.6990694433095397
79,0,0,0.024209159283468062,0.5842794063120357,0.24928254058807725,0.7118015495000986
80,0,0,0.06333822401847033,0.4297886308554557,0.4513807435559575,0.7212109115995394
81,0,0,0.28681808606573744,0.2714022187923125,0.7751928805752881,0.7254315051746139
82,0,1,0.8175900446455003,0.9573125963674438,0.10835491972681889,0.4509965577611792
83,0,0,0.005149784574280901,0.8894291544308031,0.01482397954747327,0.34811892328229327
84,0,0,0.004532788847457337,0.8927567813455454,0.03308557500159683,0.34198059650855833
85,1,0,0.004882492631123304,0.7231886967334439,0.1845110344746417,0.6968122035010639
86,0,0,0.023840568582313613,0.5878456381692175,0.24572491325033183,0.7097424165043492
87,0,0,0.0612576366549139,0.435097142652749,0.4428634645504181,0.7194079720491524
88,0,0,0.27288834853152993,0.2771443630888482,0.7650634417740682,0.7240538126888553
89,0,1,0.805455412937428,0.9585065704191945,0.1037531110714248,0.4513059074508911
90,0,0,0.0050034269837650565,0.8898911965467622,0.014748008097461102,0.34988919549520314
91,1,0,0.004520666772704051,0.7164787682244332,0.18010023603586833,0.7041283723630871
92,0,0,0.024109567080470753,0.5757987475700801,0.25259110352552566,0.7164285241401792
93,0,0,0.0669266143757413,0.4175932193937472,0.46752232947036854,0.7253339475131468
94,0,0,0.3166514582123677,0.2585945729995149,0.7956236845473226,0.7286882644038928
95,0,1,0.8410814417776313,0.954518728890535,0.11871044165948301,0.45067070581263735
96,0,0,0.005497821543854358,0.8882286959920604,0.015090604710856412,0.34497770029359465
97,0,0,0.004566008620575682,0.8931681643441347,0.033049038978272514,0.3388072599674872
98,0,0,0.004871623270788845,0.8966339328794527,0.03378325415784407,0.33280563324512125
99,1,0,0.0048058576643892756,0.7318402981597034,0.17861869166219113,0.6880975794813469
100,0,0,0.022205555693031984,0.6030748990769128,0.23043352389420022,0.7017141997093834
101,0,0,0.05304777112192967,0.4573555201916914,0.40731091673219544,0.7123326047535553
102,0,0,0.21941616220240936,0.3017080600790858,0.7194531924335588,0.7186109336770737
103,0,1,0.7445734744719981,0.9632255164123728,0.08483140229504561,0.45232398374924937
104,0,0,0.004448103213431556,0.8917692040776987,0.014647924771993073,0.3582873924858123
105,0,0,0.004476374864469544,0.8907755245129988,0.03351110254792286,0.3522980005756299
106,0,0,0.004941311034946263,0.8918633196762213,0.03532787889586994,0.3462495679297395
107,1,0,0.004959265029834596,0.7198097109616612,0.18783045273639135,0.7007569651218191
108,0,0,0.02463255768387989,0.5814235709842146,0.25276955478810986,0.7133296287486416
109,0,0,0.06524597857128024,0.4256168399844384,0.4586479627394786,0.7225283758747122
110,0,0,0.29865867624135933,0.26698571057102066,0.7831642321799142,0.7263948002361234
111,0,1,0.8266464130882741,0.9563830222360535,0.11190860993425915,0.45050521266250143
112,0,0,0.005265912628235278,0.8891424627756354,0.01488046191297858,0.34653847269822385
113,0,0,0.004540537855733894,0.8930924392175986,0.033010487994948545,0.34038920287387164
114,0,0,0.004872524434609539,0.8961656727161604,0.03391764843665651,0.33437034856681797
115,1,0,0.004820290952172849,0.7305302562588815,0.1795868858211989,0.6895868214015478
116,0,0,0.022454237137218426,0.6006568204882781,0.2328243923814316,0.703095017986871
117,0,0,0.05426868947000761,0.4537302220203043,0.4129365048304413,0.713560606203868
118,0,0,0.2274410016542557,0.2975809343115218,0.727193818394035,0.7195820433778464
119,0,1,0.755694093086859,0.9624639160066746,0.08790701786454369,0.45234087814490337
120,0,0,0.004533878159589973,0.8914153277732619,0.014647280427247316,0.3569534525151387
121,1,0,0.004484252359738764,0.7134850065292953,0.18154327286264862,0.7106728650713814
122,0,0,0.024637065872675525,0.5678786618642452,0.259403916433864,0.7222994098943613
123,0,0,0.07167614620487653,0.4050583473910251,0.4865627518696313,0.7304424469781886
124,0,0,0.3517565736767062,0.24530535309348703,0.8165150345695651,0.7326581995219351
125,0,1,0.8626171587413025,0.951356396215619,0.12978618387159654,0.45043868024876305
126,0,0,0.005901087921102256,0.886823710543943,0.01546894018610301,0.34217649368266956
127,0,0,0.0046067155737592414,0.8933981370360397,0.03308139640619833,0.3359786155400167
128,1,0,0.00486683552759892,0.7273014726296501,0.18184115380399482,0.6911435459026674
129,0,0,0.023063947432347326,0.596202599863404,0.23777770791957656,0.7045309868535214
130,0,0,0.056734067511038384,0.44786594960384646,0.42311219009703643,0.7147964661856658
131,0,0,0.2418400688231209,0.29140808765407494,0.7396623548513858,0.7204255837841063
132,0,1,0.7724895683512729,0.9613597465265509,0.0925662427823339,0.4513824443455372
133,0,0,0.004665813050793999,0.8911831612220508,0.01460935104867827,0.35394320421138975
134,1,0,0.004488589960204767,0.715123010420848,0.18059054498465058,0.7079020542826095
135,0,0,0.024327697722018655,0.5716291539667382,0.2559328612440909,0.7198241199868176
136,0,0,0.06931042994686923,0.41076705028049726,0.4775332455105938,0.7283050210025181
137,0,0,0.3351422708981748,0.2512024802328426,0.8071349357516242,0.7310410129957218
138,0,1,0.8533114980042373,0.9527658728685132,0.12491031709647428,0.45083617614852084
139,0,0,0.00571956409251868,0.887363183079261,0.015307309727951699,0.3436832458028356
140,1,0,0.004590668939956565,0.7180689150928506,0.17989331485650933,0.6982749908793728
141,0,0,0.02389905889415916,0.5817020936644323,0.24828976111894316,0.7111105128742174
142,0,0,0.06380987723339111,0.4276709915482878,0.45342044571064877,0.7206264936693109
143,0,0,0.29108885068393603,0.26993511447910734,0.7778843991494624,0.7248645268168111
144,0,1,0.8206706042391356,0.957114646356691,0.10928704995883134,0.4498141535984217
145,0,0,0.005178814165531447,0.8896824770217172,0.01478492191024284,0.34655924445237796
146,1,0,0.004526197170431221,0.7183177909339695,0.17905163454553308,0.7010189348702949
147,0,0,0.02377218668723787,0.5799871504302347,0.2487779883841438,0.7136142764622475
148,0,0,0.06447111474099895,0.42406118614868493,0.4575032126160636,0.7228728921369107
149,0,0,0.29908919707069304,0.26553543812284874,0.7841331085417345,0.7267801461542404
150,0,1,0.8283729163449839,0.9560740685287908,0.11299926136603992,0.4508724900014716
151,0,0,0.005302696768543333,0.8888916690826186,0.014937998176876976,0.3467010501750626
152,0,0,0.004547511316665363,0.8929444808341658,0.03306786310892602,0.34054695274461866
153,0,0,0.004877505053773095,0.8960631196003145,0.03396053478271564,0.33452546109857245
154,1,0,0.004823780614656419,0.7303528936698571,0.17973837297012377,0.6897336853978203
155,0,0,0.022490356822099867,0.6003676906959651,0.23313778223024453,0.7032307613478249
156,0,0,0.054423514635281556,0.45331791459293735,0.4136142005686268,0.7136798956365356
157,0,0,0.22840005486661527,0.29712529035466867,0.7280773685561097,0.7196724038818053
158,0,1,0.7569281892002084,0.9623805954205201,0.08824973981812834,0.4523146274030432
