,input,expected_output,network_output
0,1.0,0,0.0035916450933417506
1,0.0,0,0.010356038499509782
2,0.0,0,0.0135077736445972
3,2.0,1,0.021096116416941892
4,0.0,0,0.002503896339961101
5,0.0,0,0.003807993217429658
6,0.0,0,0.004384226872622537
7,1.0,0,0.004579043779536967
8,0.0,0,0.020781422464620506
9,0.0,0,0.04850588088678485
10,2.0,1,0.19534374659027584
11,0.0,0,0.0028639344239359144
12,0.0,0,0.004536671801274155
13,0.0,0,0.005803679832479655
14,0.0,0,0.006568104162620657
15,1.0,0,0.00702735017485291
16,0.0,0,0.06591906913795975
17,0.0,0,0.3591164423080569
18,2.0,1,0.8875895438310064
19,0.0,0,0.007475037898620269
20,0.0,0,0.005204962068789741
21,1.0,0,0.00563746423429222
22,0.0,0,0.03473058921971712
23,0.0,0,0.12298642481833744
24,2.0,1,0.5824499820337038
25,0.0,0,0.0038502942639333645
26,0.0,0,0.004789705492905662
27,1.0,0,0.00581234374952389
28,0.0,0,0.04511617217402122
29,0.0,0,0.21406324702962418
30,2.0,1,0.7930872009862887
31,0.0,0,0.005519500754078639
32,0.0,0,0.005085663443198177
33,0.0,0,0.00586264988302916
34,0.0,0,0.006020679454352241
35,1.0,0,0.006009537981317358
36,0.0,0,0.040769503037127876
37,0.0,0,0.16458126972493192
38,2.0,1,0.6999303679051241
39,0.0,0,0.004495996552176835
40,0.0,0,0.004890813121795463
41,0.0,0,0.00577017215681125
42,0.0,0,0.006027259482322354
43,1.0,0,0.006078650664697916
44,0.0,0,0.04253248737710718
45,0.0,0,0.17825383155027624
46,2.0,1,0.7281750533946836
47,0.0,0,0.004721863782659828
48,0.0,0,0.00492445544630681
49,0.0,0,0.00576410466003587
50,1.0,0,0.005984935405240184
51,0.0,0,0.042034024408174865
52,0.0,0,0.17717617337324426
53,2.0,1,0.7283884706765495
54,0.0,0,0.004736775650206588
55,0.0,0,0.004937508905696372
56,1.0,0,0.005787459399291333
57,0.0,0,0.04181385642865995
58,0.0,0,0.18215302808376543
59,2.0,1,0.7425686224383511
