,input,expected_output,network_output
0,1.0,0,0.003268651599990091
1,0.0,0,0.008178773093132863
2,2.0,1,0.009282559503747406
3,0.0,0,0.0024636156969583605
4,0.0,0,0.0035209135190743816
5,0.0,0,0.0038949111748300845
6,0.0,0,0.00400546039745904
7,1.0,0,0.004028749716321721
8,0.0,0,0.014044593235350898
9,2.0,1,0.022909978007739144
10,0.0,0,0.002517826609757078
11,0.0,0,0.004053943289212248
12,0.0,0,0.004893293330459273
13,1.0,0,0.005274917961855789
14,0.0,0,0.031907587928597
15,2.0,1,0.11174137976042824
16,0.0,0,0.0027490808033987244
17,0.0,0,0.004838730537487472
18,0.0,0,0.006782859023383992
19,1.0,0,0.008519726103721694
20,0.0,0,0.1287179255372916
21,2.0,1,0.6947599508093825
22,0.0,0,0.005044085697977549
23,0.0,0,0.005786835674494477
24,0.0,0,0.007832006292395872
25,1.0,0,0.00931221827957003
26,0.0,0,0.1400670928677839
27,2.0,1,0.7118128591155936
28,0.0,0,0.00513147960231594
29,0.0,0,0.005719276601817706
30,0.0,0,0.007593553247783379
31,0.0,0,0.008839477588488291
32,1.0,0,0.009864077665596615
33,0.0,0,0.14511594129925479
34,2.0,1,0.7139822103206941
35,0.0,0,0.005089404888987528
36,0.0,0,0.005650715007939771
37,0.0,0,0.007425242648657844
38,0.0,0,0.008546909059493617
39,1.0,0,0.009421892155046793
40,0.0,0,0.13044419386415218
41,2.0,1,0.6734591064101974
42,0.0,0,0.0047207666912825255
43,0.0,0,0.005580610189942882
44,0.0,0,0.00742529694049724
45,0.0,0,0.008658395617202589
46,1.0,0,0.009664875133250003
47,0.0,0,0.13961130514689277
48,2.0,1,0.700737887404622
49,0.0,0,0.004964544291485006
50,0.0,0,0.00563295941791401
51,0.0,0,0.007439986102960469
52,0.0,0,0.008609257938245475
53,0.0,0,0.00953991041065715
54,1.0,0,0.010358942835038082
55,0.0,0,0.15359002305877587
56,2.0,1,0.7280646480144395
57,0.0,0,0.0052009699783469076
58,0.0,0,0.005635872999018848
59,0.0,0,0.007330502511142617
60,0.0,0,0.008349365723841873
61,1.0,0,0.009106649901882341
62,0.0,0,0.11999241790644129
63,2.0,1,0.6385192790826837
64,0.0,0,0.004461267751280588
65,0.0,0,0.0055261244038668465
66,0.0,0,0.007422108282527601
67,1.0,0,0.008743402810770011
68,0.0,0,0.12188522501495844
69,2.0,1,0.6592427575499887
70,0.0,0,0.0046674182952612525
71,0.0,0,0.005635951155526191
72,0.0,0,0.007613251720105241
73,0.0,0,0.009027909527891833
74,1.0,0,0.010263930763638006
75,0.0,0,0.16057404512425075
76,2.0,1,0.7496872844037881
77,0.0,0,0.005510757542193943
78,0.0,0,0.005732804599507277
79,0.0,0,0.0074480048828967915
80,0.0,0,0.008478553637348988
81,1.0,0,0.009251048985576008
82,0.0,0,0.12391958448548822
83,2.0,1,0.6514636490422653
84,0.0,0,0.0045487485744608305
85,0.0,0,0.005541016823014964
86,0.0,0,0.0074121538359744055
87,1.0,0,0.00869289560510618
88,0.0,0,0.11960288730228545
89,2.0,1,0.6507811863862146
90,0.0,0,0.004600904398259291
91,0.0,0,0.005619156928776229
92,0.0,0,0.007604634443992931
93,0.0,0,0.009036153532935387
94,1.0,0,0.01029397343886621
95,0.0,0,0.16190500993830373
96,2.0,1,0.7525008598377806
97,0.0,0,0.00554933841321639
98,0.0,0,0.005740573122682239
99,0.0,0,0.007451504522194326
100,0.0,0,0.00847549846497838
101,0.0,0,0.009240816831870278
102,1.0,0,0.009876789916317722
103,0.0,0,0.13730049545824285
104,2.0,1,0.686538978187877
105,0.0,0,0.004795678830711154
106,0.0,0,0.005559020817142311
107,0.0,0,0.0073243918377078185
108,0.0,0,0.008451257320394433
109,1.0,0,0.009330409183551873
110,0.0,0,0.12823025169943847
111,2.0,1,0.667300975091625
112,0.0,0,0.004675056106130265
113,0.0,0,0.005575210996538554
114,0.0,0,0.007435835717675625
115,0.0,0,0.008693025601559323
116,1.0,0,0.009728912716805403
117,0.0,0,0.14193731317817224
