,input,expected_output,network_output
0,1.0,0,0.003591645093341741
1,0.0,0,0.010356038499509711
2,0.0,0,0.013507773644597055
3,0.0,0,0.021096116416941573
4,0.0,0,0.03825040814610177
5,2.0,1,0.08676687089882099
6,0.0,0,0.0026152237481950275
7,1.0,0,0.0039279886192117785
8,0.0,0,0.01983661597626285
9,0.0,0,0.054079697165256145
10,0.0,0,0.2613913583803387
11,0.0,0,0.8135337111433744
12,2.0,1,0.9518076886630222
13,0.0,0,0.007920837449054426
14,0.0,0,0.004306508279274831
15,1.0,0,0.004142727095857505
16,0.0,0,0.01381916950233847
17,0.0,0,0.02116954001838793
18,0.0,0,0.044056401349747046
19,0.0,0,0.12957808954238945
20,2.0,1,0.4669052885053734
21,0.0,0,0.003192633998439826
22,1.0,0,0.00409783405589921
23,0.0,0,0.02067266811876728
24,0.0,0,0.05451126313492427
25,0.0,0,0.2514846674905084
26,0.0,0,0.7970140531913947
27,2.0,1,0.9489239840452536
28,0.0,0,0.00758153754537489
29,1.0,0,0.004256677025695934
30,0.0,0,0.014948512640979648
31,0.0,0,0.023061265589262806
32,0.0,0,0.04831206305160695
33,0.0,0,0.1433483772050053
34,2.0,1,0.4990006551666034
35,0.0,0,0.0032391838366205073
36,1.0,0,0.004066142954555698
37,0.0,0,0.019733891198975693
38,0.0,0,0.049096700561964864
39,0.0,0,0.21210583274965006
40,0.0,0,0.7477408926052423
41,2.0,1,0.9425838974978655
42,1.0,0,0.007229881814129413
43,0.0,0,0.013602396539922413
44,0.0,0,0.02834538654544172
45,0.0,0,0.0729858446542525
46,0.0,0,0.25913426731054096
47,2.0,1,0.719754263574749
48,1.0,0,0.0038551858677508305
49,0.0,0,0.011616336571294539
50,0.0,0,0.02906185866780942
51,0.0,0,0.10044564702553636
52,0.0,0,0.45809989965459824
53,2.0,1,0.8851925464764179
54,0.0,0,0.005681285154169076
55,0.0,0,0.0042671054609641325
56,1.0,0,0.004365524408129731
57,0.0,0,0.016742773029993715
58,0.0,0,0.030726054333657275
59,0.0,0,0.08663173298125909
60,0.0,0,0.3552776738214245
61,2.0,1,0.8290459971255228
62,0.0,0,0.0047658792769121406
63,0.0,0,0.004182084306708317
64,1.0,0,0.004376645279713787
65,0.0,0,0.017271444021456507
66,0.0,0,0.032971017380817196
67,0.0,0,0.09900604624305095
68,0.0,0,0.41681609118967294
69,2.0,1,0.8619484263532381
70,1.0,0,0.005162305417570705
71,0.0,0,0.012927799820791477
72,0.0,0,0.03253280495198184
73,0.0,0,0.11245400280519932
74,0.0,0,0.48769888864040395
75,2.0,1,0.8888287531010277
76,0.0,0,0.005563558890837577
77,0.0,0,0.004181834791193458
78,1.0,0,0.004257498749777221
79,0.0,0,0.015605237118598214
80,0.0,0,0.026981390388425976
81,0.0,0,0.06879977591321314
82,0.0,0,0.2619334193168288
83,2.0,1,0.7489238973276113
84,0.0,0,0.004145713892180767
85,1.0,0,0.004161558819211513
86,0.0,0,0.018713009316121625
87,0.0,0,0.04095428801463912
88,0.0,0,0.1487273272141749
89,0.0,0,0.6058131733088432
90,2.0,1,0.9183670032956907
91,0.0,0,0.0062536166377078935
92,1.0,0,0.004212428327173329
93,0.0,0,0.015922804843827593
94,0.0,0,0.02711624706041612
95,0.0,0,0.06659597239407579
96,0.0,0,0.24179587752063794
97,2.0,1,0.7160794582788096
98,0.0,0,0.003934808265548053
99,1.0,0,0.00412108870770718
100,0.0,0,0.018474155547908638
101,0.0,0,0.040365816954340716
102,0.0,0,0.14625110790185072
103,0.0,0,0.6004136250007848
104,2.0,1,0.9175946787687749
105,0.0,0,0.006250196305437906
106,1.0,0,0.004219152565372786
107,0.0,0,0.016029812321642394
108,0.0,0,0.027482358314534036
109,0.0,0,0.06825088211857433
110,0.0,0,0.2506508337691506
111,2.0,1,0.7281317343982799
112,0.0,0,0.003995125306046154
113,1.0,0,0.004124016992333506
114,0.0,0,0.018371323210620114
115,0.0,0,0.039750867189039474
116,0.0,0,0.1419845356353399
117,0.0,0,0.5869532070602621
118,2.0,1,0.9147194252902494
119,1.0,0,0.006169015278246382
120,0.0,0,0.013175298882800392
121,0.0,0,0.029975477580975452
122,0.0,0,0.08833644845185135
123,0.0,0,0.3550821230415423
124,2.0,1,0.8209667800708605
125,0.0,0,0.004574015514058184
126,1.0,0,0.004097334974214265
127,0.0,0,0.01665202517120903
128,0.0,0,0.0315256586338813
129,0.0,0,0.0916018234237027
130,0.0,0,0.3805756640752234
131,2.0,1,0.8437252544027756
132,0.0,0,0.004923107215039877
133,0.0,0,0.004184236234096351
134,1.0,0,0.00435415263541411
135,0.0,0,0.016931183347154904
136,0.0,0,0.031678497324861714
137,0.0,0,0.09208302833258464
138,0.0,0,0.38366085219831636
139,2.0,1,0.8458750524835267
140,1.0,0,0.004957429613456955
141,0.0,0,0.012883763330457775
142,0.0,0,0.03309833031308804
143,0.0,0,0.11827082573241947
144,0.0,0,0.5158537791132758
145,2.0,1,0.8981584359437857
146,0.0,0,0.005777682517490622
147,1.0,0,0.00419954661587331
148,0.0,0,0.016405446411885207
149,0.0,0,0.029244979249996406
150,0.0,0,0.07732962435529941
151,0.0,0,0.30095770400923094
152,2.0,1,0.7846267175215114
153,1.0,0,0.004349248822287947
154,0.0,0,0.01253982183413408
155,0.0,0,0.03329413939943214
156,0.0,0,0.12581777732144897
157,0.0,0,0.5566932540163989
158,2.0,1,0.9108614102929088
159,0.0,0,0.006174139769030663
160,1.0,0,0.004247971641996716
161,0.0,0,0.01660353254958382
162,0.0,0,0.02957077943746206
163,0.0,0,0.07818094145821808
164,0.0,0,0.3036550251637931
165,2.0,1,0.7860387444803204
166,1.0,0,0.004351844810021124
167,0.0,0,0.012495194306593634
168,0.0,0,0.032983192870789164
169,0.0,0,0.1234676651206185
170,0.0,0,0.5476657766634386
171,2.0,1,0.9087060929144009
172,0.0,0,0.0061171166038427325
173,1.0,0,0.004245978103562049
174,0.0,0,0.01665329433366328
175,0.0,0,0.02980375732020718
176,0.0,0,0.07941242514306558
177,0.0,0,0.3103343954602038
178,2.0,1,0.792026580738488
179,0.0,0,0.0043975864911052825
180,1.0,0,0.0041427458831004675
181,0.0,0,0.017782336969916816
182,0.0,0,0.03635459825723758
183,0.0,0,0.11927384353893825
184,0.0,0,0.504348354913141
185,2.0,1,0.8934969184706277
186,0.0,0,0.005670617898648443
187,1.0,0,0.004201782089299389
188,0.0,0,0.01658127904340534
189,0.0,0,0.02997093834615938
190,0.0,0,0.08104827084666508
191,0.0,0,0.3208296401530298
192,2.0,1,0.8017363119459381
193,1.0,0,0.004483198456943431
194,0.0,0,0.012577863720395285
195,0.0,0,0.033010485416210586
196,0.0,0,0.12227573697375159
197,0.0,0,0.540484658152306
198,2.0,1,0.9064553372953444
199,0.0,0,0.006038232991103036
200,1.0,0,0.004235060765148653
201,0.0,0,0.016593038145925516
202,0.0,0,0.029663661724092637
203,0.0,0,0.07887697354169043
204,0.0,0,0.3078958769822038
205,2.0,1,0.7901206370100113
206,1.0,0,0.004384733697940005
207,0.0,0,0.01251689396886576
208,0.0,0,0.03299763261631673
209,0.0,0,0.12322052502190124
210,0.0,0,0.5460645314875956
211,2.0,1,0.9081959489119692
212,1.0,0,0.006098368431242023
213,0.0,0,0.013391894580940823
214,0.0,0,0.03162933333638952
215,0.0,0,0.09919240338456997
216,0.0,0,0.4115619500210676
217,2.0,1,0.8542714351799653
218,0.0,0,0.004941562835188851
219,1.0,0,0.004117215769435056
220,0.0,0,0.01635489846447481
221,0.0,0,0.029942871603644245
222,0.0,0,0.08247563133882506
223,0.0,0,0.3320586759709587
224,2.0,1,0.8121916544568529
225,0.0,0,0.004590624094275402
226,0.0,0,0.004167268448951798
227,1.0,0,0.00438393008722751
228,0.0,0,0.017452076103926222
229,0.0,0,0.03372169126117108
230,0.0,0,0.1032246236833306
231,0.0,0,0.43638400298235985
232,2.0,1,0.8702561668931765
233,1.0,0,0.005282308484623105
234,0.0,0,0.012957451352150276
235,0.0,0,0.03222691759767232
236,0.0,0,0.10932869899098971
237,0.0,0,0.4718412057751484
238,2.0,1,0.8829885847438171
239,0.0,0,0.00544325719324298
240,1.0,0,0.004171737290917326
241,0.0,0,0.016455069694408568
242,0.0,0,0.029760987036334816
243,0.0,0,0.08049461293257291
244,0.0,0,0.31912842234522176
245,2.0,1,0.8009905418984222
246,1.0,0,0.004482521227830978
247,0.0,0,0.012607516912099158
248,0.0,0,0.03321245605703158
249,0.0,0,0.12377536273102323
250,0.0,0,0.5463396576802412
251,2.0,1,0.9079090042224044
252,1.0,0,0.006074792388715633
253,0.0,0,0.013331781541688589
254,0.0,0,0.03134916313860626
255,0.0,0,0.09757597406600979
256,0.0,0,0.40394672925450037
257,2.0,1,0.8505610229538901
258,1.0,0,0.004897545657677838
259,0.0,0,0.012281097939153093
260,0.0,0,0.029457038348432052
261,0.0,0,0.0939481484811072
262,0.0,0,0.4042225435107019
263,2.0,1,0.856920946454562
264,1.0,0,0.005081769964598422
265,0.0,0,0.012775998223363429
266,0.0,0,0.031872387555267494
267,0.0,0,0.10863010707462029
268,0.0,0,0.4721761228263988
269,2.0,1,0.8839784645423373
270,1.0,0,0.005484377236812611
271,0.0,0,0.012849409839912581
272,0.0,0,0.030718700129551173
273,0.0,0,0.09777199449772445
274,0.0,0,0.41394889133488955
275,2.0,1,0.8584790446397799
276,1.0,0,0.005047880299115101
277,0.0,0,0.01253771710234185
278,0.0,0,0.030483519792190696
279,0.0,0,0.09952850877210696
280,0.0,0,0.4297418782524034
281,2.0,1,0.8677711505658562
282,0.0,0,0.0052216044043345376
283,1.0,0,0.004175246224634805
284,0.0,0,0.016855628535124408
285,0.0,0,0.031491375094219065
286,0.0,0,0.08974950196338287
287,0.0,0,0.36749164273493656
288,2.0,1,0.8348142911193983
289,1.0,0,0.004803321355166686
290,0.0,0,0.012705744883103345
291,0.0,0,0.03255582651461371
292,0.0,0,0.11583163554408099
293,0.0,0,0.5083772960558149
294,2.0,1,0.8965806127749698
295,0.0,0,0.00576427841665094
296,1.0,0,0.004207399210691597
297,0.0,0,0.016549586710703203
298,0.0,0,0.0297764029870837
299,0.0,0,0.07994013705553762
300,0.0,0,0.3146976135504004
301,2.0,1,0.7965733178203945
302,0.0,0,0.004440028684767039
303,0.0,0,0.004149226213989944
304,1.0,0,0.00438284779171485
305,0.0,0,0.01752548204097365
306,0.0,0,0.034076933412569246
307,0.0,0,0.10533751522318015
308,0.0,0,0.4461153101997566
309,2.0,1,0.8741415571408064
310,0.0,0,0.005343119644988685
311,1.0,0,0.004200630478480692
312,0.0,0,0.01706818590680579
313,0.0,0,0.03214449135384599
314,0.0,0,0.09284168318547731
315,0.0,0,0.38195553160074236
316,2.0,1,0.8427309880218281
317,0.0,0,0.004886194524543002
318,1.0,0,0.004169091437726864
319,0.0,0,0.01730553190017143
320,0.0,0,0.03364630198547221
321,0.0,0,0.1021394506854354
322,0.0,0,0.42848023697220056
323,2.0,1,0.8659340635230093
324,0.0,0,0.005194995274865001
325,1.0,0,0.004184125841512186
326,0.0,0,0.017034000468807684
327,0.0,0,0.032190184555718385
328,0.0,0,0.09344713762823822
329,0.0,0,0.3857351698781662
330,2.0,1,0.8450743839816033
331,0.0,0,0.004917585730832428
332,0.0,0,0.004172398639437486
333,1.0,0,0.004337032336539002
334,0.0,0,0.016736355822810717
335,0.0,0,0.03099517418112042
336,0.0,0,0.08858861625865257
337,0.0,0,0.36648647877662804
338,2.0,1,0.8363746320807716
339,0.0,0,0.004850298724744344
340,1.0,0,0.00418850900675456
341,0.0,0,0.017708418711014137
342,0.0,0,0.0353224981527307
343,0.0,0,0.1116409773784245
344,0.0,0,0.47023916308550806
345,0.0,0,0.8818940869902359
346,0.0,0,0.9523419635490419
347,0.0,0,0.9610804948297108
348,1.0,0,0.9572554540987465
349,0.0,0,0.9737659019340292
350,0.0,0,0.9703019082435353
351,0.0,0,0.9641568047627002
352,0.0,0,0.950090294707094
353,2.0,1,0.9083939000429228
354,0.0,0,0.002967620069531665
355,0.0,0,0.002909220308843573
