,trial,prior_node,posterior_node,weight
0,0,117952,0,0.0
1,0,-2,7184,0.0
2,0,7184,7184,0.0
3,0,-1,18515,0.0
4,0,18515,18515,0.0
5,0,117952,117952,0.0
6,0,-1,117952,0.0
7,0,18515,117952,0.0
8,1,117952,0,0.043240901371601706
9,1,-2,7184,0.0037194004783179238
10,1,7184,7184,0.1110268601512221
11,1,-1,18515,0.0038993604976205213
12,1,18515,18515,0.0012994869427093068
13,1,117952,117952,0.0685277780757998
14,1,-1,117952,0.011190483277651455
15,1,18515,117952,0.007863068160788578
16,2,117952,0,0.043240901371601706
17,2,-2,7184,-0.011988730257231715
18,2,7184,7184,0.23874076321164392
19,2,-1,18515,0.0028276747682269877
20,2,18515,18515,0.014064748589938367
21,2,117952,117952,0.0685277780757998
22,2,-1,117952,0.006363068411965225
23,2,18515,117952,-0.0022376773197225197
24,3,117952,0,0.04080561391408212
25,3,-2,7184,-0.005732302858652532
26,3,7184,7184,0.2808382053329562
27,3,-1,18515,0.0019434887507953041
28,3,18515,18515,0.04097082589173737
29,3,117952,117952,0.06514948359959609
30,3,-1,117952,0.00314907679506213
31,3,18515,117952,-0.008229779461269338
32,4,117952,0,0.027931849151094444
33,4,-2,7184,0.003096564808187167
34,4,7184,7184,0.289235249789825
35,4,-1,18515,0.001970757270959103
36,4,18515,18515,0.07691957749075952
37,4,117952,117952,0.06679929074563834
38,4,-1,117952,-0.0025724819485048126
39,4,18515,117952,0.0026508921726812965
40,5,117952,0,0.019793873456251443
41,5,-2,7184,-0.003626331597144164
42,5,7184,7184,0.30645004480974364
43,5,-1,18515,-0.0011338520254468066
44,5,18515,18515,0.09759812372317117
45,5,117952,117952,0.07589206383752561
46,5,-1,117952,-0.008156107645889215
47,5,18515,117952,0.013210522663049267
48,6,117952,0,0.010725334643022435
49,6,-2,7184,-0.008708264082345155
50,6,7184,7184,0.32105986190535085
51,6,-1,18515,-0.004187414970331848
52,6,18515,18515,0.10930343736585922
53,6,117952,117952,0.07650363174287374
54,6,-1,117952,-0.011897280049886189
55,6,18515,117952,0.014228921321150978
56,7,117952,0,0.004176541126914175
57,7,-2,7184,-0.005374382270218478
58,7,7184,7184,0.3233008060607985
59,7,-1,18515,-0.0038494046301020685
60,7,18515,18515,0.12186379395583634
61,7,117952,117952,0.08100572184631072
62,7,-1,117952,-0.015589901374434362
63,7,18515,117952,0.02088983424393125
64,8,117952,0,-0.0017719446304054938
65,8,-2,7184,0.0035537557869657396
66,8,7184,7184,0.31985127254430545
67,8,-1,18515,-0.001987673482065923
68,8,18515,18515,0.13503587887745638
69,8,117952,117952,0.08253848403302276
70,8,-1,117952,-0.01853349406562792
71,8,18515,117952,0.026349940887147504
72,9,117952,0,-0.0060933865303417645
73,9,-2,7184,0.0031989046655823035
74,9,7184,7184,0.322190270001099
75,9,-1,18515,-0.0024434107478270763
76,9,18515,18515,0.140590178268842
77,9,117952,117952,0.08562916434745585
78,9,-1,117952,-0.02142593140212587
79,9,18515,117952,0.028770469883316014
80,10,117952,0,-0.009788682050745037
81,10,-2,7184,0.010018506600710344
82,10,7184,7184,0.31821168571789565
83,10,-1,18515,-0.0007955005653375159
84,10,18515,18515,0.14917519346125654
85,10,117952,117952,0.0879451008064363
86,10,-1,117952,-0.023703206573757275
87,10,18515,117952,0.03347020856999006
88,11,117952,0,-0.012866716468498737
89,11,-2,7184,0.007632355368989889
90,11,7184,7184,0.32148215574930034
91,11,-1,18515,-0.0017045180936653365
92,11,18515,18515,0.15017365854868733
93,11,117952,117952,0.08948489556250697
94,11,-1,117952,-0.025743207679325766
95,11,18515,117952,0.03306414255486029
96,12,117952,0,-0.015197443760425313
97,12,-2,7184,0.006002033604336104
98,12,7184,7184,0.32371353026169625
99,12,-1,18515,-0.0021999925457992725
100,12,18515,18515,0.1505131961415605
101,12,117952,117952,0.09159673925733228
102,12,-1,117952,-0.0274494788737812
103,12,18515,117952,0.03355107443431841
104,13,117952,0,-0.01742225513286147
105,13,-2,7184,0.004752167848653597
106,13,7184,7184,0.32581932417930975
107,13,-1,18515,-0.002701789412512289
108,13,18515,18515,0.1505165950426244
109,13,117952,117952,0.09222678847520024
110,13,-1,117952,-0.028776524300997305
111,13,18515,117952,0.032847082590010644
112,14,117952,0,-0.01902357965757929
113,14,-2,7184,0.011157748629023433
114,14,7184,7184,0.32087872394474004
115,14,-1,18515,-0.0009918585431690045
116,14,18515,18515,0.15652302041146046
117,14,117952,117952,0.09355695817985012
118,14,-1,117952,-0.030013322096522414
119,14,18515,117952,0.036421006075645794
120,15,117952,0,-0.020361079477701452
121,15,-2,7184,0.0013915597534524095
122,15,7184,7184,0.329071047622549
123,15,-1,18515,-0.0037332295779080133
124,15,18515,18515,0.14955311342222474
125,15,117952,117952,0.09439618397679206
126,15,-1,117952,-0.031165581581152155
127,15,18515,117952,0.031930600661058205
128,16,117952,0,-0.021542021091829264
129,16,-2,7184,0.008636231549990298
130,16,7184,7184,0.32358532267640383
131,16,-1,18515,-0.0017826966033579832
132,16,18515,18515,0.15545522574693474
133,16,117952,117952,0.09505446897163827
134,16,-1,117952,-0.031960716932881404
135,16,18515,117952,0.03544280819181596
136,17,117952,0,-0.022446417198414326
137,17,-2,7184,0.013989127869557572
138,17,7184,7184,0.31925565097449543
139,17,-1,18515,-0.0003755676173789143
140,17,18515,18515,0.1605310770443438
141,17,117952,117952,0.0955436092116157
142,17,-1,117952,-0.03282645113251816
143,17,18515,117952,0.03786610174043842
144,18,117952,0,-0.022892841249273554
145,18,-2,7184,0.003332754681754608
146,18,7184,7184,0.3276971920011173
147,18,-1,18515,-0.0031982635497220225
148,18,18515,18515,0.1523431048239587
149,18,117952,117952,0.09692951383102627
150,18,-1,117952,-0.03367760387070669
