,-1,-2,0,7184,117952,18515
0,1,0,0.0035036668201810298,0.8284741765848238,0.10764367950738206,0.5601785413683664
1,0,0,0.00972771023702773,0.771465799877376,0.09632851347557003,0.5715313326572393
2,0,0,0.012194083605531906,0.7199721707069898,0.12209295119567258,0.5830301913653637
3,0,0,0.017841157897021,0.6659455797356366,0.16757709317445826,0.5950747820312697
4,0,0,0.029009555416596222,0.6036244258603419,0.2393948241252757,0.6071827743831025
5,0,1,0.055200697869470995,0.992841206984144,0.003885276680872526,0.3576889672661445
6,0,0,0.0025639766608603655,0.9260215409379877,0.018508738802743927,0.34559620016081977
7,1,0,0.0038477446836904902,0.7486457973296097,0.1556770179456974,0.7004120875053299
8,0,0,0.018276514356657184,0.6118793294191193,0.20800713425311684,0.7131366222998997
9,0,0,0.04572922388970455,0.45881068079029297,0.386329211429126,0.7230302161068279
10,0,0,0.2008073132904967,0.29686751560954977,0.7106137589259334,0.7288821274769507
11,0,0,0.7407522959091501,0.16743219953713298,0.9325353016067482,0.7176684266169601
12,0,1,0.9430350126331093,0.9355482728780886,0.16013404137262882,0.38433167097304294
13,0,0,0.007421535581547278,0.8989660969092651,0.014275255583621424,0.27096942595340046
14,0,0,0.004310836615027459,0.9160636746183394,0.026230745290927553,0.2692784723797789
15,1,0,0.004201875538177977,0.7818735812359728,0.14165058568523053,0.624671979149969
16,0,0,0.014486239372434949,0.694930189985386,0.14999044922682273,0.6397165264668953
17,0,0,0.02312266862602558,0.6014267118233854,0.22297235863768106,0.6537364915884547
18,0,0,0.05160655771616821,0.49161943200783553,0.37529243065295903,0.6666775584497946
19,0,0,0.16791399004045113,0.36486298709418863,0.6347708663066305,0.6760328914022844
20,0,1,0.5819273703759772,0.9751480764079884,0.04656868360716524,0.4126245849827527
21,0,0,0.003464398345523247,0.9074449492137378,0.013592203149682599,0.3378077355508452
22,1,0,0.004118609114999697,0.7383054647963802,0.16319730089762882,0.6930033113968641
23,0,0,0.019949700976734888,0.6065582820767403,0.21789949304355197,0.706329385505061
24,0,0,0.04916573351177485,0.4579800396837064,0.39625076425513883,0.7167562870231025
25,0,0,0.20957397394888874,0.29978721466149677,0.7143659279155807,0.722977549329453
26,0,0,0.7415508252452545,0.171576044056461,0.9307884310568287,0.7113742669734039
27,0,1,0.9414319650002273,0.937713251884898,0.15444352904907138,0.37764035260437023
28,0,0,0.007137727299296834,0.9016462496595485,0.013664708639760104,0.2653047642724082
29,1,0,0.0042407869249015484,0.7737312891406853,0.14360958444804978,0.6201735208123117
30,0,0,0.015225253834320855,0.6904454976507016,0.15469637837252864,0.6350948102897442
31,0,0,0.02418372314554016,0.6000656844794089,0.22756370593097433,0.6489869864730147
32,0,0,0.05308279407789134,0.4935850889483558,0.3775398995888597,0.6618486817288562
33,0,0,0.16811095445787466,0.3700711608506247,0.6311071550328567,0.6711464717052078
34,0,1,0.5710976766883267,0.9760292118913768,0.04437286703699589,0.40735037156721127
35,0,0,0.0034116877564001977,0.9090915118369114,0.013450045535381,0.33386115320845794
36,1,0,0.004082087841430917,0.7419106621214291,0.16072683353930975,0.6892680866296145
37,0,0,0.019364334285301002,0.6129020633964416,0.21192129781743646,0.7028810019141797
38,0,0,0.046364265355789996,0.46737397192813573,0.3820676835806749,0.7137003556795684
39,0,0,0.1907135509055696,0.310500589326018,0.6937337198102548,0.7205498260624958
40,0,0,0.7103977779791171,0.17954377992201492,0.9236864114734573,0.7112087857108584
41,0,1,0.93713655866079,0.9397238970115412,0.15131268783846852,0.38134718358665504
42,1,0,0.0069578335834109785,0.7358732016670719,0.0810671933173126,0.6256812011500621
43,0,0,0.013481297042665985,0.6535616113176793,0.15288869343810602,0.640413230534803
44,0,0,0.028686754651630984,0.558457415775795,0.26333042861486633,0.6545567026303619
45,0,0,0.07624578797930019,0.444704579415462,0.45946735976997666,0.6668329972537874
46,0,0,0.2798844148892709,0.3179328752745301,0.7393380625603018,0.673324146886479
47,0,1,0.7480382861641575,0.9697190367977467,0.07046368872186026,0.3954702123485293
48,1,0,0.004009282411971368,0.7538574937766078,0.07078106064694092,0.6629489378827492
49,0,0,0.011725076446849692,0.6457369817077143,0.14892484861027439,0.677917017624456
50,0,0,0.02922955747478924,0.5225849924024658,0.28698773337023853,0.6913855515008912
51,0,0,0.10003504789190917,0.38078273845682864,0.5463387026890629,0.7020664810890263
52,0,0,0.4523775178517996,0.2406681260616654,0.8471661887475059,0.7041504150460993
53,0,1,0.882221913048548,0.9541315179713157,0.1219294616533022,0.40643728175902927
54,0,0,0.005597292838789298,0.9005134997333265,0.013050397870310352,0.2974689679552684
55,0,0,0.004251747335270137,0.910314949091898,0.02766179698739814,0.29325181698857955
56,1,0,0.004354789602138307,0.765052399137873,0.15317324538403587,0.6492896089853023
57,0,0,0.016655079641042694,0.6631561436103045,0.17480659908379131,0.6644914934485495
58,0,0,0.030454411243947165,0.5499322868082612,0.2793123097905229,0.6779523596202964
59,0,0,0.08533690328238581,0.4182396929235333,0.49722846922202246,0.6893015424404727
60,0,0,0.3488938327887278,0.27953198575787125,0.793491014976906,0.6938601121572582
61,0,1,0.8250503540070633,0.9621807567537708,0.09598887899966259,0.4086187478929834
62,0,0,0.004726614276276586,0.9032365901004721,0.012428643369036752,0.30587946340254824
63,0,0,0.004181526328182084,0.9091982294705145,0.027816863408245875,0.3011488671256991
64,1,0,0.004382447892789008,0.7599229449124691,0.1564860950550237,0.6572412544030329
65,0,0,0.01736069851204918,0.6528529630045735,0.1830533137810847,0.6723144486653028
66,0,0,0.03331557257016945,0.5330954159214139,0.2993804959966426,0.6854094423371098
67,0,0,0.10088555971135571,0.3951338634219432,0.5388708773919949,0.6960287908371929
68,0,0,0.4255174287062417,0.2554777110494956,0.831968577024694,0.6984397104211725
69,0,1,0.8657166345060613,0.9575645421104051,0.11113402269045236,0.4037492888675794
70,1,0,0.0052149275064236325,0.7384702896625198,0.07533590787823735,0.6572334573769352
71,0,0,0.012938553052230224,0.63462247334888,0.15895792056388233,0.6722098118175707
72,0,0,0.03238397352072259,0.5148393858931815,0.30244140012209775,0.6858134184675656
73,0,0,0.11097318026024304,0.3765540332332288,0.5645586337749268,0.6965123749287072
74,0,0,0.48030371778405806,0.2400114449352711,0.8542293257262941,0.6977678676067516
75,0,1,0.8861738112898413,0.9548000402788357,0.11936298556157603,0.39607969590834774
76,0,0,0.005507979610901488,0.9035281580184985,0.012517139818493417,0.2875187278740776
77,0,0,0.004177300466209638,0.9137245108997181,0.02658379199767955,0.2841878321664874
78,1,0,0.004258577106808302,0.7724439847436995,0.14773354157749158,0.6400788110133177
79,0,0,0.01563628723579019,0.6762827050536154,0.1638862501371775,0.6553234443818459
80,0,0,0.027097795336291388,0.5706420769679309,0.25510372134589215,0.6691189758332814
81,0,0,0.06936138711858897,0.4468837323983364,0.44667180533523326,0.6812243434214991
82,0,0,0.2650452128817719,0.31100023091084184,0.7372620778072216,0.6880048987466194
83,0,1,0.7525875051943801,0.9675074070501197,0.07604853867595748,0.41305920448115463
84,0,0,0.004167995851606293,0.9042606204908772,0.012549856203534337,0.3183401762498779
85,1,0,0.004162771489172173,0.7468937064726282,0.15838589976977133,0.6742288413212718
86,0,0,0.018681048859003412,0.6284929226844242,0.20056327388692816,0.688738041421992
87,0,0,0.04075776870481787,0.494670447262032,0.34733642301788953,0.7007726274997154
88,0,0,0.1473524367093947,0.3453132240612688,0.6315374534045682,0.7094566333883426
89,0,0,0.6016325904067957,0.20889512181123598,0.8944296244273601,0.7057711163388292
90,0,1,0.9174976765273705,0.9473627223444538,0.13665286140555277,0.38925229320308496
91,0,0,0.0062283362294391015,0.9023743642792847,0.013009423679584544,0.2780105053749815
92,1,0,0.004211677744090221,0.7675754336284907,0.1468440820013762,0.6334832304665624
93,0,0,0.015945483430057972,0.6761404958022468,0.16462884317674004,0.6486835698555943
94,0,0,0.027214672113795073,0.5753279169677057,0.25259760063407566,0.6625219506450026
95,0,0,0.06707580798419072,0.4567323547600903,0.4348203501665564,0.6748154335645286
96,0,0,0.24445484401982598,0.3244735111064711,0.7169983493166373,0.6821254335890684
97,0,1,0.7198616130485891,0.9698409942231963,0.06778045335042601,0.4093743604185139
98,0,0,0.003953661670766949,0.9061420297807988,0.012470017122759004,0.31854526282616497
99,1,0,0.004122317298844228,0.7482736594098083,0.15720239135509229,0.6744537402010972
100,0,0,0.018447524984676264,0.6297272020887604,0.19891149895713872,0.6889566913791381
101,0,0,0.04019731835934276,0.4958597255002995,0.3448546981368584,0.7010020804773445
102,0,0,0.14506121320440027,0.3463642241843893,0.6284794725923845,0.7097276933121941
103,0,0,0.5966984472328526,0.2095595194881959,0.893286077093639,0.7062724726125105
104,0,1,0.9168108207406398,0.94743486821517,0.13669675888378535,0.3904026068801185
105,0,0,0.006227462067056643,0.9020973248759494,0.013053932798627241,0.27911009573493534
106,1,0,0.0042184258968587275,0.7667791012027249,0.14737097697409093,0.6346163534197076
107,0,0,0.016049631887076657,0.6746481335954774,0.16580255166772986,0.649828646764455
108,0,0,0.027569813323155553,0.5729179218887979,0.25526812650960967,0.6636456610722918
109,0,0,0.06868300632016291,0.45329759337862563,0.44058096868838015,0.6758683678764907
110,0,0,0.2530460506466332,0.3204623312627482,0.7244983232450662,0.6829544083587259
111,0,1,0.7313201961080422,0.9692401923165441,0.070123787563663,0.40916582530688445
112,0,0,0.004012057516076751,0.9059535577355499,0.01241687028414739,0.31703061310523145
113,1,0,0.004125096000015473,0.748977794475161,0.1568079337205888,0.6729683615158449
114,0,0,0.018348325367473117,0.631463724628766,0.1975663844699814,0.6875410710023477
115,0,0,0.03960704118720063,0.49878843510623355,0.34112251242543556,0.6996938100741706
116,0,0,0.1409794711431141,0.3501604904208489,0.6215049573896018,0.7085938138595944
117,0,0,0.5836738572305082,0.21293904091003957,0.8893924144112493,0.7056753828523916
118,0,1,0.9139948647015963,0.9482514278332868,0.13496244757482487,0.39141145118226817
119,1,0,0.006149024481239615,0.7374161783983536,0.07784482298323987,0.6389168182145613
120,0,0,0.01316805807782396,0.6461332094625956,0.1547620518284953,0.6539307264677402
121,0,0,0.0300114669372847,0.5406593062418977,0.2784659498175689,0.6680378081213012
122,0,0,0.08868355671064147,0.41598730421778773,0.5022425513506482,0.679845492428847
123,0,0,0.35719198642270833,0.28319725682733143,0.7936754750764319,0.6844861647587753
124,0,1,0.8225239848777278,0.963729328285947,0.09164451714343451,0.39754738309594717
125,0,0,0.004590007817460786,0.9066922273956751,0.011875659226559851,0.29581978002952175
126,1,0,0.004098889989850442,0.7612874626648795,0.14933868095347722,0.6518413509117253
127,0,0,0.016649378875564627,0.6580081701588392,0.17658395150821807,0.6670431536060069
128,0,0,0.031493622124283416,0.5426154626189259,0.2870205805330145,0.6804220234814911
129,0,0,0.09138639320588272,0.4087372299344456,0.5140925707504688,0.6915282193180059
130,0,0,0.3794055277593213,0.26979798494142865,0.8097857304459459,0.6952790593401084
131,0,1,0.8430487854331001,0.9604196084594689,0.10207014357078659,0.4062439827935685
132,0,0,0.004914707344570945,0.9031391327167945,0.012434955004037898,0.3016359690014541
133,0,0,0.004183687376397245,0.9102064454020505,0.027547554462302913,0.2971770410924072
134,1,0,0.004354665190969263,0.7628569657020879,0.15444121909075603,0.6532566376298892
135,0,0,0.01694107934780179,0.6583901858810708,0.17842723140589092,0.6684075768375923
136,0,0,0.03171724234182533,0.5419415617323495,0.28851539916633384,0.6817046469017674
137,0,0,0.09229078884069365,0.40707876050076935,0.516908880823482,0.6927167400113755
138,0,0,0.3846876496600539,0.2676555247733851,0.8127852729239199,0.6962949854672275
139,0,1,0.846420745189854,0.9599437312502109,0.10359814143931287,0.4066584058755572
140,1,0,0.00496395149184487,0.7389161286253408,0.0749475301046589,0.6624237328356221
141,0,0,0.012885391608292253,0.6314660483312058,0.1602099588869139,0.6772972058862048
142,0,0,0.033081839956007345,0.5076800471838318,0.30932646615963494,0.6906668514657095
143,0,0,0.11809272210549873,0.36592496273875236,0.58170474574036,0.700971571975242
144,0,0,0.5150079886705805,0.22918289158001592,0.8677603775160867,0.7011390816160727
145,0,1,0.897893814438358,0.9522560923280476,0.1262059379216883,0.39527051305591165
146,0,0,0.005771129058599205,0.9027242695632407,0.012753215317066122,0.28551698985068064
147,1,0,0.004198986802339845,0.7638200990057898,0.1488774249024171,0.641243588961685
148,0,0,0.016406061261803547,0.6674836066878129,0.17084072719265528,0.6564979545806826
149,0,0,0.029253580059895583,0.5604582495757183,0.26853935092421855,0.6701827312241484
150,0,0,0.0773832615809007,0.4351005947693201,0.4706187323052718,0.6820020717294113
151,0,0,0.3012698515419808,0.29932569749051113,0.7620182475565408,0.6878355115203024
152,0,1,0.7849271036678873,0.9658362246057045,0.08303432093340353,0.4082404023597752
153,1,0,0.004351565986503616,0.7432868249704028,0.07383099385725762,0.6712100269514475
154,0,0,0.012541044862833488,0.6296657005093154,0.15972652171477225,0.6858353487342301
155,0,0,0.03329311168462921,0.49942245211262365,0.31544099767133665,0.698746713801429
156,0,0,0.1257845652667179,0.3521868046166658,0.6013689186794824,0.7084148695116284
157,0,0,0.5565227751891285,0.21491014107524856,0.8834011353613356,0.7071772541127239
158,0,1,0.9108133031137392,0.9484764554991765,0.13595263411918113,0.3964321488048044
