,input,expected_output,network_output
0,1.0,0,0.26525167724886295
1,0.0,0,0.9357800186123001
2,0.0,0,0.9219588848541919
3,2.0,1,0.7945313436691086
4,0.0,0,0.002652636289303425
5,0.0,0,0.0028858007190191164
6,0.0,0,0.003102440914207588
7,1.0,0,0.0032599649805314587
8,0.0,0,0.008137194755746967
9,0.0,0,0.009216110206354348
10,2.0,1,0.011511443443821429
11,0.0,0,0.0024703696452053406
12,0.0,0,0.003541840541114979
13,0.0,0,0.003925810507947388
14,0.0,0,0.004038567062258587
15,1.0,0,0.004060142838773818
16,0.0,0,0.014343129352265538
17,0.0,0,0.023796029075654916
18,2.0,1,0.056223499343681864
19,0.0,0,0.0025948586455861525
20,0.0,0,0.0041708278707510375
21,1.0,0,0.005102692530707779
22,0.0,0,0.03407192375420516
23,0.0,0,0.1369007357282618
24,2.0,1,0.6546014570240739
25,0.0,0,0.004298583393361969
26,0.0,0,0.00496808231119217
27,1.0,0,0.006024911319892233
28,0.0,0,0.0490515901780332
29,0.0,0,0.24344509293954658
30,2.0,1,0.8228413293069485
31,0.0,0,0.005976106043982679
32,0.0,0,0.005125377887638855
33,0.0,0,0.005821932829007003
34,0.0,0,0.00592020069885413
35,1.0,0,0.005874363177342618
36,0.0,0,0.03819149036619691
37,0.0,0,0.14623224546444585
38,2.0,1,0.6553169410125443
39,0.0,0,0.004208681202575074
40,0.0,0,0.004849683852220964
41,0.0,0,0.0057900271633151874
42,0.0,0,0.006105338476100742
43,1.0,0,0.006195847840835228
44,0.0,0,0.04499489701503972
45,0.0,0,0.196779946603967
46,2.0,1,0.7593976376194832
47,0.0,0,0.005017957752429851
48,0.0,0,0.004962094661259874
49,0.0,0,0.0057490767163913496
50,1.0,0,0.0059252770581150315
51,0.0,0,0.04055964462918996
52,0.0,0,0.16572821294509074
53,2.0,1,0.7049999332527677
54,0.0,0,0.004545954866845632
55,0.0,0,0.004909467571282379
56,1.0,0,0.005793131893706022
57,0.0,0,0.04241203164201039
58,0.0,0,0.18777554842698782
59,2.0,1,0.7528205067429043
60,0.0,0,0.005005336985327968
61,0.0,0,0.005002387254000711
62,0.0,0,0.005839609698750046
63,1.0,0,0.006050770876263357
64,0.0,0,0.04308124764433345
65,0.0,0,0.18440680819804522
66,2.0,1,0.7408714468572082
67,0.0,0,0.00484544708872504
68,0.0,0,0.004948839077982482
69,1.0,0,0.005775670988617102
70,0.0,0,0.041294637177669534
71,0.0,0,0.1776161804164866
72,2.0,1,0.7340006693068541
73,0.0,0,0.004814698101491743
74,0.0,0,0.00497079033396631
75,0.0,0,0.005833654191278388
76,1.0,0,0.006068456982959271
77,0.0,0,0.04364117365940355
78,0.0,0,0.18901566334890074
79,2.0,1,0.7489332348733241
80,0.0,0,0.004924684344972173
81,0.0,0,0.004960522507239401
82,0.0,0,0.005775135415986942
83,1.0,0,0.005972615411428593
84,0.0,0,0.04158273589752102
85,0.0,0,0.1734178400382254
86,2.0,1,0.720849890734308
87,0.0,0,0.004671201449233675
88,0.0,0,0.004927056072952409
89,0.0,0,0.005787222014037966
90,1.0,0,0.006024378710435113
91,0.0,0,0.0428915908353014
92,0.0,0,0.1836978527523085
93,2.0,1,0.7402231588264699
94,0.0,0,0.004843235234437212
95,0.0,0,0.004951693253308521
96,1.0,0,0.005782578300279134
97,0.0,0,0.04146030315902411
98,0.0,0,0.17892125782268203
99,2.0,1,0.7364090674385397
100,0.0,0,0.0048369273140157236
101,0.0,0,0.004973874776282781
102,0.0,0,0.0058328972841014005
103,0.0,0,0.006064270942693085
104,1.0,0,0.006099023971670994
105,0.0,0,0.042737348712427806
106,0.0,0,0.17936207874854798
107,2.0,1,0.729873962114015
108,0.0,0,0.00473437002333991
109,0.0,0,0.004924291522737413
110,1.0,0,0.005759506511334128
111,0.0,0,0.04116420899313118
112,0.0,0,0.17706233616936615
113,2.0,1,0.7333627633405838
114,0.0,0,0.004811336338047288
115,0.0,0,0.0049724047304756675
116,1.0,0,0.005838331942152607
117,0.0,0,0.04284879812101895
118,0.0,0,0.1900097683273466
119,2.0,1,0.7555406075734035
120,0.0,0,0.005026941894796035
121,0.0,0,0.004999888363950021
122,0.0,0,0.005827297912305702
123,0.0,0,0.006031004838700332
124,1.0,0,0.006048182429541021
125,0.0,0,0.041687922528511716
126,0.0,0,0.17157442052014593
127,2.0,1,0.714854473433583
128,0.0,0,0.00461017967994441
129,0.0,0,0.004907681807124373
130,1.0,0,0.005766171079826498
131,0.0,0,0.041610551706102394
132,0.0,0,0.18111958503896022
133,2.0,1,0.7411977565360822
134,0.0,0,0.00488757584679026
135,0.0,0,0.004985269967994368
136,0.0,0,0.00584085403747773
137,1.0,0,0.006068303610453355
138,0.0,0,0.04356034631689056
139,0.0,0,0.1882479181055238
140,2.0,1,0.7475476443281236
141,0.0,0,0.004910276433201364
142,0.0,0,0.0049580397400105424
143,1.0,0,0.00577442519187431
144,0.0,0,0.0411270953855692
145,0.0,0,0.1760461133949667
146,2.0,1,0.7308412838397288
147,0.0,0,0.004784741238915012
148,0.0,0,0.004965494269410657
149,0.0,0,0.005832242817396592
150,0.0,0,0.006070756638027045
151,1.0,0,0.006110119427780216
152,0.0,0,0.04297556274844207
153,0.0,0,0.1811542156836421
154,2.0,1,0.7331583183067892
155,0.0,0,0.004763148149102311
156,0.0,0,0.004928124402236637
157,1.0,0,0.005758135687423105
158,0.0,0,0.0410678140090912
159,0.0,0,0.17618650477009987
160,2.0,1,0.7316190885799012
161,0.0,0,0.00479488963184048
162,0.0,0,0.004969590526966271
163,1.0,0,0.005837761917989204
164,0.0,0,0.04287351081517003
165,0.0,0,0.1902797220197136
166,2.0,1,0.7560289325333552
167,0.0,0,0.005032511145634052
168,0.0,0,0.005000934076848659
169,0.0,0,0.005827786951363787
170,1.0,0,0.006030960765701119
171,0.0,0,0.042652331897787964
172,0.0,0,0.1811486303346394
173,2.0,1,0.7351067464011453
174,0.0,0,0.004792507577008376
175,0.0,0,0.004941874646152018
176,0.0,0,0.005778131501135131
177,1.0,0,0.005994462654073953
178,0.0,0,0.04215298199831325
179,0.0,0,0.17791296891420721
180,2.0,1,0.7296300183126743
181,0.0,0,0.00474673765096766
182,0.0,0,0.00493813770494296
183,0.0,0,0.005785436364214917
184,1.0,0,0.006010986251014513
185,0.0,0,0.0425359535344302
186,0.0,0,0.1808669739855341
187,2.0,1,0.7350941754174765
188,0.0,0,0.004795498168739853
189,0.0,0,0.004944862377441489
190,0.0,0,0.005783620770866651
191,0.0,0,0.006001638415139469
192,1.0,0,0.006027925211421852
193,0.0,0,0.04141772600654071
194,0.0,0,0.1698548028335498
