,input,expected_output,network_output
0,1.0,0,0.0035036668201810298
1,0.0,0,0.00972771023702773
2,0.0,0,0.012194083605531906
3,0.0,0,0.017841157897021
4,0.0,0,0.029009555416596222
5,2.0,1,0.055200697869470995
6,0.0,0,0.0025639766608603655
7,1.0,0,0.0038477446836904902
8,0.0,0,0.018276514356657184
9,0.0,0,0.04572922388970455
10,0.0,0,0.2008073132904967
11,0.0,0,0.7407522959091501
12,2.0,1,0.9430350126331093
13,0.0,0,0.007421535581547278
14,0.0,0,0.004310836615027459
15,1.0,0,0.004201875538177977
16,0.0,0,0.014486239372434949
17,0.0,0,0.02312266862602558
18,0.0,0,0.05160655771616821
19,0.0,0,0.16791399004045113
20,2.0,1,0.5819273703759772
21,0.0,0,0.003464398345523247
22,1.0,0,0.004118609114999697
23,0.0,0,0.019949700976734888
24,0.0,0,0.04916573351177485
25,0.0,0,0.20957397394888874
26,0.0,0,0.7415508252452545
27,2.0,1,0.9414319650002273
28,0.0,0,0.007137727299296834
29,1.0,0,0.0042407869249015484
30,0.0,0,0.015225253834320855
31,0.0,0,0.02418372314554016
32,0.0,0,0.05308279407789134
33,0.0,0,0.16811095445787466
34,2.0,1,0.5710976766883267
35,0.0,0,0.0034116877564001977
36,1.0,0,0.004082087841430917
37,0.0,0,0.019364334285301002
38,0.0,0,0.046364265355789996
39,0.0,0,0.1907135509055696
40,0.0,0,0.7103977779791171
41,2.0,1,0.93713655866079
42,1.0,0,0.0069578335834109785
43,0.0,0,0.013481297042665985
44,0.0,0,0.028686754651630984
45,0.0,0,0.07624578797930019
46,0.0,0,0.2798844148892709
47,2.0,1,0.7480382861641575
48,1.0,0,0.004009282411971368
49,0.0,0,0.011725076446849692
50,0.0,0,0.02922955747478924
51,0.0,0,0.10003504789190917
52,0.0,0,0.4523775178517996
53,2.0,1,0.882221913048548
54,0.0,0,0.005597292838789298
55,0.0,0,0.004251747335270137
56,1.0,0,0.004354789602138307
57,0.0,0,0.016655079641042694
58,0.0,0,0.030454411243947165
59,0.0,0,0.08533690328238581
60,0.0,0,0.3488938327887278
61,2.0,1,0.8250503540070633
62,0.0,0,0.004726614276276586
63,0.0,0,0.004181526328182084
64,1.0,0,0.004382447892789008
65,0.0,0,0.01736069851204918
66,0.0,0,0.03331557257016945
67,0.0,0,0.10088555971135571
68,0.0,0,0.4255174287062417
69,2.0,1,0.8657166345060613
70,1.0,0,0.0052149275064236325
71,0.0,0,0.012938553052230224
72,0.0,0,0.03238397352072259
73,0.0,0,0.11097318026024304
74,0.0,0,0.48030371778405806
75,2.0,1,0.8861738112898413
76,0.0,0,0.005507979610901488
77,0.0,0,0.004177300466209638
78,1.0,0,0.004258577106808302
79,0.0,0,0.01563628723579019
80,0.0,0,0.027097795336291388
81,0.0,0,0.06936138711858897
82,0.0,0,0.2650452128817719
83,2.0,1,0.7525875051943801
84,0.0,0,0.004167995851606293
85,1.0,0,0.004162771489172173
86,0.0,0,0.018681048859003412
87,0.0,0,0.04075776870481787
88,0.0,0,0.1473524367093947
89,0.0,0,0.6016325904067957
90,2.0,1,0.9174976765273705
91,0.0,0,0.0062283362294391015
92,1.0,0,0.004211677744090221
93,0.0,0,0.015945483430057972
94,0.0,0,0.027214672113795073
95,0.0,0,0.06707580798419072
96,0.0,0,0.24445484401982598
97,2.0,1,0.7198616130485891
98,0.0,0,0.003953661670766949
99,1.0,0,0.004122317298844228
100,0.0,0,0.018447524984676264
101,0.0,0,0.04019731835934276
102,0.0,0,0.14506121320440027
103,0.0,0,0.5966984472328526
104,2.0,1,0.9168108207406398
105,0.0,0,0.006227462067056643
106,1.0,0,0.0042184258968587275
107,0.0,0,0.016049631887076657
108,0.0,0,0.027569813323155553
109,0.0,0,0.06868300632016291
110,0.0,0,0.2530460506466332
111,2.0,1,0.7313201961080422
112,0.0,0,0.004012057516076751
113,1.0,0,0.004125096000015473
114,0.0,0,0.018348325367473117
115,0.0,0,0.03960704118720063
116,0.0,0,0.1409794711431141
117,0.0,0,0.5836738572305082
118,2.0,1,0.9139948647015963
119,1.0,0,0.006149024481239615
120,0.0,0,0.01316805807782396
121,0.0,0,0.0300114669372847
122,0.0,0,0.08868355671064147
123,0.0,0,0.35719198642270833
124,2.0,1,0.8225239848777278
125,0.0,0,0.004590007817460786
126,1.0,0,0.004098889989850442
127,0.0,0,0.016649378875564627
128,0.0,0,0.031493622124283416
129,0.0,0,0.09138639320588272
130,0.0,0,0.3794055277593213
131,2.0,1,0.8430487854331001
132,0.0,0,0.004914707344570945
133,0.0,0,0.004183687376397245
134,1.0,0,0.004354665190969263
135,0.0,0,0.01694107934780179
136,0.0,0,0.03171724234182533
137,0.0,0,0.09229078884069365
138,0.0,0,0.3846876496600539
139,2.0,1,0.846420745189854
140,1.0,0,0.00496395149184487
141,0.0,0,0.012885391608292253
142,0.0,0,0.033081839956007345
143,0.0,0,0.11809272210549873
144,0.0,0,0.5150079886705805
145,2.0,1,0.897893814438358
146,0.0,0,0.005771129058599205
147,1.0,0,0.004198986802339845
148,0.0,0,0.016406061261803547
149,0.0,0,0.029253580059895583
150,0.0,0,0.0773832615809007
151,0.0,0,0.3012698515419808
152,2.0,1,0.7849271036678873
153,1.0,0,0.004351565986503616
154,0.0,0,0.012541044862833488
155,0.0,0,0.03329311168462921
156,0.0,0,0.1257845652667179
157,0.0,0,0.5565227751891285
158,2.0,1,0.9108133031137392
159,0.0,0,0.006172448958398161
160,1.0,0,0.004247765325313998
161,0.0,0,0.016602672955422063
162,0.0,0,0.029569319710063182
163,0.0,0,0.07817693938547597
164,0.0,0,0.30364153420287093
165,2.0,1,0.7860309288175779
166,1.0,0,0.0043518200685200015
167,0.0,0,0.012495378534846401
168,0.0,0,0.032984528779963905
169,0.0,0,0.12347787224746196
170,0.0,0,0.5477057562672837
171,2.0,1,0.9087158561626676
172,0.0,0,0.00611737295707243
173,1.0,0,0.004245987972502923
174,0.0,0,0.01665308392735884
175,0.0,0,0.029802753644174285
176,0.0,0,0.07940707677757607
177,0.0,0,0.3103053963628147
178,2.0,1,0.7920011408420864
179,0.0,0,0.004397387867014547
180,1.0,0,0.004142735184600186
181,0.0,0,0.017782561996357166
182,0.0,0,0.03635589871316838
183,0.0,0,0.11928231910183998
184,0.0,0,0.5043829648643682
185,2.0,1,0.8935074132385289
186,0.0,0,0.00567083035929475
187,1.0,0,0.004201789267917216
188,0.0,0,0.016581077749434802
189,0.0,0,0.029969988553906746
190,0.0,0,0.08104316175354095
191,0.0,0,0.32080209076838734
192,2.0,1,0.8017139073074779
193,1.0,0,0.004483010261258583
194,0.0,0,0.01257779880032919
195,0.0,0,0.033010811675105285
196,0.0,0,0.12228010042898389
197,0.0,0,0.5405053612055883
198,2.0,1,0.906461215414703
199,0.0,0,0.0060384091403496536
200,1.0,0,0.004235078122852397
201,0.0,0,0.016593060927172634
202,0.0,0,0.029663573058887067
203,0.0,0,0.0788762201038773
204,0.0,0,0.307891152071992
205,2.0,1,0.790116090922813
206,1.0,0,0.004384696031676185
207,0.0,0,0.012516866538442023
208,0.0,0,0.03299759912277511
209,0.0,0,0.1232206802763626
210,0.0,0,0.5460658674521314
211,2.0,1,0.9081964132571513
212,1.0,0,0.006098386708983544
213,0.0,0,0.013391921524739326
