,-1,-2,0,7184,117952,18515
0,1,0,0.0031053501284964906,0.8656727612420704,0.08344905608018277,0.4824980172746172
1,0,1,0.00717488748933683,0.9983869736469545,0.00047280799132353937,0.2450097825180731
2,0,0,0.0024519425193641983,0.9472365008301795,0.014473300792084007,0.24723065004456096
3,0,0,0.0033929225712818604,0.9348712223032684,0.01972476024404351,0.2495381836848582
4,0,0,0.0037041839772392247,0.9311460058259685,0.021417899787536908,0.251368432332682
5,0,0,0.003805521528978977,0.9297633934704688,0.022021740487991194,0.25286991556406724
6,0,0,0.003843361315402719,0.9290821876243097,0.022291976185221215,0.2541215502499906
7,1,0,0.0038616177694154857,0.7985436761267952,0.12828163977502013,0.6088223951958309
8,0,1,0.012491223537823108,0.9968652605715527,0.001044445798973393,0.36243131153286134
9,0,0,0.0024776772573912604,0.9262356367091387,0.019190469731998755,0.3555331239989917
10,0,0,0.0038567171749603795,0.9047647905238951,0.02867110200427683,0.3497490941092273
11,0,0,0.004499329710351994,0.8981678243779443,0.032329394603238984,0.34376576465566805
12,0,0,0.00473493513671252,0.8972170495275698,0.03328541756628651,0.3377207676137985
13,0,0,0.0047800770195547465,0.8984957869921745,0.03306325767994643,0.3317153470578721
14,1,0,0.004744508817488306,0.7340301178082597,0.1765329103558242,0.6870679162846929
15,0,1,0.02174609697113207,0.9947818499099448,0.0020495715562565673,0.4457587069683289
16,0,0,0.0025161391804100555,0.9065543572112437,0.023421805640013404,0.44283586397754787
17,0,0,0.004344408977969332,0.8706813991220491,0.03921500785006056,0.4421428794203644
18,0,0,0.005617803538578446,0.8527152702606656,0.048819282203017275,0.4411455628426012
19,0,0,0.006442797082583305,0.8431934536226097,0.05462459286909551,0.4398880266482201
20,0,0,0.00695238929298799,0.8382298100620174,0.05798551743068421,0.43840512754258726
21,1,0,0.007245733282911576,0.608117429698449,0.2893852494433906,0.7788684827001301
22,0,1,0.06833763607943029,0.9882411203086281,0.00699740422480276,0.5469912793733566
23,0,0,0.002664508763884436,0.8745160724513463,0.02942635609081967,0.5486579056580309
24,0,0,0.005249821756527614,0.8107802969905227,0.05940698944953858,0.5590690828909984
25,0,0,0.008361544187664882,0.7598501766422381,0.08952453724554706,0.5700980718772157
26,0,0,0.012487301366799248,0.7110807272555413,0.12569659224293533,0.5816578879834321
27,0,0,0.01896952841232848,0.6583887570460423,0.1751054166762935,0.5935680825892842
28,0,0,0.031211321041363742,0.5968377157189175,0.2501745368972121,0.6054432157990108
29,1,0,0.0599645058707624,0.24957429469540354,0.7918484765189298,0.8795350578430304
30,0,1,0.844555537887442,0.9279449528509103,0.21828631124165254,0.6474108455371145
31,0,0,0.01028081077215049,0.7957130456342822,0.037878429058962285,0.5574092112952478
32,0,0,0.008097881039057512,0.7495616168033169,0.0888339647301865,0.5676376574672248
33,0,0,0.013093140738126839,0.7036623608931376,0.13055274583743787,0.5790308442182509
34,0,0,0.020146016312787948,0.652970676272933,0.18192218042769265,0.5906731712463753
35,1,0,0.03311505798249301,0.307559960862942,0.6903030552428437,0.8730607388214097
36,0,1,0.7098934357986855,0.9443950411701107,0.13096821362969707,0.6440823117354046
37,0,0,0.006144813843441231,0.810061949030787,0.030814849797918886,0.5712847342071484
38,0,0,0.007281686761437915,0.7532646432439659,0.08433701644015819,0.5832246348174526
39,0,0,0.012573792798776625,0.6972802372537438,0.13111592309132564,0.5959086218138755
40,0,0,0.02084306825298841,0.6352361362447464,0.19340643900239718,0.6087293454420287
41,0,0,0.03812561834672715,0.5614773949042862,0.292077970546936,0.6211741166478111
42,0,0,0.08581445853426029,0.47168115911389596,0.4569371724852584,0.631965625816427
43,1,0,0.2511348549747861,0.15007050618074427,0.9346069565629586,0.8886411582353372
44,0,1,0.9480356071216284,0.8900081517781088,0.37357173574051655,0.6334408870237558
45,0,0,0.026570314378447493,0.7722993095801024,0.06394021198094958,0.5284408621009523
46,0,0,0.010347136644892408,0.7466677294493625,0.09856310840320434,0.5336892821671559
