,input,expected_output,network_output
0,1.0,0,0.0031053501284964906
1,2.0,1,0.00717488748933683
2,0.0,0,0.0024519425193641983
3,0.0,0,0.0033929225712818604
4,0.0,0,0.0037041839772392247
5,0.0,0,0.003805521528978977
6,0.0,0,0.003843361315402719
7,1.0,0,0.0038616177694154857
8,2.0,1,0.012491223537823108
9,0.0,0,0.0024776772573912604
10,0.0,0,0.0038567171749603795
11,0.0,0,0.004499329710351994
12,0.0,0,0.00473493513671252
13,0.0,0,0.0047800770195547465
14,1.0,0,0.004744508817488306
15,2.0,1,0.02174609697113207
16,0.0,0,0.0025161391804100555
17,0.0,0,0.004344408977969332
18,0.0,0,0.005617803538578446
19,0.0,0,0.006442797082583305
20,0.0,0,0.00695238929298799
21,1.0,0,0.007245733282911576
22,2.0,1,0.06833763607943029
23,0.0,0,0.002664508763884436
24,0.0,0,0.005249821756527614
25,0.0,0,0.008361544187664882
26,0.0,0,0.012487301366799248
27,0.0,0,0.01896952841232848
28,0.0,0,0.031211321041363742
29,1.0,0,0.0599645058707624
30,2.0,1,0.844555537887442
31,0.0,0,0.01028081077215049
32,0.0,0,0.008097881039057512
33,0.0,0,0.013093140738126839
34,0.0,0,0.020146016312787948
35,1.0,0,0.03311505798249301
36,2.0,1,0.7098934357986855
37,0.0,0,0.006144813843441231
38,0.0,0,0.007281686761437915
39,0.0,0,0.012573792798776625
40,0.0,0,0.02084306825298841
41,0.0,0,0.03812561834672715
42,0.0,0,0.08581445853426029
43,1.0,0,0.2511348549747861
44,2.0,1,0.9480356071216284
45,0.0,0,0.026570314378447493
46,0.0,0,0.010347136644892408
47,0.0,0,0.013934266086178876
48,0.0,0,0.018066440505572122
49,1.0,0,0.02371451567515691
50,2.0,1,0.5268963043805839
51,0.0,0,0.004204233404016106
52,0.0,0,0.006490927295887622
53,0.0,0,0.01122886377090347
54,0.0,0,0.018594478602972354
55,1.0,0,0.033695534680726336
56,2.0,1,0.7428745675590196
57,0.0,0,0.006980682534380072
58,0.0,0,0.007695681238662467
59,0.0,0,0.013585015186511274
60,0.0,0,0.02340915856482745
61,0.0,0,0.045683610299890764
62,1.0,0,0.1135572210578945
63,2.0,1,0.9163462149048935
64,0.0,0,0.01885827408616482
65,0.0,0,0.009621355327215891
66,0.0,0,0.014644122862515952
67,0.0,0,0.0217168465606
68,1.0,0,0.03422119547436445
69,2.0,1,0.7047300834808109
70,0.0,0,0.005962941474044565
71,0.0,0,0.007126808833841496
72,0.0,0,0.012105332080041796
73,0.0,0,0.019547980334589106
74,0.0,0,0.034276308123376634
75,0.0,0,0.07216621718077852
76,1.0,0,0.19728353490659412
77,2.0,1,0.9396541511943577
78,0.0,0,0.023839791761147516
79,0.0,0,0.01001755915343815
80,0.0,0,0.013979256708868385
81,0.0,0,0.018807388152761218
82,0.0,0,0.02589632390952571
83,1.0,0,0.03823083755624875
84,2.0,1,0.7124329895029539
85,0.0,0,0.005908085249207846
86,0.0,0,0.006929409345654048
87,0.0,0,0.011388239116582762
88,0.0,0,0.017494217144351752
89,0.0,0,0.028367800257816097
90,1.0,0,0.05274637036426001
91,2.0,1,0.8238084808954964
92,0.0,0,0.009223589822256599
93,0.0,0,0.007915504143688391
94,0.0,0,0.012984902664190636
95,0.0,0,0.020275536839251464
96,1.0,0,0.03401778985935848
97,2.0,1,0.7223718609186766
98,0.0,0,0.006384405043398149
99,0.0,0,0.0073674694281908705
100,0.0,0,0.012725134421159226
101,0.0,0,0.02112674072559491
102,0.0,0,0.03876856892481506
103,1.0,0,0.08771672999632545
104,2.0,1,0.8955867244327292
105,0.0,0,0.015188275676641097
106,0.0,0,0.009031622066787478
107,0.0,0,0.014138095285798324
108,0.0,0,0.02138601832608219
109,0.0,0,0.03454202301092135
110,0.0,0,0.06449653637929836
111,1.0,0,0.14980840881650412
112,2.0,1,0.9222469528625735
113,0.0,0,0.018231509430067763
114,0.0,0,0.009007840026922858
115,0.0,0,0.012849377012075452
116,0.0,0,0.017346795563839654
117,0.0,0,0.023840543685709557
118,1.0,0,0.03494955752084549
119,2.0,1,0.6888403882725528
120,0.0,0,0.005610104934697857
121,0.0,0,0.0068967384077013505
122,0.0,0,0.0114932662068223
123,0.0,0,0.01800341749984811
124,0.0,0,0.03005723027102758
125,1.0,0,0.05849754762637103
126,2.0,1,0.8438476754101687
127,0.0,0,0.010329663912427709
128,0.0,0,0.008155840278516019
129,0.0,0,0.013277231649977383
130,0.0,0,0.020642613080563636
131,1.0,0,0.03448179912845548
132,2.0,1,0.724122039787129
133,0.0,0,0.006397900781159824
134,0.0,0,0.007352004722681619
135,0.0,0,0.012652757670164586
136,0.0,0,0.020891277947936236
137,0.0,0,0.03800187598846859
138,0.0,0,0.08481556284965933
139,1.0,0,0.24589566835417087
140,2.0,1,0.9472380893940674
141,0.0,0,0.02622043941425926
142,0.0,0,0.01028983168367924
143,0.0,0,0.01389245896129484
144,0.0,0,0.018049419858284874
145,0.0,0,0.02375020976316324
146,0.0,0,0.03291039138586158
147,1.0,0,0.049839260314835786
148,2.0,1,0.7719810643051802
149,0.0,0,0.00691893113641139
150,0.0,0,0.007042767877630774
151,0.0,0,0.011137153987033188
152,0.0,0,0.016259914619830788
153,0.0,0,0.024493466346973077
154,0.0,0,0.040662263726849765
155,1.0,0,0.08000585739644325
156,2.0,1,0.8737726981361964
157,0.0,0,0.012006632039115261
158,0.0,0,0.008211386162322759
159,0.0,0,0.012684989490021193
160,0.0,0,0.01847118289302205
161,0.0,0,0.0280315801129492
162,0.0,0,0.04741669173439758
163,1.0,0,0.09607989980903686
164,2.0,1,0.8896724504155347
165,0.0,0,0.013359160430031826
166,0.0,0,0.008340229374236851
167,0.0,0,0.012551569082565245
168,0.0,0,0.017760216621199098
169,0.0,0,0.025905379465606455
170,1.0,0,0.041305392419549704
171,2.0,1,0.7503855038560272
172,0.0,0,0.006698073065497514
173,0.0,0,0.007218524479107264
174,0.0,0,0.011918798829773323
175,0.0,0,0.01850918356077864
176,0.0,0,0.030598049658665232
177,1.0,0,0.058751757658873645
178,2.0,1,0.8420597388656104
179,0.0,0,0.010154199907821774
180,0.0,0,0.008084683532254822
181,0.0,0,0.013109311006959178
