,input,expected_output,network_output
0,1.0,0,0.0031053501271464416
1,0.0,0,0.007174887483985732
2,2.0,1,0.007626972669847147
3,0.0,0,0.0024555789446585835
4,0.0,0,0.003401378791218143
5,0.0,0,0.0037150579490852894
6,0.0,0,0.003816288472319221
7,1.0,0,0.0038530463684459297
8,0.0,0,0.012458666360300765
9,2.0,1,0.01851882968696853
10,0.0,0,0.002502039521133958
11,0.0,0,0.003933740208952346
12,0.0,0,0.004641397398236272
13,1.0,0,0.004920961703700856
14,0.0,0,0.025830812671877718
15,2.0,1,0.07419337822625975
16,0.0,0,0.0026617554924215662
17,0.0,0,0.004658021674327409
18,0.0,0,0.006334026868851167
19,1.0,0,0.007678725790986325
20,0.0,0,0.09731031400359613
21,2.0,1,0.572350446650254
22,0.0,0,0.004156087989898102
23,0.0,0,0.0055825408788145545
24,0.0,0,0.007793408876392138
25,1.0,0,0.009605031351344455
26,0.0,0,0.15725319207641134
27,2.0,1,0.7555670372029091
28,0.0,0,0.005696977606624496
29,0.0,0,0.0058504688810298465
30,0.0,0,0.0076825003652640335
31,0.0,0,0.008848499829180985
32,1.0,0,0.009779490727311779
33,0.0,0,0.14077249415945584
34,2.0,1,0.7016306536981839
35,0.0,0,0.0049607257085014555
36,0.0,0,0.005620001374706595
37,0.0,0,0.007406139776802972
38,0.0,0,0.008549293777171525
39,1.0,0,0.009448810869167221
40,0.0,0,0.1316725253892753
41,2.0,1,0.6775132741330799
42,0.0,0,0.004755456366287613
43,0.0,0,0.00558911217507138
44,0.0,0,0.0074298834989376785
45,0.0,0,0.00865550538954042
46,1.0,0,0.009653039596479576
47,0.0,0,0.13910035715754981
48,2.0,1,0.6992687191045224
49,0.0,0,0.004950163322202916
50,0.0,0,0.005629718067012988
51,0.0,0,0.007438499402578102
52,0.0,0,0.008610829555874238
53,0.0,0,0.00954505437974601
54,1.0,0,0.010368102642371634
55,0.0,0,0.15391545992021263
56,2.0,1,0.7288098988987085
57,0.0,0,0.005209304822367681
58,0.0,0,0.005637435676254395
59,0.0,0,0.0073307608449341075
60,0.0,0,0.00834769135617011
61,1.0,0,0.00910285093638128
62,0.0,0,0.11985322699242615
63,2.0,1,0.6380006868076381
64,0.0,0,0.004457692180759755
65,0.0,0,0.005525275508632243
66,0.0,0,0.007421858747146869
67,1.0,0,0.008744273721547435
68,0.0,0,0.12193595761295799
69,2.0,1,0.6594359242498405
70,0.0,0,0.004669006551377561
71,0.0,0,0.005636387526440087
72,0.0,0,0.0076135668704182735
73,0.0,0,0.009027928284755899
74,1.0,0,0.01026356932067898
75,0.0,0,0.160555035678429
76,2.0,1,0.7496452158270112
77,0.0,0,0.005510175207522273
78,0.0,0,0.005732677786497448
79,0.0,0,0.007447927186974429
80,0.0,0,0.008478556994403042
81,1.0,0,0.009251140554590096
82,0.0,0,0.12392375307992146
83,2.0,1,0.6514790144467458
84,0.0,0,0.004548864248330453
85,0.0,0,0.005541046751655243
86,0.0,0,0.007412170616837124
87,1.0,0,0.008692885645354118
88,0.0,0,0.1196019518440265
89,2.0,1,0.6507772726275326
90,0.0,0,0.004600872852133766
91,0.0,0,0.005619147204003069
92,0.0,0,0.007604625418716848
93,0.0,0,0.009036148190177295
94,1.0,0,0.0102939728087424
95,0.0,0,0.16190511536795063
96,2.0,1,0.7525011460239301
97,0.0,0,0.005549342895497023
98,0.0,0,0.005740574427182133
99,0.0,0,0.007451506014693337
100,0.0,0,0.008475500013134822
101,0.0,0,0.009240818470553996
102,1.0,0,0.009876791724428536
103,0.0,0,0.13730054496425342
104,2.0,1,0.686539110443882
105,0.0,0,0.004795679923802694
106,0.0,0,0.005559020987298323
107,0.0,0,0.007324391725704472
108,0.0,0,0.008451256787181548
109,1.0,0,0.009330408161108401
110,0.0,0,0.12823021508671484
111,2.0,1,0.6673008561623194
112,0.0,0,0.004675055159586257
113,0.0,0,0.0055752107908467324
114,0.0,0,0.0074358356750682374
115,0.0,0,0.008693025842156577
116,1.0,0,0.00972891330224593
117,0.0,0,0.14193733629887867
118,2.0,1,0.7070068814026419
119,0.0,0,0.005025874325847935
120,0.0,0,0.005645240433280802
121,0.0,0,0.007442313985027928
122,0.0,0,0.008595565070183886
123,0.0,0,0.009507487788893728
124,1.0,0,0.010305271229425012
125,0.0,0,0.15173706951465826
126,2.0,1,0.7237912760397949
127,0.0,0,0.005154179135680755
128,0.0,0,0.00562725181814745
129,0.0,0,0.0073295848167591994
130,1.0,0,0.008359824463435231
131,0.0,0,0.10552421552663731
132,2.0,1,0.5917688462074487
133,0.0,0,0.004208862355189421
134,0.0,0,0.005515682963652978
135,0.0,0,0.007554878322942566
136,1.0,0,0.009102230180507704
137,0.0,0,0.13689003347834652
138,2.0,1,0.7068725187201026
139,0.0,0,0.005101566082817523
140,0.0,0,0.005734102575312537
141,0.0,0,0.007650684317659985
142,1.0,0,0.008953504435029137
143,0.0,0,0.126480435790842
144,2.0,1,0.6717959115057108
145,0.0,0,0.004756196482916982
146,0.0,0,0.005641089250750299
147,0.0,0,0.007576273891564806
148,0.0,0,0.008926694305514874
149,0.0,0,0.010080225069658083
150,1.0,0,0.011171461113791992
151,0.0,0,0.18091359389656478
152,2.0,1,0.779538629286115
153,0.0,0,0.005883410967801771
154,0.0,0,0.005748856765306097
155,0.0,0,0.007330837063627914
156,1.0,0,0.008195466339934988
157,0.0,0,0.09803860535558429
158,2.0,1,0.5538236541786868
159,0.0,0,0.004004154125782095
160,0.0,0,0.005452921286644839
161,0.0,0,0.007514190470299516
162,1.0,0,0.009120581210181672
163,0.0,0,0.13909024466027978
164,2.0,1,0.7139174924860997
165,0.0,0,0.005182632618034444
166,0.0,0,0.005756761223152341
167,0.0,0,0.007672191458856506
168,0.0,0,0.008968846574538876
169,0.0,0,0.01005655652733289
170,1.0,0,0.011072308271952748
171,0.0,0,0.17653315105898992
172,2.0,1,0.7719109467017288
173,0.0,0,0.005759658637455999
174,0.0,0,0.005725250319900362
175,0.0,0,0.007320061752552357
176,1.0,0,0.008202625870924228
177,0.0,0,0.0985823870135892
178,2.0,1,0.5569457888734244
179,0.0,0,0.004020322325408945
180,0.0,0,0.00545882723902196
181,0.0,0,0.007519931618971149
182,0.0,0,0.009123791238176429
183,1.0,0,0.010613452362980544
184,0.0,0,0.17629765534435524
185,2.0,1,0.7798781915616047
186,0.0,0,0.005972458885713563
187,0.0,0,0.0058229727130141296
188,0.0,0,0.007488884854777606
189,1.0,0,0.008446207762612653
190,0.0,0,0.10592830629369733
191,2.0,1,0.5905339601486461
192,0.0,0,0.004193086311991085
193,0.0,0,0.005499118885384543
194,0.0,0,0.007516813814800477
195,1.0,0,0.009034997998022157
196,0.0,0,0.13440794841915626
197,2.0,1,0.7000002755323984
198,0.0,0,0.00503258727041743
199,0.0,0,0.005720519620791031
200,0.0,0,0.00764894487222815
201,0.0,0,0.008971578265360049
202,1.0,0,0.010091172290728846
203,0.0,0,0.15322082550435348
204,2.0,1,0.7332860228716678
205,0.0,0,0.005301797115272482
206,0.0,0,0.005690586726797796
207,0.0,0,0.007430658218125409
