,-1,-2,0,7184,117952,18515
0,1,0,0.0033983650879028673,0.837711497291489,0.10147492909310638,0.5430437079577738
1,0,1,0.009013014950146636,0.9978216886721702,0.0006690528221179246,0.29803112424089945
2,0,0,0.002461273430273159,0.9385915301942012,0.016440792717509096,0.29339481432108394
3,0,0,0.003577159668394974,0.9233965589779396,0.023105578584139145,0.28985743125891084
4,0,0,0.003988657951642084,0.9194710887914711,0.02519393418164803,0.2865139796254283
5,0,0,0.004109914399111395,0.9189663915930644,0.02564267603657979,0.2834442276454101
6,0,0,0.004129472838201115,0.9194856546096706,0.02555449536815403,0.28067074052860363
7,1,0,0.0041170013120597985,0.7785179423180804,0.14267453930477242,0.6364786548168921
8,0,1,0.014802209886723606,0.9962908823162542,0.0012956259578427495,0.39122960281467556
9,0,0,0.0024879002339808177,0.9199537542404009,0.020562355489068342,0.3850565252743676
10,0,0,0.004006566935003051,0.8943970268901301,0.03182239159749059,0.38011961347762324
11,0,0,0.004812463427496645,0.8851582599578542,0.036861654332202815,0.3747792632851991
12,0,0,0.005166746510356032,0.8827403043502993,0.03865576267806763,0.3691397340572009
13,0,0,0.005276133550288182,0.8834060838767606,0.03880810524003387,0.3632836209101413
14,1,0,0.00526267730200892,0.701941133856209,0.20274393558006626,0.7163387789267377
15,0,1,0.028893067156473343,0.9934675267322004,0.00282004123968821,0.4779865515189943
16,0,0,0.0025424374700846247,0.8975508895364508,0.025273064764297717,0.4774344144294927
17,0,0,0.004585600586796116,0.8538910145430438,0.044631515433122944,0.48030047261740755
18,0,0,0.006273382723913435,0.8278749790418974,0.05868295929124317,0.48320832077585957
19,0,0,0.007654261508831365,0.8100966354262097,0.06963320320915735,0.48621061986535996
20,0,0,0.00882619338245723,0.7966391973933491,0.07866181604674982,0.48935928660482414
21,1,0,0.009866097258846544,0.5273182081995015,0.37775523953068185,0.8152317475153137
22,0,1,0.1459577131301239,0.9814944367615753,0.015283156495805715,0.5862821850449559
23,0,0,0.002871900264597276,0.8574859688949682,0.031091730180171855,0.5814379810585402
24,0,0,0.005761265972921514,0.7833392723699548,0.06964211109269562,0.5945589694886988
25,0,0,0.01007736745091016,0.7168662571910902,0.11283059167671798,0.6081598548246382
26,0,0,0.017309695359128144,0.6463293975501746,0.17431474112018847,0.6219185926856758
27,0,0,0.03296073152869168,0.5638812783254302,0.27501795439344595,0.6352888594031766
28,0,0,0.07848109378103611,0.4642560269575895,0.4496804012330067,0.6470440012538647
29,1,0,0.25129320306511427,0.1407106427360954,0.9380859011530598,0.8954605948780514
30,0,1,0.9511086293221487,0.8839727743758289,0.39127053925360666,0.640424437572912
31,0,0,0.029818328267869093,0.7636387691299449,0.07041423669498686,0.5357572379397046
32,0,0,0.011151450740461675,0.7353145353780366,0.10579528275627281,0.5413389737161827
33,0,0,0.015270484009681383,0.7070770583459799,0.13768158458260638,0.5499315973070273
34,0,0,0.020515890326159865,0.6753603825390495,0.17229891311839354,0.5588198361296137
35,1,0,0.02835585026479507,0.3495844780817534,0.6408912997976677,0.8565156880939195
