,-1,-2,0,7184,117952,18515
0,1,0,0.26525167724886295,0.14566712904676857,0.8852501188395461,0.33534641329304876
1,0,0,0.9357800186123001,0.2522253880130281,0.9498481371853477,0.29969159874897194
2,0,0,0.9219588848541919,0.36808729903108545,0.8423488709195355,0.20395748341433056
3,0,1,0.7945313436691086,0.9937376462934382,0.011598401337182098,0.05476810566354181
4,0,0,0.002652636289303425,0.9687918957087502,0.003549100213872673,0.0851233134831844
5,0,0,0.0028858007190191164,0.9623392001630588,0.011617220086793594,0.13930588514470849
6,0,0,0.003102440914207588,0.9548071187950408,0.014022196037536133,0.1707137615160361
7,1,0,0.0032599649805314587,0.8501608082028459,0.0933027324549086,0.5180822578962845
8,0,0,0.008137194755746967,0.807768627105489,0.07602973633534339,0.5253008667782694
9,0,0,0.009216110206354348,0.7752036770810116,0.08840637278189632,0.5326451788663429
10,0,1,0.011511443443821429,0.9972594599715466,0.0008464324179377697,0.2878301754936067
11,0,0,0.0024703696452053406,0.9401915483233376,0.016049206208173513,0.28382340965974806
12,0,0,0.003541840541114979,0.9258629680347767,0.022382969695406513,0.28118606443558536
13,0,0,0.003925810507947388,0.922124942213422,0.024331007895614855,0.27871099267800586
14,0,0,0.004038567062258587,0.9215061817521238,0.02478222282665407,0.27646616467190915
15,1,0,0.004060142838773818,0.7821468993185317,0.13990923249856968,0.6321588038136149
16,0,0,0.014343129352265538,0.6904600764183858,0.15139929478122405,0.6473603439983814
17,0,0,0.023796029075654916,0.5913554584168728,0.23101432816821324,0.6613966862011528
18,0,1,0.056223499343681864,0.9911606435812946,0.004605427029675882,0.4153482501063543
19,0,0,0.0025948586455861525,0.9127434159471126,0.021420963769788758,0.4054175335948172
20,0,0,0.0041708278707510375,0.885456767649979,0.03465231688060766,0.4016299488638317
21,1,0,0.005102692530707779,0.6794204832024916,0.21426713128736596,0.7497435482269593
22,0,0,0.03407192375420516,0.5021926101786582,0.33770767447486844,0.7556679135094986
23,0,0,0.1369007357282618,0.31628890729323483,0.6479242197633867,0.7576908157410959
24,0,1,0.6546014570240739,0.9615602020840395,0.07629760542374767,0.5064751800680309
25,0,0,0.004298583393361969,0.8744832014405852,0.018304805409587403,0.42684248709455513
26,0,0,0.00496808231119217,0.8606324702019166,0.04324037774687963,0.4244735030784825
27,1,0,0.006024911319892233,0.6404345722134398,0.25128691503139505,0.7682162950217979
28,0,0,0.0490515901780332,0.44636676408659864,0.4233598114682332,0.7704085387521129
29,0,0,0.24344509293954658,0.25709322933911266,0.7680065358975047,0.768097237981724
30,0,1,0.8228413293069485,0.9489930131012742,0.1299643870805348,0.503940954241898
31,0,0,0.005976106043982679,0.8686189772936667,0.018706268691070733,0.40251889816931924
32,0,0,0.005125377887638855,0.8662888825918702,0.04200186198731146,0.3981118147310279
33,0,0,0.005821932829007003,0.8663226281432843,0.04540298564976995,0.39353911844765566
34,0,0,0.00592020069885413,0.8678623971592173,0.0453789945081944,0.38861576358344957
35,1,0,0.005874363177342618,0.6714106366103352,0.2299398907894999,0.7385656050282065
36,0,0,0.03819149036619691,0.5016033714426856,0.3524805305220874,0.7463097530565784
37,0,0,0.14623224546444585,0.32140170852998895,0.653670227453304,0.7495707881846246
38,0,1,0.6553169410125443,0.9631902130981134,0.07368232320238499,0.4962269404743777
39,0,0,0.004208681202575074,0.8785778393067205,0.0175515677589044,0.41565543837598545
40,0,0,0.004849683852220964,0.8666109209027304,0.04121841693571225,0.4123964285906413
41,0,0,0.0057900271633151874,0.8614739899686497,0.04675023867798304,0.40881191768627784
42,0,0,0.006105338476100742,0.8600804837921027,0.04831810962910549,0.4048505871344272
43,1,0,0.006195847840835228,0.6531500222613074,0.24588628657472741,0.7522267935743231
44,0,0,0.04499489701503972,0.4716913748503079,0.39415263252718147,0.7575920688777171
45,0,0,0.196779946603967,0.2865058154917144,0.7201515828002628,0.7581985835416631
46,0,1,0.7593976376194832,0.9561900957001922,0.10201954800010393,0.49912181878989237
47,0,0,0.005017957752429851,0.8740421649187644,0.017621375293731114,0.4054453997305177
48,0,0,0.004962094661259874,0.867926495072211,0.04110621106069236,0.4013517303274793
