,input,expected_output,network_output
0,1.0,0,0.0035036668201810298
1,0.0,0,0.00972771023702773
2,0.0,0,0.012194083605531906
3,0.0,0,0.017841157897021
4,2.0,1,0.029009555416596222
5,0.0,0,0.002518682807596174
6,1.0,0,0.0037927957516794
7,0.0,0,0.01733286668463744
8,0.0,0,0.041119299613987505
9,0.0,0,0.16836765573169885
10,2.0,1,0.6798598110379002
11,0.0,0,0.004157744143195697
12,1.0,0,0.004561917975052784
13,0.0,0,0.028094714371960917
14,0.0,0,0.09672168211585777
15,0.0,0,0.501030866284009
16,2.0,1,0.9141254380621974
17,0.0,0,0.007316967907659364
18,0.0,0,0.004696486432876403
19,0.0,0,0.004780808668832272
20,1.0,0,0.004624709737026098
21,0.0,0,0.01962846731101324
22,0.0,0,0.041594452693676315
23,0.0,0,0.14711454090615442
24,2.0,1,0.594708006521931
25,0.0,0,0.0036800332983739047
26,0.0,0,0.004397259075359095
27,1.0,0,0.0050268114683792
28,0.0,0,0.028182763485863207
29,0.0,0,0.0884609207745816
30,0.0,0,0.44361780785034954
31,2.0,1,0.8971076826386152
32,0.0,0,0.006671941754521003
33,0.0,0,0.004635476472671199
34,1.0,0,0.004783745728203484
35,0.0,0,0.021447410558703254
36,0.0,0,0.048734798446791086
37,0.0,0,0.1893366004963812
38,2.0,1,0.6925164751218466
39,0.0,0,0.004104998107272463
40,0.0,0,0.004433985262803633
41,0.0,0,0.004956502122066953
42,1.0,0,0.005011489018503677
43,0.0,0,0.02555836226861257
44,0.0,0,0.07030778564740836
45,0.0,0,0.33092685961716634
46,2.0,1,0.8480466153756147
47,0.0,0,0.00558332465947814
48,1.0,0,0.004561553689925146
49,0.0,0,0.02356734951006426
50,0.0,0,0.06227254990250957
51,0.0,0,0.2817341914198313
52,2.0,1,0.8133562759491011
53,0.0,0,0.005092129603387546
54,0.0,0,0.00452230521852485
55,1.0,0,0.004876103148562644
56,0.0,0,0.023792039102820527
57,0.0,0,0.061075658071320954
58,0.0,0,0.2718829031720984
59,2.0,1,0.8046321981953494
60,0.0,0,0.004995109331318671
61,0.0,0,0.004520643306376003
62,0.0,0,0.004893492813868327
63,1.0,0,0.004861321785682057
64,0.0,0,0.023077539588001492
65,0.0,0,0.05729874790423966
66,0.0,0,0.2471704123359487
67,2.0,1,0.7797210159519283
68,0.0,0,0.004740791827612506
69,0.0,0,0.004501559730497168
70,0.0,0,0.004915921259210987
71,1.0,0,0.004905346000114662
72,0.0,0,0.02376151087077281
73,0.0,0,0.060722811463004546
74,0.0,0,0.2694436914576816
75,2.0,1,0.8023992471118504
76,0.0,0,0.004970828893252684
77,0.0,0,0.004519436767323849
78,1.0,0,0.004896559824876148
79,0.0,0,0.024209159283468062
80,0.0,0,0.06333822401847033
81,0.0,0,0.28681808606573744
82,2.0,1,0.8175900446455003
83,0.0,0,0.005149784574280901
84,0.0,0,0.004532788847457337
85,1.0,0,0.004882492631123304
86,0.0,0,0.023840568582313613
87,0.0,0,0.0612576366549139
88,0.0,0,0.27288834853152993
89,2.0,1,0.805455412937428
90,0.0,0,0.0050034269837650565
91,1.0,0,0.004520666772704051
92,0.0,0,0.024109567080470753
93,0.0,0,0.0669266143757413
94,0.0,0,0.3166514582123677
95,2.0,1,0.8410814417776313
96,0.0,0,0.005497821543854358
97,0.0,0,0.004566008620575682
98,0.0,0,0.004871623270788845
99,1.0,0,0.0048058576643892756
100,0.0,0,0.022205555693031984
101,0.0,0,0.05304777112192967
102,0.0,0,0.21941616220240936
103,2.0,1,0.7445734744719981
104,0.0,0,0.004448103213431556
105,0.0,0,0.004476374864469544
106,0.0,0,0.004941311034946263
107,1.0,0,0.004959265029834596
108,0.0,0,0.02463255768387989
109,0.0,0,0.06524597857128024
110,0.0,0,0.29865867624135933
111,2.0,1,0.8266464130882741
112,0.0,0,0.005265912628235278
113,0.0,0,0.004540537855733894
114,0.0,0,0.004872524434609539
115,1.0,0,0.004820290952172849
116,0.0,0,0.022454237137218426
117,0.0,0,0.05426868947000761
118,0.0,0,0.2274410016542557
119,2.0,1,0.755694093086859
120,0.0,0,0.004533878159589973
121,1.0,0,0.004484252359738764
122,0.0,0,0.024637065872675525
123,0.0,0,0.07167614620487653
124,0.0,0,0.3517565736767062
125,2.0,1,0.8626171587413025
126,0.0,0,0.005901087921102256
127,0.0,0,0.0046067155737592414
128,1.0,0,0.00486683552759892
129,0.0,0,0.023063947432347326
130,0.0,0,0.056734067511038384
131,0.0,0,0.2418400688231209
132,2.0,1,0.7724895683512729
133,0.0,0,0.004665813050793999
134,1.0,0,0.004488589960204767
135,0.0,0,0.024327697722018655
136,0.0,0,0.06931042994686923
137,0.0,0,0.3351422708981748
138,2.0,1,0.8533114980042373
139,0.0,0,0.00571956409251868
140,1.0,0,0.004590668939956565
141,0.0,0,0.02389905889415916
142,0.0,0,0.06380987723339111
143,0.0,0,0.29108885068393603
144,2.0,1,0.8206706042391356
145,0.0,0,0.005178814165531447
146,1.0,0,0.004526197170431221
147,0.0,0,0.02377218668723787
148,0.0,0,0.06447111474099895
149,0.0,0,0.29908919707069304
150,2.0,1,0.8283729163449839
151,0.0,0,0.005302696768543333
152,0.0,0,0.004547511316665363
153,0.0,0,0.004877505053773095
154,1.0,0,0.004823780614656419
155,0.0,0,0.022490356822099867
156,0.0,0,0.054423514635281556
157,0.0,0,0.22840005486661527
158,2.0,1,0.7569281892002084
159,0.0,0,0.004543502650170629
160,1.0,0,0.004484914278935628
161,0.0,0,0.024622105790297465
162,0.0,0,0.07154763447935852
163,0.0,0,0.35083311138777384
164,2.0,1,0.8621193025030202
165,0.0,0,0.005890738334214315
166,1.0,0,0.004605740119929058
167,0.0,0,0.023838015515712158
168,0.0,0,0.06306433620781927
169,0.0,0,0.2851103000549023
170,2.0,1,0.8153242331421149
171,0.0,0,0.005105758051773407
172,0.0,0,0.004517123398512223
173,1.0,0,0.00486421272275608
174,0.0,0,0.023600317062669643
175,0.0,0,0.060096765755830985
176,0.0,0,0.2655163994786923
177,2.0,1,0.7986828887901806
178,0.0,0,0.004929848969899328
179,1.0,0,0.004515725524296113
180,0.0,0,0.0241982309164254
181,0.0,0,0.06767314679780964
182,0.0,0,0.32215182678279947
183,2.0,1,0.8447998688745406
184,0.0,0,0.005560692892121751
185,0.0,0,0.004572356861444065
186,1.0,0,0.004870632161806008
187,0.0,0,0.023350949656316955
188,0.0,0,0.05841999622165588
189,0.0,0,0.25349671150713426
190,2.0,1,0.7859382113579636
191,0.0,0,0.004793972618914377
192,0.0,0,0.004501376075330397
193,0.0,0,0.004903405992008403
194,1.0,0,0.0048868719583681506
195,0.0,0,0.02348966642603978
196,0.0,0,0.05936968332197449
197,0.0,0,0.260704974952397
198,2.0,1,0.7940250961738466
199,0.0,0,0.004881647863077671
200,0.0,0,0.004512847828702359
201,0.0,0,0.004904308295483585
202,1.0,0,0.004881563829905741
203,0.0,0,0.023387362774134182
204,0.0,0,0.058833831442317776
205,0.0,0,0.25715809695676684
206,2.0,1,0.7904057600333155
207,0.0,0,0.004844374266440396
208,0.0,0,0.004509753238704772
209,1.0,0,0.004907071495024487
210,0.0,0,0.024489091739587625
211,0.0,0,0.064945130705453
212,0.0,0,0.29752789291837706
213,2.0,1,0.8260688019525432
