,-1,-2,0,7184,117952,18515
0,1,0,0.0031053501271464416,0.8656727613315792,0.0834490560194518,0.4824980170936817
1,0,0,0.007174887483985732,0.833204220350427,0.06329239023361798,0.4858412206469434
2,0,1,0.007626972669847147,0.9981377386049197,0.0005206981562031847,0.24736552996403524
3,0,0,0.0024555789446585835,0.9468303611288493,0.014566700267839305,0.2491380037805037
4,0,0,0.003401378791218143,0.9344178250299695,0.01985980412155623,0.2511273802795032
5,0,0,0.0037150579490852894,0.9307167646022037,0.021555880221892282,0.2526979726174762
6,0,0,0.003816288472319221,0.9293837928188647,0.022147439066363878,0.25398591456007397
7,1,0,0.0038530463684459297,0.7988159661608294,0.12802537476011566,0.6086823470268464
8,0,0,0.012458666360300765,0.7199366527068018,0.12965147835512336,0.6232373364435841
9,0,1,0.01851882968696853,0.9954500911287857,0.001591096210121683,0.3762818072659579
10,0,0,0.002502039521133958,0.9229289618367177,0.01985412602475022,0.36900543443888834
11,0,0,0.003933740208952346,0.8999846667892937,0.030136932640537167,0.3634716848329089
12,0,0,0.004641397398236272,0.8924204259673861,0.034326572358633796,0.3576315174565825
13,1,0,0.004920961703700856,0.7134033136785872,0.1911697133901064,0.7112799358579032
14,0,0,0.025830812671877718,0.5670365668315366,0.2660082557708046,0.7227935555643206
15,0,1,0.07419337822625975,0.9882164247614266,0.006765387111862699,0.48242603159945585
16,0,0,0.0026617554924215662,0.8942038254881944,0.02507449978269434,0.4763756031278562
17,0,0,0.004658021674327409,0.8525270819688658,0.045203882940124174,0.4791111702947575
18,0,0,0.006334026868851167,0.8275528606047121,0.059003985120637786,0.48188000731518216
19,1,0,0.007678725790986325,0.5657165553035609,0.3239915674942746,0.8103789369055825
20,0,0,0.09731031400359613,0.33953772473757565,0.6015969917267683,0.8017042335357001
21,0,1,0.572350446650254,0.9605257822104625,0.06849230943704246,0.5602792654143246
22,0,0,0.004156087989898102,0.8553311183955843,0.022598288733741652,0.4969223025990459
23,0,0,0.0055825408788145545,0.8219954838366179,0.05643467176398208,0.5017122882978639
24,0,0,0.007793408876392138,0.7975234399458263,0.07412987200228147,0.5068410832468705
25,1,0,0.009605031351344455,0.5153561803939942,0.3833640904200647,0.8267188474356943
26,0,0,0.15725319207641134,0.28213007888416963,0.7116053471397639,0.8128328325585792
27,0,1,0.7555670372029091,0.9479700522082481,0.11931859217968169,0.5646391901141679
28,0,0,0.005696977606624496,0.8461171314829301,0.022813751757012245,0.4775521760707004
29,0,0,0.0058504688810298465,0.8247742308634147,0.05632440449825865,0.480014557468127
30,0,0,0.0076825003652640335,0.8096059114025543,0.06965180278701269,0.48272421581046776
31,0,0,0.008848499829180985,0.7979893346224449,0.07823106995290176,0.4854874293908872
32,1,0,0.009779490727311779,0.5316308896397475,0.37362294081978675,0.8126259735756437
33,0,0,0.14077249415945584,0.3053316985334651,0.6801164819039152,0.8031101740901564
34,0,1,0.7016306536981839,0.9540578607989898,0.09758161199934295,0.5561501766711541
35,0,0,0.0049607257085014555,0.8530000301218174,0.02161231098846693,0.47526447456212806
36,0,0,0.005620001374706595,0.8299099297880596,0.05407726978452657,0.4775765065280645
37,0,0,0.007406139776802972,0.814065000604677,0.06717067496813205,0.4800516878296447
38,0,0,0.008549293777171525,0.8023189767910758,0.0756142320993545,0.48255993959232757
39,1,0,0.009448810869167221,0.5384253344709814,0.36494492952343144,0.8106627148138055
40,0,0,0.1316725253892753,0.3129346974162679,0.665177915794491,0.8017557376625762
41,0,1,0.6775132741330799,0.9556954472283372,0.09072606919213498,0.5558534859989145
42,0,0,0.004755456366287613,0.8540854210947175,0.021589197753873718,0.4781177547772024
43,0,0,0.00558911217507138,0.8293502612806153,0.0541625501148322,0.4807657949291928
44,0,0,0.0074298834989376785,0.8122571407931938,0.06785362166585719,0.4835918089188452
45,0,0,0.00865550538954042,0.7994039360301066,0.07701722100206658,0.48648324694743567
46,1,0,0.009653039596479576,0.5324114678824169,0.37162479779404645,0.8133138899488943
47,0,0,0.13910035715754981,0.3056482073429368,0.6781815897983154,0.8036033343457698
48,0,1,0.6992687191045224,0.9540628222045833,0.09715815604499933,0.5569089528450919
49,0,0,0.004950163322202916,0.8527250482937707,0.02168477458678472,0.47641647244761104
50,0,0,0.005629718067012988,0.8292581889564163,0.054304005180474985,0.4788544161631552
51,0,0,0.007438499402578102,0.8130651646868715,0.06761764899116911,0.48146703409990277
52,0,0,0.008610829555874238,0.800967971076185,0.07630951058718345,0.48412523303777033
53,0,0,0.00954505437974601,0.7912316733171458,0.0832816549461002,0.4869189951244249
54,1,0,0.010368102642371634,0.5233119368731294,0.38623856250013733,0.8135361626199774
