,-1,-2,0,7184,117952,18515
0,1,0,0.003591645093341741,0.8209355487816414,0.11275024031946368,0.5733511624643284
1,0,0,0.010356038499509711,0.7585670696574264,0.10415883398512574,0.5857811892680872
2,0,0,0.013507773644597055,0.699816821993201,0.13611770793701022,0.5982487220271187
3,0,0,0.021096116416941573,0.6359345886852577,0.19478439573469775,0.6110842551395456
4,0,0,0.03825040814610177,0.5604225582376655,0.29343907961873966,0.6236004273879459
5,0,1,0.08676687089882099,0.9909352233716903,0.0059476132629765295,0.37346297450679233
6,0,0,0.0026152237481950275,0.9221324976946839,0.018763869571387145,0.3577599927368907
7,1,0,0.0039279886192117785,0.7385888842572522,0.1623207177042441,0.7116170547851655
8,0,0,0.01983661597626285,0.5935198567417536,0.22494974368877418,0.7231985573329159
9,0,0,0.054079697165256145,0.43175622564378,0.4277761178646479,0.7317266070913677
10,0,0,0.2613913583803387,0.26745851688711114,0.7658556811451923,0.735587797263774
11,0,0,0.8135337111433744,0.14741627856881476,0.9478187657638014,0.7172094435330185
12,0,1,0.9518076886630222,0.9302384567809115,0.16794704787947556,0.37478702477420806
13,0,0,0.007920837449054426,0.8994337135258372,0.014541090038623672,0.26178042418504904
14,0,0,0.004306508279274831,0.9182968029544474,0.02561665586710553,0.2612741081210583
15,1,0,0.004142727095857505,0.7875167257628887,0.13772990747839525,0.6163023809277172
16,0,0,0.01381916950233847,0.7052758371731906,0.1422866027557355,0.6311137272875902
17,0,0,0.02116954001838793,0.618142834466929,0.20646696839194484,0.6451193716155749
18,0,0,0.044056401349747046,0.5161798454640695,0.33901076158536464,0.6583528159018089
19,0,0,0.12957808954238945,0.39620350918285335,0.5734587585964577,0.6687694157349995
20,0,1,0.4669052885053734,0.9787792155468151,0.03380674856177395,0.4097241413346038
21,0,0,0.003192633998439826,0.9095755214305687,0.014707211645665689,0.34861680749028995
22,1,0,0.00409783405589921,0.7337407464815903,0.1658998322648441,0.7031498021597758
23,0,0,0.02067266811876728,0.5945907070041578,0.22770156489883125,0.7155903599998372
24,0,0,0.05451126313492427,0.438363755194296,0.42399160664698443,0.7249543911554094
25,0,0,0.2514846674905084,0.27707590031058627,0.7543927970993185,0.7296521452097159
26,0,0,0.7970140531913947,0.15508127878715125,0.9432537956179867,0.712906432470422
27,0,1,0.9489239840452536,0.9331473326837911,0.16203135024236037,0.3723599081167071
28,0,0,0.00758153754537489,0.9012528667050622,0.014022510756764653,0.25999618895718585
29,1,0,0.004256677025695934,0.7762017569389679,0.14235512024940736,0.6145492913248003
30,0,0,0.014948512640979648,0.6962649219298543,0.1507807970050857,0.629285383091782
31,0,0,0.023061265589262806,0.61018863401255,0.21784723804551565,0.6431212775541792
32,0,0,0.04831206305160695,0.5089355328963244,0.3551546259818895,0.6561285355708285
33,0,0,0.1433483772050053,0.3900095168223954,0.5929798242509032,0.6660773039314762
34,0,1,0.4990006551666034,0.9783472644509266,0.03627916044288426,0.40507960565612544
35,0,0,0.0032391838366205073,0.9105364338639668,0.014109023487938,0.34012769947835125
36,1,0,0.004066142954555698,0.7394636733412986,0.16213614742976198,0.695216028790467
37,0,0,0.019733891198975693,0.6061760805143466,0.21722175684755535,0.7083692096250871
38,0,0,0.049096700561964864,0.45609013296004686,0.3974042344943749,0.7186147627409138
39,0,0,0.21210583274965006,0.29692785681307393,0.7180175920697572,0.7246347272084229
40,0,0,0.7477408926052423,0.1691076747915156,0.9325374863299792,0.7126087421765341
41,0,1,0.9425838974978655,0.9368724226496761,0.15618691791541425,0.3781594695770453
42,1,0,0.007229881814129413,0.7352678786080454,0.08227495719256142,0.6216825925192363
43,0,0,0.013602396539922413,0.6556521832801271,0.1525147435372692,0.6362806715853326
44,0,0,0.02834538654544172,0.563677786120612,0.2591069060784867,0.6503808837464635
45,0,0,0.0729858446542525,0.4533643262920839,0.44703949516187075,0.6627408446702082
46,0,0,0.25913426731054096,0.3289407345573391,0.7213591198763082,0.6696959576603649
47,0,1,0.719754263574749,0.9714191411613339,0.0642942410898493,0.3942426639458103
