,-1,-2,0,7184,117952,18515
0,1,0,0.0035916450933417506,0.8209355487816407,0.11275024031946419,0.5733511624643295
1,0,0,0.010356038499509782,0.7585670696574252,0.10415883398512649,0.5857811892680883
2,0,0,0.0135077736445972,0.6998168219931994,0.13611770793701158,0.5982487220271199
3,0,1,0.021096116416941892,0.9954008883088608,0.0016906350587923458,0.3504904066312658
4,0,0,0.002503896339961101,0.9282225167825624,0.018624764920539244,0.34245271336136834
5,0,0,0.003807993217429658,0.9087825280860559,0.02748268949484065,0.3366534585543597
6,0,0,0.004384226872622537,0.9031947377927998,0.030629417212650896,0.3307740052357592
7,1,0,0.004579043779536967,0.7384777780297018,0.1717084730168564,0.6862135094629529
8,0,0,0.020781422464620506,0.6112961924178669,0.21979628476193444,0.6999851858549597
9,0,0,0.04850588088678485,0.4675878479078251,0.3882267598382234,0.71091149253434
10,0,1,0.19534374659027584,0.9825388655261186,0.015770473188878868,0.46628044258956225
11,0,0,0.0028639344239359144,0.89637733802773,0.02194419729573554,0.442667550964508
12,0,0,0.004536671801274155,0.8658646472780066,0.040945927216546024,0.441913162304149
13,0,0,0.005803679832479655,0.850210263529173,0.05019199213416034,0.44086901405619244
14,0,0,0.006568104162620657,0.8418808774024319,0.05547197837126325,0.43956124487466597
15,1,0,0.00702735017485291,0.6110297333987106,0.28457245379741813,0.7797863729978465
16,0,0,0.06591906913795975,0.4065955402150121,0.49452510549050954,0.7792789757341639
17,0,0,0.3591164423080569,0.22022119848581995,0.8372614730796399,0.7734803873136341
18,0,1,0.8875895438310064,0.9395205985234387,0.16555378815053629,0.494623112278481
19,0,0,0.007475037898620269,0.8667010484527377,0.01988597094726674,0.3844732645499307
20,0,0,0.005204962068789741,0.8714963304832058,0.040732614100541305,0.3788885666909526
21,1,0,0.00563746423429222,0.6812563469368541,0.22006884885844585,0.7302139709466161
22,0,0,0.03473058921971712,0.5185179054595402,0.32939799193654395,0.7392480947177881
23,0,0,0.12298642481833744,0.342535461913194,0.6128730409475095,0.7439870504122513
24,0,1,0.5824499820337038,0.9669294935320245,0.05954968275498874,0.4931019063817381
25,0,0,0.0038502942639333645,0.8814227100826219,0.01789546638369682,0.4216575091238926
26,0,0,0.004789705492905662,0.8659137059386263,0.04129507248387593,0.41891622776749954
27,1,0,0.00581234374952389,0.6493854065544261,0.2426854069535442,0.7638099756472915
