,input,expected_output,network_output
0,1.0,0,0.009587116767467683
1,0.0,0,0.31456271508857725
2,0.0,0,0.7381878941652845
3,0.0,0,0.9292492348252649
4,0.0,0,0.9496580642836613
5,2.0,1,0.9379755023410048
6,1.0,0,0.020952721987002123
7,0.0,0,0.04228374300189552
8,0.0,0,0.016153582761397615
9,0.0,0,0.041958633108780716
10,0.0,0,0.24513443454871892
11,2.0,1,0.7276186393116386
12,0.0,0,0.011214347646075266
13,1.0,0,0.002752907737861422
14,0.0,0,0.01284844292587367
15,0.0,0,0.01493322864805081
16,0.0,0,0.06745717934595095
17,0.0,0,0.42158691822863387
18,2.0,1,0.8411359949035322
19,0.0,0,0.019567488196091137
20,0.0,0,0.0034755437681461693
21,1.0,0,0.0017733166688465778
22,0.0,0,0.01197642171191194
23,0.0,0,0.017302099750631746
24,0.0,0,0.08658052196189232
25,0.0,0,0.50257421094394
26,2.0,1,0.8646129853532526
27,0.0,0,0.02289001596584462
28,1.0,0,0.0036616525312562526
29,0.0,0,0.014630205520419756
30,0.0,0,0.014916901188751924
31,0.0,0,0.06239000099791207
32,0.0,0,0.39094545810906733
33,2.0,1,0.8286431805875569
34,0.0,0,0.01792258336827834
35,0.0,0,0.003344997960684826
36,1.0,0,0.0017586562424857736
37,0.0,0,0.011950861987424562
38,0.0,0,0.01733707454733652
39,0.0,0,0.086931407290576
40,0.0,0,0.5039449184606559
41,2.0,1,0.8649907000810203
42,0.0,0,0.022954870703381147
43,0.0,0,0.0036658983843281395
44,1.0,0,0.0017849733566254978
45,0.0,0,0.01180203070672537
46,0.0,0,0.01672693301823461
47,0.0,0,0.08262520518765
48,0.0,0,0.48742990720604207
49,2.0,1,0.860145995966425
50,0.0,0,0.022128842123708352
51,1.0,0,0.003606153758854152
52,0.0,0,0.01449482610668617
53,0.0,0,0.014847705952162544
54,0.0,0,0.06223339775839013
55,0.0,0,0.3904554191696834
56,2.0,1,0.8284438250111392
57,0.0,0,0.0179044295099962
58,1.0,0,0.003343399629807762
59,0.0,0,0.013971424186100286
60,0.0,0,0.014867133507560679
61,0.0,0,0.06384634674859739
62,0.0,0,0.4004340598446129
63,2.0,1,0.8327110480929298
64,1.0,0,0.018442635586394262
65,0.0,0,0.05853834789569428
66,0.0,0,0.02468876936287317
67,0.0,0,0.06762975253003542
68,0.0,0,0.37106013767049223
69,2.0,1,0.8146951383631988
70,1.0,0,0.016544895379869418
71,0.0,0,0.05392677255048647
72,0.0,0,0.023281544712898113
73,0.0,0,0.06543011836362272
74,0.0,0,0.3659888281423228
75,2.0,1,0.8129486760898706
76,0.0,0,0.01646316155213652
77,0.0,0,0.003229312064693193
78,1.0,0,0.0017566501059187965
79,0.0,0,0.012138957344164073
80,0.0,0,0.01792173148181684
81,0.0,0,0.09099219743759117
82,0.0,0,0.5186988731831305
83,2.0,1,0.8691439771651424
84,1.0,0,0.023714538968806556
85,0.0,0,0.06880342614446132
86,0.0,0,0.02774910916115921
87,0.0,0,0.07273940875999668
88,0.0,0,0.3844792462477319
89,2.0,1,0.8192910480969211
90,1.0,0,0.016900031901222932
91,0.0,0,0.05447335173356052
92,0.0,0,0.02336524873404514
93,0.0,0,0.06532723650264406
94,0.0,0,0.3648849831526828
95,2.0,1,0.8123026070697698
96,1.0,0,0.016397942470870997
97,0.0,0,0.053704848960815975
98,0.0,0,0.023265163690863837
99,0.0,0,0.06558470384167919
100,0.0,0,0.3670643317403589
101,2.0,1,0.8134975724687397
102,1.0,0,0.01652110085546282
103,0.0,0,0.054029589045047254
104,0.0,0,0.023375186738677473
105,0.0,0,0.06582805860430349
106,0.0,0,0.36793391503229944
107,2.0,1,0.8138742047466215
108,0.0,0,0.0165544487269638
109,0.0,0,0.003236555051886921
110,1.0,0,0.0017574248691093045
111,0.0,0,0.012138799981906376
112,0.0,0,0.017915840776686495
113,0.0,0,0.09094717951149314
114,0.0,0,0.518539214121372
115,2.0,1,0.8691014148203893
116,1.0,0,0.023706812213765426
117,0.0,0,0.0687879623144593
118,0.0,0,0.027744097268200072
119,0.0,0,0.07272969076960582
120,0.0,0,0.3844499707810604
121,2.0,1,0.8192797592931075
122,0.0,0,0.01689904206558827
123,0.0,0,0.0032493660636127098
124,1.0,0,0.001756171110054436
125,0.0,0,0.012082481210159243
126,0.0,0,0.01777294044554006
127,0.0,0,0.09001548127227296
128,0.0,0,0.5152988542634509
129,2.0,1,0.8682163398130387
130,1.0,0,0.02354523165591002
131,0.0,0,0.06845110584071787
132,0.0,0,0.02763195928877394
133,0.0,0,0.07250021000544116
134,0.0,0,0.38372396532684555
135,2.0,1,0.8189897641521524
136,0.0,0,0.016872978915383332
137,0.0,0,0.0032475215005310382
138,1.0,0,0.001756009863969934
139,0.0,0,0.012083194361302377
140,0.0,0,0.017775923779019192
141,0.0,0,0.09003621748706819
142,0.0,0,0.5153720538097295
143,2.0,1,0.8682361658921443
144,0.0,0,0.02354879328590858
145,1.0,0,0.0037094666538272382
146,0.0,0,0.014748517868954982
147,0.0,0,0.014980178900071464
148,0.0,0,0.06254786636383831
149,0.0,0,0.3914842841363666
150,2.0,1,0.8288644506498549
151,0.0,0,0.01794398480354009
152,0.0,0,0.0033468427215220327
153,1.0,0,0.001758829413088226
154,0.0,0,0.011950962645785856
155,0.0,0,0.017336201556312384
156,0.0,0,0.08692444971724965
157,0.0,0,0.5039187921735871
158,2.0,1,0.8649836170380002
159,0.0,0,0.022953670656084477
160,0.0,0,0.0036658216041238942
161,1.0,0,0.0017849665558890423
162,0.0,0,0.011802046710691625
163,0.0,0,0.016727027004807198
164,0.0,0,0.08262588972691778
165,0.0,0,0.4874326268390355
166,2.0,1,0.8601468131921616
167,1.0,0,0.022128977242200948
168,0.0,0,0.06540399000984881
169,0.0,0,0.02660809317191346
170,0.0,0,0.07035484541590344
171,0.0,0,0.3767090746053897
172,2.0,1,0.8161140038443665
173,0.0,0,0.01661520940410879
174,1.0,0,0.0032289468792288637
175,0.0,0,0.013799204649171202
176,0.0,0,0.01500079981334163
177,0.0,0,0.0653780167183728
178,0.0,0,0.40890898173492657
179,2.0,1,0.8362695617710251
180,0.0,0,0.01890275519665888
181,1.0,0,0.0034254747752270657
182,0.0,0,0.014186822195834512
183,0.0,0,0.014994911346509321
184,0.0,0,0.06421134862104637
185,0.0,0,0.40176660908798434
186,2.0,1,0.8332502718166035
187,0.0,0,0.018500135752870593
188,1.0,0,0.0033917946490759983
189,0.0,0,0.014096515507133523
190,0.0,0,0.014937630939162106
191,0.0,0,0.06403012226165436
192,0.0,0,0.4010616540652689
193,2.0,1,0.8329646547885492
194,1.0,0,0.018468626312676283
195,0.0,0,0.05860160905535094
196,0.0,0,0.02470877527545244
197,0.0,0,0.06766945263242496
198,0.0,0,0.37118604302875474
199,2.0,1,0.8147500340710264
200,0.0,0,0.016549413759536755
201,0.0,0,0.003232069080745004
202,1.0,0,0.0017556791228875049
203,0.0,0,0.012114608117230651
204,0.0,0,0.01786162339306119
205,0.0,0,0.09059964751680716
206,0.0,0,0.517335268949776
207,2.0,1,0.8687717561119178
208,0.0,0,0.02364594569295024
209,1.0,0,0.0037163042518983842
210,0.0,0,0.014764776383171708
211,0.0,0,0.014987827949267571
212,0.0,0,0.06256198671490779
213,0.0,0,0.3915182670402256
214,2.0,1,0.828877449792393
215,0.0,0,0.017944894729885155
216,0.0,0,0.003346928134094265
217,1.0,0,0.001758834608349478
218,0.0,0,0.011950942688714791
219,0.0,0,0.017336119660730724
220,0.0,0,0.08692388960119955
221,0.0,0,0.5039167444711586
222,2.0,1,0.8649830605645251
223,0.0,0,0.022953576486435427
224,1.0,0,0.003665815487105637
225,0.0,0,0.014639495084270869
226,0.0,0,0.014919694548681455
227,0.0,0,0.06238588793384461
228,0.0,0,0.39089910648345766
229,2.0,1,0.8286221148811322
230,0.0,0,0.017919714667114076
231,0.0,0,0.003344767518787542
232,1.0,0,0.0017586274559404382
233,0.0,0,0.01195078284250677
234,0.0,0,0.01733706359974529
235,0.0,0,0.08693156473634553
236,0.0,0,0.503945645057525
237,2.0,1,0.8649908835306271
238,1.0,0,0.02295490047922284
239,0.0,0,0.06717276467872232
240,0.0,0,0.02719678237467
241,0.0,0,0.07157156121147691
242,0.0,0,0.3806620443936504
243,2.0,1,0.8177350586744188
244,0.0,0,0.016758836199082305
245,1.0,0,0.0032392431220071203
246,0.0,0,0.013819988305277387
247,0.0,0,0.01500313493556763
248,0.0,0,0.06534011116899018
249,0.0,0,0.40866669348606094
250,2.0,1,0.836174763055783
251,0.0,0,0.018890067455530547
252,1.0,0,0.0034245293798507155
253,0.0,0,0.014184471898615937
254,0.0,0,0.014993872135099184
255,0.0,0,0.06421015984893606
256,0.0,0,0.40176689069469385
257,2.0,1,0.8332505351648817
258,1.0,0,0.01850028055021529
259,0.0,0,0.058678192733224825
260,0.0,0,0.02473351671429517
261,0.0,0,0.06772022615053643
262,0.0,0,0.37135302622285193
263,2.0,1,0.814821879928329
264,1.0,0,0.016555541223324626
265,0.0,0,0.05395081238415787
266,0.0,0,0.02328834969262602
267,0.0,0,0.06544138721932816
268,0.0,0,0.3660192055627964
269,2.0,1,0.8129605613169099
270,0.0,0,0.016464045956340875
271,1.0,0,0.0032293725888627453
272,0.0,0,0.013845992683766881
273,0.0,0,0.015101511970483856
274,0.0,0,0.06599205231575621
275,0.0,0,0.41187259703784285
276,2.0,1,0.8374296611650524
277,0.0,0,0.01904869626276676
