,input,expected_output,network_output
0,1.0,0,0.0015176938728117255
1,2.0,1,0.010529802902669676
2,0.0,0,0.0017846326066064946
3,0.0,0,0.0024199537937863104
4,0.0,0,0.00565452604006444
5,0.0,0,0.01891171426095387
6,0.0,0,0.06569549243512295
7,1.0,0,0.20099997314716295
8,2.0,1,0.8923284511966135
9,0.0,0,0.042973776957968404
10,0.0,0,0.012145833422544569
11,0.0,0,0.006449282036773241
12,0.0,0,0.010863448177931626
13,0.0,0,0.024370392479884328
14,0.0,0,0.05600874828438511
15,1.0,0,0.10894229421377163
16,2.0,1,0.8205083718889026
17,0.0,0,0.018751571801199983
18,0.0,0,0.006370605009125482
19,0.0,0,0.004520021520671642
20,0.0,0,0.008707274566900508
21,0.0,0,0.020172029224656992
22,0.0,0,0.04545086236747924
23,1.0,0,0.08487758442882776
24,2.0,1,0.7930594634011471
25,0.0,0,0.015972327137808332
26,0.0,0,0.005895125561131546
27,0.0,0,0.004456939750590291
28,0.0,0,0.008896630018275118
29,0.0,0,0.02104996437159396
30,0.0,0,0.04820120794435217
31,1.0,0,0.09136151563461557
32,2.0,1,0.8012861164831898
33,0.0,0,0.01668419194624499
34,0.0,0,0.006016658797415127
35,0.0,0,0.004467388110041795
36,0.0,0,0.008823813661015747
37,1.0,0,0.020741410209289615
38,2.0,1,0.6935981888003405
39,0.0,0,0.015773243721425165
40,0.0,0,0.007783107304684862
41,0.0,0,0.007026640313428486
42,0.0,0,0.017332275083739957
43,1.0,0,0.0522244927378996
44,2.0,1,0.8343385426583135
45,0.0,0,0.03565343190649434
46,0.0,0,0.014565246546007967
47,0.0,0,0.009290356297698558
48,0.0,0,0.018886214052925315
49,0.0,0,0.05180373375943504
50,1.0,0,0.14392360343300545
51,2.0,1,0.8733871161940858
52,0.0,0,0.035850775705994015
53,0.0,0,0.011151797347891332
54,0.0,0,0.006362034997784683
55,0.0,0,0.011358626105767464
56,0.0,0,0.026541777483572438
57,1.0,0,0.06314794358843902
58,2.0,1,0.8059690089432879
59,0.0,0,0.021763248913732988
60,0.0,0,0.0082253421031274
61,0.0,0,0.005757783706145371
62,0.0,0,0.01169090202062099
63,0.0,0,0.029388453018443686
64,0.0,0,0.07356654084216678
65,1.0,0,0.15313251963475089
66,2.0,1,0.8501335051145789
67,0.0,0,0.02273134056303293
68,0.0,0,0.006958630439796164
69,0.0,0,0.004581166028797679
70,0.0,0,0.00842173736296648
71,1.0,0,0.0189671370481729
72,2.0,1,0.672230698196425
73,0.0,0,0.014395161174651535
74,0.0,0,0.007312469058779762
75,0.0,0,0.006911911867384737
76,0.0,0,0.017442359632715957
77,0.0,0,0.05325919444012521
78,0.0,0,0.15679010139424754
79,1.0,0,0.34463647876238435
80,2.0,1,0.898631908138677
81,0.0,0,0.032974740604789624
82,0.0,0,0.007822511046670106
83,0.0,0,0.004521160832932412
84,0.0,0,0.007519616023627832
85,0.0,0,0.01591825893577842
86,1.0,0,0.033166502146425296
87,2.0,1,0.7144973660450171
88,0.0,0,0.013686533322051836
89,0.0,0,0.006216592013948004
90,0.0,0,0.005371686047655449
91,0.0,0,0.012199083590722427
92,0.0,0,0.03273911449835585
93,1.0,0,0.08583516054882073
94,2.0,1,0.8379192416533118
95,0.0,0,0.027212417886018914
96,0.0,0,0.009487858464611738
97,0.0,0,0.006058236246658989
98,0.0,0,0.011654922079791562
99,0.0,0,0.028412769777079436
100,1.0,0,0.06966120472496376
101,2.0,1,0.8168528538054062
102,0.0,0,0.023358722015214453
103,0.0,0,0.008598776580177095
104,0.0,0,0.005842235352365564
105,0.0,0,0.011659931655144971
106,1.0,0,0.029019714690328883
107,2.0,1,0.7562593884316162
108,0.0,0,0.021367593309866505
109,0.0,0,0.009670849820826949
110,0.0,0,0.007573126853453606
111,0.0,0,0.017388181537048773
112,0.0,0,0.05042328302577701
113,1.0,0,0.14431991554256549
114,2.0,1,0.8750192353426496
115,0.0,0,0.03686774222139952
116,0.0,0,0.011439713136205775
117,0.0,0,0.006469859829113549
118,0.0,0,0.01149364174285143
119,0.0,0,0.026809984333469827
120,1.0,0,0.06379082585231365
121,2.0,1,0.8068681621968948
122,0.0,0,0.021860832157581517
123,0.0,0,0.00824431209691441
124,0.0,0,0.005758568833834042
125,0.0,0,0.011676352452033746
126,1.0,0,0.029325497229351682
127,2.0,1,0.7583925720735739
128,0.0,0,0.021635482436470645
129,0.0,0,0.009767268503426125
130,0.0,0,0.007608862688654688
131,0.0,0,0.017421031804273627
132,1.0,0,0.05045707251805266
133,2.0,1,0.829790761919905
134,0.0,0,0.03427207240977456
135,0.0,0,0.014046613610267874
136,0.0,0,0.009081182257035744
137,0.0,0,0.01863536246860193
138,1.0,0,0.05127851207725644
139,2.0,1,0.8290208053033964
140,0.0,0,0.03370981725504613
141,0.0,0,0.01373835429084359
142,0.0,0,0.008907241014545637
143,0.0,0,0.018316199933481728
144,0.0,0,0.050303072598778906
145,0.0,0,0.1397905550874329
146,1.0,0,0.3046461991862604
147,2.0,1,0.8928622678475159
148,0.0,0,0.03145807025740112
149,0.0,0,0.007756269179095613
150,0.0,0,0.004553822724433142
151,0.0,0,0.00768384675813609
152,0.0,0,0.016412679294316525
153,0.0,0,0.03450455336506305
154,1.0,0,0.060062679324533984
155,2.0,1,0.7479014030695716
156,0.0,0,0.01287180696314869
157,0.0,0,0.005325847019930768
