,-1,-2,0,2865,7694,25067,31733,194415
0,1,0,0.16813368072180926,0.9366826978467628,0.17210220649602975,0.9267053727873976,0.554239021392448,0.16620389094673496
1,0,0,0.8560114060759654,0.776503298908197,0.092580557022295,0.9176510172301205,0.8117859118881412,0.9007799492889568
2,0,0,0.9370600831641763,0.6484692909653593,0.03634857762873349,0.9425692898705759,0.7131416482052698,0.8035712431116366
3,0,1,0.9539634127135613,0.5265452859631852,0.801080303388446,0.5711938387233594,0.05079254732487255,0.683864130200061
4,0,0,0.06080953604711026,0.4071869923210552,0.8802164513702887,0.24167334141393743,0.13810097038766106,0.5411108719433988
5,0,0,0.007489751234916563,0.29998832614717713,0.9480772159327456,0.12800005762401695,0.34488814813073976,0.39432038506119943
6,1,0,0.0027154108124787337,0.9612268344850223,0.7550007415669833,0.41164718249887994,0.44368743001017136,0.2763426662289337
7,0,0,0.026171848825500537,0.7928862325283004,0.5112685931692607,0.2503212641123971,0.8071419485014233,0.9111751070793563
8,0,0,0.062158378209176815,0.6630841766029767,0.28631567337050673,0.4839908638769798,0.8855646232071688,0.8161229916440969
9,0,1,0.37833148320722937,0.5409193686793877,0.8966190450691122,0.18372444946579997,0.2227742237848389,0.6993743107661843
10,0,0,0.005847105044494918,0.4209694569542557,0.9249892679442216,0.11229414524197925,0.3643956656881361,0.5588140107546968
11,0,0,0.0031969575923883886,0.3115505720605196,0.904212106370985,0.09181727015448872,0.5205023643301555,0.4108150359966808
12,1,0,0.0028585784672512287,0.962894554939743,0.5950077336609837,0.45524239105265507,0.5709370357817264,0.2879963491735804
13,0,0,0.06977603271571005,0.7939665724410414,0.32526695004646333,0.4386308770202179,0.8562001254122394,0.9118445503558978
14,0,0,0.3006982941639446,0.6640374204745595,0.13939453909751087,0.7470329206864343,0.8932689143634602,0.8169284460018298
15,0,1,0.8250285336911979,0.5418548057280222,0.7666393203972988,0.38847423117398117,0.17556611971124,0.7003707812272522
16,0,0,0.03035795225495877,0.4218709233679852,0.8823226194148207,0.23473162636580275,0.2169297751573126,0.55996142414688
17,0,0,0.007265341348310153,0.3123152840295694,0.9259422996538156,0.1259464156021002,0.4124849355505409,0.41190135314157467
18,0,0,0.003042201979133136,0.2275283253728209,0.8923218371435029,0.09273527917986123,0.4963366294724163,0.2887773529469204
