,trial,prior_node,posterior_node,weight
0,0,-1,2865,0.0
1,0,2865,2865,0.0
2,0,-2,7694,0.0
3,0,25067,0,0.0
4,0,194415,0,0.0
5,0,2865,31733,0.0
6,0,31733,31733,0.0
7,0,-1,25067,0.0
8,0,25067,25067,0.0
9,0,2865,194415,0.0
10,1,-1,2865,0.008213272037123652
11,1,2865,2865,0.04269784266466237
12,1,-2,7694,8.651449589666335e-05
13,1,25067,0,-0.0059813295085841085
14,1,194415,0,-0.010487186861000072
15,1,2865,31733,0.018527565552131413
16,1,31733,31733,0.026058446425984417
17,1,-1,25067,0.025807104691297864
18,1,25067,25067,0.03753080446075555
19,1,2865,194415,0.030563655361424514
20,2,-1,2865,0.0144835509927289
21,2,2865,2865,0.08489438153207161
22,2,-2,7694,0.0030754850192158383
23,2,25067,0,-0.005226146740813512
24,2,194415,0,-0.00627031768803933
25,2,2865,31733,0.054356129677411644
26,2,31733,31733,0.06699912240802688
27,2,-1,25067,0.021890118097876443
28,2,25067,25067,0.045518858048694384
29,2,2865,194415,0.0655610705788855
30,3,-1,2865,0.017894362212331396
31,3,2865,2865,0.1109255706267262
32,3,-2,7694,-0.0012766611005147269
33,3,25067,0,-0.0061925604052157955
34,3,194415,0,-0.006520366770236117
35,3,2865,31733,0.07700997010865702
36,3,31733,31733,0.09412292295242364
37,3,-1,25067,0.019494521608574823
38,3,25067,25067,0.0496892548229443
39,3,2865,194415,0.08837615650096793
40,4,-1,2865,0.02155665878551711
41,4,2865,2865,0.13385864845192724
42,4,-2,7694,0.0017401587762491417
43,4,25067,0,-0.0025353824121504796
44,4,194415,0,0.0011772059104729
45,4,2865,31733,0.09589707801875119
46,4,31733,31733,0.11840602555082697
47,4,-1,25067,0.016249762594017846
48,4,25067,25067,0.057465790147291286
49,4,2865,194415,0.10605007286804786
50,5,-1,2865,0.024321168188231372
51,5,2865,2865,0.1526378927515338
52,5,-2,7694,0.004872308381986697
53,5,25067,0,-0.005124955363784828
54,5,194415,0,-0.0027932558802618293
55,5,2865,31733,0.11075309814420776
56,5,31733,31733,0.13094074554761362
57,5,-1,25067,0.01563879241085262
58,5,25067,25067,0.057504336577612676
59,5,2865,194415,0.12249386527700835
60,6,-1,2865,0.024765170317985412
61,6,2865,2865,0.158279038101335
62,6,-2,7694,-0.007082745410889114
63,6,25067,0,-0.004100310849722906
64,6,194415,0,-0.0012083370779449444
65,6,2865,31733,0.11055495084462122
66,6,31733,31733,0.14377087587849957
67,6,-1,25067,0.01347763203011866
68,6,25067,25067,0.06229568431459203
69,6,2865,194415,0.12180766633560405
70,7,-1,2865,0.02503254087927158
71,7,2865,2865,0.15868207015047742
72,7,-2,7694,-0.015596309798323153
73,7,25067,0,-0.002412637805808664
74,7,194415,0,0.0026809489236897855
75,7,2865,31733,0.10692205430727249
