,input,expected_output,network_output
0,1.0,0,0.0027311640773199524
1,2.0,1,0.05344989155283156
2,0.0,0,0.0021735659962606405
3,0.0,0,0.0026523437604062255
4,0.0,0,0.006378223752406393
5,0.0,0,0.021880324343715073
6,0.0,0,0.07886026240260804
7,1.0,0,0.24321976681525365
8,2.0,1,0.9006301298684475
9,0.0,0,0.046494836122107405
10,0.0,0,0.012465317991572073
11,0.0,0,0.00641226550493529
12,0.0,0,0.010511662223737306
13,0.0,0,0.02315617714106694
14,0.0,0,0.05236354902939513
15,1.0,0,0.10030420532352238
16,2.0,1,0.8122739052332197
17,0.0,0,0.01786863578990111
18,0.0,0,0.006229653607074315
19,0.0,0,0.004506171817503891
20,0.0,0,0.008781907093045755
21,0.0,0,0.020490799018466635
22,0.0,0,0.04644048267812394
23,1.0,0,0.08721588465280539
24,2.0,1,0.7961824280897397
25,0.0,0,0.016238916417878103
26,0.0,0,0.005941559433284559
27,0.0,0,0.004461399194583357
28,0.0,0,0.008870504336879798
29,0.0,0,0.02093730494665409
30,0.0,0,0.04784746284333486
31,1.0,0,0.09051940763695891
32,2.0,1,0.8002628521944739
33,0.0,0,0.01659142959848723
34,0.0,0,0.006000838582122843
35,0.0,0,0.004465835069204513
36,0.0,0,0.008832470810409032
37,1.0,0,0.020778700161996462
38,2.0,1,0.6940099233745387
39,0.0,0,0.01580201716891284
40,0.0,0,0.007792942890121509
41,0.0,0,0.0070292051766551265
42,0.0,0,0.01733082813420125
43,1.0,0,0.05220681691778497
44,2.0,1,0.8342992416369969
45,0.0,0,0.035641552615616995
46,0.0,0,0.014560924600358214
47,0.0,0,0.009288672899014385
48,0.0,0,0.01888430053542788
49,0.0,0,0.051800027048961673
50,1.0,0,0.14391557999518134
51,2.0,1,0.873385014425844
52,0.0,0,0.03585052860932032
53,0.0,0,0.011151860760100284
54,0.0,0,0.0063621018699586505
55,0.0,0,0.011358799919149783
56,0.0,0,0.02654229800213293
57,1.0,0,0.06314947319961155
58,2.0,1,0.8059715844893132
59,0.0,0,0.021763582356249932
60,0.0,0,0.00822541809820352
61,0.0,0,0.005757798300124941
62,0.0,0,0.011690885979122444
63,0.0,0,0.02938834469995395
64,0.0,0,0.07356614630207661
65,1.0,0,0.15313151977252645
66,2.0,1,0.8501330058252613
67,0.0,0,0.022731261676242006
68,0.0,0,0.006958619988601694
69,0.0,0,0.004581165195199658
70,0.0,0,0.008421743168100444
71,1.0,0,0.018967160164381998
72,2.0,1,0.6722309973605728
73,0.0,0,0.01439517905234677
74,0.0,0,0.0073124751622447946
75,0.0,0,0.006911913261158291
76,0.0,0,0.017442357763046912
77,0.0,0,0.05325917897863097
78,0.0,0,0.1567900399744539
79,1.0,0,0.34463635085595085
80,2.0,1,0.8986318914756835
81,0.0,0,0.032974736495985285
82,0.0,0,0.007822511011135723
83,0.0,0,0.004521160984365751
84,0.0,0,0.0075196165772516595
85,0.0,0,0.015918260527063462
86,1.0,0,0.03316650636373037
87,2.0,1,0.7144973885394894
88,0.0,0,0.013686534611090175
89,0.0,0,0.006216592345687104
90,0.0,0,0.00537168608585808
91,0.0,0,0.012199083385173356
92,0.0,0,0.03273911344775621
93,1.0,0,0.08583515680515111
94,2.0,1,0.8379192377602599
95,0.0,0,0.027212417093941836
96,0.0,0,0.009487858289538851
97,0.0,0,0.006058236206447948
98,0.0,0,0.01165492208742257
99,0.0,0,0.02841276991383845
100,1.0,0,0.06966120525796919
101,2.0,1,0.8168528546751777
102,0.0,0,0.02335872215769741
103,0.0,0,0.008598776614406823
104,0.0,0,0.005842235361102508
105,0.0,0,0.011659931656185906
106,1.0,0,0.02901971467037894
107,2.0,1,0.7562593882790823
108,0.0,0,0.021367593290495274
109,0.0,0,0.009670849813721984
110,0.0,0,0.007573126850715231
111,0.0,0,0.017388181534272823
112,0.0,0,0.05042328302186832
113,1.0,0,0.14431991553761717
114,2.0,1,0.8750192353429306
115,0.0,0,0.03686774222231831
116,0.0,0,0.011439713136568705
117,0.0,0,0.006469859829280811
118,0.0,0,0.011493641743126351
119,0.0,0,0.02680998433414978
120,1.0,0,0.06379082585416189
121,2.0,1,0.8068681621997884
122,0.0,0,0.02186083215794097
123,0.0,0,0.008244312096993044
124,0.0,0,0.00575856883384646
125,0.0,0,0.011676352452007405
126,1.0,0,0.029325497229206816
127,2.0,1,0.7583925720726878
128,0.0,0,0.02163548243636277
129,0.0,0,0.009767268503388826
130,0.0,0,0.007608862688642135
131,0.0,0,0.01742103180426551
132,1.0,0,0.05045707251805825
133,2.0,1,0.8297907619199404
134,0.0,0,0.03427207240978756
135,0.0,0,0.01404661361027347
136,0.0,0,0.009081182257038396
137,0.0,0,0.018635362468606025
138,1.0,0,0.051278512077267545
139,2.0,1,0.829020805303415
140,0.0,0,0.0337098172550502
141,0.0,0,0.013738354290844745
142,0.0,0,0.008907241014545918
143,0.0,0,0.01831619993348163
144,0.0,0,0.050303072598777546
145,0.0,0,0.13979055508742746
146,1.0,0,0.3046461991862482
147,2.0,1,0.8928622678475141
148,0.0,0,0.03145807025740065
149,0.0,0,0.007756269179095599
150,0.0,0,0.004553822724433153
151,0.0,0,0.00768384675813615
152,0.0,0,0.016412679294316695
153,0.0,0,0.034504553365063556
154,1.0,0,0.0600626793245351
155,2.0,1,0.7479014030695744
156,0.0,0,0.012871806963148836
157,0.0,0,0.005325847019930802
158,0.0,0,0.004416324080598978
159,0.0,0,0.009286051243102039
160,1.0,0,0.022700415188315663
161,2.0,1,0.7133894211731726
162,0.0,0,0.017260558086682323
163,0.0,0,0.008290287614794252
164,0.0,0,0.007163681720122566
165,0.0,0,0.017283549293714597
166,0.0,0,0.05143501060495999
167,1.0,0,0.1492520533451783
168,2.0,1,0.8773569645826543
169,0.0,0,0.03778506952404913
170,0.0,0,0.011621547011451648
171,0.0,0,0.006512834370842056
172,0.0,0,0.011495034506170159
173,0.0,0,0.026711813432059223
174,1.0,0,0.06339259437901067
175,2.0,1,0.8060734276329505
176,0.0,0,0.02174294917419253
177,0.0,0,0.008215012561626217
178,0.0,0,0.005750770773356392
179,0.0,0,0.011674497356833192
180,0.0,0,0.02933974620969837
181,1.0,0,0.07342027478035962
182,2.0,1,0.8227962789789744
183,0.0,0,0.02438188217117658
184,0.0,0,0.008845477037432731
185,0.0,0,0.005906887465395938
186,0.0,0,0.011674192048429302
187,0.0,0,0.028900431078235683
188,1.0,0,0.07160015831170254
189,2.0,1,0.8199672619364453
190,0.0,0,0.023882531845841343
191,0.0,0,0.008724945653839014
192,0.0,0,0.005874956545066157
193,0.0,0,0.011665841595060778
194,0.0,0,0.028953718541319586
195,1.0,0,0.07184773444179664
196,2.0,1,0.8203783346048044
197,0.0,0,0.023956000943504443
198,0.0,0,0.008742974879623437
199,0.0,0,0.005879930185081505
200,0.0,0,0.011667783154365036
201,1.0,0,0.028947967046069507
202,2.0,1,0.7556854483395601
203,0.0,0,0.021294110685340793
204,0.0,0,0.009643639100878952
205,0.0,0,0.007562431994108372
206,0.0,0,0.017376822652940955
207,0.0,0,0.05040536751888925
208,0.0,0,0.14429103485257294
209,1.0,0,0.3173507917982357
210,2.0,1,0.8948749594188831
211,0.0,0,0.03204301320397309
212,0.0,0,0.0078029648478537385
213,0.0,0,0.004551272100869364
214,0.0,0,0.00763933957419965
215,0.0,0,0.016268000779900114
216,1.0,0,0.03410202502479805
217,2.0,1,0.7193877875439115
218,0.0,0,0.013972771312420038
219,0.0,0,0.006290295514302711
220,0.0,0,0.005380701554180557
221,0.0,0,0.01215575911752844
222,0.0,0,0.03251508265200342
223,0.0,0,0.08503560166133739
224,1.0,0,0.18190307152919002
225,2.0,1,0.8624213849957726
226,0.0,0,0.024795466451395805
227,0.0,0,0.0072087657950992085
228,0.0,0,0.0045930632110238664
229,0.0,0,0.008255811986772166
230,1.0,0,0.018337863946141307
231,2.0,1,0.6639050027899169
232,0.0,0,0.013912566668455308
233,0.0,0,0.00714801411583363
234,0.0,0,0.006875885759522983
235,0.0,0,0.017499715336749936
236,1.0,0,0.053707397926318574
237,2.0,1,0.8374347820387684
238,0.0,0,0.036595007773732174
239,0.0,0,0.01490342220012489
240,0.0,0,0.009419739053598128
241,0.0,0,0.019028007169266826
242,0.0,0,0.05206358692936168
243,0.0,0,0.14445305726272492
244,1.0,0,0.3131164166689602
245,2.0,1,0.8940212454269965
246,0.0,0,0.03164435109483676
247,0.0,0,0.007737031018042934
248,0.0,0,0.004535185518141917
249,0.0,0,0.007633498051713855
250,1.0,0,0.016274947054644343
251,2.0,1,0.6337163494603276
252,0.0,0,0.012389450761702815
253,0.0,0,0.006634496909198629
254,0.0,0,0.0067913644733713216
255,0.0,0,0.017810229451942067
256,0.0,0,0.05570640927838547
257,1.0,0,0.1661649066769066
258,2.0,1,0.8837740982742636
259,0.0,0,0.040320507604963494
260,0.0,0,0.012078272031114399
261,0.0,0,0.006602579585160737
262,0.0,0,0.011442139122262003
263,0.0,0,0.0263042475499
264,1.0,0,0.06194225759193389
265,2.0,1,0.8032972998371973
266,0.0,0,0.021357956323207007
267,0.0,0,0.008121972245467292
268,0.0,0,0.005728405082676627
269,0.0,0,0.011677732982001813
270,1.0,0,0.02941691184482788
271,2.0,1,0.7590377265100606
272,0.0,0,0.021718144984676446
273,0.0,0,0.00979719965124304
274,0.0,0,0.0076200930428868855
275,0.0,0,0.01743167822373873
276,0.0,0,0.05046936367565194
277,0.0,0,0.14432972439453526
278,1.0,0,0.3172708532046784
279,2.0,1,0.8948512007303284
280,0.0,0,0.03202877984918163
281,0.0,0,0.007800233309214669
282,0.0,0,0.004550470295808553
283,0.0,0,0.007638630974156681
284,0.0,0,0.01626697317701936
285,1.0,0,0.034100155124632034
286,2.0,1,0.7193805028229696
287,0.0,0,0.013972426110731422
288,0.0,0,0.006290222661569414
289,0.0,0,0.005380714750890917
290,0.0,0,0.012155887674910423
291,0.0,0,0.03251561637217765
292,0.0,0,0.0850374099913265
293,1.0,0,0.1819074564622347
294,2.0,1,0.8624230018187726
295,0.0,0,0.024795755844483878
296,0.0,0,0.007208797318911746
297,0.0,0,0.004593063512237073
298,0.0,0,0.008255787133413628
299,1.0,0,0.018337773582016114
300,2.0,1,0.6639037821792136
301,0.0,0,0.013912498169029267
302,0.0,0,0.0071479908434076206
303,0.0,0,0.006875880942392961
304,0.0,0,0.017499724749185035
305,1.0,0,0.053707467192377095
306,2.0,1,0.8374349185219843
307,0.0,0,0.0365950495217778
308,0.0,0,0.014903437004088782
309,0.0,0,0.009419744610031871
310,0.0,0,0.0190280129994536
311,0.0,0,0.05206359686656135
312,0.0,0,0.14445307573182087
313,1.0,0,0.31311644125418714
314,2.0,1,0.8940212479744933
315,0.0,0,0.03164435092475527
316,0.0,0,0.0077370307960834325
317,0.0,0,0.0045351854089328006
318,0.0,0,0.007633497840219879
319,0.0,0,0.016274946528602417
320,0.0,0,0.034143131620438145
321,1.0,0,0.05929013736442992
322,2.0,1,0.7460042270654574
323,0.0,0,0.012766109006273705
324,0.0,0,0.005305513730997011
325,0.0,0,0.00441555488743812
326,0.0,0,0.009303137827293941
327,1.0,0,0.022771551256486965
328,2.0,1,0.7140424370767889
329,0.0,0,0.017313456438663624
330,0.0,0,0.008308260556782911
331,0.0,0,0.007168670817363975
332,0.0,0,0.017282575856385374
333,0.0,0,0.05141063464090834
334,1.0,0,0.14914615885835675
335,2.0,1,0.8773105555260877
336,0.0,0,0.03776693711335177
337,0.0,0,0.011618005412992865
338,0.0,0,0.006512025101790387
339,0.0,0,0.011495081315572217
340,1.0,0,0.02671386650445184
341,2.0,1,0.7389835430774289
342,0.0,0,0.019411104618406946
343,0.0,0,0.008979800301180636
344,0.0,0,0.00733042478428748
345,0.0,0,0.01721019736031326
346,0.0,0,0.050433517832897734
347,1.0,0,0.14519077263567914
348,0.0,0,0.875606973547628
349,0.0,0,0.9482114675809182
350,0.0,0,0.9575776224774292
351,0.0,0,0.9496059840381962
352,0.0,0,0.9211303042302234
353,0.0,0,0.8133710683111335
354,0.0,0,0.47772196394852984
355,1.0,0,0.10407567684295892
356,2.0,1,0.2649623851455555
357,0.0,0,0.0023528608247807723
358,0.0,0,0.0024663175653118034
359,0.0,0,0.003861400058253742
360,0.0,0,0.010536709020985044
361,0.0,0,0.029932818095382972
362,0.0,0,0.07906551916043446
