,input,expected_output,network_output
0,1.0,0,0.16813368072180926
1,0.0,0,0.8560114060759654
2,0.0,0,0.9370600831641763
3,0.0,0,0.9539634127135613
4,0.0,0,0.9469170742912189
5,2.0,1,0.9163396836601341
6,1.0,0,0.012725983526086932
7,0.0,0,0.02626516342940677
8,0.0,0,0.010958489182630817
9,0.0,0,0.03013409179822141
10,0.0,0,0.18210918778724097
11,2.0,1,0.6610112144119895
12,0.0,0,0.008708653583205807
13,1.0,0,0.002530100460311057
14,0.0,0,0.012426795449788263
15,0.0,0,0.01509229291701983
16,0.0,0,0.06996126600288742
17,0.0,0,0.43487143520099464
18,2.0,1,0.8458781903150575
19,0.0,0,0.020242015087038958
20,0.0,0,0.0035251583332342328
21,1.0,0,0.0017784678704605515
22,0.0,0,0.011977648628775399
23,0.0,0,0.017267833607109463
24,0.0,0,0.086309002612565
25,0.0,0,0.5015384626208872
26,2.0,1,0.864319396171925
27,0.0,0,0.02283908184874723
28,1.0,0,0.0036581005958391437
29,0.0,0,0.01462181569923998
30,0.0,0,0.014913229818864442
31,0.0,0,0.062384973034102065
32,0.0,0,0.39094027727071284
33,2.0,1,0.8286417875820172
34,0.0,0,0.01792275556338913
35,0.0,0,0.003345006343946504
36,1.0,0,0.0017586596122483415
37,0.0,0,0.01195088580451538
38,0.0,0,0.01733711177965505
39,0.0,0,0.08693161774242993
40,0.0,0,0.5039456598825226
41,2.0,1,0.8649909047245916
42,0.0,0,0.022954905682065905
43,0.0,0,0.0036659007729123593
44,1.0,0,0.001784973591881482
45,0.0,0,0.011802030782802517
46,0.0,0,0.016726931555011176
47,0.0,0,0.08262519356217711
48,0.0,0,0.48742986046244774
49,2.0,1,0.8601459820893359
50,0.0,0,0.022128839843238185
51,1.0,0,0.0036061535982677994
52,0.0,0,0.014494825727089091
53,0.0,0,0.014847705787590714
54,0.0,0,0.06223339754594143
55,0.0,0,0.3904554190188381
56,2.0,1,0.8284438249819344
57,0.0,0,0.017904429521869953
58,1.0,0,0.0033433996304868944
59,0.0,0,0.013971424190379481
60,0.0,0,0.014867133511889117
61,0.0,0,0.06384634676635387
62,0.0,0,0.4004340599202445
63,2.0,1,0.8327110481239
