,-1,-2,0,2923,42178,131602,69010
0,1,0,0.025922968483935455,0.9706375357743425,0.16186665753309612,0.9273963174263553,0.5706791369288741
1,0,0,0.0301432407599901,0.9065269214635152,0.32628454940175805,0.793087098770194,0.9875196033181758
2,0,1,0.04795792100686732,0.9984214435913349,0.019766291289423855,0.6744507440895036,0.9796219772652934
3,0,0,0.02291489564336021,0.9816835417269087,0.28704952751582175,0.5461011045728005,0.9637455471383807
4,0,0,0.032368006701584656,0.9522458102528971,0.5696203315105971,0.4005868126791919,0.933164417943981
5,0,0,0.04905290160810559,0.8836374349106794,0.7929989106547224,0.25547922928362105,0.8700294415787472
6,1,0,0.08322116238506957,0.35558009078830377,0.8834490086572552,0.9632326392438181,0.7604107089985491
7,0,0,0.5715098466429146,0.026065317552547783,0.9473904968920213,0.818734327899907,0.9902996541500908
8,0,1,0.8778932518342213,0.7826494210908957,0.03710760688394685,0.6997002643799396,0.9820353409718219
9,0,0,0.06448222365534481,0.9939894748200461,0.012605445974356172,0.5745876926235767,0.967911792959898
10,0,0,0.023241125877615627,0.9876198190539146,0.2395306618461525,0.4322866059117278,0.9415590792917093
11,0,0,0.03002142606790024,0.9742142590068755,0.4687643891151771,0.28406471943700623,0.8871610996738454
12,0,0,0.04009912292870176,0.9521123695373986,0.6553588415638906,0.1675111734923635,0.786481874356072
13,1,0,0.05333365260308162,0.6492784211563408,0.7562279923018833,0.9459722827132399,0.6646719259249017
14,0,0,0.21666886927176343,0.13429907137737754,0.8995666619423918,0.8067031712648046,0.9890277754712541
15,0,1,0.8008975993782489,0.7430948846225958,0.12198896714403004,0.6879940741735081,0.9809405562205398
16,0,0,0.08365608028748811,0.9876509659866904,0.025477164291513903,0.5614304773639988,0.9660414613463395
17,0,0,0.02426805159325403,0.9877037410657776,0.2321899812306654,0.4175597126209191,0.9378135372453648
18,0,0,0.02979205627061037,0.9763418548451329,0.4528137425492545,0.27054695153094194,0.8794681122447174
19,1,0,0.03908248729840425,0.7884143561836295,0.6309009621338658,0.9656004749410716,0.7744467802727403
20,0,0,0.10940030045563025,0.307711370019996,0.8719379561430309,0.8203385075203351,0.9904657943685617
21,0,1,0.6251593455007569,0.8259883832034053,0.16458353523348887,0.7012420611821375,0.982176545506094
22,0,0,0.059661024862308946,0.982079735029676,0.06481629112570249,0.5763131687356348,0.9681505472196413
23,0,0,0.025919713282941813,0.9830672033975574,0.2921535794927448,0.43422742958782945,0.942034154945712
24,0,0,0.032318262839199315,0.966425154059548,0.5288845981491528,0.2858762881267486,0.8881416135776089
25,1,0,0.04411553404181737,0.7033235994279814,0.7153484324369277,0.9678582172204792,0.7880552690756824
26,0,0,0.16903081216851315,0.1750735271219105,0.9111636444897009,0.8218577535549534,0.9906224304743425
27,0,1,0.7691243599510147,0.7296131839263059,0.15536525958593436,0.7026980294985967,0.9823092639580285
28,0,0,0.09167497745087003,0.982623247523792,0.034566261078489396,0.5779408853774537,0.9683744249799707
29,0,0,0.02508596077300983,0.9864427427321044,0.23805838503247745,0.43606014461612363,0.9424789606371745
30,0,0,0.030146357919985697,0.9740750419812684,0.466632331146409,0.2875932923189549,0.8890605138679094
31,1,0,0.04004172180980833,0.7654662317062976,0.6547984164188824,0.9681019991926741,0.7895379909591923
32,0,0,0.12349824545506499,0.26442991665528,0.8871900799637243,0.8220211923010293,0.9906392402391722
33,0,1,0.6769465209039744,0.7930498730063149,0.1665025643462733,0.7028544168379415,0.9823234834233837
34,0,0,0.069542911213202,0.9818874458185652,0.05312390792312402,0.5781156204139504,0.9683983807891384
35,0,0,0.02564365699097753,0.9842752801953643,0.27286350514648305,0.4362569909592764,0.9425265178017759
36,0,0,0.03152629226230387,0.9692389058949641,0.5072418876640495,0.2877780758374219,0.8891588075666533
37,1,0,0.042625326643339165,0.7252043406962294,0.6956918495119795,0.9681281281277248,0.7896970665797397
38,0,0,0.15185742062579743,0.20208246094117666,0.9042303055292434,0.8220387029501506,0.9906410407466552
39,0,1,0.7433712478848644,0.7479838496272744,0.1608572041599473,0.7028711691905292,0.9823250062122609
40,0,0,0.08486375432379076,0.9822578951373963,0.039438635610656456,0.578134337029503,0.9684009459107182
41,0,0,0.025252048721806433,0.9858514747749587,0.24773353392312744,0.43627807720341655,0.9425316096434239
42,0,0,0.030522334900200628,0.9727976436312151,0.47795598792237926,0.28779787410294283,0.8891693321982849
43,0,0,0.04073300175865984,0.9492357182385007,0.6665536505929411,0.16990950880918532,0.7897141047292476
44,0,0,0.05463923300100028,0.9128541171538805,0.7671078843360671,0.10656699365868125,0.6676121652714945
45,1,0,0.07113558569505112,0.5409915751835527,0.7813538512278003,0.9297946992473723,0.5825762746841985
46,0,0,0.3257700373537742,0.09011141418925565,0.8849753206990958,0.7948841985680808,0.9877241107783632
47,0,1,0.8312021320561757,0.7825228606820332,0.07390267831917384,0.6762556701190693,0.9798010407887542
48,0,0,0.06682426799550993,0.9925219129691452,0.0176708762166438,0.5481497631050297,0.9640599898636727
49,0,0,0.02352389781927135,0.9883924411242008,0.23502050787842216,0.4028423014120561,0.9338041195391561
50,0,0,0.029777751334265405,0.9771795162621782,0.45058211295421646,0.2574494449295717,0.8713200149393413
51,0,0,0.03884304264128339,0.9600304705585957,0.6208125102319793,0.15119099449401746,0.7622836851459066
52,1,0,0.049710187644636784,0.7039374465060274,0.7116412008634373,0.9420214973197315,0.6441282759896806
53,0,0,0.1680776852830089,0.1934348143210708,0.8752796143501153,0.8038654264772037,0.9887203918609306
54,0,1,0.7458327359756252,0.7853486931802134,0.1319617149730801,0.6851968753605112,0.9806728881729799
55,0,0,0.0697104214012637,0.9874759015205258,0.033437286408057425,0.5582730034144352,0.9655791247156027
56,0,0,0.024481749580807836,0.9868939560848645,0.24917613388496898,0.4140462880684061,0.9368815635976706
57,0,0,0.03041450047879758,0.9745990891100144,0.4710567278917685,0.26738244215864615,0.8775654606037208
58,0,0,0.04011640519375602,0.954249590736525,0.6483984323614641,0.15712344580680415,0.7715536626546244
59,1,0,0.0524515810956964,0.6666675481512406,0.7417600913005915,0.9434880436623373,0.6517059006728507
60,0,0,0.20014149058885186,0.1520439564501912,0.8906235525474743,0.8049224678376852,0.9888352592442186
61,0,1,0.7850902251041469,0.7574474342255519,0.1248288666625437,0.6862403988533549,0.980773023558197
62,0,0,0.07861527391778528,0.9877484608728652,0.027513947330238122,0.5594514963481028,0.9657523134582485
63,0,0,0.024305968932341163,0.9875101454029647,0.23729141636878007,0.41535663311132204,0.9372309415195407
64,0,0,0.0299705975778801,0.9759255167879078,0.4578191955195116,0.268559905416358,0.8782781431476333
65,0,0,0.03935210874332461,0.9569677397406715,0.6350998790963155,0.15783909662894796,0.7726335246083128
66,1,0,0.051129003404796064,0.6821732128105896,0.7307888721445248,0.9436625826865135,0.6526114125546822
67,0,0,0.18651590718820266,0.16682024739067056,0.8862536753167948,0.805047982344905,0.9888488691729431
68,0,1,0.771800173566984,0.7654108023501499,0.12904727650079933,0.6863641834726404,0.9807848797063639
69,0,0,0.07612922555115735,0.9874578800680932,0.029658424080572426,0.5595912471061149,0.9657728012727328
70,0,0,0.02439189800495925,0.987280841444301,0.24112042437879866,0.41551209925884364,0.9372722512023474
71,0,0,0.030117342136369307,0.9754578816813094,0.4622950941698084,0.26869982332766346,0.878362455798643
72,0,0,0.03961253685107438,0.9559863156957653,0.6399278874310533,0.1579243132251505,0.7727615781134206
73,0,0,0.0516041764568173,0.9270360629136467,0.7351146022376069,0.10145149494447636,0.652719114820071
74,1,0,0.06466229847172572,0.594957833394319,0.7497789757788526,0.928249562132506,0.5749119974145545
75,0,0,0.26408965637040643,0.12370535746404297,0.8699629964404129,0.7937277626661999,0.987592742981372
76,0,1,0.8043574620585385,0.7908429770306281,0.0882053173998507,0.6750947955383887,0.9796859926652098
77,0,0,0.06520357615646637,0.9917270019806262,0.021113203577626034,0.5468323098730526,0.9638580540357278
78,0,0,0.023694953879790315,0.9881663268196538,0.23887166192388334,0.4013913616322383,0.9333934025759063
79,0,0,0.029923782022005668,0.9768616822744832,0.45428132243826896,0.2561808815342673,0.8704910932497145
80,0,0,0.03904283135715373,0.9594716391134678,0.6240173151793652,0.15044675378961406,0.761079038503392
81,0,0,0.04999523588270162,0.9344126145028344,0.7138663623822912,0.09837132149008447,0.6431685575667457
82,1,0,0.06124508435906496,0.6277613431924393,0.7270682317471433,0.9273041190344063,0.5702216087049847
83,0,0,0.22984078555197732,0.15136101485657177,0.8577489229817283,0.793017783084086,0.987511673976918
84,0,1,0.7799503853786754,0.8040998722615603,0.09558107330880816,0.6743810223050504,0.9796150392522388
85,0,0,0.06177831949205334,0.9913579131592948,0.02418187312520054,0.5460219359601749,0.9637333473917784
86,0,0,0.023809651447458436,0.9879012633480833,0.24400721343161924,0.4004997351129318,0.933139581190987
87,0,0,0.03011436155283624,0.9763463038908686,0.4597990175715715,0.255403364136683,0.8699793900054664
88,1,0,0.03935033846137819,0.791454714022878,0.6294673857325513,0.9632203294200603,0.7603383601251505
89,0,0,0.1078121682324983,0.31364284332381254,0.8673035979408321,0.8187259590809097,0.9902987853952507
90,0,1,0.6171870148906021,0.8326681193394754,0.16221498960092598,0.6996922091033656,0.9820346014376721
91,0,0,0.05771418139496512,0.9824707575893483,0.0660987587188608,0.5745786728841827,0.9679105410081922
92,0,0,0.025904255092464547,0.9830033973789477,0.29462427013803466,0.4322764658718399,0.9415565862293572
93,0,0,0.032407063940740714,0.9662418669022151,0.530996904003308,0.2840552729063433,0.8871559567855839
94,0,0,0.04424462682618716,0.9348511187821649,0.71644644465997,0.16750513909016435,0.7864736455040273
95,1,0,0.06127262201104774,0.5653993294577975,0.8027144791299025,0.9459708699135012,0.6646645031046138
96,0,0,0.3045928296396032,0.08322798609744486,0.9151544621694437,0.8067021620910907,0.9890276667094438
97,0,1,0.8400776723823566,0.7335126629233655,0.09296814134697277,0.6879930818350651,0.9809404616843191
98,0,0,0.08500467312469848,0.9899052770205226,0.018892387712939815,0.5614293580798873,0.9660412983999314
99,0,0,0.023850105899377583,0.9882295773119805,0.22566621012111804,0.41755846565058513,0.9378132091826668
100,0,0,0.029526028088563964,0.9770817982675618,0.44561943809744786,0.27054582422574447,0.8794674416285037
101,1,0,0.03867219636483202,0.7945230571551567,0.6232062147018737,0.9656003034117228,0.7744457547923562
102,0,0,0.10576428106374632,0.3207003580072632,0.8680184912052032,0.82033839171392,0.9904657824025704
103,0,1,0.6091337346462489,0.8345673518558905,0.16418271169583715,0.70124195004325,0.9821765353521099
104,0,0,0.05731712624043266,0.9819802244183253,0.06899734381702832,0.5763130444229232,0.9681505300716557
