,input,expected_output,network_output
0,1.0,0,0.06786858319032145
1,2.0,1,0.2843469333838048
2,0.0,0,0.03185652165195131
3,0.0,0,0.02942591461861122
4,0.0,0,0.0431824631822097
5,0.0,0,0.07934579022440665
6,0.0,0,0.1885253725645477
7,1.0,0,0.36932891208584495
8,2.0,1,0.7912597679925125
9,0.0,0,0.06343985591640042
10,0.0,0,0.023885597642057815
11,0.0,0,0.032124897544447195
12,0.0,0,0.04853874176130622
13,0.0,0,0.08305646726754533
14,1.0,0,0.15131940620680437
15,2.0,1,0.6883230998734652
16,0.0,0,0.08609451998834264
17,0.0,0,0.025751228374647564
18,0.0,0,0.0323856123839353
19,0.0,0,0.04853231035984212
20,1.0,0,0.08291887946074543
21,2.0,1,0.5794065761770605
22,0.0,0,0.08309848970000715
23,0.0,0,0.028923971661128218
24,0.0,0,0.035311586053527334
25,0.0,0,0.05564995412556571
26,0.0,0,0.10786329330532694
27,1.0,0,0.2223338538405936
28,2.0,1,0.7611222049042881
29,0.0,0,0.09597830938782727
30,0.0,0,0.02505127244699029
31,0.0,0,0.03149462632151996
32,0.0,0,0.046644924839672676
33,0.0,0,0.07781907986370627
34,1.0,0,0.13904599896851638
35,2.0,1,0.6708581102011945
36,0.0,0,0.0841947345713534
37,0.0,0,0.025978432629734767
38,0.0,0,0.03265673681656513
39,0.0,0,0.04914941760790045
40,0.0,0,0.0847664474006357
41,0.0,0,0.156048698964225
42,1.0,0,0.22605255524795034
43,2.0,1,0.6691358027626166
44,0.0,0,0.04936359433848529
45,0.0,0,0.024344012825088378
46,0.0,0,0.033098570634738464
47,0.0,0,0.05047330996109192
48,0.0,0,0.08729318034813038
49,0.0,0,0.1579847383687105
50,1.0,0,0.22173558311631375
51,2.0,1,0.6557443604981432
52,0.0,0,0.0470418379207839
53,0.0,0,0.024368045726696437
54,0.0,0,0.03325163833687113
55,0.0,0,0.05083759945136722
56,1.0,0,0.08827024466521105
57,2.0,1,0.5991606009710793
58,0.0,0,0.08703526167893252
59,0.0,0,0.028541858241349003
60,0.0,0,0.034635217929076874
61,0.0,0,0.053886502175446674
62,0.0,0,0.10159769636463654
63,1.0,0,0.205402245907592
64,2.0,1,0.7500482568264387
65,0.0,0,0.09618508506397791
66,0.0,0,0.02521095337577312
67,0.0,0,0.03157589962377003
68,0.0,0,0.046783109155755516
69,0.0,0,0.07817002667183295
70,1.0,0,0.13987131097594258
71,2.0,1,0.6721753700360139
72,0.0,0,0.08436843590332035
73,0.0,0,0.02596258842821519
74,0.0,0,0.032635187968411354
75,0.0,0,0.049099767341232885
76,1.0,0,0.08461797236516819
77,2.0,1,0.5895859567111287
78,0.0,0,0.08583432212733288
79,0.0,0,0.028852450235212705
80,0.0,0,0.03501113816558159
81,0.0,0,0.054845801981026565
82,0.0,0,0.1050890684042251
83,1.0,0,0.21523636445113806
84,2.0,1,0.7570440084722789
85,0.0,0,0.09642433330040397
86,0.0,0,0.02512200626811824
87,0.0,0,0.03151610761828941
88,0.0,0,0.04667362913834189
89,0.0,0,0.0778920550042469
90,1.0,0,0.13922777913421325
91,2.0,1,0.6711753595767244
92,0.0,0,0.08424736524123061
93,0.0,0,0.02597529457314476
94,0.0,0,0.032651502125406025
95,0.0,0,0.04913730776439502
96,0.0,0,0.08473089520919323
97,1.0,0,0.1559592243649859
98,2.0,1,0.6955996531287153
99,0.0,0,0.08751447865021064
100,0.0,0,0.025695895712245995
101,0.0,0,0.032275675978340745
102,0.0,0,0.0482839475463319
103,1.0,0,0.08222480775254992
104,2.0,1,0.5753736838885546
105,0.0,0,0.08207888955048005
106,0.0,0,0.02895957973613167
107,0.0,0,0.035435603845544936
108,0.0,0,0.05598379797170214
109,0.0,0,0.10903266446192397
110,1.0,0,0.22533283245481314
111,2.0,1,0.7627740673168422
112,0.0,0,0.09577115382750026
113,0.0,0,0.02502246849299314
114,0.0,0,0.03148702758854389
115,0.0,0,0.046636223250734785
116,0.0,0,0.07779843226569748
117,1.0,0,0.13899659656298327
118,2.0,1,0.6707749822240667
119,0.0,0,0.08418210202411874
120,0.0,0,0.025979325895169495
121,0.0,0,0.032658102586492446
122,0.0,0,0.049152568593117306
123,0.0,0,0.084775756092694
124,1.0,0,0.15607230490350596
125,2.0,1,0.6957491717448209
126,0.0,0,0.08753428550466533
127,0.0,0,0.0256942497959917
128,0.0,0,0.03227352693963177
129,0.0,0,0.04827915584354418
130,0.0,0,0.08221101795142191
131,1.0,0,0.14953387939714913
132,2.0,1,0.6865209464707386
133,0.0,0,0.0861887768901803
134,0.0,0,0.025790590369105585
135,0.0,0,0.03241047699626026
136,0.0,0,0.04858730532517975
137,1.0,0,0.0830986295979862
138,2.0,1,0.5806235568935154
139,0.0,0,0.08343262924670024
140,0.0,0,0.02891772776202075
141,0.0,0,0.03527651247217258
142,0.0,0,0.05555524331207683
