,input,expected_output,network_output
0,1.0,0,0.3876543572776024
1,0.0,0,0.11808423831260159
2,0.0,0,0.037906334772754645
3,0.0,0,0.03703376304059033
4,0.0,0,0.061048969679647264
5,2.0,1,0.15240702042480542
6,1.0,0,0.026005692068442877
7,0.0,0,0.03057610925647406
8,0.0,0,0.056017452413166184
9,0.0,0,0.15333666690237985
10,0.0,0,0.6381374117183998
11,2.0,1,0.851677629733323
12,0.0,0,0.028740860609546347
13,0.0,0,0.02252229009449862
14,1.0,0,0.02581727515413252
15,0.0,0,0.03034197343180641
16,0.0,0,0.049164239470202736
17,0.0,0,0.09469918737788473
18,0.0,0,0.38300165176774154
19,2.0,1,0.7894332500832346
20,0.0,0,0.03134607100801732
21,1.0,0,0.022604804581646393
22,0.0,0,0.02758329600030623
23,0.0,0,0.045096565549719095
24,0.0,0,0.09016988937009451
25,0.0,0,0.3771395005919696
26,2.0,1,0.7928916212315179
27,0.0,0,0.03212847072468439
28,1.0,0,0.022615234954308797
29,0.0,0,0.02770617641354163
30,0.0,0,0.04571233854723234
31,0.0,0,0.09308838765752592
32,0.0,0,0.39490586418844276
33,2.0,1,0.7997933612471679
34,1.0,0,0.031960874199051165
35,0.0,0,0.02314712565598702
36,0.0,0,0.036582254897948446
37,0.0,0,0.07166274089055098
38,0.0,0,0.2842422348840274
39,2.0,1,0.7559392957984606
40,1.0,0,0.03441538653457862
41,0.0,0,0.0235065456049161
42,0.0,0,0.03713545560482503
43,0.0,0,0.07410312423608872
44,0.0,0,0.3025980874290463
45,2.0,1,0.7681976733518299
46,1.0,0,0.03444007576233766
47,0.0,0,0.023446594642725162
48,0.0,0,0.037094797659816665
49,0.0,0,0.07409308693928975
50,0.0,0,0.30280944255867936
51,2.0,1,0.7684318921960489
52,0.0,0,0.03445514091853059
53,0.0,0,0.022707468233525582
54,1.0,0,0.025857307953124326
55,0.0,0,0.030432619142266373
56,0.0,0,0.049499663457874585
57,0.0,0,0.0959199716059445
58,0.0,0,0.38957005053156
59,2.0,1,0.7919928832422026
60,1.0,0,0.031277588499126506
61,0.0,0,0.023124375780887205
62,0.0,0,0.03639670074401502
63,0.0,0,0.07052281872769195
64,0.0,0,0.2750853472701087
65,2.0,1,0.7488939582871358
66,1.0,0,0.034348416842331954
67,0.0,0,0.023538657627308217
68,0.0,0,0.03715659131156591
69,0.0,0,0.07409325401106483
70,0.0,0,0.30234818413944264
71,2.0,1,0.7679770520588662
72,0.0,0,0.034430525536508445
73,1.0,0,0.022707815635090268
74,0.0,0,0.028006256466577648
75,0.0,0,0.04710657496852205
76,0.0,0,0.09986445834219128
77,0.0,0,0.4337351012628434
78,2.0,1,0.812615279430204
79,1.0,0,0.031523012832878186
80,0.0,0,0.023091880874095944
81,0.0,0,0.03659062202314838
82,0.0,0,0.07186542844612898
83,0.0,0,0.2860177544414733
84,2.0,1,0.7572764992832767
85,0.0,0,0.034429416471066766
86,1.0,0,0.02273083841835941
87,0.0,0,0.028006922311915577
88,0.0,0,0.047058798571131606
89,0.0,0,0.09953409098705447
90,0.0,0,0.4317883520184234
91,2.0,1,0.8120067737024814
92,0.0,0,0.031542588920671064
93,0.0,0,0.022582503623979865
94,1.0,0,0.02569596025788967
95,0.0,0,0.03001356266933162
96,0.0,0,0.04797411307000601
97,0.0,0,0.0905046032745418
98,0.0,0,0.35989413583621593
99,2.0,1,0.7796266797337096
100,0.0,0,0.031569158718340734
101,0.0,0,0.02262246816188855
102,1.0,0,0.02559707283270611
103,0.0,0,0.029722167951278626
104,0.0,0,0.046909743797642546
105,0.0,0,0.08683022845009626
106,0.0,0,0.33881877494506846
107,2.0,1,0.7693431264987548
108,1.0,0,0.03173439429518916
109,0.0,0,0.023224211139744638
110,0.0,0,0.0364467767412732
111,0.0,0,0.07050729471936763
112,0.0,0,0.2746090656324056
113,2.0,1,0.7483849010412615
114,0.0,0,0.034328537180879796
115,1.0,0,0.022748688428003462
116,0.0,0,0.028000268724283753
117,0.0,0,0.046981195099434485
118,0.0,0,0.09906275838187872
119,0.0,0,0.42906081544364644
120,2.0,1,0.8111565318436176
121,0.0,0,0.031571589969974355
122,1.0,0,0.022583840304222894
123,0.0,0,0.027732378728782023
124,0.0,0,0.045888099293466336
125,0.0,0,0.09398158750997151
126,0.0,0,0.4002933360881506
127,2.0,1,0.8017620141308329
128,0.0,0,0.03190760938934392
129,1.0,0,0.022599967625963554
130,0.0,0,0.027718196969397417
