,input,expected_output,network_output
0,1.0,0,0.3876543572776024
1,0.0,0,0.11808423831260159
2,0.0,0,0.037906334772754645
3,2.0,1,0.03703376304059033
4,0.0,0,0.022723993461662408
5,0.0,0,0.03045554975407111
6,1.0,0,0.04021300153738766
7,0.0,0,0.11592019892538079
8,0.0,0,0.6499855256682305
9,2.0,1,0.8732259331431108
10,0.0,0,0.042540602340382934
11,0.0,0,0.02281464482721354
12,1.0,0,0.028692554327657493
13,0.0,0,0.04673173396395712
14,0.0,0,0.15450414949838512
15,2.0,1,0.6405752830205259
16,0.0,0,0.04965335577408657
17,0.0,0,0.02444127320535827
18,0.0,0,0.029726929905959393
19,0.0,0,0.035857096358085885
20,1.0,0,0.040731942357840015
21,0.0,0,0.07755403810283137
22,0.0,0,0.33660735528945307
23,2.0,1,0.7786651796109182
24,0.0,0,0.04568749028802363
25,0.0,0,0.02314480580903198
26,0.0,0,0.028501752542243398
27,1.0,0,0.03352709595718165
28,0.0,0,0.05290651235150387
29,0.0,0,0.17861877668225637
30,2.0,1,0.6241966082441922
31,0.0,0,0.04296094382688851
32,0.0,0,0.02414229635893953
33,0.0,0,0.029502315142763844
34,0.0,0,0.03508022117830774
35,1.0,0,0.03900521399172713
36,0.0,0,0.06705065816898487
37,0.0,0,0.24841278401758995
38,2.0,1,0.6958907003338123
39,0.0,0,0.04249832348164653
40,0.0,0,0.023507138882121057
41,1.0,0,0.028851463705451046
42,0.0,0,0.045239520859998425
43,0.0,0,0.1412485109950677
44,2.0,1,0.5911027739493631
45,0.0,0,0.04531351861779924
46,0.0,0,0.024758486122535804
47,1.0,0,0.03015818874743356
48,0.0,0,0.052285364198493806
49,0.0,0,0.2002759289490668
50,2.0,1,0.7255879784784612
51,0.0,0,0.05667187638522473
52,0.0,0,0.02386938717617459
53,0.0,0,0.0290252153609926
54,1.0,0,0.034869259115271986
55,0.0,0,0.061076968991075405
56,0.0,0,0.2564023144348403
57,2.0,1,0.7509286008998385
58,0.0,0,0.05141641098804913
59,0.0,0,0.023461164139150822
60,0.0,0,0.028716677461518795
61,0.0,0,0.034097892328839044
62,1.0,0,0.03777907847807912
63,0.0,0,0.061799967933691344
64,0.0,0,0.210596564909968
65,2.0,1,0.6390030452128376
66,0.0,0,0.04027865094360985
67,0.0,0,0.02382257466647834
68,1.0,0,0.029190516588879903
69,0.0,0,0.04642676211157072
70,0.0,0,0.15021466327303368
71,2.0,1,0.6176470181906958
72,0.0,0,0.04707872871499899
73,0.0,0,0.024543998553834347
74,0.0,0,0.029886221148322678
75,1.0,0,0.036010733621707224
76,0.0,0,0.06633964221954093
77,0.0,0,0.302492951198008
78,2.0,1,0.7852258692987598
79,0.0,0,0.05252007449050111
80,0.0,0,0.023277045752791475
81,0.0,0,0.028555227980236794
82,1.0,0,0.03387908234922397
83,0.0,0,0.055300302425741237
84,0.0,0,0.20145879384730098
85,2.0,1,0.6752155455584983
86,0.0,0,0.046259608060365005
87,0.0,0,0.023847114586384444
88,1.0,0,0.029150806374012912
89,0.0,0,0.047155033934812955
90,0.0,0,0.15674930869404827
91,2.0,1,0.6401760086625905
92,0.0,0,0.04911264915475901
93,0.0,0,0.02440670789215207
94,0.0,0,0.029700307217916076
95,0.0,0,0.03578038021937048
96,1.0,0,0.04056700046599244
97,0.0,0,0.07649370987459443
98,0.0,0,0.3278012295370927
99,2.0,1,0.7728743898389472
100,0.0,0,0.04555468299669081
101,0.0,0,0.02316867633740227
102,0.0,0,0.028520755504025466
103,0.0,0,0.03354839939949377
104,1.0,0,0.036659330246264235
105,0.0,0,0.05637987016250765
106,0.0,0,0.16909185394969492
107,2.0,1,0.5401608964647234
108,0.0,0,0.03638410520766509
109,0.0,0,0.024497697213007492
110,0.0,0,0.0299619469474265
111,0.0,0,0.03542347127315426
112,1.0,0,0.03909853620927743
113,0.0,0,0.06656280949793529
114,0.0,0,0.24058828681939123
115,2.0,1,0.6820345588064975
116,0.0,0,0.041633428755726336
117,0.0,0,0.023564066849650407
118,1.0,0,0.02891619974402085
119,0.0,0,0.04541162834768844
120,0.0,0,0.14246947497893092
121,2.0,1,0.5945476657057284
122,0.0,0,0.04551229929709899
123,0.0,0,0.024727426650350513
124,0.0,0,0.030119342356882732
125,0.0,0,0.036342813610178194
126,1.0,0,0.04132040269930399
127,0.0,0,0.08048018675106301
128,0.0,0,0.3569714479539036
129,2.0,1,0.7894901430311064
130,0.0,0,0.04558644138026136
