,input,expected_output,network_output
0,1.0,0,0.034513420941960436
1,0.0,0,0.04873917023134838
2,2.0,1,0.12210443076253731
3,0.0,0,0.024404167267947304
4,0.0,0,0.03125753774531114
5,0.0,0,0.045571291897669536
6,1.0,0,0.07326134098573599
7,0.0,0,0.49979949526629497
8,2.0,1,0.8735741624682487
9,0.0,0,0.07353827858733447
10,0.0,0,0.023391580478199295
11,0.0,0,0.029813864326953585
12,0.0,0,0.03966414010486285
13,1.0,0,0.05251019677326455
14,0.0,0,0.20749866751165782
15,2.0,1,0.7940365193061785
16,0.0,0,0.08243465589579059
17,0.0,0,0.024318947104549307
18,0.0,0,0.029863598254801865
19,1.0,0,0.039204984507121315
20,0.0,0,0.11051669525470544
21,2.0,1,0.6298307052069995
22,0.0,0,0.06037869768601301
23,0.0,0,0.02588593822606159
24,0.0,0,0.03224156083656728
25,1.0,0,0.043965557552826336
26,0.0,0,0.16717973511684986
27,2.0,1,0.7667029235913231
28,0.0,0,0.09101088471705548
29,0.0,0,0.025101855463979736
30,0.0,0,0.030181096827882233
31,1.0,0,0.04010452109227979
32,0.0,0,0.12413812787509552
33,2.0,1,0.6789158406042827
34,0.0,0,0.0699346775592244
35,0.0,0,0.025631388005763693
36,0.0,0,0.031495711536900804
37,1.0,0,0.04256668991670039
38,0.0,0,0.15117276486397263
39,2.0,1,0.7421674282395506
40,0.0,0,0.08454897457900795
41,0.0,0,0.02525914308299813
42,0.0,0,0.030540119686017275
43,0.0,0,0.04076586011958332
44,0.0,0,0.05470160206518823
45,1.0,0,0.07124386286113907
46,0.0,0,0.3266130920918763
47,2.0,1,0.831443169040675
48,0.0,0,0.06678946336060076
49,0.0,0,0.0235214382321899
50,0.0,0,0.02977742277744138
51,0.0,0,0.038842920070870514
52,1.0,0,0.04971005983106257
53,0.0,0,0.1680765356908016
54,2.0,1,0.7458310721165016
55,0.0,0,0.06971010956275285
56,0.0,0,0.0244817585881114
57,0.0,0,0.030414519505986743
58,0.0,0,0.04011643933154947
59,1.0,0,0.05245164311343029
60,0.0,0,0.20014215545475098
61,2.0,1,0.7850908226827318
62,0.0,0,0.07861538822326758
63,0.0,0,0.024305965107264498
64,0.0,0,0.029970591121036533
65,0.0,0,0.03935209749389602
66,1.0,0,0.051128983230139556
67,0.0,0,0.18651569451528763
68,2.0,1,0.771799941169614
69,0.0,0,0.07612917852230261
70,0.0,0,0.024391899349514686
71,0.0,0,0.030117344764496012
72,0.0,0,0.039612541497972685
73,0.0,0,0.05160418483857488
74,1.0,0,0.0646623123690503
75,0.0,0,0.26408977382163484
76,2.0,1,0.8043575235689364
77,0.0,0,0.06520357964641488
78,0.0,0,0.0236949534563767
79,0.0,0,0.029923781627443656
80,0.0,0,0.03904283071357313
81,0.0,0,0.04999523476225295
82,1.0,0,0.06124508255309555
83,0.0,0,0.22984077011768603
84,2.0,1,0.7799503733144989
85,0.0,0,0.06177831815015684
86,0.0,0,0.023809651514211536
87,0.0,0,0.03011436164894447
88,1.0,0,0.03935033862620517
89,0.0,0,0.10781216968985109
90,2.0,1,0.617187021303964
91,0.0,0,0.057714182315831725
92,0.0,0,0.02590425504506931
93,0.0,0,0.03240706383535794
94,0.0,0,0.044244626619910264
95,1.0,0,0.06127262159810498
96,0.0,0,0.30459282520317466
97,2.0,1,0.8400776711438127
98,0.0,0,0.08500467337921222
99,0.0,0,0.02385010591770485
100,0.0,0,0.029526028089728172
101,1.0,0,0.03867219636352143
102,0.0,0,0.10576428104918772
103,2.0,1,0.609133734576754
104,0.0,0,0.057317126230451224
105,0.0,0,0.02604009265951749
106,0.0,0,0.032586821077011316
107,0.0,0,0.04464301019201893
108,0.0,0,0.062192070569012756
109,1.0,0,0.08422952963518689
110,0.0,0,0.41353013722880655
111,2.0,1,0.8492479558873398
112,0.0,0,0.060940483121952056
113,0.0,0,0.023301068454008637
114,0.0,0,0.02983383937479127
115,1.0,0,0.03898721560669977
116,0.0,0,0.10519459043471403
117,2.0,1,0.6055620211725797
118,0.0,0,0.056189086427405034
119,0.0,0,0.026002279180625257
120,0.0,0,0.032606702679841386
121,0.0,0,0.044642305888499774
122,0.0,0,0.06208679848721388
123,1.0,0,0.0838873499145135
124,0.0,0,0.4106359985850601
125,2.0,1,0.8486512987319169
126,0.0,0,0.061025365386574305
127,0.0,0,0.023305660061177017
128,0.0,0,0.029832514042582955
129,0.0,0,0.03898080103373736
130,1.0,0,0.04994975762880197
131,0.0,0,0.17042287336424658
132,2.0,1,0.7491972614823753
133,0.0,0,0.07033964425707506
134,0.0,0,0.02446328603460484
135,0.0,0,0.030375747531188758
136,0.0,0,0.04004613734048859
137,0.0,0,0.05232254213718954
138,1.0,0,0.06576581395625335
139,0.0,0,0.27275337590937476
140,2.0,1,0.8084736396285025
141,0.0,0,0.06525143892650594
142,0.0,0,0.023662249490766174
143,0.0,0,0.029900107935541688
144,0.0,0,0.03900326725934652
145,0.0,0,0.04992247795364881
146,1.0,0,0.061122664573437235
147,0.0,0,0.22876107919924044
148,2.0,1,0.7790821411163922
149,0.0,0,0.061673470989643035
150,0.0,0,0.023814205006641664
151,0.0,0,0.03012135663786171
152,1.0,0,0.039362250385314386
153,0.0,0,0.10791618757517904
154,2.0,1,0.6176437506945754
155,0.0,0,0.057779561356796835
156,0.0,0,0.02590085608376606
157,0.0,0,0.03239954692904544
158,0.0,0,0.04422989852707809
159,1.0,0,0.061243099953617264
160,0.0,0,0.30427524284476
161,2.0,1,0.8399888305932335
162,0.0,0,0.0850227491939416
163,0.0,0,0.02385141707295241
164,0.0,0,0.02952611465362542
165,1.0,0,0.0386721065907057
166,0.0,0,0.10576325502694982
167,2.0,1,0.6091288298465145
168,0.0,0,0.057316418036520905
169,0.0,0,0.026040128829193085
170,0.0,0,0.032586904085134
171,0.0,0,0.044643173942162745
172,1.0,0,0.06219240112979456
173,0.0,0,0.3154240892851925
174,2.0,1,0.8431166060894426
175,0.0,0,0.08456420848493043
176,0.0,0,0.02381015645483115
177,0.0,0,0.029522400064058162
178,0.0,0,0.03867879068027588
179,0.0,0,0.05004218762554464
180,1.0,0,0.062212741501054214
181,0.0,0,0.2439486999177663
182,2.0,1,0.7929951327327933
183,0.0,0,0.06453513580669527
184,0.0,0,0.02377453908447943
185,0.0,0,0.03000101325901756
186,1.0,0,0.03917330766445754
187,0.0,0,0.10648997124068633
188,2.0,1,0.6113668783973188
189,0.0,0,0.05693624218276195
190,0.0,0,0.025952392967412512
191,0.0,0,0.03250610753848558
192,0.0,0,0.04444156959441849
193,0.0,0,0.06167482470422903
194,1.0,0,0.08314963026658763
195,0.0,0,0.4062146398627543
196,2.0,1,0.8479572511022802
197,0.0,0,0.061364092578416234
198,0.0,0,0.02331515335052281
199,0.0,0,0.029827186997867114
200,1.0,0,0.03896878206943615
201,0.0,0,0.10500066048888522
202,2.0,1,0.6046404534480997
203,0.0,0,0.05605761430242896
204,0.0,0,0.026008770891441747
205,0.0,0,0.03262188787099488
206,1.0,0,0.044671845727128255
207,0.0,0,0.17527328738348008
208,2.0,1,0.7767214288221209
209,0.0,0,0.09363285685679283
210,0.0,0,0.02502880750773756
211,0.0,0,0.030038205955109115
212,1.0,0,0.03984370628107177
213,0.0,0,0.12144490854620628
214,2.0,1,0.6704367981643536
215,0.0,0,0.06826464838668328
216,0.0,0,0.025684025087653477
217,0.0,0,0.03162758461813284
218,0.0,0,0.042819508825860844
219,1.0,0,0.05867110278862414
220,0.0,0,0.2780842429808688
221,2.0,1,0.8320780919814972
222,0.0,0,0.08662032937598545
223,0.0,0,0.023973867722099734
224,0.0,0,0.0295420655164214
225,0.0,0,0.03869003119562359
226,0.0,0,0.050067166135908614
227,1.0,0,0.06226615936224727
228,0.0,0,0.24449975761839624
229,2.0,1,0.7933937554214631
230,0.0,0,0.06459518426711236
231,0.0,0,0.023772709005555982
232,0.0,0,0.02999782448440027
233,1.0,0,0.039168187501652144
234,0.0,0,0.10644889499144686
235,2.0,1,0.6111819701571694
236,0.0,0,0.05691112245320073
237,0.0,0,0.025953864083306303
238,0.0,0,0.032509231815555976
