,input,expected_output,network_output
0,1,0,0.07701988092737758
1,2,1,0.6553405143773686
2,0,0,0.028995467859926446
3,0,0,0.002680399865333875
4,0,0,0.004494010725958482
5,0,0,0.01147219153831794
6,0,0,0.033660390401358924
7,0,0,0.1044377324439471
8,1,0,0.24091896274848765
9,2,1,0.8218824444698841
10,0,0,0.04206389998106498
11,0,0,0.0036166930508399406
12,0,0,0.005740372839937975
13,0,0,0.014226836027357217
14,1,0,0.04123207495085583
15,2,1,0.5819457984410449
16,0,0,0.025654337657075484
17,0,0,0.004019295762790002
18,0,0,0.0065624893854226264
19,0,0,0.01645093257383564
20,0,0,0.04889941098217453
21,0,0,0.14932725834782304
22,1,0,0.3123779614844173
23,2,1,0.8494389680903286
24,0,0,0.038232034555719746
25,0,0,0.004217286239888663
26,0,0,0.006647770842768342
27,0,0,0.016155723907695842
28,1,0,0.046395594133979916
29,2,1,0.6064660973906718
30,0,0,0.02767328638640601
31,0,0,0.004261154910243508
32,0,0,0.006883147115821254
33,0,0,0.017131827735629143
34,1,0,0.05068265295848618
35,2,1,0.6324616884113445
36,0,0,0.030525246903648356
37,0,0,0.004377081672810217
38,0,0,0.00702406335916861
39,0,0,0.017466996705124437
40,1,0,0.05163018827472955
41,2,1,0.6359274092740289
42,0,0,0.030838071417836097
43,0,0,0.0044285662917006585
44,0,0,0.007095260599077049
45,0,0,0.017622017422866756
46,1,0,0.05204497351083953
47,2,1,0.6373591194129872
48,0,0,0.030961825790615266
49,0,0,0.004447580801700599
50,0,0,0.007121184539649565
51,0,0,0.017677640266797762
52,1,0,0.05219120751641639
53,2,1,0.6378465969416928
54,0,0,0.03100283649155458
55,0,0,0.00445434388271542
56,0,0,0.007130435231736982
57,0,0,0.01769744757398182
58,0,0,0.05224318924968542
59,1,0,0.1578822327347617
60,2,1,0.8135767194419705
61,0,0,0.05322201422370753
62,0,0,0.004618102864758593
63,0,0,0.006983234792340052
64,0,0,0.01707226467177858
65,1,0,0.049361717029293935
66,2,1,0.6207550572113746
67,0,0,0.02903064490612859
68,0,0,0.0044078090959193805
69,0,0,0.00708273532932263
70,0,0,0.017574535184775298
71,0,0,0.05188681449884931
72,0,0,0.1569215902786635
73,1,0,0.3238414706149552
74,2,1,0.8527520889196252
75,0,0,0.03740435430773686
76,0,0,0.0043248998049050715
77,0,0,0.0068120982179108005
78,0,0,0.016501931128313527
79,1,0,0.04731341192210907
80,2,1,0.6103577007498847
81,0,0,0.027996583873826964
82,0,0,0.004299141929216085
83,0,0,0.006933454732646048
84,0,0,0.01723839628837079
85,0,0,0.0509596217201434
86,1,0,0.15451790917309405
87,2,1,0.8110898279197191
88,0,0,0.053213735937056646
89,0,0,0.004561861639872718
90,0,0,0.006902461085464041
91,0,0,0.01689826593056769
92,0,0,0.04890226051732149
93,1,0,0.14700461890625086
94,2,1,0.8049556470035739
95,0,0,0.05220310654667116
96,0,0,0.004556953202208836
