,input,expected_output,network_output
0,1.0,0,0.0008904186488820756
1,2.0,1,0.0036196061638247303
2,0.0,0,0.00023522354093879786
3,0.0,0,0.0005747017847915096
4,0.0,0,0.0016461604049681537
5,0.0,0,0.004342314022541226
6,0.0,0,0.01116067533033073
7,0.0,0,0.030463339459922547
8,1.0,0,0.08257963751041515
9,2.0,1,0.6292232878018001
10,0.0,0,0.02707331376649121
11,0.0,0,0.0022032749778707734
12,0.0,0,0.003946527161030808
13,0.0,0,0.01047817161544099
14,1.0,0,0.03136779925382838
15,2.0,1,0.5176235628137961
16,0.0,0,0.020541712273648146
17,0.0,0,0.003230857799286972
18,0.0,0,0.005506105935041511
19,0.0,0,0.014191385655438291
20,0.0,0,0.04281595132234884
21,0.0,0,0.13324051003058154
22,1.0,0,0.28674378783696264
23,2.0,1,0.8404307010724218
24,0.0,0,0.039814308041319725
25,0.0,0,0.00396891149351039
26,0.0,0,0.006275276148183558
27,0.0,0,0.015370413829779753
28,0.0,0,0.04431033210980133
29,1.0,0,0.13400923969238096
30,2.0,1,0.7933363691477137
31,0.0,0,0.051387467357213897
32,0.0,0,0.004367914355445331
33,0.0,0,0.006639571443405749
34,0.0,0,0.016316540734302068
35,0.0,0,0.047348067792626916
36,0.0,0,0.1429998847486918
37,1.0,0,0.30596533133554327
38,2.0,1,0.8489929478130738
39,0.0,0,0.03885524648687877
40,0.0,0,0.004234071084495979
41,0.0,0,0.006654778021336219
42,0.0,0,0.016159566391923688
43,0.0,0,0.04637845181601405
44,0.0,0,0.13935081598199184
45,1.0,0,0.3003654960871219
46,2.0,1,0.8474017127781553
47,0.0,0,0.03918626472361705
48,0.0,0,0.004195991881175913
49,0.0,0,0.0065925135410352
50,0.0,0,0.016021546234921646
51,0.0,0,0.04599675077542447
52,1.0,0,0.13833048183653412
53,2.0,1,0.7971302224763107
54,0.0,0,0.05153624038161407
55,0.0,0,0.004430255507632339
56,0.0,0,0.006725830107965204
57,0.0,0,0.016498409330202034
58,0.0,0,0.04781812655886132
59,0.0,0,0.14418420611134675
60,1.0,0,0.30777552026039334
61,2.0,1,0.8495317546328732
62,0.0,0,0.038719460611237606
63,0.0,0,0.0042507138978745375
64,0.0,0,0.006680180133517169
65,0.0,0,0.016212871306898347
66,1.0,0,0.04651930572363365
67,2.0,1,0.606863304652707
68,0.0,0,0.02769769591005942
69,0.0,0,0.004266433810151629
70,0.0,0,0.006890161853190173
71,0.0,0,0.01714598171370254
72,1.0,0,0.05071774866835348
73,2.0,1,0.6325756558739191
74,0.0,0,0.030534072767286397
75,0.0,0,0.0043787878910812
76,0.0,0,0.007026397010309752
77,0.0,0,0.017471940766368016
78,1.0,0,0.0516430658740506
79,2.0,1,0.6359706253363339
80,0.0,0,0.030841672454986337
81,0.0,0,0.004429164689868188
82,0.0,0,0.007096077743755953
83,0.0,0,0.017623762900895575
84,0.0,0,0.052049546003016214
85,0.0,0,0.15740016260658463
86,1.0,0,0.3247274989530458
87,2.0,1,0.853053861383771
88,0.0,0,0.03735876412597686
89,0.0,0,0.004335400049674697
90,0.0,0,0.006827867265884457
91,0.0,0,0.01653575717881853
92,0.0,0,0.04740427184659211
93,1.0,0,0.14205466694439656
94,2.0,1,0.8002853287719371
95,0.0,0,0.05168002836368851
96,0.0,0,0.0044799336892113375
97,0.0,0,0.006794889193964801
98,0.0,0,0.01664529708909902
99,0.0,0,0.04820027430250881
100,0.0,0,0.1451493820589907
101,1.0,0,0.3092426729883846
102,2.0,1,0.8499599648791292
103,0.0,0,0.038608530073273084
104,0.0,0,0.0042640951664300285
105,0.0,0,0.0067006564325243125
106,0.0,0,0.016255867922971793
107,0.0,0,0.04663297849037166
108,0.0,0,0.1400079020373629
109,1.0,0,0.3013244011869108
110,2.0,1,0.8476721897320931
111,0.0,0,0.03911022735921042
112,0.0,0,0.004203557328869971
113,0.0,0,0.006604280679002557
114,0.0,0,0.016046210887568906
115,1.0,0,0.046061924168153086
116,2.0,1,0.6048201545836551
117,0.0,0,0.0275239743619675
118,0.0,0,0.004246704705769973
119,0.0,0,0.00686395697197448
120,0.0,0,0.017089997443572116
121,0.0,0,0.050570856226004525
122,0.0,0,0.153542850450727
123,1.0,0,0.31882332002416874
124,2.0,1,0.8513672388170477
125,0.0,0,0.037773226337935686
126,0.0,0,0.004278978551212396
127,0.0,0,0.006741506251051683
128,0.0,0,0.016352930751529493
129,0.0,0,0.04691782534431989
130,0.0,0,0.140797587421854
131,1.0,0,0.30247290193284637
132,2.0,1,0.8479869729525059
133,0.0,0,0.0390222935080916
134,0.0,0,0.004211981679249848
135,0.0,0,0.00661760501336377
136,0.0,0,0.0160744474822085
137,0.0,0,0.04613723997932351
138,0.0,0,0.13869544412386509
139,1.0,0,0.29938998033506925
140,2.0,1,0.8471196793347237
141,0.0,0,0.03925934757885729
142,0.0,0,0.0041883090805344405
143,0.0,0,0.006580531479774471
144,0.0,0,0.01599623150246796
145,0.0,0,0.04592941609264646
146,1.0,0,0.13815524717092711
147,2.0,1,0.7969795672311111
148,0.0,0,0.051529910276117995
149,0.0,0,0.004427846188635609
150,0.0,0,0.006722488135398682
151,0.0,0,0.016491334644089795
152,0.0,0,0.047799789386572165
153,0.0,0,0.1441379690695034
154,1.0,0,0.30770504705435314
155,2.0,1,0.8495109910354742
156,0.0,0,0.03872477060452844
157,0.0,0,0.0042500683412341166
158,0.0,0,0.0066791935743547946
159,0.0,0,0.016210800469070506
160,1.0,0,0.04651383251324436
161,2.0,1,0.6068399056423004
162,0.0,0,0.027695760993339445
163,0.0,0,0.004266205263770013
164,0.0,0,0.006889859272489508
165,0.0,0,0.01714534125258329
166,0.0,0,0.05071608461981093
167,1.0,0,0.15390782008584258
168,2.0,1,0.8106431169059756
169,0.0,0,0.05321969206854505
170,0.0,0,0.0045517906176302065
171,0.0,0,0.006888003826052525
172,0.0,0,0.01686742528617116
173,0.0,0,0.0488214962516445
174,0.0,0,0.14680070832656394
175,1.0,0,0.31187074075190246
176,2.0,1,0.8507588735060969
177,0.0,0,0.03842711952465755
178,0.0,0,0.004289504051734357
179,0.0,0,0.006739421211758106
180,0.0,0,0.01633796942702743
181,1.0,0,0.04685150096474248
182,2.0,1,0.608281867740062
183,0.0,0,0.027815535917933357
184,0.0,0,0.0042803011622099514
185,0.0,0,0.006908535648134312
186,0.0,0,0.01718492634212108
187,1.0,0,0.0508190580226503
188,2.0,1,0.6329244422247551
189,0.0,0,0.030563097050929463
190,0.0,0,0.004383758694581127
191,0.0,0,0.0070331947130488435
192,0.0,0,0.01748647412873688
193,0.0,0,0.05168124612686072
194,1.0,0,0.1564676856585063
195,2.0,1,0.812590366288976
196,0.0,0,0.053241561484387794
197,0.0,0,0.004596542869766099
198,0.0,0,0.0069520390866667815
199,0.0,0,0.017005611737844498
200,0.0,0,0.04918711329627233
201,0.0,0,0.14773036801541942
202,1.0,0,0.3132455442270205
203,2.0,1,0.8511329470356532
204,0.0,0,0.038319332811671124
205,0.0,0,0.004301428327417377
206,0.0,0,0.006757860837537839
207,0.0,0,0.016376729918899734
208,0.0,0,0.04695406462782249
209,1.0,0,0.14083857062644195
210,2.0,1,0.7992599814139517
211,0.0,0,0.05162615259191068
212,0.0,0,0.004464387597965292
213,0.0,0,0.006773291141140267
214,0.0,0,0.016599136728243924
215,1.0,0,0.04807977338827065
216,2.0,1,0.6158052465345134
217,0.0,0,0.02861378609965528
218,0.0,0,0.004343342504946238
219,0.0,0,0.006994472038900024
220,0.0,0,0.017384389012170025
221,0.0,0,0.05138315639501011
222,0.0,0,0.15565609165660294
223,1.0,0,0.32197956489454344
224,2.0,1,0.8522495835264047
225,0.0,0,0.03754485032541926
226,0.0,0,0.004307870739074731
227,0.0,0,0.0067859220634985135
228,0.0,0,0.0164468243696885
229,1.0,0,0.047167436707138126
230,2.0,1,0.6097467122434325
231,0.0,0,0.027945764022059574
232,0.0,0,0.004293192707310116
233,0.0,0,0.006925577834670846
234,0.0,0,0.017221714230668404
235,0.0,0,0.050916302846992674
236,1.0,0,0.1544101130598654
237,2.0,1,0.8110115180532096
238,0.0,0,0.05321513041608792
239,0.0,0,0.004560078941358816
240,0.0,0,0.006899898592024194
241,0.0,0,0.01689280440247509
242,1.0,0,0.04888796834971461
243,2.0,1,0.6189714226686688
244,0.0,0,0.028883139775210835
245,0.0,0,0.004386439561953281
246,0.0,0,0.007053779974508183
247,0.0,0,0.017512719947407385
248,0.0,0,0.05172492787721279
249,1.0,0,0.15651864015778463
250,2.0,1,0.8125552643411953
251,0.0,0,0.05322235521340139
252,0.0,0,0.004592289000485946
253,0.0,0,0.006946108713356825
254,0.0,0,0.016992036353282742
255,0.0,0,0.04914902976257278
256,1.0,0,0.1476293956487537
257,2.0,1,0.8054309114773412
258,0.0,0,0.05220454920645999
259,0.0,0,0.004566344243148166
260,0.0,0,0.006914495186862464
261,0.0,0,0.01691073288823411
262,1.0,0,0.04891761995888685
263,2.0,1,0.619077620822901
264,0.0,0,0.028888854317272616
265,0.0,0,0.004383368263870248
266,0.0,0,0.007048881518689989
267,0.0,0,0.01750112693822903
268,0.0,0,0.05169089325017046
269,0.0,0,0.1564271555567778
270,1.0,0,0.32311955381171
271,2.0,1,0.8525601521674862
272,0.0,0,0.037459184467492274
273,0.0,0,0.0043183916726358025
274,0.0,0,0.0068020677697035094
275,0.0,0,0.01648080426586647
276,0.0,0,0.0472574224080637
277,0.0,0,0.14167434509169594
278,1.0,0,0.30374178115627676
279,2.0,1,0.848336040582807
280,0.0,0,0.03892069075768837
281,0.0,0,0.004221891952600786
282,0.0,0,0.006633068020849649
283,0.0,0,0.016106875017213994
284,0.0,0,0.04622296280802502
285,1.0,0,0.1389172233438611
286,2.0,1,0.7976305998633179
287,0.0,0,0.05155618845104185
288,0.0,0,0.004438256679799232
289,0.0,0,0.006736942869870403
290,0.0,0,0.01652191998718078
291,1.0,0,0.04787902596944222
292,2.0,1,0.6150375880393328
293,0.0,0,0.028551450720523088
294,0.0,0,0.0043336668199836035
295,0.0,0,0.006981335307028201
296,0.0,0,0.017356395020586217
297,0.0,0,0.051309779718432195
298,1.0,0,0.15547280796756718
299,2.0,1,0.811812217781469
300,0.0,0,0.053233613018521184
301,0.0,0,0.004576161184619351
302,0.0,0,0.0069228568289545515
303,0.0,0,0.01694239091879906
304,1.0,0,0.04901903118186154
305,2.0,1,0.6194672798491864
306,0.0,0,0.02892415614822573
307,0.0,0,0.004392447589252993
308,0.0,0,0.007061929762282323
309,0.0,0,0.017530130833299424
310,0.0,0,0.05177057839962532
311,0.0,0,0.15663240847377566
312,1.0,0,0.32341426115596505
313,2.0,1,0.852636655577379
314,0.0,0,0.03743664413944251
315,0.0,0,0.004320935972254273
316,0.0,0,0.006806017001055251
317,0.0,0,0.016489139677609697
318,1.0,0,0.047279555894868465
319,2.0,1,0.6102163748618664
320,0.0,0,0.027984834405755287
321,0.0,0,0.0042977648907621315
322,0.0,0,0.006931631498488389
323,0.0,0,0.017234535639461066
324,0.0,0,0.050949599150083964
325,0.0,0,0.15449297623935504
326,1.0,0,0.320259038938487
327,2.0,1,0.8517783727996544
328,0.0,0,0.037668480158825554
329,0.0,0,0.004292614561404633
330,0.0,0,0.0067623075005978665
331,0.0,0,0.01639670531540086
332,0.0,0,0.04703374679372316
333,1.0,0,0.141096428225644
334,2.0,1,0.7995005752732078
335,0.0,0,0.05165457468023114
336,0.0,0,0.004467201393544481
337,0.0,0,0.006777068827801033
338,0.0,0,0.01660753913551926
339,0.0,0,0.04810235797021518
340,0.0,0,0.14490292736070898
341,1.0,0,0.308869535637239
342,2.0,1,0.8498520261660397
