,input,expected_output,network_output
0,1,0,0.0070284219632425066
1,0,0,0.08313693295455862
2,2,1,0.5431770364224805
3,0,0,0.01794615381975547
4,0,0,0.0018945396389711722
5,0,0,0.002419325361908377
6,1,0,0.004461458724687416
7,0,0,0.05870925442858126
8,2,1,0.4419305551638919
9,0,0,0.014167012606276416
10,0,0,0.002207661563358546
11,0,0,0.002706994335127779
12,0,0,0.004899286437934333
13,0,0,0.01006565168679108
14,1,0,0.023502702996027462
15,0,0,0.3283678642549199
16,2,1,0.8524361032351744
17,0,0,0.038257682637183245
18,0,0,0.002789482226179189
19,0,0,0.0030199429579712907
20,0,0,0.005180704588423128
21,1,0,0.010381696930165005
22,0,0,0.16140196698946987
23,2,1,0.740563380146593
24,0,0,0.03351912689090974
25,0,0,0.0028258710217376323
26,0,0,0.0030675570491973296
27,1,0,0.005270339938439019
28,0,0,0.0746134491533104
29,2,1,0.511382092278061
30,0,0,0.017677248500651964
31,0,0,0.0025665627055336793
32,0,0,0.0029580284795027558
33,1,0,0.005191350038601518
34,0,0,0.07287983722430595
35,2,1,0.5067621682790606
36,0,0,0.017359412025354164
37,0,0,0.002485871636881842
38,0,0,0.0029002709832791113
39,0,0,0.005124702654165856
40,1,0,0.010463749284778417
41,0,0,0.1615749850767246
42,2,1,0.7407441418430196
43,0,0,0.03371442187124754
44,0,0,0.002731197167673578
45,0,0,0.0029951938732974744
46,0,0,0.005183395095197526
47,1,0,0.010453742041841064
48,0,0,0.16238913192591786
49,2,1,0.7420201636634588
50,0,0,0.033709756835089276
51,0,0,0.002803368653463344
52,0,0,0.0030497314643099455
53,0,0,0.005248921249119945
54,0,0,0.010571443089367383
55,1,0,0.024526051014813397
56,0,0,0.3467367693956878
57,2,1,0.862973297734608
58,0,0,0.038754967116023276
59,0,0,0.002983978283881943
60,0,0,0.0031671841545417756
61,0,0,0.005360265425891765
62,0,0,0.010705168429348384
63,1,0,0.024738038004421335
64,0,0,0.35104369267920355
65,2,1,0.8654868629352004
66,0,0,0.03889620361365876
67,0,0,0.003041218846945771
68,0,0,0.0032105107615532434
69,0,0,0.005412842757428578
70,1,0,0.010799306072026517
71,0,0,0.16929402544355718
72,2,1,0.7512411060020628
73,0,0,0.034403058403857184
74,0,0,0.002900391476795107
75,0,0,0.003120028139006041
76,1,0,0.005332386134863615
77,0,0,0.07575291146906112
78,2,1,0.5155635646766297
79,0,0,0.01789385841501251
80,0,0,0.002589509470863632
81,0,0,0.0029741515251149133
82,1,0,0.005209837417070115
83,0,0,0.07322729552862763
84,2,1,0.508085653791934
85,0,0,0.0174287664427996
86,0,0,0.002493278429142388
87,0,0,0.002905455405198209
88,0,0,0.005130663409615681
89,1,0,0.010474113272994263
90,0,0,0.1617853401072425
91,2,1,0.741046127618465
